Wavelength(nm) Intensity
350.4 -6
351.5 -6
352.6 -4.66666666666667
353.7 -10
354.8 -15.6666666666667
356 -19.3333333333333
357.1 -20
358.2 -17.3333333333333
359.3 -19
360.5 -21.3333333333333
361.6 -22.6666666666667
362.7 -19.6666666666667
363.8 -12.6666666666667
364.9 -9
366.1 -10.3333333333333
367.2 -12.3333333333333
368.3 -12.3333333333333
369.5 -13.3333333333333
370.6 -13.6666666666667
371.7 -13.6666666666667
372.8 -15.3333333333333
374 -19
375.1 -19.3333333333333
376.2 -10.6666666666667
377.4 -0.666666666666667
378.5 2.66666666666667
379.6 1.33333333333333
380.8 3.33333333333333
381.9 5.66666666666667
383 7
384.2 7.66666666666667
385.3 9.66666666666667
386.4 17.3333333333333
387.6 29
388.7 40.3333333333333
389.9 58
391 80.3333333333333
392.1 119
393.3 176
394.4 222
395.6 267.666666666667
396.7 332
397.8 385
399 427.666666666667
400.1 471
401.3 500.666666666667
402.4 515.333333333333
403.6 516
404.7 507.666666666667
405.9 482
407 453
408.2 427.666666666667
409.3 404
410.5 384.666666666667
411.7 355
412.9 324.333333333333
414.1 284.333333333333
415.2 238.666666666667
416.4 212
417.6 190
418.8 166
420 143
421.3 124.666666666667
422.5 109.333333333333
423.7 92.3333333333333
424.9 73.6666666666667
426.1 56.3333333333333
427.4 41
428.6 29.6666666666667
429.8 23.6666666666667
431.1 18.6666666666667
432.3 15.3333333333333
433.6 15.3333333333333
434.8 16
436.1 12.3333333333333
437.3 3.33333333333333
438.6 -1
439.9 -0.666666666666667
441.1 -3.33333333333333
442.4 -6.66666666666667
443.7 -11
445 -14
446.3 -12
447.6 -6.33333333333333
448.9 0.666666666666667
450.2 6.33333333333333
451.5 6
452.8 5.66666666666667
454.2 6.33333333333333
455.5 3
456.8 -1.66666666666667
458.1 -5.66666666666667
459.5 -8
460.8 -12.6666666666667
462.1 -16
463.4 -9
464.8 -1.66666666666667
466.1 0
467.4 -0.666666666666667
468.8 -3.66666666666667
470.1 -5.33333333333333
471.4 -8.33333333333333
472.7 -7
474.1 1
475.4 4.66666666666667
476.7 1
478 -6.33333333333333
479.4 -14.3333333333333
480.7 -18.3333333333333
482 -19.3333333333333
483.3 -21
484.6 -19.6666666666667
