Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -10.6666666666667
352.6 -12
353.7 -13.3333333333333
354.8 -14
356 -9.66666666666667
357.1 -7.33333333333333
358.2 -8.66666666666667
359.3 -13.6666666666667
360.5 -16.3333333333333
361.6 -14
362.7 -12.3333333333333
363.8 -14
364.9 -17.6666666666667
366.1 -18.3333333333333
367.2 -14.6666666666667
368.3 -12.6666666666667
369.5 -15
370.6 -15.6666666666667
371.7 -14.3333333333333
372.8 -13
374 -11.6666666666667
375.1 -9.66666666666667
376.2 -6.66666666666667
377.4 -2.33333333333333
378.5 1.33333333333333
379.6 2.33333333333333
380.8 3
381.9 6
383 12
384.2 14.3333333333333
385.3 15
386.4 19
387.6 32.6666666666667
388.7 51.6666666666667
389.9 75.3333333333333
391 106
392.1 153
393.3 216.666666666667
394.4 276.666666666667
395.6 343
396.7 396
397.8 443
399 506.666666666667
400.1 553
401.3 580.666666666667
402.4 624
403.6 661.333333333333
404.7 675
405.9 681.666666666667
407 679.666666666667
408.2 672.333333333333
409.3 655.333333333333
410.5 627.333333333333
411.7 598
412.9 564
414.1 508.333333333333
415.2 453.666666666667
416.4 405
417.6 353.666666666667
418.8 315.333333333333
420 277
421.3 236.333333333333
422.5 202.333333333333
423.7 174.333333333333
424.9 144
426.1 118.333333333333
427.4 97
428.6 79
429.8 68.6666666666667
431.1 58
432.3 49
433.6 43
434.8 41
436.1 38.3333333333333
437.3 31.3333333333333
438.6 26
439.9 24.6666666666667
441.1 22.6666666666667
442.4 16
443.7 7.33333333333333
445 0.666666666666667
446.3 -5.33333333333333
447.6 -4
448.9 2.33333333333333
450.2 6.66666666666667
451.5 10.3333333333333
452.8 11.6666666666667
454.2 9.33333333333333
455.5 0.666666666666667
456.8 -6
458.1 -7
459.5 -4.33333333333333
460.8 0
462.1 -0.666666666666667
463.4 -0.666666666666667
464.8 2.33333333333333
466.1 7
467.4 10
468.8 4.33333333333333
470.1 -2.33333333333333
471.4 -1.33333333333333
472.7 2.66666666666667
474.1 8
475.4 10
476.7 8
478 3.66666666666667
479.4 -2
480.7 -6.66666666666667
482 -11
483.3 -11.6666666666667
484.6 -4.66666666666667
485.9 5
487.2 10.6666666666667
488.5 9.33333333333333
489.8 2
491.1 -3
492.4 -2
493.7 0.666666666666667
494.9 5.33333333333333
496.2 6.66666666666667
497.5 2.33333333333333
498.8 -2
500.1 -5.33333333333333
501.4 -5.33333333333333
502.7 -4.66666666666667
503.9 -4.66666666666667
505.2 -3
506.5 -0.333333333333333
507.8 0
509.1 1.33333333333333
510.4 1.66666666666667
511.6 1.66666666666667
512.9 3.33333333333333
514.2 5.66666666666667
515.5 7
516.8 3
518 -1.33333333333333
519.3 -2.66666666666667
520.6 -2.33333333333333
521.9 -3
523.2 -3.33333333333333
524.4 -1
525.7 1.66666666666667
527 0.333333333333333
528.3 -2
529.6 -7.33333333333333
530.9 -12.3333333333333
532.1 -11
533.4 -7.66666666666667
534.7 -7.33333333333333
536 -9.33333333333333
537.3 -7.33333333333333
538.6 -4.33333333333333
539.9 -1.33333333333333
541.2 -2
542.4 -3
543.7 0
545 -2
546.3 -6.66666666666667
547.6 -6.66666666666667
548.9 1.66666666666667
550.2 9.66666666666667
551.5 11
552.8 9
554.1 6.66666666666667
555.4 6.33333333333333
556.7 6
558 6.33333333333333
559.3 7.33333333333333
560.5 7.66666666666667
561.8 4.33333333333333
563.1 -0.666666666666667
564.4 -4
565.7 -8
567 -12.6666666666667
568.3 -18
569.6 -20
570.9 -15.6666666666667
572.2 -10.6666666666667
573.5 -7.33333333333333
574.8 -6.66666666666667
576.1 -5.66666666666667
577.5 -5.33333333333333
578.8 -7.66666666666667
580.1 -6.66666666666667
581.4 -4.66666666666667
582.7 -4.33333333333333
584 -3.66666666666667
585.4 -4
586.7 -8.33333333333333
588 -12.3333333333333
589.4 -11.3333333333333
590.7 -10.3333333333333
592 -12.6666666666667
593.4 -22.3333333333333
594.8 -30
596.1 -23.6666666666667
597.5 -13
598.8 -10.6666666666667
600.2 -15.6666666666667
601.5 -20.3333333333333
602.9 -14.6666666666667
604.2 -8.33333333333333
605.6 -7
606.9 -6.33333333333333
608.2 -7
609.6 -10.6666666666667
610.9 -17.6666666666667
612.2 -21.6666666666667
613.5 -20
614.8 -14.6666666666667
616.1 -11.6666666666667
617.5 -10.6666666666667
618.8 -6
620.1 -1
621.4 0.333333333333333
622.7 -2.66666666666667
624 -9.33333333333333
625.3 -15
626.6 -20.6666666666667
627.9 -23
629.2 -19
630.5 -16.3333333333333
631.7 -19
633 -22.3333333333333
634.3 -23.3333333333333
635.6 -20.3333333333333
636.9 -16
638.1 -12.6666666666667
639.4 -9.66666666666667
640.7 -12.6666666666667
642 -17.6666666666667
643.2 -21
644.5 -23.6666666666667
645.8 -17.6666666666667
647 -11.6666666666667
648.3 -12.3333333333333
649.5 -16.6666666666667
650.8 -21
652 -18.3333333333333
653.3 -11
654.5 -4.66666666666667
655.8 -4.33333333333333
657 -10.3333333333333
658.2 -18.3333333333333
659.5 -23
660.7 -20.6666666666667
661.9 -15.3333333333333
663.1 -13
664.4 -11.3333333333333
665.6 -12.3333333333333
666.8 -14.3333333333333
668 -14
669.2 -13.6666666666667
670.5 -13.6666666666667
671.7 -15.6666666666667
672.9 -18.6666666666667
674.1 -21
675.3 -24.6666666666667
676.5 -28
677.7 -28.3333333333333
678.9 -24
680.1 -20
681.3 -24.3333333333333
682.5 -30
683.7 -33
684.9 -33.3333333333333
686.1 -33.3333333333333
687.4 -35
688.6 -31.6666666666667
689.8 -28.6666666666667
691 -29
692.2 -22.6666666666667
693.4 -15.3333333333333
694.6 -8
695.8 -1.66666666666667
697 -0.666666666666667
698.2 -0.666666666666667
699.4 -1.33333333333333
700.6 -1.66666666666667
701.8 -3
703 -9.66666666666667
704.2 -16.3333333333333
705.4 -16.3333333333333
706.7 -10.3333333333333
707.9 -3.66666666666667
709.1 -5
710.3 -11.3333333333333
711.5 -11
712.7 -10.3333333333333
713.9 -13.6666666666667
715.2 -13.3333333333333
716.4 -10
717.6 -8
718.8 -13
720 -18.3333333333333
721.3 -18.3333333333333
722.5 -17.3333333333333
723.7 -17
724.9 -18
726.1 -21.3333333333333
727.4 -24.6666666666667
728.6 -27.6666666666667
729.8 -21.6666666666667
731 -13.6666666666667
732.2 -17
733.5 -19
734.7 -17.6666666666667
735.9 -16.3333333333333
737.1 -17.6666666666667
738.3 -18
739.5 -18.6666666666667
740.7 -22
742 -25
743.2 -28
744.4 -24.6666666666667
745.6 -14
746.8 -5.66666666666667
748 -4
749.2 -1.33333333333333
750.4 -1.66666666666667
751.6 -3.66666666666667
752.8 -10
754 -27.3333333333333
755.3 -40
756.5 -34
757.7 -19.6666666666667
758.8 -10.6666666666667
760 -9.33333333333333
761.2 -9.66666666666667
762.4 -13.6666666666667
763.6 -17.3333333333333
764.8 -15
766 -13.6666666666667
767.2 -12.6666666666667
768.4 -12.3333333333333
769.6 -12.6666666666667
770.8 -13.3333333333333
772 -17
773.1 -20
774.3 -16.6666666666667
775.5 -11.3333333333333
776.7 -8.66666666666667
777.9 -12
779.1 -3.33333333333333
780.3 10.3333333333333
781.4 4.33333333333333
782.6 -10.6666666666667
783.8 -24.3333333333333
785 -32.6666666666667
786.2 -35.6666666666667
787.3 -34.3333333333333
788.5 -29
789.7 -25
790.9 -9
792 3
793.2 -3.66666666666667
794.4 -7
795.5 -6
796.7 -7.66666666666667
797.8 -14
799 -19
800.2 -12.3333333333333
801.3 2
802.5 10.6666666666667
803.6 4
804.8 -9
805.9 -10.3333333333333
807.1 -4
808.2 1
809.3 -0.333333333333333
810.5 1.66666666666667
811.6 13
812.8 26.6666666666667
813.9 33
815.1 28
816.3 19.3333333333333
817.5 10.6666666666667
818.7 7.66666666666667
819.9 9.66666666666667
821.1 7.33333333333333
822.3 -0.333333333333333
823.4 -4.33333333333333
