Wavelength(nm) Intensity
350.4 -10
351.5 -7.33333333333333
352.6 -8.33333333333333
353.7 -12.3333333333333
354.8 -14
356 -14.6666666666667
357.1 -16.3333333333333
358.2 -20
359.3 -25.6666666666667
360.5 -28.6666666666667
361.6 -29.3333333333333
362.7 -24.6666666666667
363.8 -18.6666666666667
364.9 -17.3333333333333
366.1 -17
367.2 -18
368.3 -19
369.5 -18.3333333333333
370.6 -17.3333333333333
371.7 -13
372.8 -10.3333333333333
374 -12.6666666666667
375.1 -14
376.2 -12.3333333333333
377.4 -8.33333333333333
378.5 -7
379.6 -6
380.8 -2.66666666666667
381.9 3
383 6.33333333333333
384.2 7.66666666666667
385.3 9.66666666666667
386.4 12.6666666666667
387.6 19.6666666666667
388.7 26
389.9 38.6666666666667
391 61.6666666666667
392.1 93.6666666666667
393.3 136.666666666667
394.4 181.666666666667
395.6 226.333333333333
396.7 268.666666666667
397.8 303.666666666667
399 346.333333333333
400.1 390.666666666667
401.3 418.333333333333
402.4 443.333333333333
403.6 473
404.7 495
405.9 506.666666666667
407 508
408.2 501
409.3 486.666666666667
410.5 465.666666666667
411.7 438.333333333333
412.9 403.666666666667
414.1 355.333333333333
415.2 299.666666666667
416.4 266
417.6 239.666666666667
418.8 209.333333333333
420 187
421.3 162.333333333333
422.5 139
423.7 121.666666666667
424.9 98
426.1 76.3333333333333
427.4 58
428.6 42.6666666666667
429.8 36.6666666666667
431.1 31.3333333333333
432.3 27.3333333333333
433.6 24
434.8 22.6666666666667
436.1 23.3333333333333
437.3 16.6666666666667
438.6 8
439.9 5.33333333333333
441.1 6.66666666666667
442.4 3
443.7 -6
445 -12
446.3 -12.3333333333333
447.6 -5.33333333333333
448.9 0.333333333333333
450.2 -1.33333333333333
451.5 -5.66666666666667
452.8 -4.33333333333333
454.2 2
455.5 2
456.8 -0.666666666666667
458.1 -4.66666666666667
459.5 -8
460.8 -5.33333333333333
462.1 -2.66666666666667
463.4 1.66666666666667
464.8 4.66666666666667
466.1 1.33333333333333
467.4 -2
468.8 -4.66666666666667
470.1 -7
471.4 -9.33333333333333
472.7 -10.3333333333333
474.1 -6.33333333333333
475.4 -3.33333333333333
476.7 -5
478 -4.33333333333333
479.4 -6
480.7 -10
482 -11.6666666666667
483.3 -13
484.6 -7.66666666666667
485.9 2
487.2 6.66666666666667
488.5 6.33333333333333
489.8 0.666666666666667
491.1 -4.66666666666667
492.4 -8
493.7 -8.33333333333333
494.9 1
496.2 9.33333333333333
497.5 7
498.8 -2
500.1 -9.66666666666667
501.4 -11.3333333333333
502.7 -9.33333333333333
503.9 -11.3333333333333
505.2 -11.6666666666667
506.5 -9
507.8 -6
509.1 -0.333333333333333
510.4 0.666666666666667
511.6 -2.33333333333333
512.9 -6.66666666666667
514.2 -8
515.5 -2.33333333333333
516.8 3
518 3.33333333333333
519.3 4.33333333333333
520.6 4.66666666666667
521.9 3.66666666666667
523.2 2.66666666666667
524.4 0.333333333333333
525.7 -1.33333333333333
527 -6
528.3 -13
529.6 -16.3333333333333
530.9 -13.6666666666667
532.1 -12.3333333333333
533.4 -14
534.7 -14.6666666666667
536 -14.6666666666667
537.3 -15.6666666666667
538.6 -12.3333333333333
539.9 -2
541.2 5
542.4 4.66666666666667
543.7 0.333333333333333
545 -5.66666666666667
546.3 -10.3333333333333
547.6 -10.3333333333333
548.9 -4
550.2 -1.33333333333333
551.5 -6.33333333333333
552.8 -11.6666666666667
554.1 -13
555.4 -9
556.7 -3.66666666666667
558 0.666666666666667
559.3 0.333333333333333
560.5 -3
561.8 -6.33333333333333
563.1 -6
564.4 -1.33333333333333
565.7 0
567 -7.66666666666667
568.3 -17.3333333333333
569.6 -18
570.9 -13.3333333333333
572.2 -11.6666666666667
573.5 -12
574.8 -11.3333333333333
576.1 -13
577.5 -16
578.8 -16.6666666666667
580.1 -13
581.4 -9.33333333333333
582.7 -5
584 -1.33333333333333
585.4 -5.33333333333333
586.7 -11
588 -12.6666666666667
589.4 -12.6666666666667
590.7 -12.6666666666667
592 -15
593.4 -21.3333333333333
594.8 -23.6666666666667
596.1 -19
597.5 -13.3333333333333
598.8 -11
600.2 -13.3333333333333
601.5 -15
602.9 -15.3333333333333
604.2 -16
605.6 -17.3333333333333
606.9 -21.3333333333333
608.2 -27
609.6 -32.6666666666667
610.9 -36
612.2 -32.6666666666667
613.5 -28
614.8 -19.3333333333333
616.1 -12.3333333333333
617.5 -11.3333333333333
618.8 -7.66666666666667
620.1 -1.66666666666667
621.4 1.66666666666667
622.7 -4
624 -14.6666666666667
625.3 -23.6666666666667
626.6 -25
627.9 -19.3333333333333
629.2 -14.6666666666667
630.5 -15
631.7 -19
633 -26
634.3 -26.3333333333333
635.6 -17
636.9 -8.66666666666667
638.1 -3.66666666666667
639.4 -2.66666666666667
640.7 -8.33333333333333
642 -17
643.2 -24.3333333333333
644.5 -28.6666666666667
645.8 -26
647 -20
648.3 -16
649.5 -15.6666666666667
650.8 -16
652 -11.3333333333333
653.3 -6
654.5 -4.66666666666667
655.8 -4.66666666666667
657 -7.33333333333333
658.2 -12
659.5 -8.66666666666667
660.7 -3.66666666666667
661.9 -6.66666666666667
663.1 -12.6666666666667
664.4 -17.6666666666667
665.6 -17.6666666666667
666.8 -16.3333333333333
668 -15.3333333333333
669.2 -15.6666666666667
670.5 -18.3333333333333
671.7 -22.3333333333333
672.9 -25.6666666666667
674.1 -26.6666666666667
675.3 -25.6666666666667
676.5 -22
677.7 -20.3333333333333
678.9 -21
680.1 -21
681.3 -23.3333333333333
682.5 -28
683.7 -28.3333333333333
684.9 -24.6666666666667
686.1 -18.6666666666667
687.4 -15.3333333333333
688.6 -13.3333333333333
689.8 -16.3333333333333
691 -22.6666666666667
692.2 -27.6666666666667
693.4 -31
694.6 -28.6666666666667
695.8 -23.3333333333333
697 -16.3333333333333
698.2 -10.6666666666667
699.4 -6.33333333333333
700.6 -5.33333333333333
701.8 -5.66666666666667
703 -5.33333333333333
704.2 -10.6666666666667
705.4 -19.6666666666667
706.7 -23
707.9 -20
709.1 -17.6666666666667
710.3 -15.6666666666667
711.5 -13.3333333333333
712.7 -16.3333333333333
713.9 -24
715.2 -23.6666666666667
716.4 -19.6666666666667
717.6 -20
718.8 -25
720 -29.6666666666667
721.3 -27.6666666666667
722.5 -27
723.7 -27
724.9 -22
726.1 -22
727.4 -24.6666666666667
728.6 -22.3333333333333
729.8 -17
731 -16.3333333333333
732.2 -20.6666666666667
733.5 -21.6666666666667
734.7 -22
735.9 -21.6666666666667
737.1 -21
738.3 -20.3333333333333
739.5 -19.3333333333333
740.7 -19.3333333333333
742 -20
743.2 -23.6666666666667
744.4 -24
745.6 -18
746.8 -9.66666666666667
748 -4.33333333333333
749.2 -8
750.4 -14
751.6 -19
752.8 -26.6666666666667
754 -34.3333333333333
755.3 -36.6666666666667
756.5 -29.3333333333333
757.7 -17.3333333333333
758.8 -11
760 -10.3333333333333
761.2 -10.6666666666667
762.4 -12
763.6 -15
764.8 -16.3333333333333
766 -21
767.2 -23.3333333333333
768.4 -17.3333333333333
769.6 -8
770.8 -2.66666666666667
772 -8.66666666666667
773.1 -16
774.3 -18
775.5 -17.6666666666667
776.7 -16.6666666666667
777.9 -12
779.1 -3.66666666666667
780.3 4.66666666666667
781.4 6.33333333333333
782.6 -5.33333333333333
783.8 -22
785 -33.3333333333333
786.2 -37.3333333333333
787.3 -37
788.5 -31.6666666666667
789.7 -26.3333333333333
790.9 -27.3333333333333
792 -27.3333333333333
793.2 -24
794.4 -15.3333333333333
795.5 -4.66666666666667
796.7 -2.66666666666667
797.8 -4.66666666666667
799 -5.33333333333333
800.2 4
801.3 14.6666666666667
802.5 14.3333333333333
803.6 2
804.8 -17.3333333333333
805.9 -24.6666666666667
807.1 -16
808.2 -8.33333333333333
809.3 -6.66666666666667
810.5 -3.66666666666667
811.6 -4
812.8 0
813.9 9
815.1 10
816.3 5.66666666666667
817.5 -0.333333333333333
818.7 5
819.9 12.6666666666667
821.1 5.66666666666667
822.3 -6.66666666666667
823.4 -13.3333333333333
824.6 -11.6666666666667
825.8 -7.66666666666667
827 -2.33333333333333
828.1 2.33333333333333
829.3 2
830.4 -6
831.5 -16.6666666666667
832.6 -19.3333333333333
833.7 -12.6666666666667
834.8 -7.66666666666667
835.8 -12
836.8 -18.6666666666667
837.8 -21.6666666666667
838.7 -18.6666666666667
839.7 -14
840.5 -15.3333333333333
841.4 -18.6666666666667
842.2 -26
843.1 -32.3333333333333
843.9 -32
844.7 -27.3333333333333
845.6 -21.3333333333333
846.4 -18.3333333333333
847.2 -17.6666666666667
848.1 -17
848.9 -19
849.7 -24
