Wavelength(nm) Intensity
350.4 -4.33333333333333
351.5 -1.33333333333333
352.6 -2.33333333333333
353.7 -9
354.8 -14.3333333333333
356 -14.3333333333333
357.1 -14.3333333333333
358.2 -12
359.3 -13.3333333333333
360.5 -16.6666666666667
361.6 -15.6666666666667
362.7 -13.6666666666667
363.8 -13
364.9 -13.6666666666667
366.1 -15.3333333333333
367.2 -16.3333333333333
368.3 -19
369.5 -22.3333333333333
370.6 -21.3333333333333
371.7 -19.3333333333333
372.8 -17.6666666666667
374 -17.6666666666667
375.1 -13.6666666666667
376.2 -4.33333333333333
377.4 1.33333333333333
378.5 1.33333333333333
379.6 1.66666666666667
380.8 4.66666666666667
381.9 6.33333333333333
383 5.33333333333333
384.2 4.66666666666667
385.3 9.33333333333333
386.4 19.6666666666667
387.6 39.6666666666667
388.7 63.6666666666667
389.9 89
391 114
392.1 154
393.3 217.333333333333
394.4 280.666666666667
395.6 341
396.7 399.333333333333
397.8 442.333333333333
399 490.666666666667
400.1 537.666666666667
401.3 569
402.4 600.666666666667
403.6 626.666666666667
404.7 646.333333333333
405.9 650.666666666667
407 642.333333333333
408.2 631
409.3 618.666666666667
410.5 594.333333333333
411.7 554.666666666667
412.9 518.333333333333
414.1 473
415.2 411
416.4 359.333333333333
417.6 323.333333333333
418.8 289
420 246
421.3 210
422.5 183
423.7 157.666666666667
424.9 133
426.1 109.666666666667
427.4 87.3333333333333
428.6 66.3333333333333
429.8 51.6666666666667
431.1 42
432.3 39.6666666666667
433.6 36.3333333333333
434.8 32.3333333333333
436.1 25.3333333333333
437.3 17
438.6 15
439.9 16.3333333333333
441.1 18.3333333333333
442.4 10.3333333333333
443.7 -1.66666666666667
445 -6
446.3 -6.66666666666667
447.6 -1.33333333333333
448.9 0.333333333333333
450.2 1
451.5 4.66666666666667
452.8 9.66666666666667
454.2 12.3333333333333
455.5 10
456.8 7
458.1 3.33333333333333
459.5 3.33333333333333
460.8 3.66666666666667
462.1 3
463.4 2.66666666666667
464.8 2.66666666666667
466.1 6
467.4 4.33333333333333
468.8 -4.33333333333333
470.1 -7.66666666666667
471.4 -3.66666666666667
472.7 4
474.1 7.66666666666667
475.4 7
476.7 3.66666666666667
478 -2.33333333333333
479.4 -5.33333333333333
480.7 -5.33333333333333
482 -9
483.3 -13
484.6 -7.66666666666667
485.9 4.66666666666667
487.2 11
488.5 9
489.8 -1.66666666666667
491.1 -10.6666666666667
492.4 -10
493.7 -7.66666666666667
494.9 -1
496.2 5.33333333333333
497.5 2.33333333333333
498.8 -3
500.1 -3.66666666666667
501.4 -1.33333333333333
502.7 0.666666666666667
503.9 -2
505.2 -7.33333333333333
506.5 -10.6666666666667
507.8 -8
509.1 -0.666666666666667
510.4 4
511.6 5.66666666666667
512.9 6.33333333333333
514.2 8
515.5 10.6666666666667
516.8 9.66666666666667
518 9.33333333333333
519.3 9.33333333333333
520.6 5.33333333333333
521.9 2.66666666666667
523.2 4.33333333333333
524.4 5
525.7 1.33333333333333
527 -4.66666666666667
528.3 -10.6666666666667
529.6 -12.3333333333333
530.9 -7
532.1 -1.66666666666667
533.4 5.33333333333333
534.7 1
536 -4.66666666666667
537.3 -0.666666666666667
538.6 -0.666666666666667
539.9 0.666666666666667
541.2 0.666666666666667
542.4 -1.33333333333333
543.7 -3
545 -4.66666666666667
546.3 -6.33333333333333
547.6 -6.33333333333333
548.9 -4
550.2 -0.333333333333333
551.5 1.66666666666667
552.8 1.33333333333333
554.1 -0.666666666666667
555.4 -3
556.7 -0.333333333333333
558 5
559.3 9
560.5 7.33333333333333
561.8 1.66666666666667
563.1 -2.33333333333333
564.4 -2.33333333333333
565.7 -6.33333333333333
567 -13.3333333333333
568.3 -16.6666666666667
569.6 -19
570.9 -16.3333333333333
572.2 -8.33333333333333
573.5 -3
574.8 -4.66666666666667
576.1 -9
577.5 -12.6666666666667
578.8 -11.3333333333333
580.1 -8
581.4 -4.66666666666667
582.7 -2.66666666666667
584 -5.33333333333333
585.4 -12.3333333333333
586.7 -15.3333333333333
588 -9.33333333333333
589.4 -4
590.7 -6.66666666666667
592 -9.66666666666667
593.4 -13
594.8 -16
596.1 -15.6666666666667
597.5 -16
598.8 -13
600.2 -10.6666666666667
601.5 -11.6666666666667
602.9 -12.3333333333333
604.2 -14
605.6 -14.3333333333333
606.9 -15
608.2 -21
609.6 -26
610.9 -29.3333333333333
612.2 -27.6666666666667
613.5 -24.3333333333333
614.8 -20.3333333333333
616.1 -14.6666666666667
617.5 -12.6666666666667
618.8 -6
620.1 -0.666666666666667
621.4 -2
622.7 -4
624 -5.33333333333333
625.3 -8.66666666666667
626.6 -14.6666666666667
627.9 -15.6666666666667
629.2 -13.6666666666667
630.5 -17.3333333333333
631.7 -23
633 -25.3333333333333
634.3 -23.6666666666667
635.6 -15.6666666666667
636.9 -11.3333333333333
638.1 -10.6666666666667
639.4 -10.3333333333333
640.7 -19
642 -28.3333333333333
643.2 -30.3333333333333
644.5 -23.6666666666667
645.8 -13.6666666666667
647 -10.6666666666667
648.3 -14.6666666666667
649.5 -21.3333333333333
650.8 -27
652 -26.6666666666667
653.3 -22.3333333333333
654.5 -17.3333333333333
655.8 -14.6666666666667
657 -14.3333333333333
658.2 -14.6666666666667
659.5 -15
660.7 -14.3333333333333
661.9 -13.3333333333333
663.1 -11
664.4 -7.66666666666667
665.6 -9
666.8 -12
668 -12
669.2 -12.6666666666667
670.5 -13.3333333333333
671.7 -13.6666666666667
672.9 -16
674.1 -17.3333333333333
675.3 -22
676.5 -28.3333333333333
677.7 -30.3333333333333
678.9 -25.6666666666667
680.1 -17.3333333333333
681.3 -16.3333333333333
682.5 -20
683.7 -24.3333333333333
684.9 -28.6666666666667
686.1 -34.3333333333333
687.4 -32.6666666666667
688.6 -24
689.8 -19.3333333333333
691 -19.3333333333333
692.2 -22
693.4 -26
694.6 -26
695.8 -20
697 -11.6666666666667
698.2 -2.66666666666667
699.4 -0.333333333333333
700.6 -5.66666666666667
701.8 -10.6666666666667
703 -14.3333333333333
704.2 -17.6666666666667
705.4 -14.6666666666667
706.7 -6.66666666666667
707.9 -1
709.1 -2
710.3 -4
711.5 -6.66666666666667
712.7 -14
713.9 -24.3333333333333
715.2 -29
716.4 -23.3333333333333
717.6 -19.3333333333333
718.8 -22.3333333333333
720 -26
721.3 -26
722.5 -27
723.7 -27.3333333333333
724.9 -25.6666666666667
726.1 -22.6666666666667
727.4 -22
728.6 -21
729.8 -18.3333333333333
731 -18.6666666666667
732.2 -23
733.5 -25.6666666666667
734.7 -25.6666666666667
735.9 -24.6666666666667
737.1 -24.6666666666667
738.3 -20
739.5 -10.3333333333333
740.7 -8.33333333333333
742 -10.6666666666667
743.2 -16
744.4 -19.3333333333333
745.6 -15.3333333333333
746.8 -10.6666666666667
748 -10
749.2 -13.3333333333333
750.4 -15.3333333333333
751.6 -13
752.8 -16
754 -21
755.3 -21
756.5 -19.3333333333333
757.7 -16.6666666666667
758.8 -17
760 -16.3333333333333
761.2 -14
762.4 -14.6666666666667
763.6 -18
764.8 -21.6666666666667
766 -28
767.2 -34
768.4 -33.6666666666667
769.6 -25.3333333333333
770.8 -13.6666666666667
772 -10
773.1 -10.6666666666667
774.3 -13.6666666666667
775.5 -13.6666666666667
776.7 -13
777.9 -9.66666666666667
779.1 -2
780.3 -1
781.4 -4
782.6 -10
783.8 -19.6666666666667
785 -28.6666666666667
786.2 -36.3333333333333
787.3 -39.6666666666667
788.5 -37.6666666666667
789.7 -32.6666666666667
790.9 -21.3333333333333
792 -10.6666666666667
793.2 -5
794.4 -5.33333333333333
795.5 -6.66666666666667
796.7 -4
797.8 -5
799 -10
800.2 -6.66666666666667
801.3 5.66666666666667
802.5 7.33333333333333
803.6 -1.66666666666667
804.8 -10.6666666666667
805.9 -15
807.1 -12.6666666666667
808.2 -8.33333333333333
809.3 -10.6666666666667
810.5 -12.6666666666667
811.6 -9
812.8 2.66666666666667
813.9 13.3333333333333
815.1 16.6666666666667
816.3 18
817.5 17
818.7 13.6666666666667
819.9 6
821.1 -5.33333333333333
822.3 -14.6666666666667
823.4 -15.3333333333333
824.6 -13.6666666666667
825.8 -11
827 -2
828.1 7.66666666666667
829.3 8
830.4 3.33333333333333
831.5 -5.66666666666667
832.6 -11
833.7 -11.6666666666667
834.8 -10.6666666666667
835.8 -10.6666666666667
836.8 -17.6666666666667
837.8 -19.6666666666667
838.7 -16.6666666666667
839.7 -13
840.5 -10
841.4 -10.6666666666667
842.2 -14.3333333333333
843.1 -21
843.9 -18.6666666666667
844.7 -10.6666666666667
845.6 -8.66666666666667
846.4 -8.66666666666667
847.2 -8.66666666666667
848.1 -9.33333333333333
848.9 -15.6666666666667
849.7 -28.3333333333333
