Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -10.6666666666667
352.6 -9.33333333333333
353.7 -14.3333333333333
354.8 -21
356 -21
357.1 -14
358.2 -9
359.3 -13.3333333333333
360.5 -19.3333333333333
361.6 -21.3333333333333
362.7 -17
363.8 -10.6666666666667
364.9 -9.66666666666667
366.1 -10
367.2 -11
368.3 -11
369.5 -12.6666666666667
370.6 -17.6666666666667
371.7 -20
372.8 -18.3333333333333
374 -13.3333333333333
375.1 -5
376.2 2
377.4 4.33333333333333
378.5 1.33333333333333
379.6 0.333333333333333
380.8 3.33333333333333
381.9 7.33333333333333
383 12.3333333333333
384.2 13.3333333333333
385.3 15.3333333333333
386.4 21.3333333333333
387.6 37.3333333333333
388.7 64.3333333333333
389.9 99.3333333333333
391 135.666666666667
392.1 178.333333333333
393.3 236.666666666667
394.4 293.666666666667
395.6 348
396.7 411.666666666667
397.8 460
399 483.666666666667
400.1 498.666666666667
401.3 515
402.4 531.333333333333
403.6 544
404.7 550
405.9 542.666666666667
407 531
408.2 519.333333333333
409.3 507
410.5 484.666666666667
411.7 447
412.9 401.666666666667
414.1 355
415.2 304
416.4 268
417.6 243.333333333333
418.8 211.666666666667
420 179
421.3 147.666666666667
422.5 127.666666666667
423.7 114
424.9 98.3333333333333
426.1 81.6666666666667
427.4 63
428.6 47.6666666666667
429.8 42.6666666666667
431.1 38.6666666666667
432.3 33.6666666666667
433.6 29.6666666666667
434.8 25.6666666666667
436.1 21.6666666666667
437.3 12
438.6 5
439.9 4.66666666666667
441.1 5.33333333333333
442.4 7.33333333333333
443.7 7
445 3.66666666666667
446.3 -3
447.6 -3
448.9 3
450.2 1.33333333333333
451.5 -2.33333333333333
452.8 -0.666666666666667
454.2 1.66666666666667
455.5 -0.333333333333333
456.8 -4
458.1 -2.33333333333333
459.5 1.33333333333333
460.8 1.66666666666667
462.1 -2.33333333333333
463.4 -5.33333333333333
464.8 -4.66666666666667
466.1 -2.33333333333333
467.4 2.66666666666667
468.8 1.66666666666667
470.1 -1.33333333333333
471.4 -1.33333333333333
472.7 0.333333333333333
474.1 6
475.4 7.66666666666667
476.7 4.66666666666667
478 2
479.4 -3.66666666666667
480.7 -12
482 -18
483.3 -17.6666666666667
484.6 -10.3333333333333
485.9 0.333333333333333
487.2 5.33333333333333
488.5 6.33333333333333
489.8 2.66666666666667
491.1 -4.33333333333333
492.4 -8
493.7 -5.66666666666667
494.9 -0.666666666666667
496.2 1
497.5 -2
498.8 -8.33333333333333
500.1 -7.66666666666667
501.4 -4
502.7 -2.33333333333333
503.9 -3.33333333333333
505.2 -5.66666666666667
506.5 -5.66666666666667
507.8 -5.33333333333333
509.1 -1.66666666666667
510.4 0
511.6 2.66666666666667
512.9 4.66666666666667
514.2 2.33333333333333
515.5 2.66666666666667
516.8 2.66666666666667
518 3
519.3 4
520.6 4.33333333333333
521.9 1.66666666666667
523.2 -2
524.4 -3
525.7 -5
527 -7.66666666666667
528.3 -9.33333333333333
529.6 -10
530.9 -8.33333333333333
532.1 -6.66666666666667
533.4 -10
534.7 -14
536 -13
537.3 -11.3333333333333
538.6 -6.33333333333333
539.9 -1
541.2 -1.33333333333333
542.4 -3
543.7 -4.66666666666667
545 -4.66666666666667
546.3 -6.66666666666667
547.6 -10
548.9 -9
550.2 -8.33333333333333
551.5 -11.3333333333333
552.8 -14.6666666666667
554.1 -14.3333333333333
555.4 -11
556.7 -8.33333333333333
558 -4.66666666666667
559.3 0.666666666666667
560.5 6.33333333333333
561.8 6.33333333333333
563.1 0.333333333333333
564.4 -4.66666666666667
565.7 -10
567 -13
568.3 -11.3333333333333
569.6 -6.33333333333333
570.9 -0.666666666666667
572.2 0.333333333333333
573.5 -2.66666666666667
574.8 -5
576.1 -6
577.5 -7.66666666666667
578.8 -8
580.1 -4
581.4 2.33333333333333
582.7 2
584 -3.66666666666667
585.4 -7.66666666666667
586.7 -9.33333333333333
588 -10.3333333333333
589.4 -11.6666666666667
590.7 -12
592 -12.3333333333333
593.4 -14
594.8 -17
596.1 -16.3333333333333
597.5 -12
598.8 -11
600.2 -17.6666666666667
601.5 -23.3333333333333
602.9 -18.3333333333333
604.2 -5
605.6 2.33333333333333
606.9 -6.33333333333333
608.2 -17.3333333333333
609.6 -27
610.9 -31
612.2 -29.3333333333333
613.5 -28.6666666666667
614.8 -24.6666666666667
616.1 -19.6666666666667
617.5 -13.6666666666667
618.8 -4.66666666666667
620.1 1
621.4 -0.333333333333333
622.7 -5.66666666666667
624 -10.3333333333333
625.3 -11.6666666666667
626.6 -12
627.9 -13.3333333333333
629.2 -16.3333333333333
630.5 -16.6666666666667
631.7 -18.6666666666667
633 -22.6666666666667
634.3 -22.6666666666667
635.6 -14
636.9 -6
638.1 -7
639.4 -11.3333333333333
640.7 -17.3333333333333
642 -22
643.2 -25.6666666666667
644.5 -26
645.8 -19
647 -11
648.3 -7.66666666666667
649.5 -16.3333333333333
650.8 -27.6666666666667
652 -26.6666666666667
653.3 -16
654.5 -7.66666666666667
655.8 -8.33333333333333
657 -11
658.2 -13.6666666666667
659.5 -13.3333333333333
660.7 -11.6666666666667
661.9 -11.6666666666667
663.1 -12.6666666666667
664.4 -12
665.6 -8.66666666666667
666.8 -6.33333333333333
668 -6.66666666666667
669.2 -8.66666666666667
670.5 -9
671.7 -8.33333333333333
672.9 -12
674.1 -19
675.3 -28.6666666666667
676.5 -34
677.7 -28
678.9 -19.3333333333333
680.1 -12.6666666666667
681.3 -9
682.5 -10.6666666666667
683.7 -12
684.9 -13.6666666666667
686.1 -18.6666666666667
687.4 -21
688.6 -19
689.8 -17
691 -22.3333333333333
692.2 -29
693.4 -28.6666666666667
694.6 -25.6666666666667
695.8 -19.6666666666667
697 -12.6666666666667
698.2 -8
699.4 -11
700.6 -13
701.8 -7
703 -3.33333333333333
704.2 -4.66666666666667
705.4 -11
706.7 -17
707.9 -18
709.1 -14.6666666666667
710.3 -10.3333333333333
711.5 -9.66666666666667
712.7 -11.3333333333333
713.9 -16.6666666666667
715.2 -19.6666666666667
716.4 -19.6666666666667
717.6 -19.3333333333333
718.8 -20.6666666666667
720 -25
721.3 -26.6666666666667
722.5 -24.3333333333333
723.7 -20.3333333333333
724.9 -18
726.1 -20.6666666666667
727.4 -22.6666666666667
728.6 -17
729.8 -12.3333333333333
731 -17.6666666666667
732.2 -26.6666666666667
733.5 -24
734.7 -19
735.9 -19.6666666666667
737.1 -25.6666666666667
738.3 -29
739.5 -21
740.7 -11.6666666666667
742 -6.33333333333333
743.2 -8
744.4 -8
745.6 -3
746.8 -0.666666666666667
748 -5.66666666666667
749.2 -10.6666666666667
750.4 -10.3333333333333
751.6 -11
752.8 -16.3333333333333
754 -25.6666666666667
755.3 -25.3333333333333
756.5 -23
757.7 -22.3333333333333
758.8 -17
760 -12.3333333333333
761.2 -11.3333333333333
762.4 -14
763.6 -14
764.8 -14.6666666666667
766 -15.3333333333333
767.2 -17.3333333333333
768.4 -17.6666666666667
769.6 -14.3333333333333
770.8 -11
772 -12.6666666666667
773.1 -22
774.3 -29.6666666666667
775.5 -27.6666666666667
776.7 -19.6666666666667
777.9 -12.6666666666667
779.1 -7
780.3 -2.66666666666667
781.4 -6.33333333333333
782.6 -18
783.8 -29.3333333333333
785 -37.3333333333333
786.2 -37
787.3 -32.3333333333333
788.5 -20.3333333333333
789.7 -10.3333333333333
790.9 -6.66666666666667
792 -4.33333333333333
793.2 -6
794.4 -5.66666666666667
795.5 -2.33333333333333
796.7 1.33333333333333
797.8 -4
799 -14
800.2 -14
801.3 -5.66666666666667
802.5 0.333333333333333
803.6 -6
804.8 -18
805.9 -23.6666666666667
807.1 -19.3333333333333
808.2 -6.66666666666667
809.3 5
810.5 12
811.6 13.3333333333333
812.8 8.33333333333333
813.9 5.33333333333333
815.1 4.33333333333333
816.3 3.66666666666667
817.5 1
818.7 3.66666666666667
819.9 11.3333333333333
821.1 0.666666666666667
822.3 -11.6666666666667
823.4 -13
824.6 -11.6666666666667
825.8 -6.33333333333333
827 2.66666666666667
828.1 5.66666666666667
829.3 3
830.4 -1.33333333333333
831.5 -10.3333333333333
832.6 -20.3333333333333
833.7 -29.6666666666667
834.8 -30
835.8 -24.6666666666667
836.8 -26.6666666666667
837.8 -31.6666666666667
838.7 -30.6666666666667
839.7 -22.6666666666667
840.5 -18
841.4 -17.6666666666667
842.2 -21
843.1 -21.6666666666667
843.9 -21.6666666666667
844.7 -19.6666666666667
845.6 -7.33333333333333
846.4 -4.66666666666667
847.2 -12.6666666666667
848.1 -15.6666666666667
848.9 -17.6666666666667
849.7 -21.3333333333333
