Wavelength(nm) Intensity
350.4 -3.33333333333333
351.5 -0.333333333333333
352.6 -3
353.7 -11.3333333333333
354.8 -16.6666666666667
356 -14
357.1 -11.6666666666667
358.2 -13
359.3 -17
360.5 -17.6666666666667
361.6 -18.6666666666667
362.7 -18.3333333333333
363.8 -17
364.9 -18
366.1 -16.6666666666667
367.2 -16.6666666666667
368.3 -16.6666666666667
369.5 -15.3333333333333
370.6 -15
371.7 -16.6666666666667
372.8 -19.3333333333333
374 -18
375.1 -10
376.2 0.666666666666667
377.4 6.33333333333333
378.5 4
379.6 2.33333333333333
380.8 4.66666666666667
381.9 7.33333333333333
383 8
384.2 6.33333333333333
385.3 9
386.4 19.3333333333333
387.6 39.3333333333333
388.7 62.6666666666667
389.9 87.3333333333333
391 114.666666666667
392.1 152.333333333333
393.3 220.333333333333
394.4 282
395.6 338.666666666667
396.7 411.333333333333
397.8 463.333333333333
399 514.333333333333
400.1 571.333333333333
401.3 613.333333333333
402.4 647.666666666667
403.6 679.666666666667
404.7 702.666666666667
405.9 710.666666666667
407 711.666666666667
408.2 702.333333333333
409.3 685.333333333333
410.5 656
411.7 611
412.9 569.666666666667
414.1 524.333333333333
415.2 458.666666666667
416.4 416
417.6 386.333333333333
418.8 340.333333333333
420 293.333333333333
421.3 253.666666666667
422.5 221
423.7 186.666666666667
424.9 156.333333333333
426.1 129.333333333333
427.4 99.6666666666667
428.6 76
429.8 68.6666666666667
431.1 61.6666666666667
432.3 51
433.6 42.6666666666667
434.8 40
436.1 39.6666666666667
437.3 33
438.6 26.3333333333333
439.9 23.3333333333333
441.1 20.6666666666667
442.4 18.3333333333333
443.7 12.3333333333333
445 4.33333333333333
446.3 -3
447.6 -2
448.9 6
450.2 13.6666666666667
451.5 17.6666666666667
452.8 12.6666666666667
454.2 9.33333333333333
455.5 11
456.8 10.6666666666667
458.1 6.33333333333333
459.5 -2
460.8 -5.66666666666667
462.1 -4.66666666666667
463.4 3
464.8 12.3333333333333
466.1 15.3333333333333
467.4 14.3333333333333
468.8 8.66666666666667
470.1 7
471.4 8.33333333333333
472.7 9
474.1 7.66666666666667
475.4 6
476.7 2.66666666666667
478 -2.33333333333333
479.4 -7.66666666666667
480.7 -13.3333333333333
482 -18
483.3 -16.3333333333333
484.6 -8.33333333333333
485.9 -3.33333333333333
487.2 -0.666666666666667
488.5 1
489.8 0.333333333333333
491.1 -4
492.4 -11
493.7 -12.3333333333333
494.9 -7.33333333333333
496.2 -4
497.5 -1
498.8 0.333333333333333
500.1 2.66666666666667
501.4 5.66666666666667
502.7 7
503.9 5.33333333333333
505.2 -1.66666666666667
506.5 -3.66666666666667
507.8 0.666666666666667
509.1 4
510.4 4.66666666666667
511.6 4.66666666666667
512.9 4.66666666666667
514.2 6.33333333333333
515.5 6.33333333333333
516.8 1.66666666666667
518 0
519.3 5.66666666666667
520.6 7.66666666666667
521.9 6.33333333333333
523.2 6
524.4 5
525.7 3.33333333333333
527 -0.333333333333333
528.3 -2.33333333333333
529.6 -3
530.9 -4.33333333333333
532.1 -7.66666666666667
533.4 -13.3333333333333
534.7 -15.3333333333333
536 -11
537.3 -7.33333333333333
538.6 1
539.9 8
541.2 5.33333333333333
542.4 3
543.7 5.33333333333333
545 4.33333333333333
546.3 3.66666666666667
547.6 7.33333333333333
548.9 8.66666666666667
550.2 7.66666666666667
551.5 3.33333333333333
552.8 0
554.1 -0.333333333333333
555.4 -3.33333333333333
556.7 -4.66666666666667
558 -2
559.3 2
560.5 7.66666666666667
561.8 9.33333333333333
563.1 5.66666666666667
564.4 4.33333333333333
565.7 -0.666666666666667
567 -11.6666666666667
568.3 -18.3333333333333
569.6 -14.6666666666667
570.9 -5.66666666666667
572.2 -1.66666666666667
573.5 -4.66666666666667
574.8 -5.33333333333333
576.1 -3
577.5 -5.33333333333333
578.8 -8.66666666666667
580.1 -9.33333333333333
581.4 -8.66666666666667
582.7 -6.66666666666667
584 -7
585.4 -10
586.7 -12
588 -11.6666666666667
589.4 -6
590.7 -0.666666666666667
592 -1
593.4 -11
594.8 -22.6666666666667
596.1 -24.3333333333333
597.5 -19.3333333333333
598.8 -14.6666666666667
600.2 -14.6666666666667
601.5 -14.3333333333333
602.9 -8.66666666666667
604.2 -5
605.6 -4.33333333333333
606.9 -5.66666666666667
608.2 -6
609.6 -10
610.9 -20
612.2 -26
613.5 -26.6666666666667
614.8 -18
616.1 -9.66666666666667
617.5 -7.66666666666667
618.8 -3.33333333333333
620.1 1.66666666666667
621.4 4.66666666666667
622.7 -2.33333333333333
624 -11.6666666666667
625.3 -17
626.6 -20.3333333333333
627.9 -19.3333333333333
629.2 -21
630.5 -23.3333333333333
631.7 -24
633 -21.3333333333333
634.3 -17.6666666666667
635.6 -13.3333333333333
636.9 -10.3333333333333
638.1 -11.3333333333333
639.4 -13
640.7 -14
642 -15
643.2 -20
644.5 -22
645.8 -21
647 -22
648.3 -21.3333333333333
649.5 -18.3333333333333
650.8 -15
652 -13
653.3 -12
654.5 -10.3333333333333
655.8 -10.3333333333333
657 -14
658.2 -17.3333333333333
659.5 -16.3333333333333
660.7 -8.33333333333333
661.9 -2.33333333333333
663.1 -1.33333333333333
664.4 -4.33333333333333
665.6 -8
666.8 -10
668 -12.6666666666667
669.2 -13.6666666666667
670.5 -14.3333333333333
671.7 -16
672.9 -19.6666666666667
674.1 -22
675.3 -23.6666666666667
676.5 -26
677.7 -26.3333333333333
678.9 -24
680.1 -19.6666666666667
681.3 -20
682.5 -20.3333333333333
683.7 -16.3333333333333
684.9 -16.3333333333333
686.1 -19
687.4 -18
688.6 -14.3333333333333
689.8 -13.6666666666667
691 -19.3333333333333
692.2 -24.6666666666667
693.4 -25.6666666666667
694.6 -21
