Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -7.33333333333333
352.6 -6
353.7 -7.66666666666667
354.8 -11.6666666666667
356 -14
357.1 -15
358.2 -14.6666666666667
359.3 -17
360.5 -19.6666666666667
361.6 -19
362.7 -16
363.8 -16.6666666666667
364.9 -20.3333333333333
366.1 -22
367.2 -21.6666666666667
368.3 -20
369.5 -20.6666666666667
370.6 -18.6666666666667
371.7 -17
372.8 -18
374 -17.3333333333333
375.1 -14.3333333333333
376.2 -5.33333333333333
377.4 3
378.5 6.33333333333333
379.6 7
380.8 2.66666666666667
381.9 -2.66666666666667
383 -3
384.2 -2.33333333333333
385.3 4.66666666666667
386.4 19.3333333333333
387.6 35
388.7 52.6666666666667
389.9 81.3333333333333
391 117.333333333333
392.1 163.333333333333
393.3 227.666666666667
394.4 290.333333333333
395.6 348.333333333333
396.7 410
397.8 461
399 497
400.1 513.666666666667
401.3 513.333333333333
402.4 504.333333333333
403.6 486.333333333333
404.7 460.666666666667
405.9 426
407 401.333333333333
408.2 374
409.3 344.333333333333
410.5 327.333333333333
411.7 312
412.9 277.666666666667
414.1 233.666666666667
415.2 201.333333333333
416.4 176.333333333333
417.6 155
418.8 133.333333333333
420 112.666666666667
421.3 93
422.5 78
423.7 68
424.9 56.3333333333333
426.1 46
427.4 33.6666666666667
428.6 21.6666666666667
429.8 19.6666666666667
431.1 17.3333333333333
432.3 14.3333333333333
433.6 10.6666666666667
434.8 6
436.1 4.66666666666667
437.3 0.333333333333333
438.6 -4
439.9 -4.33333333333333
441.1 -5.66666666666667
442.4 -8.33333333333333
443.7 -15
445 -17.6666666666667
446.3 -17
447.6 -13.3333333333333
448.9 -8
450.2 -5.33333333333333
451.5 -2.66666666666667
452.8 -0.666666666666667
454.2 1.66666666666667
455.5 0.666666666666667
456.8 -3.33333333333333
458.1 -7.33333333333333
459.5 -8.33333333333333
460.8 -9.33333333333333
462.1 -5.33333333333333
463.4 1
464.8 -0.333333333333333
466.1 -5
467.4 -7.66666666666667
468.8 -12.3333333333333
470.1 -17
471.4 -16.6666666666667
472.7 -13.6666666666667
474.1 -9
475.4 -10.6666666666667
476.7 -16
478 -20.6666666666667
479.4 -23.6666666666667
480.7 -23
482 -23
483.3 -23.3333333333333
484.6 -15.6666666666667
485.9 -3
487.2 1.33333333333333
488.5 -0.333333333333333
489.8 -10
491.1 -19.3333333333333
492.4 -20.3333333333333
493.7 -18.3333333333333
494.9 -11.6666666666667
496.2 -5.66666666666667
497.5 -4.66666666666667
498.8 -8
500.1 -11.3333333333333
501.4 -11.3333333333333
502.7 -9.33333333333333
503.9 -13.3333333333333
505.2 -21.6666666666667
506.5 -23.3333333333333
507.8 -18
509.1 -11.6666666666667
510.4 -7.66666666666667
511.6 -10.3333333333333
512.9 -12.6666666666667
514.2 -12
515.5 -9.66666666666667
516.8 -10
518 -11.3333333333333
519.3 -9
520.6 -8.66666666666667
521.9 -10
523.2 -12.3333333333333
524.4 -14
525.7 -16.6666666666667
527 -19.3333333333333
