Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -6
352.6 -3.33333333333333
353.7 -9.33333333333333
354.8 -15
356 -13.3333333333333
357.1 -8.66666666666667
358.2 -8
359.3 -16.3333333333333
360.5 -23.3333333333333
361.6 -24.6666666666667
362.7 -20
363.8 -17.6666666666667
364.9 -20.6666666666667
366.1 -23.3333333333333
367.2 -21.3333333333333
368.3 -17.3333333333333
369.5 -16.6666666666667
370.6 -16
371.7 -13.6666666666667
372.8 -12.6666666666667
374 -15
375.1 -13.3333333333333
376.2 -3.33333333333333
377.4 4
378.5 5
379.6 6.33333333333333
380.8 7
381.9 9
383 13.3333333333333
384.2 17
385.3 19
386.4 22.3333333333333
387.6 35
388.7 53.6666666666667
389.9 79.6666666666667
391 107
392.1 150.333333333333
393.3 228
394.4 301
395.6 359.666666666667
396.7 422.333333333333
397.8 461.666666666667
399 489.666666666667
400.1 512
401.3 518.333333333333
402.4 518
403.6 501.333333333333
404.7 478.333333333333
405.9 447.333333333333
407 417.666666666667
408.2 394.666666666667
409.3 366.666666666667
410.5 340.666666666667
411.7 313
412.9 280
414.1 246.333333333333
415.2 208.333333333333
416.4 176
417.6 151
418.8 128
420 103.333333333333
421.3 80.6666666666667
422.5 68.3333333333333
423.7 61
424.9 52.3333333333333
426.1 43.3333333333333
427.4 30.3333333333333
428.6 15.6666666666667
429.8 9
431.1 3.33333333333333
432.3 3
433.6 6.33333333333333
434.8 4.33333333333333
436.1 2.33333333333333
437.3 -2.66666666666667
438.6 -7.33333333333333
439.9 -8.33333333333333
441.1 -7.66666666666667
442.4 -5
443.7 -10
445 -16.6666666666667
446.3 -19.6666666666667
447.6 -17.3333333333333
448.9 -10.6666666666667
450.2 -8.66666666666667
451.5 -5.66666666666667
452.8 -1.33333333333333
454.2 -2
455.5 -6.66666666666667
456.8 -11.6666666666667
458.1 -14.6666666666667
459.5 -13.3333333333333
460.8 -11.3333333333333
462.1 -8.66666666666667
463.4 -4
464.8 -1
466.1 -0.666666666666667
467.4 -4
468.8 -9
470.1 -11.3333333333333
471.4 -11
472.7 -9.33333333333333
474.1 -11.6666666666667
475.4 -17
476.7 -23
478 -25.3333333333333
479.4 -17.3333333333333
480.7 -12
482 -14.6666666666667
483.3 -17.6666666666667
484.6 -15.6666666666667
485.9 -6.66666666666667
487.2 -0.666666666666667
488.5 1
489.8 -7.33333333333333
491.1 -19.3333333333333
492.4 -21.6666666666667
493.7 -16
494.9 -9.66666666666667
496.2 -9.33333333333333
497.5 -11
498.8 -18
500.1 -21.6666666666667
501.4 -20.6666666666667
502.7 -17.3333333333333
503.9 -19.3333333333333
505.2 -25.3333333333333
506.5 -25.3333333333333
507.8 -19.3333333333333
509.1 -9.66666666666667
510.4 -2
511.6 -1
512.9 -7.66666666666667
514.2 -12.6666666666667
515.5 -13
516.8 -12.6666666666667
518 -14.3333333333333
519.3 -14.6666666666667
520.6 -12.6666666666667
521.9 -10.6666666666667
523.2 -11.6666666666667
524.4 -13.6666666666667
525.7 -17.3333333333333
527 -22.6666666666667
528.3 -18.6666666666667
529.6 -13.3333333333333
530.9 -11.6666666666667
532.1 -12
533.4 -14.6666666666667
534.7 -17.6666666666667
536 -21
537.3 -20
538.6 -16.6666666666667
539.9 -12.6666666666667
541.2 -10.6666666666667
542.4 -10
543.7 -10.6666666666667
545 -13
546.3 -15.6666666666667
547.6 -17
548.9 -12.6666666666667
550.2 -9
551.5 -10.3333333333333
552.8 -10.3333333333333
554.1 -8.33333333333333
555.4 -7
556.7 -6.66666666666667
558 -6.33333333333333
559.3 -3.33333333333333
560.5 -4
561.8 -5
563.1 -3.33333333333333
564.4 -4.33333333333333
565.7 -7.66666666666667
567 -14.6666666666667
568.3 -20.6666666666667
569.6 -21.6666666666667
570.9 -20.3333333333333
572.2 -17.6666666666667
573.5 -13.3333333333333
574.8 -10
576.1 -10.3333333333333
577.5 -16
578.8 -21.3333333333333
580.1 -19.6666666666667
581.4 -15
582.7 -13.3333333333333
584 -16.6666666666667
585.4 -22.3333333333333
586.7 -25
588 -22
589.4 -14.6666666666667
590.7 -8
592 -8
593.4 -18
594.8 -26.6666666666667
596.1 -23.6666666666667
597.5 -16
598.8 -13.3333333333333
600.2 -17
601.5 -17.3333333333333
602.9 -14
604.2 -10
605.6 -7.66666666666667
606.9 -9.66666666666667
608.2 -14.6666666666667
609.6 -24.3333333333333
610.9 -36
612.2 -43
613.5 -39
614.8 -27.3333333333333
616.1 -19.6666666666667
617.5 -17.6666666666667
618.8 -11.6666666666667
620.1 -1.66666666666667
621.4 6.33333333333333
622.7 5.66666666666667
624 -1.33333333333333
625.3 -8.66666666666667
626.6 -11.3333333333333
627.9 -7.33333333333333
629.2 -8
630.5 -11
631.7 -14
633 -17.6666666666667
634.3 -18
635.6 -15.3333333333333
636.9 -11.3333333333333
638.1 -9.66666666666667
639.4 -11
640.7 -18
642 -26.3333333333333
643.2 -29.6666666666667
644.5 -27.3333333333333
645.8 -19.6666666666667
647 -13
648.3 -11.3333333333333
649.5 -13
650.8 -17.6666666666667
652 -20
653.3 -16.3333333333333
654.5 -10.6666666666667
655.8 -7
657 -8.66666666666667
658.2 -15.3333333333333
659.5 -21
660.7 -16.3333333333333
661.9 -12
663.1 -17.3333333333333
664.4 -21
665.6 -19.6666666666667
666.8 -17.6666666666667
668 -16.3333333333333
669.2 -14
670.5 -14.6666666666667
671.7 -22.3333333333333
672.9 -30.6666666666667
674.1 -33.6666666666667
675.3 -31.6666666666667
676.5 -28.3333333333333
677.7 -28.3333333333333
678.9 -24.3333333333333
680.1 -19.3333333333333
681.3 -23
682.5 -30
683.7 -30.6666666666667
684.9 -28.3333333333333
686.1 -25
687.4 -21
688.6 -17.6666666666667
689.8 -21
691 -30.3333333333333
692.2 -30.6666666666667
693.4 -27
694.6 -26
695.8 -24
697 -17
698.2 -9.33333333333333
699.4 -7.33333333333333
700.6 -6.66666666666667
701.8 -7.66666666666667
703 -10.3333333333333
704.2 -11
705.4 -10.3333333333333
706.7 -9.66666666666667
707.9 -5.33333333333333
709.1 -3.33333333333333
710.3 -8.33333333333333
711.5 -14.3333333333333
712.7 -20.3333333333333
713.9 -28.3333333333333
715.2 -32.6666666666667
716.4 -29.3333333333333
717.6 -25.6666666666667
718.8 -26.6666666666667
720 -27.3333333333333
721.3 -28.6666666666667
722.5 -29.3333333333333
723.7 -28.6666666666667
724.9 -29.3333333333333
726.1 -27.6666666666667
727.4 -26.6666666666667
728.6 -25
729.8 -21
731 -22.3333333333333
732.2 -30.3333333333333
733.5 -28.6666666666667
734.7 -19.3333333333333
735.9 -14.3333333333333
737.1 -15
738.3 -19
739.5 -20.3333333333333
740.7 -16.6666666666667
742 -13.6666666666667
743.2 -15.6666666666667
744.4 -16.6666666666667
745.6 -16
746.8 -14.3333333333333
748 -11.3333333333333
749.2 -9.33333333333333
750.4 -14.3333333333333
751.6 -24
752.8 -28.6666666666667
754 -32
755.3 -36.3333333333333
756.5 -33
757.7 -28
758.8 -28.6666666666667
760 -27
761.2 -21.6666666666667
762.4 -19.3333333333333
763.6 -22.3333333333333
764.8 -27.6666666666667
766 -29.6666666666667
767.2 -25.6666666666667
768.4 -18
769.6 -16
770.8 -19.3333333333333
772 -19.3333333333333
773.1 -16.3333333333333
774.3 -13.3333333333333
775.5 -13
776.7 -13.3333333333333
777.9 -15.3333333333333
779.1 -13
780.3 -7
781.4 -4.66666666666667
782.6 -4.33333333333333
783.8 -10.6666666666667
785 -25.3333333333333
786.2 -36
787.3 -37
788.5 -26.3333333333333
789.7 -14.6666666666667
790.9 -8.66666666666667
792 -6.66666666666667
793.2 -10.6666666666667
794.4 -12
795.5 -9
796.7 -7
797.8 -11.6666666666667
799 -22.3333333333333
800.2 -17
801.3 2
802.5 8.33333333333333
803.6 -5
804.8 -22
