Wavelength(nm) Intensity
350.4 -19
351.5 -16.6666666666667
352.6 -15
353.7 -11.6666666666667
354.8 -5
356 -2.66666666666667
357.1 -6
358.2 -11.3333333333333
359.3 -17.3333333333333
360.5 -21.6666666666667
361.6 -22.6666666666667
362.7 -17.3333333333333
363.8 -13.3333333333333
364.9 -16
366.1 -20
367.2 -22.6666666666667
368.3 -19.6666666666667
369.5 -17.6666666666667
370.6 -21
371.7 -21.6666666666667
372.8 -20.3333333333333
374 -19.6666666666667
375.1 -15.6666666666667
376.2 -8
377.4 1
378.5 7.33333333333333
379.6 9
380.8 9.66666666666667
381.9 9.33333333333333
383 9.66666666666667
384.2 10.6666666666667
385.3 13.3333333333333
386.4 24
387.6 40.6666666666667
388.7 58
389.9 82.6666666666667
391 118
392.1 170
393.3 230
394.4 281.333333333333
395.6 338.666666666667
396.7 411
397.8 460.666666666667
399 486.666666666667
400.1 509
401.3 521.666666666667
402.4 518.666666666667
403.6 502
404.7 484.333333333333
405.9 463
407 445
408.2 428.333333333333
409.3 408
410.5 381
411.7 345
412.9 309
414.1 272.666666666667
415.2 232.666666666667
416.4 203
417.6 180.666666666667
418.8 157.666666666667
420 133.333333333333
421.3 111.666666666667
422.5 96.3333333333333
423.7 81
424.9 63
426.1 48.3333333333333
427.4 32.3333333333333
428.6 18.6666666666667
429.8 15
431.1 12
432.3 11.3333333333333
433.6 10
434.8 9.33333333333333
436.1 10.3333333333333
437.3 9.66666666666667
438.6 5.66666666666667
439.9 0.666666666666667
441.1 -4
442.4 -12.6666666666667
443.7 -23
445 -25.6666666666667
446.3 -22.3333333333333
447.6 -15.6666666666667
448.9 -8.33333333333333
450.2 -5
451.5 -5
452.8 -5.33333333333333
454.2 -3.66666666666667
455.5 -3.33333333333333
456.8 -7.66666666666667
458.1 -14
459.5 -14.6666666666667
460.8 -11.6666666666667
462.1 -7.33333333333333
463.4 -5.66666666666667
464.8 -7
466.1 -6.66666666666667
467.4 -6
468.8 -10
470.1 -14
471.4 -15
472.7 -13
474.1 -7.66666666666667
475.4 -6
476.7 -8.66666666666667
478 -14
479.4 -17
480.7 -20
482 -25.3333333333333
483.3 -25.3333333333333
484.6 -19
485.9 -10
487.2 -3
488.5 -1
489.8 -7
491.1 -15.6666666666667
492.4 -20.3333333333333
493.7 -19.6666666666667
494.9 -12.6666666666667
496.2 -5
497.5 -5.33333333333333
498.8 -9.66666666666667
500.1 -14.6666666666667
501.4 -17.6666666666667
502.7 -17.6666666666667
503.9 -15
505.2 -13.6666666666667
506.5 -14.3333333333333
507.8 -18
509.1 -18.3333333333333
510.4 -14
511.6 -12.6666666666667
512.9 -9.33333333333333
514.2 -5.66666666666667
515.5 -2
516.8 -2
518 -1
519.3 2.66666666666667
520.6 4.33333333333333
521.9 0.333333333333333
523.2 -6
524.4 -8.33333333333333
525.7 -11.6666666666667
527 -17.3333333333333
528.3 -19
529.6 -19.6666666666667
530.9 -19.3333333333333
532.1 -19.3333333333333
533.4 -21.3333333333333
534.7 -22.3333333333333
536 -24
537.3 -24
538.6 -21.6666666666667
539.9 -18
541.2 -16.3333333333333
542.4 -15.6666666666667
543.7 -13.3333333333333
545 -10.3333333333333
546.3 -11.6666666666667
547.6 -13.3333333333333
548.9 -13.3333333333333
