Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -5.66666666666667
352.6 -7.66666666666667
353.7 -14.6666666666667
354.8 -17.3333333333333
356 -14.6666666666667
357.1 -13
358.2 -14
359.3 -20
360.5 -29
361.6 -35.3333333333333
362.7 -29
363.8 -18.6666666666667
364.9 -14.3333333333333
366.1 -16.3333333333333
367.2 -18.6666666666667
368.3 -18.3333333333333
369.5 -18
370.6 -17.6666666666667
371.7 -16.3333333333333
372.8 -15.3333333333333
374 -17
375.1 -17.3333333333333
376.2 -13
377.4 -5.66666666666667
378.5 -2.66666666666667
379.6 -1.33333333333333
380.8 2.33333333333333
381.9 6.33333333333333
383 9
384.2 10
385.3 13.3333333333333
386.4 20
387.6 33.3333333333333
388.7 54.6666666666667
389.9 84.6666666666667
391 121
392.1 169.333333333333
393.3 220.333333333333
394.4 272.666666666667
395.6 334.333333333333
396.7 402
397.8 461.333333333333
399 488.666666666667
400.1 499.333333333333
401.3 506.333333333333
402.4 502.333333333333
403.6 490
404.7 473
405.9 439
407 412.333333333333
408.2 400
409.3 382.666666666667
410.5 355.333333333333
411.7 324.666666666667
412.9 294.333333333333
414.1 255.666666666667
415.2 219.333333333333
416.4 194.333333333333
417.6 172.333333333333
418.8 147.333333333333
420 127
421.3 109.666666666667
422.5 95
423.7 79.6666666666667
424.9 61
426.1 44
427.4 27
428.6 15.6666666666667
429.8 11.6666666666667
431.1 6.66666666666667
432.3 5.33333333333333
433.6 6.66666666666667
434.8 7.33333333333333
436.1 4.66666666666667
437.3 1.66666666666667
438.6 2.33333333333333
439.9 3.33333333333333
441.1 3.66666666666667
442.4 -5
443.7 -15
445 -17.3333333333333
446.3 -19
447.6 -16.6666666666667
448.9 -11
450.2 -8
451.5 -7
452.8 -7.66666666666667
454.2 -9
455.5 -11.6666666666667
456.8 -18.3333333333333
458.1 -23.6666666666667
459.5 -21.6666666666667
460.8 -14.6666666666667
462.1 -10
463.4 -6
464.8 -2.33333333333333
466.1 -1.66666666666667
467.4 -2.33333333333333
468.8 -7
470.1 -13
471.4 -14.6666666666667
472.7 -10.6666666666667
474.1 -2.33333333333333
475.4 -0.666666666666667
476.7 -9.66666666666667
478 -18.6666666666667
479.4 -22.3333333333333
480.7 -22
482 -22.3333333333333
483.3 -23.6666666666667
484.6 -17.6666666666667
485.9 -4.33333333333333
487.2 6
488.5 4.33333333333333
489.8 -9.66666666666667
491.1 -20
492.4 -19.3333333333333
493.7 -13
494.9 -7.33333333333333
496.2 -7
497.5 -9
498.8 -11
500.1 -11.6666666666667
501.4 -10.3333333333333
502.7 -11
