Wavelength(nm) Intensity
350.4 -2.33333333333333
351.5 -1
352.6 -3.33333333333333
353.7 -8
354.8 -14
356 -15.3333333333333
357.1 -10
358.2 -8.66666666666667
359.3 -14.3333333333333
360.5 -22
361.6 -22
362.7 -15.6666666666667
363.8 -13.3333333333333
364.9 -13.6666666666667
366.1 -15
367.2 -14.6666666666667
368.3 -14
369.5 -13.6666666666667
370.6 -12.6666666666667
371.7 -12
372.8 -12
374 -14
375.1 -15.6666666666667
376.2 -15
377.4 -11
378.5 -5.33333333333333
379.6 -1.33333333333333
380.8 5.33333333333333
381.9 9.33333333333333
383 8.33333333333333
384.2 8.33333333333333
385.3 11
386.4 21.3333333333333
387.6 38
388.7 58.6666666666667
389.9 84.3333333333333
391 120.333333333333
392.1 183
393.3 245.333333333333
394.4 296
395.6 368
396.7 449.666666666667
397.8 494.666666666667
399 519.666666666667
400.1 540
401.3 543
402.4 538.333333333333
403.6 526.333333333333
404.7 509.333333333333
405.9 479
407 447
408.2 420
409.3 394.666666666667
410.5 365.333333333333
411.7 339.666666666667
412.9 311.666666666667
414.1 268
415.2 223.333333333333
416.4 191.666666666667
417.6 171.333333333333
418.8 149.666666666667
420 124.666666666667
421.3 101
422.5 82.6666666666667
423.7 67.3333333333333
424.9 53.3333333333333
426.1 41.6666666666667
427.4 28.6666666666667
428.6 15.6666666666667
429.8 7.33333333333333
431.1 3.66666666666667
432.3 6.33333333333333
433.6 8.66666666666667
434.8 6.66666666666667
436.1 3.66666666666667
437.3 1.66666666666667
438.6 1.33333333333333
439.9 -0.666666666666667
441.1 -1.66666666666667
442.4 -4.33333333333333
443.7 -10.6666666666667
445 -13
446.3 -16
447.6 -15.6666666666667
448.9 -7.33333333333333
450.2 1
451.5 5.33333333333333
452.8 6.66666666666667
454.2 6
455.5 1.66666666666667
456.8 -5.33333333333333
458.1 -13.3333333333333
459.5 -17.3333333333333
460.8 -20
462.1 -20
463.4 -14
464.8 -9.66666666666667
466.1 -8
467.4 -8.33333333333333
468.8 -10.3333333333333
470.1 -11.6666666666667
471.4 -11.6666666666667
472.7 -10.3333333333333
474.1 -7.33333333333333
475.4 -6
476.7 -7.33333333333333
478 -12.3333333333333
479.4 -17
480.7 -16.6666666666667
482 -18
483.3 -19.6666666666667
484.6 -15
485.9 -3.33333333333333
487.2 6.66666666666667
488.5 8.33333333333333
489.8 -2
491.1 -14.3333333333333
492.4 -18
493.7 -17.6666666666667
494.9 -14.6666666666667
496.2 -9.33333333333333
497.5 -4.66666666666667
498.8 -4.66666666666667
500.1 -3.66666666666667
501.4 -3.66666666666667
502.7 -7.33333333333333
503.9 -10.6666666666667
505.2 -15.3333333333333
506.5 -17.6666666666667
507.8 -16
509.1 -13.6666666666667
510.4 -9.66666666666667
511.6 -7
512.9 -6.66666666666667
514.2 -6
515.5 -3
516.8 -0.333333333333333
518 3
519.3 5.33333333333333
520.6 0.666666666666667
521.9 -5.66666666666667
523.2 -9
524.4 -12
525.7 -16
527 -20.6666666666667
528.3 -24.6666666666667
529.6 -23.6666666666667
530.9 -19.6666666666667
532.1 -16.3333333333333
533.4 -17.3333333333333
534.7 -21
536 -22.6666666666667
537.3 -22.6666666666667
538.6 -22.3333333333333
539.9 -18.6666666666667
541.2 -11
542.4 -6.33333333333333
543.7 -6.66666666666667
545 -9.66666666666667
546.3 -9.33333333333333
547.6 -7.66666666666667
548.9 -5
550.2 -5.33333333333333
551.5 -13.3333333333333
552.8 -16.3333333333333
554.1 -11.6666666666667
555.4 -7
556.7 -4.33333333333333
558 -2.66666666666667
559.3 -2.33333333333333
560.5 -4.33333333333333
561.8 -4.66666666666667
563.1 -1.33333333333333
564.4 -0.333333333333333
565.7 -4
567 -15
568.3 -25.3333333333333
569.6 -25.6666666666667
570.9 -20.6666666666667
572.2 -15.6666666666667
573.5 -11.6666666666667
574.8 -11.3333333333333
576.1 -10.6666666666667
577.5 -12.3333333333333
578.8 -16.6666666666667
580.1 -15
581.4 -11
582.7 -9
584 -7.66666666666667
585.4 -9
586.7 -13.3333333333333
588 -18.3333333333333
589.4 -17.6666666666667
590.7 -12
592 -9
593.4 -9
594.8 -12.6666666666667
596.1 -15.3333333333333
597.5 -15
598.8 -15.3333333333333
600.2 -16.6666666666667
601.5 -13.3333333333333
602.9 -9.33333333333333
604.2 -9.66666666666667
605.6 -12
606.9 -15
608.2 -15
609.6 -18
610.9 -26
612.2 -31
613.5 -30
614.8 -19.3333333333333
616.1 -7.66666666666667
617.5 -1
618.8 3.66666666666667
620.1 3.66666666666667
621.4 1.66666666666667
622.7 -2.33333333333333
624 -5.33333333333333
625.3 -5.33333333333333
626.6 -6.66666666666667
627.9 -7.33333333333333
629.2 -7
630.5 -10.3333333333333
631.7 -19.3333333333333
633 -26
634.3 -23
635.6 -9.66666666666667
636.9 0
638.1 0.666666666666667
639.4 0.666666666666667
640.7 -2
642 -7.33333333333333
643.2 -14
644.5 -18.3333333333333
645.8 -16.6666666666667
647 -15.6666666666667
648.3 -18
