Wavelength(nm) Intensity
350.4 -6
351.5 -4.66666666666667
352.6 -7
353.7 -11.6666666666667
354.8 -14
356 -14.3333333333333
357.1 -13.3333333333333
358.2 -16.3333333333333
359.3 -22.6666666666667
360.5 -26
361.6 -28
362.7 -23.3333333333333
363.8 -16.6666666666667
364.9 -14.3333333333333
366.1 -12
367.2 -10.6666666666667
368.3 -11.3333333333333
369.5 -13.6666666666667
370.6 -13.3333333333333
371.7 -11.3333333333333
372.8 -12
374 -12.6666666666667
375.1 -11
376.2 -6.33333333333333
377.4 -2.33333333333333
378.5 -2
379.6 -1.33333333333333
380.8 3.33333333333333
381.9 8
383 13.6666666666667
384.2 17.3333333333333
385.3 17.6666666666667
386.4 22.3333333333333
387.6 36.6666666666667
388.7 57
389.9 85.3333333333333
391 120.666666666667
392.1 170.333333333333
393.3 240.666666666667
394.4 306
395.6 371.666666666667
396.7 447.333333333333
397.8 497.333333333333
399 521.333333333333
400.1 535.333333333333
401.3 538
402.4 528.333333333333
403.6 513
404.7 492
405.9 457.333333333333
407 425.333333333333
408.2 394.333333333333
409.3 361
410.5 332.666666666667
411.7 304.333333333333
412.9 275.333333333333
414.1 243.333333333333
415.2 208
416.4 181.333333333333
417.6 159.333333333333
418.8 137.666666666667
420 113
421.3 84.6666666666667
422.5 65.3333333333333
423.7 55.3333333333333
424.9 45.6666666666667
426.1 32
427.4 16.6666666666667
428.6 8
429.8 6.33333333333333
431.1 8
432.3 8.66666666666667
433.6 4.66666666666667
434.8 0.666666666666667
436.1 -0.666666666666667
437.3 -2.66666666666667
438.6 -3
439.9 -0.333333333333333
441.1 1.66666666666667
442.4 -2.33333333333333
443.7 -10
445 -16
446.3 -20.6666666666667
447.6 -17.3333333333333
448.9 -11.6666666666667
450.2 -5.33333333333333
451.5 -1.33333333333333
452.8 1.66666666666667
454.2 4.33333333333333
455.5 1
456.8 -5.66666666666667
458.1 -13
459.5 -13.6666666666667
460.8 -9.66666666666667
462.1 -4.33333333333333
463.4 0.333333333333333
464.8 1.66666666666667
466.1 -1
467.4 -2.33333333333333
468.8 -6
470.1 -11.3333333333333
471.4 -11.6666666666667
472.7 -8.66666666666667
474.1 -5.33333333333333
475.4 -7.33333333333333
476.7 -12.3333333333333
478 -15.6666666666667
479.4 -13.6666666666667
480.7 -11.6666666666667
482 -17.3333333333333
483.3 -20
484.6 -14
485.9 -5.33333333333333
487.2 -3.66666666666667
488.5 -8
489.8 -12.6666666666667
491.1 -18.3333333333333
492.4 -20
493.7 -18.3333333333333
494.9 -15.6666666666667
496.2 -14
497.5 -12.3333333333333
498.8 -11.3333333333333
500.1 -13.6666666666667
501.4 -17.3333333333333
502.7 -21.3333333333333
503.9 -23.3333333333333
505.2 -21.6666666666667
506.5 -17.6666666666667
507.8 -13.6666666666667
509.1 -10.3333333333333
510.4 -12
511.6 -13.3333333333333
512.9 -9.33333333333333
514.2 -8.66666666666667
515.5 -10
516.8 -11.3333333333333
518 -11
519.3 -8.66666666666667
520.6 -4.33333333333333
521.9 -4.66666666666667
523.2 -8.66666666666667
524.4 -13
525.7 -18.6666666666667
527 -19.6666666666667
528.3 -16
529.6 -14.6666666666667
530.9 -18.3333333333333
532.1 -22.6666666666667
533.4 -23.6666666666667
534.7 -21.3333333333333
536 -17.6666666666667
537.3 -14
538.6 -10
539.9 -3.33333333333333
541.2 -2
542.4 -6.66666666666667
543.7 -9.33333333333333
545 -10.6666666666667
546.3 -14.6666666666667
547.6 -18.6666666666667
548.9 -13
550.2 -7.33333333333333
551.5 -14.3333333333333
552.8 -18.3333333333333
554.1 -14
555.4 -8.66666666666667
556.7 -8.33333333333333
558 -12.6666666666667
559.3 -14.6666666666667
560.5 -13
561.8 -9.33333333333333
563.1 -8
564.4 -10.3333333333333
565.7 -13.6666666666667
567 -19
568.3 -22.3333333333333
569.6 -19.3333333333333
570.9 -15.3333333333333
572.2 -13.3333333333333
573.5 -12.6666666666667
574.8 -11
576.1 -10.6666666666667
577.5 -16
578.8 -19.6666666666667
580.1 -17.6666666666667
581.4 -11.6666666666667
582.7 -6
584 -5.33333333333333
585.4 -7.33333333333333
586.7 -9.33333333333333
588 -15.6666666666667
589.4 -22
590.7 -22
592 -19
593.4 -22.6666666666667
594.8 -28.3333333333333
