Wavelength(nm) Intensity
350.4 0.333333333333333
351.5 0
352.6 -2.66666666666667
353.7 -9.33333333333333
354.8 -16.3333333333333
356 -16.6666666666667
357.1 -13.3333333333333
358.2 -9.66666666666667
359.3 -14
360.5 -21
361.6 -25
362.7 -23
363.8 -18.3333333333333
364.9 -16.3333333333333
366.1 -19.6666666666667
367.2 -22.3333333333333
368.3 -20.3333333333333
369.5 -18.3333333333333
370.6 -20.6666666666667
371.7 -25.6666666666667
372.8 -27
374 -26
375.1 -24.6666666666667
376.2 -18.3333333333333
377.4 -7.66666666666667
378.5 -3
379.6 1.33333333333333
380.8 6.66666666666667
381.9 10.3333333333333
383 12.3333333333333
384.2 12.6666666666667
385.3 16
386.4 26.3333333333333
387.6 42
388.7 59.6666666666667
389.9 86.6666666666667
391 125.333333333333
392.1 172.333333333333
393.3 240
394.4 306
395.6 363.333333333333
396.7 436.666666666667
397.8 486.666666666667
399 518.333333333333
400.1 543
401.3 546
402.4 537.333333333333
403.6 520
404.7 496.333333333333
405.9 454.333333333333
407 421
408.2 407.333333333333
409.3 392.333333333333
410.5 368.666666666667
411.7 339
412.9 304
414.1 250.333333333333
415.2 207
416.4 189
417.6 169
418.8 143
420 116.333333333333
421.3 95.6666666666667
422.5 84
423.7 76
424.9 62
426.1 49.3333333333333
427.4 32.3333333333333
428.6 18.3333333333333
429.8 16.3333333333333
431.1 15
432.3 14.6666666666667
433.6 11.6666666666667
434.8 10
436.1 8
437.3 4
438.6 3
439.9 2
441.1 0
442.4 -3
443.7 -10.3333333333333
445 -16
446.3 -19
447.6 -15.3333333333333
448.9 -10.3333333333333
450.2 -9.66666666666667
451.5 -9
452.8 -10.6666666666667
454.2 -11.3333333333333
455.5 -14.3333333333333
456.8 -16.6666666666667
458.1 -13.6666666666667
459.5 -9.66666666666667
460.8 -8.33333333333333
462.1 -9
463.4 -6.66666666666667
464.8 -2.33333333333333
466.1 -1
467.4 -4.66666666666667
468.8 -8
470.1 -8.66666666666667
471.4 -8.33333333333333
472.7 -7.33333333333333
474.1 -8.66666666666667
475.4 -12.3333333333333
476.7 -17.3333333333333
478 -22.3333333333333
479.4 -23.3333333333333
480.7 -22.3333333333333
482 -21.3333333333333
483.3 -21.6666666666667
484.6 -19.6666666666667
485.9 -12.3333333333333
487.2 -3.66666666666667
488.5 2
489.8 -2.66666666666667
491.1 -11.6666666666667
492.4 -16
493.7 -14.6666666666667
494.9 -9.66666666666667
496.2 -8.33333333333333
497.5 -8.66666666666667
498.8 -8.33333333333333
500.1 -11.6666666666667
501.4 -17.3333333333333
502.7 -17.3333333333333
503.9 -18
505.2 -20.3333333333333
506.5 -20.3333333333333
507.8 -16.3333333333333
509.1 -13
510.4 -10.6666666666667
511.6 -9.33333333333333
512.9 -8
514.2 -6
515.5 -10
516.8 -16
518 -21.3333333333333
519.3 -17.3333333333333
520.6 -10
521.9 -8.66666666666667
523.2 -10.3333333333333
524.4 -11
525.7 -15.6666666666667
527 -21.6666666666667
528.3 -21.3333333333333
529.6 -22
530.9 -19
532.1 -15.3333333333333
533.4 -16.6666666666667
534.7 -15
536 -12.6666666666667
537.3 -9.33333333333333
538.6 -7.33333333333333
539.9 -9.66666666666667
541.2 -9.33333333333333
542.4 -7
543.7 -4
545 -5.33333333333333
546.3 -12
547.6 -12
548.9 -8
550.2 -6.66666666666667
551.5 -10.6666666666667
552.8 -16
554.1 -15.3333333333333
555.4 -7.33333333333333
556.7 -4
558 -5.33333333333333
559.3 -4.66666666666667
560.5 -3.66666666666667
561.8 -4
563.1 -4.33333333333333
564.4 -5
565.7 -8.66666666666667
567 -16.3333333333333
568.3 -23
569.6 -21
570.9 -17.6666666666667
572.2 -13.3333333333333
573.5 -9.33333333333333
574.8 -9.33333333333333
576.1 -12.6666666666667
577.5 -18.3333333333333
578.8 -19
580.1 -12
581.4 -4.33333333333333
582.7 -5.33333333333333
584 -12.3333333333333
585.4 -19
586.7 -22
588 -18.3333333333333
589.4 -15.3333333333333
590.7 -16.3333333333333
592 -20.3333333333333
593.4 -27
594.8 -30
596.1 -27.3333333333333
597.5 -19
598.8 -12.6666666666667
600.2 -13.6666666666667
601.5 -13.3333333333333
602.9 -8
604.2 -1.66666666666667
605.6 -0.333333333333333
606.9 -1.33333333333333
608.2 -5
609.6 -15.6666666666667
610.9 -29.6666666666667
612.2 -40
613.5 -39.6666666666667
614.8 -28.6666666666667
616.1 -20.3333333333333
617.5 -18.6666666666667
618.8 -15
620.1 -11
621.4 -6.33333333333333
622.7 -9.66666666666667
624 -18.6666666666667
625.3 -21.3333333333333
626.6 -20.6666666666667
627.9 -16
629.2 -8
630.5 -5.33333333333333
631.7 -12.3333333333333
633 -20.6666666666667
634.3 -24
635.6 -15
636.9 -4.66666666666667
638.1 -2.66666666666667
639.4 -2.33333333333333
640.7 -5.33333333333333
642 -12
643.2 -18.6666666666667
644.5 -24.6666666666667
645.8 -25
647 -20
648.3 -18
649.5 -16.3333333333333
650.8 -16.6666666666667
652 -18.3333333333333
653.3 -17.3333333333333
654.5 -13
655.8 -4.33333333333333
657 -3
658.2 -12.6666666666667
659.5 -17
660.7 -15.6666666666667
661.9 -14.6666666666667
663.1 -13
664.4 -12.6666666666667
665.6 -13
666.8 -15.3333333333333
668 -19.3333333333333
669.2 -20
670.5 -22.3333333333333
671.7 -26.3333333333333
672.9 -26
674.1 -24.6666666666667
675.3 -23.3333333333333
676.5 -23.6666666666667
677.7 -23
678.9 -21.3333333333333
680.1 -16
681.3 -15.3333333333333
682.5 -20.6666666666667
683.7 -23
684.9 -24.6666666666667
686.1 -27.6666666666667
687.4 -28.6666666666667
688.6 -22
689.8 -19.3333333333333
691 -22.6666666666667
692.2 -29
693.4 -32.3333333333333
694.6 -29.6666666666667
695.8 -26.3333333333333
697 -22
698.2 -17.6666666666667
699.4 -10.6666666666667
700.6 -6
701.8 -4
703 -6.33333333333333
704.2 -19.3333333333333
705.4 -27.3333333333333
706.7 -22.6666666666667
707.9 -16.6666666666667
709.1 -17.3333333333333
710.3 -21.3333333333333
711.5 -20.6666666666667
712.7 -15.6666666666667
713.9 -13.6666666666667
715.2 -14.6666666666667
716.4 -15.6666666666667
717.6 -20
718.8 -25.6666666666667
720 -29
721.3 -26.3333333333333
722.5 -23
723.7 -27
724.9 -30
726.1 -27.3333333333333
727.4 -22
