Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -7
352.6 -2.66666666666667
353.7 -7.66666666666667
354.8 -15.6666666666667
356 -15.3333333333333
357.1 -12.3333333333333
358.2 -13.6666666666667
359.3 -20
360.5 -25
361.6 -25.3333333333333
362.7 -19.3333333333333
363.8 -15
364.9 -18.6666666666667
366.1 -20.3333333333333
367.2 -19.6666666666667
368.3 -20.3333333333333
369.5 -16
370.6 -16.3333333333333
371.7 -22.3333333333333
372.8 -25.3333333333333
374 -25.3333333333333
375.1 -19
376.2 -11
377.4 -4.33333333333333
378.5 -1.33333333333333
379.6 -1.66666666666667
380.8 3
381.9 8.33333333333333
383 10.3333333333333
384.2 10.3333333333333
385.3 10.6666666666667
386.4 17.3333333333333
387.6 35.3333333333333
388.7 57.6666666666667
389.9 83.6666666666667
391 114.333333333333
392.1 161.666666666667
393.3 228.333333333333
394.4 289.333333333333
395.6 352.666666666667
396.7 423
397.8 470
399 501.666666666667
400.1 527
401.3 534
402.4 524.333333333333
403.6 504.666666666667
404.7 481
405.9 448
407 418.666666666667
408.2 390
409.3 361.333333333333
410.5 338.333333333333
411.7 312.333333333333
412.9 274.666666666667
414.1 234
415.2 201
416.4 172.666666666667
417.6 149.666666666667
418.8 131
420 111.333333333333
421.3 92.3333333333333
422.5 76.3333333333333
423.7 64
424.9 55.3333333333333
426.1 44.3333333333333
427.4 27.3333333333333
428.6 13.6666666666667
429.8 7.33333333333333
431.1 3
432.3 2.66666666666667
433.6 2.33333333333333
434.8 3.66666666666667
436.1 3
437.3 0
438.6 -0.333333333333333
439.9 0.333333333333333
441.1 2
442.4 -2
443.7 -12.3333333333333
445 -17.6666666666667
446.3 -19
447.6 -15.3333333333333
448.9 -11.3333333333333
450.2 -8.66666666666667
451.5 -6
452.8 -7.33333333333333
454.2 -9.33333333333333
455.5 -11
456.8 -13.6666666666667
458.1 -15
459.5 -10.6666666666667
460.8 -4.33333333333333
462.1 -4
463.4 -8.66666666666667
464.8 -9.66666666666667
466.1 -7
467.4 -6
468.8 -12.6666666666667
470.1 -18.6666666666667
471.4 -19
472.7 -16.6666666666667
474.1 -12.6666666666667
475.4 -10.6666666666667
476.7 -14.3333333333333
478 -20
479.4 -22
480.7 -24.3333333333333
482 -28.6666666666667
483.3 -32.6666666666667
484.6 -26
485.9 -11
487.2 1
488.5 4
489.8 -3.66666666666667
491.1 -11.6666666666667
492.4 -16.3333333333333
493.7 -16
494.9 -8.66666666666667
496.2 -5
497.5 -8.66666666666667
498.8 -10
500.1 -7.33333333333333
501.4 -5.33333333333333
502.7 -5.33333333333333
503.9 -9.66666666666667
505.2 -17.6666666666667
506.5 -22
507.8 -20.6666666666667
509.1 -17
510.4 -13.6666666666667
511.6 -11.6666666666667
512.9 -8.66666666666667
514.2 -8.33333333333333
515.5 -12
516.8 -14.3333333333333
518 -13.3333333333333
519.3 -10.6666666666667
520.6 -9
521.9 -10
523.2 -13.3333333333333
524.4 -18.3333333333333
525.7 -19.6666666666667
527 -16
528.3 -15
529.6 -15
530.9 -11.3333333333333
532.1 -8.66666666666667
533.4 -12
534.7 -18.6666666666667
536 -22.6666666666667
537.3 -21.6666666666667
538.6 -19.3333333333333
539.9 -18.3333333333333
541.2 -16.3333333333333
542.4 -14.6666666666667
543.7 -13
545 -13.6666666666667
546.3 -18.3333333333333
547.6 -19
548.9 -16
550.2 -14
551.5 -16.6666666666667
552.8 -22
554.1 -19.6666666666667
555.4 -12.3333333333333
556.7 -5.33333333333333
558 -0.333333333333333
559.3 0
560.5 -3.33333333333333
561.8 -9
563.1 -12.6666666666667
564.4 -12.6666666666667
565.7 -16.6666666666667
567 -24.3333333333333
568.3 -29.6666666666667
569.6 -29.6666666666667
570.9 -21
572.2 -14
573.5 -12.6666666666667
574.8 -9.33333333333333
576.1 -7.66666666666667
577.5 -12
578.8 -13.3333333333333
580.1 -6.33333333333333
581.4 -2.33333333333333
582.7 -4
584 -7.33333333333333
585.4 -12.3333333333333
586.7 -17.3333333333333
588 -16.3333333333333
589.4 -12.6666666666667
590.7 -12
592 -13
593.4 -21.3333333333333
594.8 -30.3333333333333
596.1 -32
597.5 -27.6666666666667
598.8 -25.3333333333333
600.2 -29
601.5 -28.6666666666667
602.9 -22.6666666666667
604.2 -16.6666666666667
605.6 -13.3333333333333
606.9 -13.6666666666667
608.2 -18
609.6 -26.3333333333333
610.9 -33.6666666666667
612.2 -33.6666666666667
613.5 -29.3333333333333
614.8 -21.3333333333333
616.1 -13
617.5 -7
618.8 -2.66666666666667
620.1 1.33333333333333
621.4 1.66666666666667
622.7 -3
624 -6.66666666666667
625.3 -13.6666666666667
626.6 -18.6666666666667
627.9 -18.3333333333333
629.2 -15.3333333333333
630.5 -14.3333333333333
631.7 -16.3333333333333
633 -15.6666666666667
634.3 -16.3333333333333
635.6 -18.3333333333333
636.9 -17.6666666666667
638.1 -13.6666666666667
639.4 -14
640.7 -16.3333333333333
642 -19.3333333333333
643.2 -25
644.5 -29.3333333333333
645.8 -25.6666666666667
647 -20
648.3 -21.3333333333333
649.5 -20
650.8 -19.6666666666667
652 -15.6666666666667
653.3 -8.33333333333333
654.5 -3.66666666666667
655.8 -5.33333333333333
657 -11.6666666666667
658.2 -16.3333333333333
659.5 -20.6666666666667
660.7 -17.3333333333333
661.9 -10.6666666666667
663.1 -8
664.4 -6.33333333333333
665.6 -7.66666666666667
666.8 -12.6666666666667
668 -20
669.2 -23
670.5 -20.6666666666667
671.7 -22
672.9 -26.6666666666667
674.1 -27
675.3 -22.3333333333333
676.5 -18
677.7 -18
678.9 -21.3333333333333
680.1 -25.6666666666667
681.3 -28.3333333333333
682.5 -25.6666666666667
683.7 -21.3333333333333
684.9 -20
686.1 -19.3333333333333
687.4 -16
688.6 -15
689.8 -17.3333333333333
691 -22.3333333333333
692.2 -23.3333333333333
693.4 -20
694.6 -15.6666666666667
695.8 -10.3333333333333
697 -11
698.2 -13.3333333333333
699.4 -13.6666666666667
700.6 -14.3333333333333
701.8 -11.3333333333333
703 -12
704.2 -22
705.4 -27
706.7 -25
707.9 -20.6666666666667
709.1 -14.6666666666667
710.3 -9
711.5 -6
712.7 -8.33333333333333
713.9 -15
715.2 -20.3333333333333
716.4 -23.3333333333333
717.6 -26.6666666666667
718.8 -26
720 -27.3333333333333
721.3 -32.3333333333333
722.5 -37.6666666666667
723.7 -37.6666666666667
724.9 -31.6666666666667
726.1 -29
