Wavelength(nm) Intensity
350.4 -13
351.5 -11
352.6 -9.66666666666667
353.7 -13.6666666666667
354.8 -15.6666666666667
356 -13
357.1 -10.3333333333333
358.2 -11.3333333333333
359.3 -18.6666666666667
360.5 -24.6666666666667
361.6 -25
362.7 -18.3333333333333
363.8 -13.6666666666667
364.9 -15.3333333333333
366.1 -18
367.2 -20
368.3 -19.6666666666667
369.5 -18.6666666666667
370.6 -19.6666666666667
371.7 -18
372.8 -14
374 -14
375.1 -13
376.2 -5
377.4 3.33333333333333
378.5 7.66666666666667
379.6 11.6666666666667
380.8 11.6666666666667
381.9 9.33333333333333
383 7
384.2 7.33333333333333
385.3 14.3333333333333
386.4 26.3333333333333
387.6 43
388.7 64.3333333333333
389.9 92.3333333333333
391 127
392.1 178.333333333333
393.3 248.333333333333
394.4 311.666666666667
395.6 370.333333333333
396.7 449
397.8 490
399 513.666666666667
400.1 542
401.3 545
402.4 540
403.6 524.666666666667
404.7 503.666666666667
405.9 462.666666666667
407 418
408.2 390.666666666667
409.3 363.666666666667
410.5 332
411.7 301.333333333333
412.9 259
414.1 219.666666666667
415.2 189.333333333333
416.4 160.666666666667
417.6 140
418.8 123.333333333333
420 107
421.3 90.3333333333333
422.5 73.3333333333333
423.7 60.6666666666667
424.9 48.6666666666667
426.1 35.3333333333333
427.4 23.3333333333333
428.6 14.3333333333333
429.8 11
431.1 8.33333333333333
432.3 5.66666666666667
433.6 3.33333333333333
434.8 2.66666666666667
436.1 3.66666666666667
437.3 0.666666666666667
438.6 0
439.9 2.33333333333333
441.1 -0.333333333333333
442.4 -7.66666666666667
443.7 -14.3333333333333
445 -16
446.3 -18
447.6 -17
448.9 -11
450.2 -10.3333333333333
451.5 -9.66666666666667
452.8 -7.33333333333333
454.2 -5.66666666666667
455.5 -4
456.8 -5.33333333333333
458.1 -9.66666666666667
459.5 -11.3333333333333
460.8 -7.66666666666667
462.1 -6.66666666666667
463.4 -9.33333333333333
464.8 -9.33333333333333
466.1 -6
467.4 -5
468.8 -8.33333333333333
470.1 -13
471.4 -17
472.7 -15.3333333333333
474.1 -10
475.4 -10.6666666666667
476.7 -16.6666666666667
478 -21
479.4 -21
480.7 -21.3333333333333
482 -21.6666666666667
483.3 -22
484.6 -18.3333333333333
485.9 -8
487.2 -1
488.5 -5.33333333333333
489.8 -13.6666666666667
491.1 -15
492.4 -15.6666666666667
493.7 -14.3333333333333
494.9 -8.66666666666667
496.2 -5.33333333333333
497.5 -7.66666666666667
498.8 -12.6666666666667
500.1 -18.3333333333333
501.4 -21.3333333333333
502.7 -19
503.9 -17.6666666666667
505.2 -20
506.5 -21.3333333333333
507.8 -17.6666666666667
509.1 -11.3333333333333
510.4 -5
511.6 -3.33333333333333
512.9 -6
514.2 -8
515.5 -9
516.8 -12.6666666666667
518 -15
519.3 -13.3333333333333
520.6 -10.3333333333333
521.9 -9.33333333333333
523.2 -10.3333333333333
524.4 -9.33333333333333
525.7 -9.33333333333333
527 -13.3333333333333
528.3 -16.3333333333333
529.6 -18
530.9 -18
532.1 -19.3333333333333
533.4 -20.6666666666667
534.7 -17.3333333333333
536 -15.3333333333333
537.3 -14.3333333333333
538.6 -16
539.9 -17.3333333333333
541.2 -14.6666666666667
542.4 -14
543.7 -15.3333333333333
545 -14.3333333333333
546.3 -10.6666666666667
547.6 -7
548.9 -3
550.2 0
551.5 -3.33333333333333
552.8 -8.66666666666667
554.1 -11
555.4 -12.3333333333333
556.7 -14
558 -12.6666666666667
559.3 -7.33333333333333
560.5 -6.66666666666667
561.8 -11.3333333333333
563.1 -16
564.4 -14.6666666666667
565.7 -12.6666666666667
567 -17.6666666666667
568.3 -22.6666666666667
569.6 -26
570.9 -22.6666666666667
572.2 -16.6666666666667
573.5 -15
574.8 -15.6666666666667
576.1 -18.6666666666667
577.5 -21
578.8 -20.6666666666667
580.1 -16.6666666666667
581.4 -10.3333333333333
582.7 -7
584 -9
585.4 -12.3333333333333
586.7 -13.6666666666667
588 -17
589.4 -21
590.7 -18.6666666666667
592 -18.6666666666667
593.4 -29
594.8 -37.3333333333333
596.1 -31.6666666666667
597.5 -23.3333333333333
598.8 -15
600.2 -11
601.5 -13
602.9 -12.6666666666667
604.2 -11.6666666666667
605.6 -14
606.9 -20.3333333333333
608.2 -25.3333333333333
609.6 -29.6666666666667
610.9 -32.3333333333333
612.2 -31
613.5 -29
614.8 -26.3333333333333
616.1 -25.3333333333333
617.5 -23
618.8 -15
620.1 -6.66666666666667
621.4 -0.333333333333333
622.7 -1.33333333333333
624 -7.33333333333333
625.3 -14.6666666666667
626.6 -20
627.9 -20.3333333333333
629.2 -17.3333333333333
630.5 -13
631.7 -15
633 -21.3333333333333
634.3 -23
635.6 -16.6666666666667
636.9 -8.66666666666667
638.1 -4.33333333333333
639.4 -2
640.7 -8.66666666666667
642 -20
643.2 -26.6666666666667
644.5 -28.3333333333333
645.8 -23.3333333333333
647 -17
648.3 -11.6666666666667
649.5 -10
650.8 -14
652 -14
653.3 -12.3333333333333
654.5 -12.3333333333333
655.8 -15
657 -17.3333333333333
658.2 -15
659.5 -13.3333333333333
660.7 -12.6666666666667
661.9 -10.6666666666667
663.1 -12.3333333333333
664.4 -16.3333333333333
665.6 -17.6666666666667
666.8 -20
668 -20
669.2 -19.3333333333333
670.5 -20.6666666666667
671.7 -23
672.9 -24
674.1 -23.3333333333333
675.3 -22
676.5 -24
677.7 -26.6666666666667
678.9 -25.6666666666667
680.1 -24
681.3 -24
682.5 -26.6666666666667
683.7 -28.3333333333333
684.9 -27.6666666666667
686.1 -27
687.4 -25.3333333333333
688.6 -21
689.8 -22
691 -29.3333333333333
692.2 -33
693.4 -31
694.6 -25.6666666666667
695.8 -22
697 -20.3333333333333
698.2 -19.3333333333333
699.4 -22.6666666666667
700.6 -23.3333333333333
701.8 -20
703 -16
704.2 -16.6666666666667
705.4 -18.6666666666667
706.7 -17
707.9 -13
709.1 -11.6666666666667
710.3 -14
711.5 -12
712.7 -13
713.9 -14.6666666666667
715.2 -15
716.4 -18
717.6 -20.6666666666667
718.8 -24.6666666666667
720 -27
721.3 -25.6666666666667
722.5 -23.3333333333333
723.7 -25
724.9 -27.3333333333333
726.1 -23.6666666666667
727.4 -21
728.6 -21.6666666666667
729.8 -17.3333333333333
731 -20
732.2 -26
733.5 -22
734.7 -17.3333333333333
735.9 -20
737.1 -25
738.3 -25.6666666666667
739.5 -23
740.7 -18
742 -11.6666666666667
743.2 -15
744.4 -22.6666666666667
745.6 -20
746.8 -11
748 -1.33333333333333
749.2 2.33333333333333
750.4 1
751.6 -7
752.8 -23.3333333333333
754 -34.6666666666667
755.3 -32.6666666666667
756.5 -28
757.7 -28
758.8 -25
760 -17.6666666666667
761.2 -10.6666666666667
762.4 -6.33333333333333
763.6 -5.33333333333333
764.8 -11.6666666666667
766 -19
767.2 -20
768.4 -17
769.6 -10.6666666666667
770.8 -9.66666666666667
772 -14.6666666666667
773.1 -17.3333333333333
774.3 -16
775.5 -18
776.7 -21.3333333333333
777.9 -15
779.1 -6.33333333333333
780.3 -1
781.4 0
782.6 -8.33333333333333
783.8 -22.3333333333333
785 -34
786.2 -47
787.3 -50
788.5 -32.6666666666667
789.7 -20.6666666666667
790.9 -18
792 -17.6666666666667
793.2 -20.6666666666667
794.4 -20.3333333333333
795.5 -13
796.7 -10.6666666666667
797.8 -20.3333333333333
799 -27.6666666666667
800.2 -20.6666666666667
801.3 -6.66666666666667
802.5 3.33333333333333
803.6 -0.333333333333333
804.8 -16.6666666666667
805.9 -23
807.1 -17
808.2 -9.66666666666667
809.3 -6.33333333333333
810.5 -6.33333333333333
811.6 -3.33333333333333
812.8 2.33333333333333
813.9 6.33333333333333
815.1 6.33333333333333
816.3 9.33333333333333
817.5 13.3333333333333
818.7 17
819.9 10.6666666666667
821.1 -6
822.3 -16
823.4 -20.6666666666667
824.6 -20
825.8 -12.6666666666667
827 -4
828.1 -1
829.3 -6.33333333333333
830.4 -10
831.5 -16.3333333333333
832.6 -24.3333333333333
833.7 -24.6666666666667
834.8 -21
835.8 -22.3333333333333
836.8 -27
837.8 -24.6666666666667
838.7 -20.6666666666667
839.7 -16.6666666666667
840.5 -14.6666666666667
841.4 -18
842.2 -21
843.1 -25
843.9 -23
844.7 -19
845.6 -18.6666666666667
846.4 -20
847.2 -25.6666666666667
848.1 -26.3333333333333
848.9 -25.6666666666667
849.7 -30
