Wavelength(nm) Intensity
350.4 -12
351.5 -11.3333333333333
352.6 -14
353.7 -16.3333333333333
354.8 -16.3333333333333
356 -12
357.1 -7.66666666666667
358.2 -9.33333333333333
359.3 -14.3333333333333
360.5 -17.6666666666667
361.6 -22.3333333333333
362.7 -25
363.8 -23
364.9 -21.3333333333333
366.1 -21
367.2 -18.3333333333333
368.3 -15.6666666666667
369.5 -16.6666666666667
370.6 -17.6666666666667
371.7 -19
372.8 -20
374 -19
375.1 -13.6666666666667
376.2 -4.66666666666667
377.4 3.33333333333333
378.5 5.66666666666667
379.6 5.33333333333333
380.8 6
381.9 6.66666666666667
383 7
384.2 6.33333333333333
385.3 9
386.4 16.3333333333333
387.6 34.3333333333333
388.7 56
389.9 81
391 114
392.1 162
393.3 224.333333333333
394.4 280.666666666667
395.6 345.666666666667
396.7 422.666666666667
397.8 469
399 499
400.1 523
401.3 528
402.4 524.333333333333
403.6 509
404.7 485.333333333333
405.9 447.333333333333
407 423
408.2 394.666666666667
409.3 359.666666666667
410.5 345.333333333333
411.7 316.333333333333
412.9 275.333333333333
414.1 231
415.2 193
416.4 174
417.6 156.666666666667
418.8 135
420 114.333333333333
421.3 97
422.5 81.6666666666667
423.7 64.6666666666667
424.9 48.6666666666667
426.1 39.6666666666667
427.4 31.3333333333333
428.6 21.6666666666667
429.8 12.6666666666667
431.1 7.66666666666667
432.3 3.66666666666667
433.6 -0.666666666666667
434.8 1.66666666666667
436.1 3.66666666666667
437.3 2
438.6 0
439.9 0
441.1 -1
442.4 -5.66666666666667
443.7 -13.3333333333333
445 -17
446.3 -17.6666666666667
447.6 -10
448.9 2.33333333333333
450.2 6.33333333333333
451.5 2
452.8 -6.66666666666667
454.2 -10.3333333333333
455.5 -12.6666666666667
456.8 -14.6666666666667
458.1 -11.3333333333333
459.5 -7.66666666666667
460.8 -7
462.1 -6.33333333333333
463.4 -6
464.8 -3.66666666666667
466.1 -3
467.4 -1
468.8 -2.66666666666667
470.1 -8
471.4 -13
472.7 -14.3333333333333
474.1 -10
475.4 -8
476.7 -10.6666666666667
478 -16.3333333333333
479.4 -16
480.7 -15.6666666666667
482 -20
483.3 -21.3333333333333
484.6 -16.3333333333333
485.9 -6
487.2 -0.333333333333333
488.5 0.666666666666667
489.8 -3.66666666666667
491.1 -12.6666666666667
492.4 -17.6666666666667
493.7 -17.3333333333333
494.9 -7.66666666666667
496.2 1
497.5 0.666666666666667
498.8 -4.33333333333333
500.1 -7
501.4 -8
502.7 -9.66666666666667
503.9 -13.3333333333333
505.2 -19.3333333333333
506.5 -20.6666666666667
507.8 -19
509.1 -14.3333333333333
510.4 -8
511.6 -5
512.9 -5
514.2 -8.33333333333333
515.5 -10
516.8 -11
518 -10.3333333333333
519.3 -4.33333333333333
520.6 -4
521.9 -10.3333333333333
523.2 -15
524.4 -16.3333333333333
525.7 -16
527 -18
528.3 -22.3333333333333
529.6 -25.3333333333333
530.9 -24.3333333333333
532.1 -21
533.4 -19.3333333333333
534.7 -21.3333333333333
536 -25.6666666666667
537.3 -25.3333333333333
538.6 -18.6666666666667
539.9 -12.3333333333333
541.2 -11
542.4 -10
543.7 -6.66666666666667
545 -6.33333333333333
546.3 -8.33333333333333
547.6 -8
548.9 -6
550.2 -3.66666666666667
551.5 -7.33333333333333
552.8 -15
554.1 -15.6666666666667
555.4 -13.3333333333333
556.7 -7.33333333333333
558 -0.666666666666667
559.3 2
560.5 0.666666666666667
561.8 -2.33333333333333
563.1 -5.66666666666667
564.4 -6.33333333333333
565.7 -10.3333333333333
567 -15.6666666666667
568.3 -17.3333333333333
569.6 -17.3333333333333
570.9 -10.3333333333333
572.2 -10
573.5 -16
574.8 -18.3333333333333
576.1 -14.6666666666667
577.5 -11.6666666666667
578.8 -13.3333333333333
580.1 -11.6666666666667
581.4 -9
582.7 -8.33333333333333
584 -11.6666666666667
585.4 -16.3333333333333
586.7 -18.6666666666667
588 -19.3333333333333
589.4 -17.6666666666667
590.7 -11.3333333333333
592 -4.33333333333333
593.4 -11.3333333333333
594.8 -24
596.1 -24.6666666666667
597.5 -15.6666666666667
598.8 -14.3333333333333
600.2 -23.3333333333333
601.5 -27.3333333333333
602.9 -24
604.2 -16.3333333333333
605.6 -11.6666666666667
606.9 -16.3333333333333
608.2 -23.3333333333333
609.6 -29.3333333333333
610.9 -33.6666666666667
612.2 -35.3333333333333
613.5 -32.3333333333333
614.8 -18.6666666666667
616.1 -9
617.5 -10.6666666666667
618.8 -9
620.1 -3
621.4 0.666666666666667
622.7 -1.33333333333333
624 -6
625.3 -14.3333333333333
626.6 -20
627.9 -20.6666666666667
629.2 -18.3333333333333
630.5 -18.6666666666667
631.7 -26.3333333333333
633 -29.3333333333333
634.3 -27.6666666666667
635.6 -19
636.9 -9.33333333333333
638.1 -6.66666666666667
639.4 -5
640.7 -10
642 -20
643.2 -28.3333333333333
644.5 -32.3333333333333
645.8 -26.3333333333333
647 -20.3333333333333
648.3 -21.6666666666667
649.5 -24.6666666666667
650.8 -22.3333333333333
652 -16.6666666666667
653.3 -12
654.5 -8
655.8 -8.33333333333333
657 -11.3333333333333
658.2 -14.6666666666667
659.5 -17.3333333333333
660.7 -18.3333333333333
661.9 -19.3333333333333
663.1 -17.6666666666667
664.4 -17.6666666666667
665.6 -18
666.8 -14.6666666666667
668 -11.6666666666667
669.2 -10.6666666666667
670.5 -11.6666666666667
671.7 -14.3333333333333
672.9 -23.3333333333333
674.1 -27
675.3 -29
676.5 -31
677.7 -29.3333333333333
678.9 -25
680.1 -19.6666666666667
681.3 -20.3333333333333
682.5 -22.6666666666667
683.7 -25
684.9 -26.3333333333333
686.1 -29
687.4 -33.6666666666667
688.6 -30.3333333333333
689.8 -25.3333333333333
691 -27
692.2 -32
693.4 -37
694.6 -28.6666666666667
695.8 -15.6666666666667
697 -4.66666666666667
698.2 3.66666666666667
699.4 1.66666666666667
700.6 -5
701.8 -10.3333333333333
703 -9.66666666666667
704.2 -7.33333333333333
705.4 -12.3333333333333
706.7 -16
707.9 -13
709.1 -11.3333333333333
710.3 -14
711.5 -14.3333333333333
712.7 -11.6666666666667
713.9 -11
715.2 -14.3333333333333
716.4 -18.3333333333333
717.6 -21.3333333333333
718.8 -22.3333333333333
720 -20.6666666666667
721.3 -20.3333333333333
722.5 -18.3333333333333
723.7 -19.3333333333333
724.9 -26
726.1 -38
727.4 -42.3333333333333
728.6 -37
729.8 -31.3333333333333
731 -29.3333333333333
732.2 -32.3333333333333
733.5 -31.3333333333333
734.7 -31.3333333333333
735.9 -30.6666666666667
737.1 -30
738.3 -30.3333333333333
739.5 -28
740.7 -22.6666666666667
742 -15
743.2 -14.3333333333333
744.4 -21.3333333333333
745.6 -21.6666666666667
746.8 -15.6666666666667
748 -8.33333333333333
749.2 -4
750.4 -9
751.6 -18
752.8 -29
754 -33.6666666666667
755.3 -30.3333333333333
756.5 -27.6666666666667
757.7 -27.6666666666667
758.8 -26.3333333333333
760 -19.6666666666667
761.2 -14.6666666666667
762.4 -16
763.6 -18.6666666666667
764.8 -25.3333333333333
766 -31.3333333333333
767.2 -24.6666666666667
768.4 -13
769.6 -7.66666666666667
770.8 -8
772 -9.33333333333333
773.1 -14.3333333333333
774.3 -19.3333333333333
775.5 -20.3333333333333
776.7 -19.3333333333333
777.9 -16
779.1 -8.66666666666667
780.3 0.666666666666667
781.4 -0.333333333333333
782.6 -15
783.8 -31.6666666666667
785 -41.6666666666667
786.2 -41
787.3 -33.6666666666667
788.5 -23.3333333333333
789.7 -17.3333333333333
790.9 -11.6666666666667
792 -10
793.2 -15
794.4 -16
795.5 -12
796.7 -6
797.8 -8.66666666666667
799 -14
800.2 -13.3333333333333
801.3 -7
802.5 0
803.6 -3.33333333333333
804.8 -13
805.9 -18.3333333333333
807.1 -16
808.2 -11.3333333333333
809.3 -13
810.5 -12.3333333333333
811.6 -6
812.8 -2.66666666666667
813.9 -7
815.1 -12.3333333333333
816.3 -15
817.5 -11
818.7 -4.66666666666667
819.9 -4.66666666666667
821.1 -9.66666666666667
822.3 -13.3333333333333
823.4 -11.6666666666667
824.6 -11
825.8 -9.66666666666667
827 -8.33333333333333
828.1 -6.66666666666667
829.3 -7.33333333333333
830.4 -8.33333333333333
831.5 -7.66666666666667
832.6 -11
833.7 -12
834.8 -12.3333333333333
835.8 -19
836.8 -27.3333333333333
837.8 -30.6666666666667
838.7 -24
839.7 -14.3333333333333
840.5 -9.33333333333333
841.4 -9
842.2 -17.3333333333333
843.1 -25
843.9 -25.3333333333333
844.7 -22.6666666666667
845.6 -20.6666666666667
846.4 -23
847.2 -28
848.1 -31.6666666666667
848.9 -31.3333333333333
849.7 -35.3333333333333
