Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -11.3333333333333
352.6 -11.3333333333333
353.7 -14.6666666666667
354.8 -17.6666666666667
356 -16.3333333333333
357.1 -16.3333333333333
358.2 -15
359.3 -14
360.5 -14.3333333333333
361.6 -14.6666666666667
362.7 -12.3333333333333
363.8 -10.6666666666667
364.9 -14
366.1 -16.3333333333333
367.2 -16.6666666666667
368.3 -15.6666666666667
369.5 -16.3333333333333
370.6 -16.3333333333333
371.7 -12
372.8 -9.33333333333333
374 -11
375.1 -9.66666666666667
376.2 -5.33333333333333
377.4 -2
378.5 -1.66666666666667
379.6 -0.333333333333333
380.8 2
381.9 3
383 3.66666666666667
384.2 3.66666666666667
385.3 3.33333333333333
386.4 2.66666666666667
387.6 4
388.7 6
389.9 8.33333333333333
391 15.3333333333333
392.1 32.3333333333333
393.3 61
394.4 88.3333333333333
395.6 109.666666666667
396.7 131.666666666667
397.8 152.333333333333
399 170
400.1 180.666666666667
401.3 185
402.4 184.333333333333
403.6 180
404.7 169.333333333333
405.9 153.333333333333
407 142
408.2 131
409.3 123
410.5 121
411.7 114.666666666667
412.9 99.6666666666667
414.1 78.6666666666667
415.2 61.3333333333333
416.4 51
417.6 45.6666666666667
418.8 39.6666666666667
420 29.6666666666667
421.3 21.6666666666667
422.5 12.6666666666667
423.7 3
424.9 -7
426.1 -14
427.4 -12
428.6 -8.66666666666667
429.8 -11.3333333333333
431.1 -15
432.3 -16
433.6 -15
434.8 -15.3333333333333
436.1 -19.3333333333333
437.3 -21.6666666666667
438.6 -17.6666666666667
439.9 -9.66666666666667
441.1 -6
442.4 -6.33333333333333
443.7 -11.3333333333333
445 -20
446.3 -22
447.6 -15
448.9 -8.66666666666667
450.2 -7.33333333333333
451.5 -5.33333333333333
452.8 -4.66666666666667
454.2 -6.33333333333333
455.5 -10.3333333333333
456.8 -15.3333333333333
458.1 -17.3333333333333
459.5 -16
460.8 -14.6666666666667
462.1 -15.3333333333333
463.4 -12.3333333333333
464.8 -8.66666666666667
466.1 -5.66666666666667
467.4 -6.33333333333333
468.8 -14.6666666666667
470.1 -22
471.4 -24.3333333333333
472.7 -22
474.1 -14.6666666666667
475.4 -11.3333333333333
476.7 -14.6666666666667
478 -20
479.4 -22
480.7 -22
482 -25.3333333333333
483.3 -25
484.6 -19.6666666666667
485.9 -13.3333333333333
487.2 -10.6666666666667
488.5 -9.66666666666667
489.8 -9.66666666666667
491.1 -12
492.4 -13
493.7 -12.3333333333333
494.9 -11
496.2 -10.6666666666667
497.5 -11.6666666666667
498.8 -15.6666666666667
500.1 -15.6666666666667
501.4 -11.6666666666667
502.7 -9
503.9 -10.3333333333333
505.2 -16.6666666666667
506.5 -23
507.8 -26.6666666666667
509.1 -25.6666666666667
510.4 -18.6666666666667
511.6 -12.3333333333333
512.9 -10.3333333333333
514.2 -9
515.5 -9.33333333333333
516.8 -9.33333333333333
518 -8
519.3 -9.66666666666667
520.6 -12.3333333333333
521.9 -11.6666666666667
523.2 -8.33333333333333
524.4 -10.6666666666667
525.7 -17.6666666666667
527 -22
528.3 -25
529.6 -24
530.9 -21
532.1 -20.6666666666667
533.4 -23.6666666666667
534.7 -25.6666666666667
536 -22.6666666666667
537.3 -19
538.6 -14.6666666666667
539.9 -9
541.2 -8.66666666666667
542.4 -12.6666666666667
543.7 -16
545 -15.3333333333333
546.3 -10.3333333333333
547.6 -7
548.9 -8.33333333333333
550.2 -8.66666666666667
551.5 -10
552.8 -12.3333333333333
554.1 -8.33333333333333
555.4 -3
556.7 0.666666666666667
558 3.33333333333333
559.3 3.66666666666667
560.5 -3
561.8 -15.3333333333333
563.1 -19.6666666666667
564.4 -14.6666666666667
565.7 -13
567 -18
568.3 -23.3333333333333
569.6 -25.3333333333333
570.9 -22
572.2 -17
573.5 -15
574.8 -12.3333333333333
576.1 -9
577.5 -11.3333333333333
578.8 -16.3333333333333
580.1 -17
581.4 -13.6666666666667
582.7 -13
584 -14.3333333333333
585.4 -16.3333333333333
586.7 -20.3333333333333
588 -20.6666666666667
589.4 -17
590.7 -14.3333333333333
592 -14
593.4 -23
594.8 -33.3333333333333
596.1 -32.3333333333333
597.5 -25.6666666666667
598.8 -18
600.2 -16.6666666666667
601.5 -15.6666666666667
602.9 -7.33333333333333
604.2 -1.33333333333333
605.6 -3.33333333333333
606.9 -10.3333333333333
608.2 -14
609.6 -13.6666666666667
610.9 -15.6666666666667
612.2 -16.3333333333333
613.5 -17
614.8 -16.6666666666667
616.1 -12.6666666666667
617.5 -6
618.8 1
620.1 5
621.4 8.33333333333333
622.7 7.66666666666667
624 0.333333333333333
625.3 -13.6666666666667
626.6 -26
627.9 -26
629.2 -19.3333333333333
630.5 -14.6666666666667
631.7 -17
633 -21.6666666666667
634.3 -21.3333333333333
635.6 -13.6666666666667
636.9 -5
638.1 -3.66666666666667
639.4 -5
640.7 -6.66666666666667
642 -9.66666666666667
643.2 -15.3333333333333
644.5 -20.3333333333333
645.8 -20
647 -17
648.3 -15.6666666666667
649.5 -13.3333333333333
650.8 -14
652 -17
653.3 -17.3333333333333
654.5 -15.6666666666667
655.8 -12
657 -11.6666666666667
658.2 -16.6666666666667
659.5 -18.6666666666667
660.7 -14.6666666666667
661.9 -10.3333333333333
663.1 -8.33333333333333
664.4 -7.33333333333333
665.6 -9.66666666666667
666.8 -11.3333333333333
668 -11
669.2 -8
670.5 -5
671.7 -9.33333333333333
672.9 -13.6666666666667
674.1 -13.6666666666667
675.3 -15.3333333333333
676.5 -19.6666666666667
677.7 -22.6666666666667
678.9 -20
680.1 -12.3333333333333
681.3 -11.6666666666667
682.5 -12
683.7 -9.66666666666667
684.9 -11.3333333333333
686.1 -15.3333333333333
687.4 -19.6666666666667
688.6 -19.3333333333333
689.8 -17.3333333333333
691 -20
692.2 -25
693.4 -24.6666666666667
694.6 -19.3333333333333
695.8 -14.6666666666667
697 -8.33333333333333
698.2 -6.66666666666667
699.4 -9.66666666666667
700.6 -9.33333333333333
701.8 -6.66666666666667
703 -5.66666666666667
704.2 -10.3333333333333
705.4 -13.3333333333333
706.7 -12.6666666666667
707.9 -13.6666666666667
709.1 -12.6666666666667
710.3 -9.33333333333333
711.5 -4
712.7 0.333333333333333
713.9 -1
715.2 -5
716.4 -9
717.6 -13.3333333333333
718.8 -19
720 -24.3333333333333
721.3 -23
722.5 -16.3333333333333
723.7 -12.3333333333333
724.9 -13.3333333333333
726.1 -16
727.4 -22.3333333333333
728.6 -26.3333333333333
729.8 -23.6666666666667
731 -21.3333333333333
732.2 -20
733.5 -17.6666666666667
734.7 -16.3333333333333
735.9 -15
737.1 -14.6666666666667
738.3 -13.6666666666667
739.5 -6.66666666666667
740.7 -0.666666666666667
742 -4.33333333333333
743.2 -16.3333333333333
744.4 -22.3333333333333
745.6 -20
746.8 -15.3333333333333
748 -11.6666666666667
749.2 -8.33333333333333
750.4 -6
751.6 -5.33333333333333
752.8 -19.3333333333333
754 -34.6666666666667
755.3 -27.3333333333333
756.5 -18.6666666666667
757.7 -16
758.8 -13.3333333333333
760 -6.33333333333333
761.2 3.33333333333333
762.4 2
763.6 -5
764.8 -13.3333333333333
766 -19.6666666666667
767.2 -20.6666666666667
768.4 -16
769.6 -8.66666666666667
770.8 -9.33333333333333
772 -13.6666666666667
773.1 -13.6666666666667
774.3 -10.6666666666667
775.5 -8.33333333333333
776.7 -7.66666666666667
777.9 -10
779.1 -8
780.3 3
781.4 5.33333333333333
782.6 -7
783.8 -26
785 -40.3333333333333
786.2 -38.3333333333333
787.3 -30
788.5 -20.3333333333333
789.7 -22
790.9 -16
792 -6.33333333333333
793.2 -14.3333333333333
794.4 -18.6666666666667
795.5 -19.6666666666667
796.7 -18.6666666666667
797.8 -17.6666666666667
799 -28
800.2 -27.6666666666667
801.3 -12.3333333333333
802.5 -7.33333333333333
803.6 -16.6666666666667
804.8 -27
805.9 -26.6666666666667
807.1 -18.6666666666667
808.2 -8.66666666666667
809.3 -3
810.5 2.33333333333333
811.6 6.66666666666667
812.8 11.6666666666667
813.9 12.6666666666667
815.1 2.33333333333333
816.3 -6.33333333333333
817.5 -7.33333333333333
818.7 -1.66666666666667
819.9 -1.66666666666667
821.1 -17.6666666666667
822.3 -30.6666666666667
823.4 -26.6666666666667
824.6 -17.3333333333333
825.8 -9.66666666666667
827 -3.33333333333333
828.1 -2.33333333333333
829.3 -3
830.4 -6.33333333333333
831.5 -12.3333333333333
832.6 -21
833.7 -27.3333333333333
834.8 -28
835.8 -24.3333333333333
836.8 -19
837.8 -19.6666666666667
838.7 -25.6666666666667
839.7 -23.3333333333333
840.5 -11
841.4 -2.66666666666667
842.2 -5
843.1 -9
843.9 -10.6666666666667
844.7 -16
845.6 -14
846.4 -11
847.2 -15
848.1 -21.3333333333333
848.9 -22
849.7 -17.6666666666667
