Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -13.3333333333333
352.6 -14.6666666666667
353.7 -22
354.8 -24
356 -18.6666666666667
357.1 -15.6666666666667
358.2 -15.3333333333333
359.3 -21.3333333333333
360.5 -23
361.6 -19.6666666666667
362.7 -16
363.8 -12.3333333333333
364.9 -15.6666666666667
366.1 -21
367.2 -25
368.3 -26.6666666666667
369.5 -25
370.6 -25.3333333333333
371.7 -24
372.8 -20.6666666666667
374 -21.3333333333333
375.1 -16
376.2 -6
377.4 -1
378.5 0
379.6 -0.666666666666667
380.8 -2.66666666666667
381.9 -4
383 -4.33333333333333
384.2 -2.66666666666667
385.3 2.66666666666667
386.4 8
387.6 8.33333333333333
388.7 6
389.9 5.66666666666667
391 11
392.1 20.3333333333333
393.3 39.3333333333333
394.4 65
395.6 84
396.7 99
397.8 111.333333333333
399 122
400.1 131.666666666667
401.3 138.666666666667
402.4 141.333333333333
403.6 138
404.7 131
405.9 117.333333333333
407 100.333333333333
408.2 91
409.3 85
410.5 83.6666666666667
411.7 78.6666666666667
412.9 64.6666666666667
414.1 49.3333333333333
415.2 33.6666666666667
416.4 26.6666666666667
417.6 25.3333333333333
418.8 21
420 15
421.3 12
422.5 9
423.7 4.33333333333333
424.9 -2.66666666666667
426.1 -9
427.4 -13
428.6 -20.6666666666667
429.8 -25
431.1 -26.6666666666667
432.3 -21.3333333333333
433.6 -12.6666666666667
434.8 -10
436.1 -9.66666666666667
437.3 -12.3333333333333
438.6 -12.6666666666667
439.9 -10.3333333333333
441.1 -11.3333333333333
442.4 -19.6666666666667
443.7 -30.3333333333333
445 -34
446.3 -33.6666666666667
447.6 -27.6666666666667
448.9 -19.6666666666667
450.2 -13
451.5 -11
452.8 -12
454.2 -7.66666666666667
455.5 -5.33333333333333
456.8 -6
458.1 -10.6666666666667
459.5 -16
460.8 -17.3333333333333
462.1 -15
463.4 -12
464.8 -11.3333333333333
466.1 -8.66666666666667
467.4 -6
468.8 -10.3333333333333
470.1 -16
471.4 -19.6666666666667
472.7 -17
474.1 -12
475.4 -12.3333333333333
476.7 -14.3333333333333
478 -18
479.4 -23
480.7 -28
482 -29.6666666666667
483.3 -29.3333333333333
484.6 -23.3333333333333
485.9 -10.3333333333333
487.2 -0.333333333333333
488.5 1.66666666666667
489.8 -5.66666666666667
491.1 -13.3333333333333
492.4 -13
493.7 -12
494.9 -11
496.2 -11.3333333333333
497.5 -15.6666666666667
498.8 -20.6666666666667
500.1 -19.3333333333333
501.4 -11.6666666666667
502.7 -8.66666666666667
503.9 -11.6666666666667
505.2 -15.6666666666667
506.5 -16.6666666666667
507.8 -15.6666666666667
509.1 -14.3333333333333
510.4 -14.3333333333333
511.6 -15.3333333333333
512.9 -14.6666666666667
514.2 -14.6666666666667
515.5 -12.3333333333333
516.8 -10
518 -8
519.3 -6
520.6 -9.66666666666667
521.9 -14
523.2 -16.6666666666667
524.4 -20.6666666666667
525.7 -23.3333333333333
527 -25.6666666666667
528.3 -25.6666666666667
529.6 -20.3333333333333
530.9 -14.3333333333333
532.1 -12.6666666666667
533.4 -16.3333333333333
534.7 -20.6666666666667
536 -22.3333333333333
537.3 -18.3333333333333
538.6 -12
539.9 -6
541.2 -5.33333333333333
542.4 -9
543.7 -13.6666666666667
545 -17.6666666666667
546.3 -15.3333333333333
547.6 -12.3333333333333
548.9 -9.66666666666667
550.2 -8.33333333333333
551.5 -7.33333333333333
552.8 -4.66666666666667
554.1 -5.66666666666667
555.4 -7.66666666666667
556.7 -8
558 -7.66666666666667
559.3 -7
560.5 -7.33333333333333
561.8 -9
563.1 -9.33333333333333
564.4 -8
565.7 -11.3333333333333
567 -18.3333333333333
568.3 -25
569.6 -23.3333333333333
570.9 -16.3333333333333
572.2 -12.6666666666667
573.5 -11.3333333333333
574.8 -9.66666666666667
576.1 -9
577.5 -10
578.8 -10.3333333333333
580.1 -10.3333333333333
581.4 -6
582.7 -4
584 -6
585.4 -8
586.7 -9.33333333333333
588 -10
589.4 -14.3333333333333
590.7 -18.3333333333333
592 -20
593.4 -23.3333333333333
594.8 -26.3333333333333
596.1 -25.3333333333333
597.5 -20.6666666666667
598.8 -17.3333333333333
600.2 -18.3333333333333
601.5 -20.6666666666667
602.9 -19
604.2 -14.6666666666667
605.6 -10.6666666666667
606.9 -12
608.2 -21.3333333333333
609.6 -32
610.9 -38
612.2 -32.6666666666667
613.5 -23.6666666666667
614.8 -15.3333333333333
616.1 -11.3333333333333
617.5 -13.6666666666667
618.8 -11
620.1 -3
621.4 4.66666666666667
622.7 2.33333333333333
624 -3.66666666666667
625.3 -14.3333333333333
626.6 -22.6666666666667
627.9 -20.3333333333333
629.2 -15
630.5 -10.6666666666667
631.7 -10.6666666666667
633 -11.3333333333333
634.3 -12.3333333333333
635.6 -7.66666666666667
636.9 -3
638.1 -2.66666666666667
639.4 -4.33333333333333
640.7 -12.3333333333333
642 -21.3333333333333
643.2 -25
644.5 -23.3333333333333
645.8 -14.3333333333333
647 -11.6666666666667
648.3 -17.3333333333333
649.5 -22.6666666666667
650.8 -24.3333333333333
652 -20.6666666666667
653.3 -15
654.5 -10
655.8 -10
657 -12
658.2 -12.6666666666667
659.5 -9
660.7 -5.33333333333333
661.9 -5
663.1 -4.33333333333333
664.4 -4
665.6 -5
666.8 -9
668 -13.3333333333333
669.2 -12.6666666666667
670.5 -9.66666666666667
671.7 -10
672.9 -10.6666666666667
