Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -5.33333333333333
352.6 -5
353.7 -6.66666666666667
354.8 -8
356 -7.33333333333333
357.1 -11.6666666666667
358.2 -11.6666666666667
359.3 -12
360.5 -18
361.6 -22.3333333333333
362.7 -21
363.8 -15.3333333333333
364.9 -11.6666666666667
366.1 -12
367.2 -11.3333333333333
368.3 -10
369.5 -14
370.6 -17.6666666666667
371.7 -19.3333333333333
372.8 -18
374 -15.3333333333333
375.1 -14
376.2 -8.33333333333333
377.4 -1.66666666666667
378.5 2.33333333333333
379.6 5
380.8 5
381.9 8.33333333333333
383 13
384.2 14.3333333333333
385.3 17
386.4 18.6666666666667
387.6 23.6666666666667
388.7 36.6666666666667
389.9 52.6666666666667
391 72.3333333333333
392.1 103.666666666667
393.3 144.333333333333
394.4 191
395.6 245.333333333333
396.7 310
397.8 364.666666666667
399 418.666666666667
400.1 483.333333333333
401.3 534.333333333333
402.4 586.666666666667
403.6 634
404.7 678.666666666667
405.9 719.666666666667
407 743
408.2 769.666666666667
409.3 792.333333333333
410.5 800.666666666667
411.7 791
412.9 775.333333333333
414.1 750.333333333333
415.2 708.333333333333
416.4 675
417.6 635
418.8 581
420 521
421.3 464.666666666667
422.5 428.666666666667
423.7 388.333333333333
424.9 340
426.1 302.666666666667
427.4 261.333333333333
428.6 217
429.8 186.333333333333
431.1 161
432.3 141.333333333333
433.6 124.333333333333
434.8 106.333333333333
436.1 92.3333333333333
437.3 79
438.6 69
439.9 61
441.1 55.6666666666667
442.4 45
443.7 30
445 20.3333333333333
446.3 14.3333333333333
447.6 15.6666666666667
448.9 17.6666666666667
450.2 16
451.5 16.3333333333333
452.8 16.6666666666667
454.2 16
455.5 10.3333333333333
456.8 1.33333333333333
458.1 -3.33333333333333
459.5 -3
460.8 -2.33333333333333
462.1 -2
463.4 0.333333333333333
464.8 1.66666666666667
466.1 1.66666666666667
467.4 2.66666666666667
468.8 -2
470.1 -8.33333333333333
471.4 -8.66666666666667
472.7 -5.66666666666667
474.1 0.333333333333333
475.4 2.66666666666667
476.7 -2
478 -7.66666666666667
479.4 -14
480.7 -16.3333333333333
482 -15.6666666666667
483.3 -16
484.6 -10.3333333333333
485.9 -3
487.2 -1.66666666666667
488.5 -5
489.8 -10.3333333333333
491.1 -15.6666666666667
492.4 -19.3333333333333
493.7 -18
494.9 -14.6666666666667
496.2 -14.3333333333333
497.5 -14
498.8 -11
500.1 -10.6666666666667
501.4 -14.3333333333333
502.7 -14.3333333333333
503.9 -12.3333333333333
505.2 -14.3333333333333
506.5 -17
507.8 -14.6666666666667
509.1 -9.33333333333333
510.4 -7
511.6 -5.66666666666667
512.9 -4
514.2 -5.33333333333333
515.5 -6
516.8 -6.66666666666667
518 -8.33333333333333
519.3 -5.66666666666667
520.6 -0.666666666666667
521.9 0.333333333333333
523.2 -2.66666666666667
524.4 -6.66666666666667
525.7 -12
527 -17
528.3 -17
529.6 -14.6666666666667
530.9 -14.6666666666667
532.1 -16.3333333333333
533.4 -15
534.7 -14
536 -16.3333333333333
537.3 -18.3333333333333
538.6 -17.6666666666667
539.9 -12.6666666666667
541.2 -7.66666666666667
542.4 -6.66666666666667
543.7 -8.33333333333333
545 -10
546.3 -8.66666666666667
547.6 -6
548.9 -7.66666666666667
550.2 -9
551.5 -9.33333333333333
552.8 -11
554.1 -8
555.4 -1.33333333333333
556.7 2.66666666666667
558 1.33333333333333
559.3 -2.66666666666667
560.5 -8
561.8 -9.66666666666667
563.1 -6
564.4 -1
565.7 -3.66666666666667
567 -12
568.3 -16
569.6 -12.3333333333333
570.9 -9
572.2 -12.3333333333333
573.5 -13.3333333333333
574.8 -11.6666666666667
576.1 -11
577.5 -14
578.8 -14.6666666666667
580.1 -8.66666666666667
581.4 -1
582.7 4.66666666666667
584 3.33333333333333
585.4 -3
586.7 -7.66666666666667
588 -11.3333333333333
589.4 -15
590.7 -12.3333333333333
592 -7.66666666666667
593.4 -13
594.8 -20.6666666666667
596.1 -20
597.5 -16
598.8 -12.3333333333333
600.2 -12
601.5 -12.6666666666667
602.9 -7.33333333333333
604.2 -5.33333333333333
605.6 -8.33333333333333
606.9 -13.6666666666667
608.2 -17.6666666666667
609.6 -15.6666666666667
610.9 -17
612.2 -20.6666666666667
613.5 -20.3333333333333
614.8 -12.6666666666667
616.1 -7.33333333333333
617.5 -9.66666666666667
618.8 -9.33333333333333
620.1 -3
621.4 0
622.7 -2.66666666666667
624 -7
625.3 -14
626.6 -17
627.9 -15.3333333333333
629.2 -10.3333333333333
630.5 -7.33333333333333
631.7 -11
633 -15.3333333333333
634.3 -18
635.6 -13
636.9 -5.66666666666667
638.1 -3.33333333333333
639.4 -1.33333333333333
640.7 -3.66666666666667
642 -9
643.2 -20.6666666666667
644.5 -31
645.8 -28.6666666666667
647 -21
648.3 -16.3333333333333
649.5 -16.3333333333333
650.8 -16
652 -15
653.3 -13.6666666666667
654.5 -8.33333333333333
655.8 -0.333333333333333
657 -2.33333333333333
658.2 -14.6666666666667
659.5 -21
660.7 -15.6666666666667
661.9 -8.66666666666667
663.1 -7
664.4 -6.33333333333333
665.6 -9
666.8 -13.3333333333333
668 -14.6666666666667
669.2 -12
670.5 -8
671.7 -5.33333333333333
672.9 -7.66666666666667
674.1 -13.6666666666667
675.3 -20.3333333333333
676.5 -24.6666666666667
677.7 -24.6666666666667
678.9 -22.6666666666667
680.1 -18.3333333333333
681.3 -18.6666666666667
682.5 -19
683.7 -15.6666666666667
684.9 -19
686.1 -25
687.4 -26.3333333333333
688.6 -24.6666666666667
689.8 -24.3333333333333
691 -25.6666666666667
692.2 -23.3333333333333
693.4 -23
694.6 -20
695.8 -13
697 -6
698.2 -2.66666666666667
699.4 -3
700.6 -0.666666666666667
701.8 0.333333333333333
703 -4.33333333333333
704.2 -11.6666666666667
705.4 -14.6666666666667
706.7 -15.6666666666667
707.9 -20.6666666666667
709.1 -27.3333333333333
710.3 -27.6666666666667
711.5 -20.6666666666667
712.7 -13
713.9 -12.6666666666667
715.2 -14.3333333333333
716.4 -9.66666666666667
717.6 -3.33333333333333
718.8 -1.66666666666667
720 -5.33333333333333
721.3 -9
722.5 -13.3333333333333
723.7 -16.3333333333333
724.9 -16
726.1 -15.3333333333333
727.4 -12.6666666666667
728.6 -13
729.8 -16.3333333333333
731 -14
732.2 -13.6666666666667
733.5 -20.6666666666667
734.7 -19.6666666666667
735.9 -14
737.1 -13.6666666666667
738.3 -20.3333333333333
739.5 -27.6666666666667
740.7 -26.6666666666667
742 -24
743.2 -18
744.4 -10.3333333333333
745.6 -8.33333333333333
746.8 -7.33333333333333
748 -5.66666666666667
749.2 -4
750.4 -5
751.6 -11.3333333333333
752.8 -19.6666666666667
754 -26.3333333333333
755.3 -26
756.5 -20.6666666666667
757.7 -18
758.8 -17.3333333333333
760 -14.6666666666667
761.2 -12.3333333333333
762.4 -14.6666666666667
763.6 -17.3333333333333
764.8 -20.3333333333333
766 -24.6666666666667
767.2 -22.6666666666667
768.4 -16
769.6 -11.6666666666667
770.8 -13.3333333333333
772 -17
773.1 -15.3333333333333
774.3 -8.66666666666667
775.5 -4.33333333333333
776.7 -13.3333333333333
777.9 -21.6666666666667
779.1 -16.3333333333333
780.3 -7.66666666666667
781.4 -8
782.6 -16.6666666666667
783.8 -24.6666666666667
785 -31
786.2 -30.6666666666667
787.3 -30.3333333333333
788.5 -30.6666666666667
789.7 -28
790.9 -21.6666666666667
792 -14.3333333333333
793.2 -13
794.4 -15.3333333333333
795.5 -16.6666666666667
796.7 -17
797.8 -17
799 -16
800.2 -8.33333333333333
801.3 3.33333333333333
802.5 4
803.6 -4
804.8 -12
805.9 -13
807.1 -3
808.2 6.66666666666667
809.3 9.66666666666667
810.5 11
811.6 13.3333333333333
812.8 20.3333333333333
813.9 19.3333333333333
815.1 14.3333333333333
816.3 21.3333333333333
817.5 30
818.7 36
819.9 36
821.1 15.6666666666667
822.3 -3.33333333333333
823.4 -1.66666666666667
824.6 6
