Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -8
352.6 -6.33333333333333
353.7 -8.66666666666667
354.8 -9.33333333333333
356 -8
357.1 -9.33333333333333
358.2 -13
359.3 -21.6666666666667
360.5 -27.3333333333333
361.6 -26.6666666666667
362.7 -18.3333333333333
363.8 -12.3333333333333
364.9 -14
366.1 -15.6666666666667
367.2 -15
368.3 -13.3333333333333
369.5 -13.3333333333333
370.6 -14
371.7 -16.3333333333333
372.8 -19
374 -20
375.1 -15
376.2 -8
377.4 -4
378.5 -3.33333333333333
379.6 -1.66666666666667
380.8 4
381.9 5.66666666666667
383 4.33333333333333
384.2 4.33333333333333
385.3 4.66666666666667
386.4 8
387.6 15.3333333333333
388.7 21
389.9 24.6666666666667
391 34.6666666666667
392.1 54.6666666666667
393.3 82.3333333333333
394.4 111.666666666667
395.6 141.666666666667
396.7 168.333333333333
397.8 188.333333333333
399 213.333333333333
400.1 233.333333333333
401.3 242
402.4 247
403.6 245.333333333333
404.7 235
405.9 214.333333333333
407 194
408.2 180.333333333333
409.3 171
410.5 162.666666666667
411.7 153.666666666667
412.9 140.666666666667
414.1 122.666666666667
415.2 103.333333333333
416.4 86.6666666666667
417.6 71.3333333333333
418.8 58
420 46.3333333333333
421.3 38.3333333333333
422.5 32.6666666666667
423.7 26
424.9 16
426.1 4
427.4 -6
428.6 -11
429.8 -11
431.1 -12.6666666666667
432.3 -10
433.6 -6.33333333333333
434.8 -4
436.1 -2
437.3 -7
438.6 -11.3333333333333
439.9 -9.33333333333333
441.1 -7
442.4 -15.3333333333333
443.7 -27.6666666666667
445 -27.6666666666667
446.3 -23.6666666666667
447.6 -19.6666666666667
448.9 -15.6666666666667
450.2 -11
451.5 -4
452.8 -1.66666666666667
454.2 -3.66666666666667
455.5 -8.33333333333333
456.8 -15
458.1 -18.3333333333333
459.5 -15.6666666666667
460.8 -12.6666666666667
462.1 -11.3333333333333
463.4 -9.66666666666667
464.8 -7.33333333333333
466.1 -2
467.4 -0.666666666666667
468.8 -11.3333333333333
470.1 -20.3333333333333
471.4 -21.3333333333333
472.7 -16.3333333333333
474.1 -8.33333333333333
475.4 -6.33333333333333
476.7 -9.33333333333333
478 -16
479.4 -19.3333333333333
480.7 -22
482 -27
483.3 -26
484.6 -17.3333333333333
485.9 -9
487.2 -9
488.5 -12.3333333333333
489.8 -17.6666666666667
491.1 -22
492.4 -21
493.7 -17.6666666666667
494.9 -10
496.2 -6.66666666666667
497.5 -14
498.8 -24
500.1 -27.6666666666667
501.4 -23
502.7 -17.6666666666667
503.9 -17
505.2 -18.6666666666667
506.5 -19.6666666666667
507.8 -17.6666666666667
509.1 -12.3333333333333
510.4 -10.3333333333333
511.6 -13.6666666666667
512.9 -16.3333333333333
514.2 -16.6666666666667
515.5 -16.3333333333333
516.8 -15.3333333333333
518 -13
519.3 -11.3333333333333
520.6 -12.6666666666667
521.9 -17.3333333333333
523.2 -21
524.4 -18
525.7 -17.6666666666667
527 -23
528.3 -28
529.6 -28.6666666666667
530.9 -25
532.1 -21
533.4 -22
534.7 -22.6666666666667
536 -19
537.3 -14.3333333333333
538.6 -10.3333333333333
539.9 -11.3333333333333
541.2 -14.6666666666667
542.4 -14.6666666666667
543.7 -12
545 -14.3333333333333
546.3 -14.6666666666667
547.6 -8.66666666666667
548.9 -2.66666666666667
550.2 -1.33333333333333
551.5 -8.33333333333333
552.8 -13.3333333333333
554.1 -12
555.4 -10.6666666666667
556.7 -12.3333333333333
558 -14
559.3 -10.6666666666667
560.5 -6.66666666666667
561.8 -11.3333333333333
563.1 -15
564.4 -11.6666666666667
565.7 -9.33333333333333
567 -10
568.3 -16.3333333333333
569.6 -21.6666666666667
570.9 -19.6666666666667
572.2 -15
573.5 -13.6666666666667
574.8 -15.6666666666667
576.1 -19.3333333333333
577.5 -22.6666666666667
578.8 -23.6666666666667
580.1 -17.6666666666667
581.4 -8.33333333333333
582.7 -2.66666666666667
584 -1
585.4 -6
586.7 -12.3333333333333
588 -15
589.4 -13.3333333333333
590.7 -10.3333333333333
592 -13.3333333333333
593.4 -23
594.8 -27.6666666666667
596.1 -23
597.5 -18.6666666666667
598.8 -16.3333333333333
600.2 -20.6666666666667
601.5 -24.6666666666667
602.9 -19
604.2 -12.6666666666667
605.6 -9
606.9 -9
608.2 -12
609.6 -19.3333333333333
610.9 -32
612.2 -37.6666666666667
613.5 -30.6666666666667
614.8 -20
616.1 -14.3333333333333
617.5 -15.3333333333333
618.8 -15.3333333333333
620.1 -14.3333333333333
621.4 -13
622.7 -10.6666666666667
624 -12.6666666666667
625.3 -17.6666666666667
626.6 -19.6666666666667
627.9 -15.3333333333333
629.2 -13.6666666666667
630.5 -17.3333333333333
631.7 -21
633 -23
634.3 -20.6666666666667
635.6 -13
636.9 -6
638.1 -4
639.4 -11
640.7 -16.6666666666667
642 -17
643.2 -18
644.5 -22
645.8 -27.6666666666667
647 -28
648.3 -28
649.5 -27
650.8 -24
652 -20.6666666666667
653.3 -13.6666666666667
654.5 -5.66666666666667
655.8 0
657 -2.33333333333333
658.2 -10.6666666666667
659.5 -15.3333333333333
660.7 -14.6666666666667
661.9 -11.3333333333333
663.1 -8.33333333333333
664.4 -4.33333333333333
665.6 -3.33333333333333
666.8 -6
668 -12
669.2 -15.3333333333333
670.5 -15.3333333333333
671.7 -16
672.9 -18.6666666666667
674.1 -22
675.3 -24.3333333333333
676.5 -25.6666666666667
677.7 -26.6666666666667
678.9 -24
680.1 -14.6666666666667
681.3 -10.3333333333333
682.5 -12.6666666666667
683.7 -16
684.9 -19.3333333333333
686.1 -21
687.4 -19
688.6 -14
689.8 -14.6666666666667
691 -20.3333333333333
692.2 -24
693.4 -24.6666666666667
694.6 -16
695.8 -6.33333333333333
697 -1
698.2 0
699.4 -2
700.6 -7.33333333333333
701.8 -10.3333333333333
703 -9.66666666666667
704.2 -10.6666666666667
705.4 -9.33333333333333
706.7 -7.66666666666667
707.9 -4
709.1 -1.33333333333333
710.3 -2
711.5 -0.333333333333333
712.7 1.33333333333333
713.9 -4
715.2 -9.66666666666667
716.4 -11
717.6 -9.66666666666667
