Wavelength(nm) Intensity
350.4 -15
351.5 -13
352.6 -9
353.7 -10
354.8 -12.6666666666667
356 -13
357.1 -16.6666666666667
358.2 -20.6666666666667
359.3 -24.6666666666667
360.5 -25.6666666666667
361.6 -22
362.7 -17.3333333333333
363.8 -15
364.9 -20
366.1 -24.3333333333333
367.2 -23.6666666666667
368.3 -23
369.5 -23
370.6 -25
371.7 -23.6666666666667
372.8 -20.6666666666667
374 -18.6666666666667
375.1 -13.3333333333333
376.2 -4.33333333333333
377.4 1
378.5 -2
379.6 -7.33333333333333
380.8 -7.66666666666667
381.9 -1.66666666666667
383 2.66666666666667
384.2 3.66666666666667
385.3 7.66666666666667
386.4 12.3333333333333
387.6 17
388.7 22.6666666666667
389.9 37.6666666666667
391 60
392.1 84.3333333333333
393.3 123.333333333333
394.4 171
395.6 214
396.7 257
397.8 293.333333333333
399 319.666666666667
400.1 336.666666666667
401.3 348
402.4 353.666666666667
403.6 345
404.7 322
405.9 285.666666666667
407 256
408.2 236
409.3 215.333333333333
410.5 197.666666666667
411.7 180.666666666667
412.9 161
414.1 137
415.2 112
416.4 95
417.6 81.6666666666667
418.8 67.6666666666667
420 55.6666666666667
421.3 46
422.5 36.3333333333333
423.7 27.3333333333333
424.9 17.6666666666667
426.1 10
427.4 3
428.6 -4.33333333333333
429.8 -9.33333333333333
431.1 -13
432.3 -14.3333333333333
433.6 -12.3333333333333
434.8 -6.33333333333333
436.1 -4.66666666666667
437.3 -10.6666666666667
438.6 -13.6666666666667
439.9 -10.6666666666667
441.1 -10.6666666666667
442.4 -14
443.7 -19.6666666666667
445 -22.6666666666667
446.3 -23
447.6 -20.3333333333333
448.9 -16.6666666666667
450.2 -13.6666666666667
451.5 -8
452.8 -5
454.2 -5
455.5 -9.66666666666667
456.8 -17.6666666666667
458.1 -20
459.5 -17.6666666666667
460.8 -14
462.1 -12.6666666666667
463.4 -11
464.8 -8.66666666666667
466.1 -8.33333333333333
467.4 -8.33333333333333
468.8 -14.3333333333333
470.1 -20
471.4 -20.3333333333333
472.7 -17.3333333333333
474.1 -16
475.4 -18
476.7 -18
478 -19
479.4 -23.6666666666667
480.7 -26
482 -25.6666666666667
483.3 -23.3333333333333
484.6 -16
485.9 -7.33333333333333
487.2 -2.66666666666667
488.5 -5.66666666666667
489.8 -14
491.1 -19.3333333333333
492.4 -18.6666666666667
493.7 -12.6666666666667
494.9 -6
496.2 -2
497.5 -4.66666666666667
498.8 -14.3333333333333
500.1 -20.6666666666667
501.4 -21.3333333333333
502.7 -17.6666666666667
503.9 -20.3333333333333
505.2 -28.3333333333333
506.5 -29
507.8 -23
509.1 -15.3333333333333
510.4 -12.6666666666667
511.6 -15.6666666666667
512.9 -17.6666666666667
514.2 -17
515.5 -9.66666666666667
516.8 -3
518 -1.33333333333333
519.3 -2
520.6 -6.33333333333333
521.9 -8.33333333333333
523.2 -8.66666666666667
524.4 -11
525.7 -15.3333333333333
527 -18.3333333333333
528.3 -20.3333333333333
529.6 -21.6666666666667
530.9 -22.6666666666667
532.1 -21.3333333333333
533.4 -17
534.7 -17
536 -19.6666666666667
537.3 -19
538.6 -16.3333333333333
539.9 -13.6666666666667
541.2 -14
542.4 -15.3333333333333
543.7 -16
545 -15.3333333333333
546.3 -14.6666666666667
547.6 -11.6666666666667
548.9 -6.33333333333333
550.2 -5
551.5 -5.66666666666667
552.8 -10
554.1 -14.6666666666667
555.4 -15.6666666666667
556.7 -11.3333333333333
558 -5.33333333333333
559.3 0
560.5 3.33333333333333
561.8 -2.66666666666667
563.1 -11
564.4 -13.6666666666667
565.7 -16.3333333333333
567 -19.6666666666667
568.3 -21.3333333333333
569.6 -21.6666666666667
570.9 -19
572.2 -13.6666666666667
573.5 -6.66666666666667
