Wavelength(nm) Intensity
350.4 -7
351.5 -4
352.6 -6.33333333333333
353.7 -15
354.8 -18
356 -13.6666666666667
357.1 -12.6666666666667
358.2 -16.3333333333333
359.3 -22.6666666666667
360.5 -25.3333333333333
361.6 -23.3333333333333
362.7 -17
363.8 -11.6666666666667
364.9 -10.3333333333333
366.1 -10.3333333333333
367.2 -14
368.3 -20
369.5 -24
370.6 -27.3333333333333
371.7 -25.6666666666667
372.8 -21.3333333333333
374 -20
375.1 -16.6666666666667
376.2 -12.3333333333333
377.4 -5.66666666666667
378.5 -3.33333333333333
379.6 -4
380.8 -2.33333333333333
381.9 0.666666666666667
383 3.33333333333333
384.2 2.66666666666667
385.3 3.33333333333333
386.4 8
387.6 20
388.7 34
389.9 49
391 68.3333333333333
392.1 94.3333333333333
393.3 138.333333333333
394.4 185.666666666667
395.6 225
396.7 270.333333333333
397.8 331
399 391
400.1 433.333333333333
401.3 472.333333333333
402.4 512
403.6 561.333333333333
404.7 599.666666666667
405.9 612.666666666667
407 624.666666666667
408.2 644.666666666667
409.3 663.333333333333
410.5 670
411.7 665
412.9 648
414.1 618.333333333333
415.2 571.666666666667
416.4 525.666666666667
417.6 488
418.8 443.666666666667
420 394
421.3 343.333333333333
422.5 306
423.7 271.333333333333
424.9 226.666666666667
426.1 195
427.4 168
428.6 140.333333333333
429.8 120.666666666667
431.1 104.666666666667
432.3 89.3333333333333
433.6 75
434.8 64
436.1 55.6666666666667
437.3 44.3333333333333
438.6 33.3333333333333
439.9 27.6666666666667
441.1 23.6666666666667
442.4 17.6666666666667
443.7 10.3333333333333
445 5.66666666666667
446.3 2.66666666666667
447.6 5
448.9 8.66666666666667
450.2 8.33333333333333
451.5 8
452.8 6.33333333333333
454.2 3.66666666666667
455.5 -0.333333333333333
456.8 -4.33333333333333
458.1 -5.66666666666667
459.5 -4.66666666666667
460.8 -7
462.1 -7.66666666666667
463.4 -1
464.8 1.33333333333333
466.1 -2
467.4 -8.33333333333333
468.8 -17
470.1 -20
471.4 -17
472.7 -17.3333333333333
474.1 -14.6666666666667
475.4 -10
476.7 -10.6666666666667
478 -17.3333333333333
479.4 -25.3333333333333
480.7 -25.3333333333333
482 -25
483.3 -24.6666666666667
484.6 -16.3333333333333
485.9 -4.66666666666667
487.2 -0.666666666666667
488.5 -5.33333333333333
489.8 -12.3333333333333
491.1 -17.3333333333333
492.4 -18.3333333333333
493.7 -17.6666666666667
