Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -5.66666666666667
352.6 -3.33333333333333
353.7 -6
354.8 -8.66666666666667
356 -9
357.1 -7.33333333333333
358.2 -11
359.3 -20.3333333333333
360.5 -23.3333333333333
361.6 -25
362.7 -26
363.8 -27
364.9 -26.6666666666667
366.1 -20.3333333333333
367.2 -12.6666666666667
368.3 -11.3333333333333
369.5 -15.3333333333333
370.6 -18
371.7 -19
372.8 -19.6666666666667
374 -18
375.1 -11
376.2 -3
377.4 -0.666666666666667
378.5 -3
379.6 -2
380.8 0.666666666666667
381.9 -0.333333333333333
383 -1.33333333333333
384.2 -1
385.3 3
386.4 8.33333333333333
387.6 15
388.7 20
389.9 23.6666666666667
391 34
392.1 48.6666666666667
393.3 69.6666666666667
394.4 95.3333333333333
395.6 122.666666666667
396.7 154
397.8 180
399 202.666666666667
400.1 219.666666666667
401.3 227.333333333333
402.4 229
403.6 222
404.7 207.333333333333
405.9 184.333333333333
407 162
408.2 145.333333333333
409.3 138
410.5 138
411.7 130
412.9 111.666666666667
414.1 90
415.2 71
416.4 62.6666666666667
417.6 55
418.8 40.6666666666667
420 28.3333333333333
421.3 21.3333333333333
422.5 17.6666666666667
423.7 10
424.9 2.33333333333333
426.1 -1
427.4 -2.66666666666667
428.6 -5.66666666666667
429.8 -9.66666666666667
431.1 -10
432.3 -10
433.6 -12.3333333333333
434.8 -12.6666666666667
436.1 -11.3333333333333
437.3 -12.3333333333333
438.6 -11.3333333333333
439.9 -6.66666666666667
441.1 -1.66666666666667
442.4 -6
443.7 -17
445 -21.6666666666667
446.3 -23.3333333333333
447.6 -20
448.9 -13
450.2 -6.33333333333333
451.5 -4.66666666666667
452.8 -1.33333333333333
454.2 3.66666666666667
455.5 2.33333333333333
456.8 -3.33333333333333
458.1 -10.3333333333333
459.5 -12.6666666666667
460.8 -13
462.1 -10.3333333333333
463.4 -8
464.8 -6.66666666666667
466.1 -6
467.4 -7.66666666666667
468.8 -13
470.1 -17.6666666666667
471.4 -17.3333333333333
472.7 -15
474.1 -13
475.4 -15
476.7 -16.6666666666667
478 -19.6666666666667
479.4 -25.6666666666667
480.7 -28.3333333333333
482 -30
483.3 -28
484.6 -19.6666666666667
485.9 -14.6666666666667
487.2 -11.6666666666667
488.5 -10.3333333333333
489.8 -13.3333333333333
491.1 -15.3333333333333
492.4 -14.6666666666667
493.7 -9.33333333333333
494.9 -6.66666666666667
496.2 -8.33333333333333
497.5 -12.3333333333333
498.8 -18
500.1 -17.6666666666667
501.4 -16.3333333333333
502.7 -16.3333333333333
503.9 -15.6666666666667
505.2 -17
506.5 -18.3333333333333
507.8 -17
509.1 -12.6666666666667
510.4 -10
511.6 -10
512.9 -12
514.2 -14
515.5 -14.6666666666667
516.8 -15.3333333333333
518 -16
519.3 -13.6666666666667
520.6 -9.66666666666667
521.9 -10.3333333333333
523.2 -10
524.4 -8.33333333333333
525.7 -11.3333333333333
527 -16.6666666666667
528.3 -18.3333333333333
529.6 -21
530.9 -20
532.1 -16.6666666666667
533.4 -16.6666666666667
534.7 -19.3333333333333
536 -21.3333333333333
537.3 -19
538.6 -14.6666666666667
539.9 -9
541.2 -5.66666666666667
542.4 -5.66666666666667
543.7 -7
545 -10.3333333333333
546.3 -15.6666666666667
547.6 -15.6666666666667
548.9 -10.6666666666667
550.2 -8
551.5 -8
552.8 -7.33333333333333
554.1 -7.33333333333333
555.4 -10.6666666666667
556.7 -14.3333333333333
558 -12
559.3 -4.33333333333333
560.5 0
561.8 -6
563.1 -11
564.4 -7.33333333333333
