Wavelength(nm) Intensity
350.4 -15
351.5 -13
352.6 -12.6666666666667
353.7 -16.6666666666667
354.8 -19.3333333333333
356 -16
357.1 -14
358.2 -15
359.3 -20.6666666666667
360.5 -25
361.6 -25.6666666666667
362.7 -18.6666666666667
363.8 -11
364.9 -14
366.1 -17.3333333333333
367.2 -15.3333333333333
368.3 -12.6666666666667
369.5 -13
370.6 -17
371.7 -19
372.8 -17
374 -15
375.1 -13.3333333333333
376.2 -10.3333333333333
377.4 -6.33333333333333
378.5 -3.66666666666667
379.6 -3.33333333333333
380.8 0.333333333333333
381.9 4
383 5
384.2 4.33333333333333
385.3 2.33333333333333
386.4 6
387.6 15.3333333333333
388.7 26.6666666666667
389.9 39.3333333333333
391 56
392.1 83
393.3 125.666666666667
394.4 169.666666666667
395.6 207.333333333333
396.7 247
397.8 282.666666666667
399 307.333333333333
400.1 321.666666666667
401.3 335
402.4 344.666666666667
403.6 339.666666666667
404.7 317.666666666667
405.9 286
407 253.666666666667
408.2 230.666666666667
409.3 217.333333333333
410.5 203
411.7 186.333333333333
412.9 161.666666666667
414.1 133.666666666667
415.2 110
416.4 92.3333333333333
417.6 76
418.8 60.6666666666667
420 48
421.3 37.3333333333333
422.5 28.6666666666667
423.7 21
424.9 15.3333333333333
426.1 10.6666666666667
427.4 -0.333333333333333
428.6 -11.3333333333333
429.8 -14.3333333333333
431.1 -13.6666666666667
432.3 -11.3333333333333
433.6 -11.6666666666667
434.8 -13.3333333333333
436.1 -13.3333333333333
437.3 -15.6666666666667
438.6 -16
439.9 -10.6666666666667
441.1 -8.66666666666667
442.4 -13.6666666666667
443.7 -19
445 -19.6666666666667
446.3 -20.6666666666667
447.6 -21.3333333333333
448.9 -19
450.2 -15.6666666666667
451.5 -12.6666666666667
452.8 -7.33333333333333
454.2 -2.66666666666667
455.5 -4
456.8 -9.66666666666667
458.1 -15.3333333333333
459.5 -16
460.8 -15.3333333333333
462.1 -16
463.4 -13.6666666666667
464.8 -11.3333333333333
466.1 -10
467.4 -9
468.8 -12.6666666666667
470.1 -16.6666666666667
471.4 -20
472.7 -19.3333333333333
474.1 -12
475.4 -8.66666666666667
476.7 -11.3333333333333
478 -18.3333333333333
479.4 -23.6666666666667
480.7 -26
482 -31.3333333333333
483.3 -34.3333333333333
484.6 -25
485.9 -7.66666666666667
487.2 3
488.5 3.66666666666667
489.8 -7
491.1 -18
492.4 -20
493.7 -17
494.9 -13
496.2 -9.66666666666667
497.5 -6.66666666666667
498.8 -4.66666666666667
500.1 -4.33333333333333
501.4 -5.66666666666667
502.7 -8.33333333333333
503.9 -12.6666666666667
505.2 -17
506.5 -21
507.8 -21.3333333333333
509.1 -14.6666666666667
510.4 -9.66666666666667
511.6 -9
512.9 -13.6666666666667
514.2 -19.6666666666667
515.5 -19
516.8 -19.3333333333333
518 -19.3333333333333
519.3 -15
520.6 -11.6666666666667
521.9 -12.3333333333333
523.2 -16.3333333333333
524.4 -18.6666666666667
525.7 -19.3333333333333
527 -24.3333333333333
528.3 -30.3333333333333
529.6 -32.3333333333333
530.9 -28
532.1 -21.3333333333333
533.4 -20.6666666666667
534.7 -22
536 -21.3333333333333
537.3 -20.6666666666667
538.6 -18.3333333333333
539.9 -13.6666666666667
541.2 -10.6666666666667
542.4 -9.66666666666667
543.7 -11
545 -12.3333333333333
546.3 -15
547.6 -17
548.9 -15.3333333333333
550.2 -12.6666666666667
551.5 -12.6666666666667
552.8 -15.6666666666667
554.1 -12.3333333333333
555.4 -8
556.7 -11
558 -15.6666666666667
559.3 -9.33333333333333
560.5 -1.66666666666667
561.8 -3.33333333333333
563.1 -6.66666666666667
564.4 -6.33333333333333
565.7 -8.33333333333333
567 -14
568.3 -17
569.6 -17
