Wavelength(nm) Intensity
350.4 -5
351.5 -5
352.6 -2.66666666666667
353.7 -1.33333333333333
354.8 -1.33333333333333
356 -1
357.1 -6.66666666666667
358.2 -12
359.3 -17.6666666666667
360.5 -20
361.6 -20.3333333333333
362.7 -17.6666666666667
363.8 -14.6666666666667
364.9 -15
366.1 -15.6666666666667
367.2 -14.3333333333333
368.3 -11.3333333333333
369.5 -8.66666666666667
370.6 -10.3333333333333
371.7 -18.6666666666667
372.8 -25
374 -25
375.1 -21.6666666666667
376.2 -12.3333333333333
377.4 -2
378.5 3
379.6 3.66666666666667
380.8 0
381.9 1
383 7.33333333333333
384.2 8.66666666666667
385.3 6
386.4 9.33333333333333
387.6 20.6666666666667
388.7 33.6666666666667
389.9 51.3333333333333
391 73
392.1 98.3333333333333
393.3 138.333333333333
394.4 185.333333333333
395.6 240.333333333333
396.7 293.666666666667
397.8 353
399 421.666666666667
400.1 483
401.3 538
402.4 586.666666666667
403.6 634.666666666667
404.7 678.333333333333
405.9 719
407 750.666666666667
408.2 777.333333333333
409.3 798.333333333333
410.5 805.666666666667
411.7 803
412.9 788.666666666667
414.1 760.333333333333
415.2 714.333333333333
416.4 673.333333333333
417.6 638.333333333333
418.8 584.666666666667
420 528.666666666667
421.3 489.333333333333
422.5 449.333333333333
423.7 397
424.9 348.333333333333
426.1 302.333333333333
427.4 256.666666666667
428.6 216.666666666667
429.8 187
431.1 168.666666666667
432.3 151
433.6 131.333333333333
434.8 114
436.1 101
437.3 82.3333333333333
438.6 63.6666666666667
439.9 55
441.1 50.6666666666667
442.4 42.3333333333333
443.7 28.3333333333333
445 18
446.3 10.3333333333333
447.6 8.33333333333333
448.9 10.6666666666667
450.2 13.3333333333333
451.5 16.3333333333333
452.8 17.6666666666667
454.2 18
455.5 10.3333333333333
456.8 2
458.1 -5
459.5 -8.66666666666667
460.8 -8
462.1 -8.33333333333333
463.4 -4.66666666666667
464.8 -1.66666666666667
466.1 -0.333333333333333
467.4 1
468.8 -2.66666666666667
470.1 -8.33333333333333
471.4 -11.6666666666667
472.7 -9.33333333333333
474.1 -7
475.4 -8
476.7 -11.6666666666667
478 -18
479.4 -22.6666666666667
480.7 -27
482 -28.3333333333333
483.3 -26.3333333333333
484.6 -15.6666666666667
485.9 -4.33333333333333
487.2 1
488.5 2.33333333333333
489.8 -5.66666666666667
491.1 -13.3333333333333
492.4 -14.3333333333333
493.7 -9.33333333333333
494.9 -4.33333333333333
496.2 -6.33333333333333
497.5 -10
498.8 -12
500.1 -11.6666666666667
501.4 -14
502.7 -18.3333333333333
503.9 -21.3333333333333
505.2 -20.6666666666667
506.5 -16.6666666666667
507.8 -13.3333333333333
509.1 -10.3333333333333
510.4 -10.6666666666667
511.6 -9.66666666666667
512.9 -7.33333333333333
514.2 -7.33333333333333
515.5 -12.3333333333333
516.8 -16.6666666666667
518 -15
519.3 -11.3333333333333
520.6 -8.66666666666667
521.9 -12.6666666666667
523.2 -18.6666666666667
524.4 -19
525.7 -21
527 -26
528.3 -27
529.6 -27.6666666666667
530.9 -24.6666666666667
532.1 -22.3333333333333
533.4 -23.6666666666667
534.7 -22.3333333333333
536 -20.3333333333333
537.3 -19.3333333333333
538.6 -15.3333333333333
539.9 -11.6666666666667
541.2 -8.66666666666667
542.4 -4.33333333333333
543.7 -2
545 -0.666666666666667
546.3 -6.33333333333333
547.6 -11.3333333333333
548.9 -8.66666666666667
550.2 -5.66666666666667
551.5 -7.33333333333333
552.8 -10
554.1 -7.66666666666667
555.4 -3.66666666666667
556.7 -4.66666666666667
558 -7.66666666666667
559.3 -9.33333333333333
560.5 -10
561.8 -6.33333333333333
563.1 -1.66666666666667
564.4 -1.33333333333333
565.7 -6
567 -14.3333333333333
568.3 -19.6666666666667
569.6 -18.3333333333333
570.9 -12
572.2 -8.66666666666667
