Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -4.33333333333333
352.6 -3.66666666666667
353.7 -8
354.8 -10.6666666666667
356 -9.33333333333333
357.1 -8.66666666666667
358.2 -11
359.3 -19.6666666666667
360.5 -25.6666666666667
361.6 -26.6666666666667
362.7 -22.3333333333333
363.8 -16.6666666666667
364.9 -14
366.1 -11
367.2 -11.6666666666667
368.3 -14.3333333333333
369.5 -16.3333333333333
370.6 -17.6666666666667
371.7 -21
372.8 -24.3333333333333
374 -24
375.1 -17.3333333333333
376.2 -9
377.4 -4.33333333333333
378.5 -4.33333333333333
379.6 -4.66666666666667
380.8 -3.66666666666667
381.9 -1
383 0.333333333333333
384.2 -5.33333333333333
385.3 -4
386.4 6.66666666666667
387.6 13.6666666666667
388.7 15.6666666666667
389.9 20.6666666666667
391 30.6666666666667
392.1 48.6666666666667
393.3 73
394.4 99.6666666666667
395.6 130
396.7 159.666666666667
397.8 183.333333333333
399 204.333333333333
400.1 218.333333333333
401.3 223.333333333333
402.4 224.333333333333
403.6 220
404.7 207.666666666667
405.9 183
407 163
408.2 151.666666666667
409.3 138
410.5 126.333333333333
411.7 117.333333333333
412.9 106
414.1 90.6666666666667
415.2 72.6666666666667
416.4 59
417.6 50.6666666666667
418.8 43
420 32.6666666666667
421.3 22.6666666666667
422.5 14.3333333333333
423.7 10
424.9 5.66666666666667
426.1 0.333333333333333
427.4 -7.33333333333333
428.6 -16
429.8 -19
431.1 -19
432.3 -17.6666666666667
433.6 -16.6666666666667
434.8 -16.6666666666667
436.1 -18.6666666666667
437.3 -20.6666666666667
438.6 -20.6666666666667
439.9 -18.3333333333333
441.1 -17.6666666666667
442.4 -16.3333333333333
443.7 -16.3333333333333
445 -16.3333333333333
446.3 -15.6666666666667
447.6 -13
448.9 -12.3333333333333
450.2 -15
451.5 -15
452.8 -9
454.2 -3.33333333333333
455.5 -6.33333333333333
456.8 -12.3333333333333
458.1 -19
459.5 -22.3333333333333
460.8 -20.6666666666667
462.1 -17
