Wavelength(nm) Intensity
350.4 -3
351.5 -2.33333333333333
352.6 -5.33333333333333
353.7 -12.6666666666667
354.8 -17.3333333333333
356 -16.3333333333333
357.1 -12
358.2 -10.3333333333333
359.3 -17.3333333333333
360.5 -21.6666666666667
361.6 -23.3333333333333
362.7 -20.3333333333333
363.8 -16.3333333333333
364.9 -16.6666666666667
366.1 -16.6666666666667
367.2 -18.3333333333333
368.3 -20.6666666666667
369.5 -23.3333333333333
370.6 -24.3333333333333
371.7 -20.6666666666667
372.8 -19
374 -19.6666666666667
375.1 -16.3333333333333
376.2 -8
377.4 -0.666666666666667
378.5 2
379.6 4.66666666666667
380.8 3.33333333333333
381.9 1
383 2.66666666666667
384.2 1.66666666666667
385.3 0
386.4 2
387.6 5.33333333333333
388.7 7
389.9 10
391 16
392.1 26
393.3 43.3333333333333
394.4 61.3333333333333
395.6 79
396.7 103.333333333333
397.8 123.666666666667
399 136.333333333333
400.1 151.666666666667
401.3 169.666666666667
402.4 176.666666666667
403.6 171.333333333333
404.7 164.666666666667
405.9 159
407 152.333333333333
408.2 142.333333333333
409.3 137
410.5 139
411.7 138.666666666667
412.9 130.666666666667
414.1 114
415.2 92.6666666666667
416.4 79.6666666666667
417.6 75.3333333333333
418.8 68.3333333333333
420 54
421.3 42
422.5 32.6666666666667
423.7 27
424.9 19.3333333333333
426.1 7.66666666666667
427.4 0
428.6 -7
429.8 -12.3333333333333
431.1 -15
432.3 -11.3333333333333
433.6 -7.66666666666667
434.8 -7.33333333333333
436.1 -6
437.3 -7.66666666666667
438.6 -9.66666666666667
439.9 -7
441.1 -6
442.4 -9
443.7 -14.6666666666667
445 -20
446.3 -22.6666666666667
447.6 -18.6666666666667
448.9 -12.6666666666667
450.2 -11.3333333333333
451.5 -7.66666666666667
452.8 -4.66666666666667
454.2 -3.33333333333333
455.5 -3.66666666666667
456.8 -6.66666666666667
458.1 -13.3333333333333
459.5 -17.3333333333333
460.8 -16
462.1 -14
463.4 -8.66666666666667
464.8 -6
466.1 -8
467.4 -9.33333333333333
468.8 -14.6666666666667
470.1 -19.6666666666667
471.4 -19.3333333333333
472.7 -16.3333333333333
474.1 -14
475.4 -13.3333333333333
476.7 -13.6666666666667
478 -17.3333333333333
479.4 -24.6666666666667
480.7 -33
482 -33.3333333333333
483.3 -30.3333333333333
484.6 -22.6666666666667
485.9 -8.66666666666667
487.2 -1
488.5 -0.666666666666667
489.8 -10.6666666666667
491.1 -24.6666666666667
492.4 -29.3333333333333
493.7 -23.6666666666667
494.9 -14.3333333333333
496.2 -9
497.5 -11.3333333333333
498.8 -15.3333333333333
500.1 -14.6666666666667
501.4 -12.3333333333333
502.7 -11.6666666666667
503.9 -12
505.2 -14.3333333333333
506.5 -19.3333333333333
507.8 -24
509.1 -24.3333333333333
510.4 -20
511.6 -15.6666666666667
512.9 -13.3333333333333
514.2 -10.6666666666667
515.5 -6
516.8 -4.66666666666667
518 -7
519.3 -8.33333333333333
520.6 -10
521.9 -10.3333333333333
523.2 -9.33333333333333
524.4 -13
525.7 -17.6666666666667
527 -19.3333333333333
528.3 -20.3333333333333
529.6 -22
530.9 -20.3333333333333
532.1 -18.3333333333333
533.4 -22.3333333333333
534.7 -24.6666666666667
536 -22.6666666666667
537.3 -19.3333333333333
538.6 -14
539.9 -10.6666666666667
541.2 -8
542.4 -5.66666666666667
543.7 -6
545 -8.66666666666667
546.3 -15
547.6 -20
548.9 -20.3333333333333
550.2 -17.3333333333333
551.5 -15.3333333333333
552.8 -14
554.1 -8.66666666666667
555.4 -2
556.7 -2
558 -6.66666666666667
559.3 -4.33333333333333
560.5 -0.333333333333333
561.8 -3
563.1 -8.66666666666667
564.4 -12.3333333333333
565.7 -17
567 -20.6666666666667
568.3 -21.3333333333333
569.6 -19.6666666666667
570.9 -14
572.2 -12.6666666666667
573.5 -13
574.8 -7.66666666666667
576.1 -2
577.5 -4.66666666666667
578.8 -10.3333333333333
580.1 -16
581.4 -19
582.7 -18
584 -16.3333333333333
585.4 -12.3333333333333
586.7 -10
588 -10.3333333333333
589.4 -9
590.7 -6
592 -6.66666666666667
593.4 -13.3333333333333
594.8 -20
596.1 -21
597.5 -18.6666666666667
598.8 -15.3333333333333
600.2 -14
601.5 -15
602.9 -11
604.2 -5.33333333333333
605.6 -5
606.9 -9
608.2 -13
609.6 -17.6666666666667
610.9 -26.3333333333333
612.2 -30
613.5 -27.3333333333333
614.8 -16
616.1 -3.66666666666667
617.5 -1.66666666666667
618.8 1
620.1 5.66666666666667
621.4 4.66666666666667
622.7 -3.33333333333333
624 -11.6666666666667
625.3 -14.3333333333333
626.6 -15.6666666666667
627.9 -14.6666666666667
629.2 -12.3333333333333
630.5 -12.3333333333333
631.7 -18.6666666666667
633 -26
634.3 -28
635.6 -22.6666666666667
636.9 -13.3333333333333
638.1 -8
639.4 -6.33333333333333
640.7 -8.33333333333333
642 -12
643.2 -17.3333333333333
644.5 -22.6666666666667
645.8 -20.6666666666667
647 -18
648.3 -17.3333333333333
649.5 -20
650.8 -27.3333333333333
652 -30.6666666666667
653.3 -25
654.5 -11
655.8 1.33333333333333
657 3.33333333333333
658.2 -8.33333333333333
659.5 -13
660.7 -7
661.9 -2.66666666666667
663.1 -5.33333333333333
664.4 -6
665.6 -4.66666666666667
666.8 -9
668 -11.6666666666667
669.2 -13
670.5 -13
671.7 -15.6666666666667
672.9 -16
674.1 -13.6666666666667
675.3 -19.3333333333333
676.5 -28.3333333333333
677.7 -34
678.9 -32
680.1 -24.6666666666667
681.3 -22.6666666666667
682.5 -21.6666666666667
683.7 -19.6666666666667
684.9 -20.3333333333333
686.1 -20.3333333333333
687.4 -14.3333333333333
688.6 -6.66666666666667
689.8 -10
691 -20.3333333333333
692.2 -27
693.4 -26.3333333333333
694.6 -20
695.8 -13.3333333333333
697 -10
698.2 -9.33333333333333
699.4 -11.3333333333333
700.6 -15
701.8 -18.3333333333333
703 -18
704.2 -19.3333333333333
705.4 -21
706.7 -16.3333333333333
707.9 -10.3333333333333
709.1 -5.33333333333333
710.3 -1.33333333333333
711.5 0
712.7 -4
713.9 -10.3333333333333
715.2 -10.6666666666667
716.4 -5.66666666666667
717.6 -8
718.8 -17.3333333333333
720 -25
721.3 -28
722.5 -27
723.7 -25.3333333333333
724.9 -24
726.1 -20.6666666666667
727.4 -17.3333333333333
728.6 -14.6666666666667
729.8 -14
731 -16.3333333333333
732.2 -22.6666666666667
733.5 -23
734.7 -21.6666666666667
735.9 -25
737.1 -20.6666666666667
738.3 -16.3333333333333
739.5 -12.6666666666667
740.7 -9.33333333333333
742 -9
743.2 -12.3333333333333
744.4 -18
745.6 -19
746.8 -20.6666666666667
748 -20
749.2 -17.3333333333333
750.4 -15.6666666666667
751.6 -17
752.8 -24.6666666666667
754 -32.6666666666667
755.3 -30
756.5 -22.6666666666667
757.7 -17.3333333333333
758.8 -15
760 -14.3333333333333
761.2 -12.6666666666667
762.4 -17
763.6 -20
764.8 -19.3333333333333
766 -21
767.2 -20.6666666666667
768.4 -13.3333333333333
769.6 -10.6666666666667
770.8 -14
772 -15
773.1 -12
774.3 -5.33333333333333
775.5 -3
776.7 -7
777.9 -10.6666666666667
779.1 -8.66666666666667
780.3 -1
781.4 1.33333333333333
782.6 -6.33333333333333
783.8 -15
785 -28.6666666666667
786.2 -42.6666666666667
787.3 -43.3333333333333
788.5 -33.6666666666667
789.7 -25.3333333333333
790.9 -17
792 -7.33333333333333
793.2 -6
794.4 -14
795.5 -19.3333333333333
796.7 -16.6666666666667
797.8 -13.6666666666667
799 -13.6666666666667
800.2 -11
801.3 -4.33333333333333
802.5 -1.33333333333333
803.6 -6.66666666666667
804.8 -20
805.9 -29.3333333333333
807.1 -28.3333333333333
808.2 -20.6666666666667
809.3 -13.6666666666667
810.5 -10.6666666666667
811.6 -9.33333333333333
812.8 -4.66666666666667
813.9 -0.666666666666667
815.1 -2.33333333333333
816.3 -0.333333333333333
817.5 5
818.7 3.33333333333333
819.9 -6
821.1 -17
822.3 -23.3333333333333
823.4 -22
824.6 -16.3333333333333
825.8 -9.33333333333333
827 -2
828.1 0
829.3 -10
830.4 -25
831.5 -29.3333333333333
832.6 -21.6666666666667
833.7 -14.3333333333333
834.8 -16.3333333333333
835.8 -22
836.8 -22.3333333333333
837.8 -20
838.7 -18.6666666666667
839.7 -15
840.5 -12.6666666666667
841.4 -11.3333333333333
842.2 -9.33333333333333
843.1 -12
843.9 -13
844.7 -9
845.6 -5.33333333333333
846.4 -10.3333333333333
847.2 -16
848.1 -13.3333333333333
848.9 -13.6666666666667
849.7 -20
