Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -4.33333333333333
352.6 -6
353.7 -11.6666666666667
354.8 -15
356 -12
357.1 -11
358.2 -13.3333333333333
359.3 -19.3333333333333
360.5 -22.6666666666667
361.6 -21.3333333333333
362.7 -15.3333333333333
363.8 -11
364.9 -13.6666666666667
366.1 -15.3333333333333
367.2 -16.3333333333333
368.3 -14.6666666666667
369.5 -13.3333333333333
370.6 -15
371.7 -16.6666666666667
372.8 -17.3333333333333
374 -18
375.1 -18
376.2 -15
377.4 -8.33333333333333
378.5 -4.33333333333333
379.6 -4.33333333333333
380.8 -4.66666666666667
381.9 -1.33333333333333
383 5.33333333333333
384.2 9.66666666666667
385.3 12.6666666666667
386.4 15.3333333333333
387.6 19
388.7 22.3333333333333
389.9 31.6666666666667
391 48
392.1 72.3333333333333
393.3 108
394.4 142
395.6 174
396.7 211.333333333333
397.8 245.333333333333
399 271.333333333333
400.1 292
401.3 301.333333333333
402.4 299
403.6 294
404.7 285.666666666667
405.9 261
407 235.333333333333
408.2 214.333333333333
409.3 195.333333333333
410.5 185.666666666667
411.7 177.333333333333
412.9 164.666666666667
414.1 142.333333333333
415.2 116
416.4 97
417.6 84
418.8 72.6666666666667
420 59.6666666666667
421.3 46.6666666666667
422.5 38
423.7 29
424.9 16.3333333333333
426.1 7.66666666666667
427.4 2
428.6 -5
429.8 -7
431.1 -9.33333333333333
432.3 -11
433.6 -11.6666666666667
434.8 -10.3333333333333
436.1 -7.33333333333333
437.3 -9.33333333333333
438.6 -10.3333333333333
439.9 -9.66666666666667
441.1 -11.6666666666667
442.4 -15.3333333333333
443.7 -20
445 -23.6666666666667
446.3 -22
447.6 -14.6666666666667
448.9 -9
450.2 -8
451.5 -7.33333333333333
452.8 -5.33333333333333
454.2 -3.66666666666667
455.5 -7.33333333333333
456.8 -11.6666666666667
458.1 -13.3333333333333
459.5 -13.6666666666667
460.8 -11.6666666666667
462.1 -11.6666666666667
463.4 -13.3333333333333
464.8 -10.3333333333333
466.1 -3
467.4 -2
468.8 -8.33333333333333
470.1 -12.3333333333333
471.4 -12.3333333333333
472.7 -9
474.1 -5.66666666666667
475.4 -9
476.7 -14.3333333333333
478 -17.6666666666667
479.4 -19
480.7 -21
482 -25.6666666666667
483.3 -27.3333333333333
484.6 -22.6666666666667
485.9 -14
487.2 -8
488.5 -5.66666666666667
489.8 -10
491.1 -15.6666666666667
492.4 -15
493.7 -12
494.9 -5.33333333333333
496.2 -2.33333333333333
497.5 -9.66666666666667
498.8 -18.3333333333333
500.1 -22.6666666666667
501.4 -24.3333333333333
502.7 -22
503.9 -19
505.2 -15.3333333333333
506.5 -13
507.8 -16
509.1 -17.6666666666667
510.4 -19
511.6 -17.6666666666667
512.9 -12.6666666666667
514.2 -10.3333333333333
515.5 -6
516.8 -3.66666666666667
518 -4.33333333333333
519.3 -4.33333333333333
520.6 -9
521.9 -15.3333333333333
523.2 -17.3333333333333
524.4 -16
525.7 -17
527 -20
528.3 -23.6666666666667
529.6 -27.6666666666667
530.9 -25
532.1 -20.3333333333333
533.4 -21.3333333333333
534.7 -25
536 -25.6666666666667
537.3 -21.6666666666667
538.6 -16.3333333333333
539.9 -14.3333333333333
541.2 -9.66666666666667
542.4 -3
543.7 -3.66666666666667
545 -9
546.3 -11
547.6 -6.66666666666667
548.9 -5.33333333333333
550.2 -5.33333333333333
551.5 -6
552.8 -7.66666666666667
554.1 -5
555.4 -2
556.7 -2.66666666666667
558 -6.66666666666667
559.3 -10.3333333333333
560.5 -9.66666666666667
561.8 -7.66666666666667
563.1 -6.66666666666667
564.4 -6.33333333333333
565.7 -11.3333333333333
567 -21.3333333333333
568.3 -26
569.6 -23
570.9 -16.6666666666667
572.2 -10.6666666666667
573.5 -8
574.8 -10.6666666666667
576.1 -11.6666666666667
577.5 -11
578.8 -10
580.1 -6
581.4 -3.66666666666667
582.7 -4.33333333333333
584 -6
585.4 -8.66666666666667
586.7 -12.6666666666667
588 -15
589.4 -15.6666666666667
590.7 -15.6666666666667
592 -14.3333333333333
593.4 -18
594.8 -24.3333333333333
596.1 -22.6666666666667
597.5 -12
598.8 -5.66666666666667
600.2 -11
601.5 -16.3333333333333
602.9 -14.3333333333333
604.2 -11.6666666666667
605.6 -13
606.9 -13
608.2 -12.3333333333333
609.6 -16.3333333333333
610.9 -26
612.2 -28.6666666666667
613.5 -22.6666666666667
614.8 -17
616.1 -17
617.5 -21.6666666666667
618.8 -19.3333333333333
620.1 -10.6666666666667
621.4 -7.66666666666667
622.7 -9
624 -6.66666666666667
625.3 -6
626.6 -10.6666666666667
627.9 -16.6666666666667
629.2 -17.3333333333333
630.5 -14.6666666666667
631.7 -17
633 -19
634.3 -19.6666666666667
635.6 -11.6666666666667
636.9 -0.666666666666667
638.1 1.33333333333333
639.4 0.666666666666667
640.7 -3.66666666666667
642 -11.3333333333333
643.2 -17
644.5 -18.3333333333333
645.8 -13
647 -7.33333333333333
648.3 -9.66666666666667
649.5 -17
650.8 -20.6666666666667
652 -15.3333333333333
653.3 -6.33333333333333
654.5 1
655.8 0.333333333333333
657 -4.66666666666667
658.2 -7.33333333333333
659.5 -8.33333333333333
660.7 -6
661.9 -5.33333333333333
663.1 -8.66666666666667
664.4 -8.66666666666667
665.6 -8.66666666666667
666.8 -14.6666666666667
668 -17.6666666666667
669.2 -13.6666666666667
670.5 -10.3333333333333
671.7 -11
672.9 -15
674.1 -15
675.3 -13
676.5 -14.6666666666667
677.7 -17.6666666666667
678.9 -18.3333333333333
680.1 -16
681.3 -15.6666666666667
682.5 -18.6666666666667
683.7 -21.6666666666667
684.9 -20.6666666666667
686.1 -18.3333333333333
687.4 -18
688.6 -16.6666666666667
689.8 -16.6666666666667
691 -19.6666666666667
692.2 -23
693.4 -25.3333333333333
694.6 -22.3333333333333
695.8 -15.6666666666667
697 -12
698.2 -8.66666666666667
699.4 -9
700.6 -10.6666666666667
701.8 -5.66666666666667
703 -5.66666666666667
704.2 -11
705.4 -13
706.7 -12
707.9 -16.3333333333333
709.1 -23
710.3 -21.3333333333333
711.5 -16
712.7 -16.3333333333333
713.9 -14.6666666666667
715.2 -11.3333333333333
716.4 -15.6666666666667
717.6 -21.3333333333333
718.8 -23
720 -21
721.3 -17.6666666666667
722.5 -16.3333333333333
723.7 -19.6666666666667
724.9 -24
726.1 -24
727.4 -23.3333333333333
728.6 -20.6666666666667
729.8 -13
731 -13.3333333333333
732.2 -20
733.5 -17
734.7 -12
735.9 -12.3333333333333
737.1 -14.3333333333333
738.3 -14.3333333333333
739.5 -10
740.7 -9.33333333333333
742 -12.3333333333333
743.2 -18.3333333333333
744.4 -21
745.6 -17.6666666666667
746.8 -13
748 -8.66666666666667
749.2 -9.33333333333333
750.4 -13.6666666666667
751.6 -17.3333333333333
752.8 -20.3333333333333
754 -20.6666666666667
755.3 -18.3333333333333
756.5 -16
757.7 -12
758.8 -7.66666666666667
760 -7
761.2 -7.66666666666667
762.4 -8.33333333333333
763.6 -12.3333333333333
764.8 -18
766 -21
767.2 -21.6666666666667
768.4 -19.6666666666667
769.6 -11.6666666666667
770.8 -6.33333333333333
772 -11
773.1 -16
774.3 -17
775.5 -17
776.7 -11.6666666666667
777.9 -6.33333333333333
779.1 1.33333333333333
780.3 11.3333333333333
781.4 9
782.6 -3
783.8 -17
785 -26.3333333333333
786.2 -29.3333333333333
787.3 -31.6666666666667
788.5 -28
789.7 -19
790.9 -12.6666666666667
792 -11.6666666666667
793.2 -12
794.4 -10.3333333333333
795.5 -10
796.7 -11
797.8 -11
799 -12.6666666666667
800.2 -11.3333333333333
801.3 -5.33333333333333
802.5 1.33333333333333
803.6 2.66666666666667
804.8 -4
805.9 -11.6666666666667
807.1 -10
808.2 -5
809.3 -4.33333333333333
810.5 -4
811.6 -2.33333333333333
812.8 -0.333333333333333
813.9 -2
815.1 -3.33333333333333
816.3 -2.33333333333333
817.5 -3
818.7 -2.33333333333333
819.9 -2
821.1 -3.66666666666667
822.3 -9.66666666666667
823.4 -15.6666666666667
824.6 -12
825.8 -1
827 6.33333333333333
828.1 1.66666666666667
829.3 -5.66666666666667
830.4 -9
831.5 -12.6666666666667
832.6 -19.6666666666667
833.7 -23
834.8 -24.6666666666667
835.8 -23.6666666666667
