Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -8
352.6 -6.66666666666667
353.7 -11
354.8 -17.3333333333333
356 -20.6666666666667
357.1 -20.3333333333333
358.2 -17
359.3 -16.3333333333333
360.5 -17.3333333333333
361.6 -17.6666666666667
362.7 -16.6666666666667
363.8 -13
364.9 -11.6666666666667
366.1 -13.3333333333333
367.2 -15.3333333333333
368.3 -17.6666666666667
369.5 -18.6666666666667
370.6 -18.3333333333333
371.7 -15.3333333333333
372.8 -12.6666666666667
374 -11
375.1 -7.33333333333333
376.2 -2
377.4 0.333333333333333
378.5 0
379.6 0.666666666666667
380.8 -2.66666666666667
381.9 -5.66666666666667
383 -2.66666666666667
384.2 2
385.3 4
386.4 5.66666666666667
387.6 10.3333333333333
388.7 18.3333333333333
389.9 28.6666666666667
391 40.3333333333333
392.1 60.6666666666667
393.3 88
394.4 117
395.6 150
396.7 190
397.8 224
399 250.333333333333
400.1 274.666666666667
401.3 289.333333333333
402.4 293.666666666667
403.6 289.333333333333
404.7 276.666666666667
405.9 254.666666666667
407 232.333333333333
408.2 215.333333333333
409.3 201
410.5 188.333333333333
411.7 173
412.9 156
414.1 137.333333333333
415.2 115.333333333333
416.4 98.6666666666667
417.6 86.6666666666667
418.8 73.3333333333333
420 59.6666666666667
421.3 48
422.5 36
423.7 25
424.9 15
426.1 4.66666666666667
427.4 -3
428.6 -7.66666666666667
429.8 -8.33333333333333
431.1 -8.33333333333333
432.3 -9
433.6 -10.6666666666667
434.8 -7.66666666666667
436.1 -4
437.3 -6
438.6 -9.33333333333333
439.9 -13.3333333333333
441.1 -14.3333333333333
442.4 -16.6666666666667
443.7 -22.6666666666667
445 -27.6666666666667
446.3 -26.3333333333333
447.6 -19.3333333333333
448.9 -14.6666666666667
450.2 -13.3333333333333
451.5 -14.6666666666667
452.8 -12
454.2 -5.66666666666667
455.5 -4.33333333333333
456.8 -9.33333333333333
458.1 -17
459.5 -20.6666666666667
460.8 -20
462.1 -17
463.4 -12.3333333333333
464.8 -7.33333333333333
466.1 -4
467.4 -4.66666666666667
468.8 -12.3333333333333
470.1 -19
471.4 -20.3333333333333
472.7 -18.6666666666667
474.1 -14
475.4 -12.6666666666667
476.7 -13.3333333333333
478 -13.3333333333333
479.4 -18
480.7 -24.6666666666667
482 -26
483.3 -21.6666666666667
484.6 -13
485.9 -3.66666666666667
487.2 2.33333333333333
488.5 2.33333333333333
489.8 -4.66666666666667
491.1 -12
492.4 -13.3333333333333
493.7 -9.66666666666667
494.9 -3.33333333333333
496.2 -2.66666666666667
497.5 -8.66666666666667
498.8 -13.6666666666667
500.1 -15
501.4 -14
502.7 -10.3333333333333
503.9 -10.3333333333333
505.2 -17
506.5 -22.3333333333333
507.8 -20
509.1 -10.3333333333333
510.4 -1.66666666666667
511.6 1
512.9 -2.33333333333333
514.2 -4.66666666666667
515.5 -4.66666666666667
516.8 -6.66666666666667
518 -10.6666666666667
519.3 -12
520.6 -13.3333333333333
521.9 -17.3333333333333
523.2 -18.3333333333333
524.4 -17.6666666666667
525.7 -13.6666666666667
527 -9.66666666666667
528.3 -9.33333333333333
529.6 -10.3333333333333
530.9 -15
532.1 -18
533.4 -20.6666666666667
534.7 -26.3333333333333
536 -27.6666666666667
537.3 -26.6666666666667
538.6 -22.3333333333333
539.9 -16
541.2 -14.6666666666667
542.4 -13
543.7 -12.3333333333333
545 -13.6666666666667
546.3 -13
547.6 -12.3333333333333
548.9 -8.33333333333333
550.2 -5.33333333333333
551.5 -7.33333333333333
552.8 -9
554.1 -5
555.4 -3.66666666666667
556.7 -7
558 -8.33333333333333
559.3 -2.33333333333333
560.5 4
561.8 3.66666666666667
563.1 1.66666666666667
564.4 0.666666666666667
565.7 -3
567 -14.3333333333333
568.3 -24.6666666666667
569.6 -26.6666666666667
570.9 -20
572.2 -14.3333333333333
573.5 -13.6666666666667
574.8 -14.3333333333333
576.1 -13.6666666666667
577.5 -13
578.8 -12.3333333333333
580.1 -10.3333333333333
581.4 -10
582.7 -8.33333333333333
584 -6
585.4 -5.66666666666667
586.7 -6
588 -6.66666666666667
589.4 -6.33333333333333
590.7 -10
592 -16.6666666666667
593.4 -23
594.8 -25
596.1 -20.3333333333333
597.5 -13
598.8 -9.33333333333333
600.2 -10.6666666666667
601.5 -11.3333333333333
602.9 -10
604.2 -10.3333333333333
605.6 -12.3333333333333
606.9 -16.3333333333333
608.2 -18.3333333333333
609.6 -22
610.9 -27
612.2 -27.3333333333333
613.5 -25.6666666666667
614.8 -22
616.1 -19
617.5 -14.3333333333333
618.8 -7
620.1 -2.66666666666667
621.4 -3
622.7 -6.33333333333333
624 -9.66666666666667
625.3 -11.6666666666667
626.6 -12.3333333333333
627.9 -10.3333333333333
629.2 -8.33333333333333
630.5 -10.3333333333333
631.7 -15.6666666666667
633 -18
634.3 -16.6666666666667
635.6 -10.3333333333333
636.9 -3
638.1 -1.66666666666667
639.4 -5.33333333333333
640.7 -9
642 -12.3333333333333
643.2 -15.6666666666667
644.5 -19
645.8 -17
647 -10.6666666666667
648.3 -7
649.5 -8.66666666666667
650.8 -12.3333333333333
