Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -4.33333333333333
352.6 -5.66666666666667
353.7 -11.3333333333333
354.8 -13
356 -13.6666666666667
357.1 -15
358.2 -18.6666666666667
359.3 -23.3333333333333
360.5 -24.3333333333333
361.6 -23
362.7 -17.3333333333333
363.8 -9
364.9 -8
366.1 -10
367.2 -11.6666666666667
368.3 -13
369.5 -16.6666666666667
370.6 -19.3333333333333
371.7 -20
372.8 -19
374 -16.6666666666667
375.1 -12.3333333333333
376.2 -6.66666666666667
377.4 -2
378.5 -1.66666666666667
379.6 -1.33333333333333
380.8 0.666666666666667
381.9 -1.66666666666667
383 -2.66666666666667
384.2 -3.66666666666667
385.3 -2.33333333333333
386.4 0.333333333333333
387.6 3.33333333333333
388.7 8.66666666666667
389.9 12.6666666666667
391 20.6666666666667
392.1 34.6666666666667
393.3 50.6666666666667
394.4 67.6666666666667
395.6 86.3333333333333
396.7 115
397.8 142
399 162.666666666667
400.1 177.333333333333
401.3 185
402.4 190
403.6 192
404.7 188
405.9 172.666666666667
407 158.666666666667
408.2 147
409.3 139
410.5 136
411.7 130
412.9 123
414.1 109
415.2 90.3333333333333
416.4 79.3333333333333
417.6 69.6666666666667
418.8 57
420 44.3333333333333
421.3 35
422.5 27.6666666666667
423.7 22
424.9 15
426.1 8
427.4 -2.66666666666667
428.6 -11.3333333333333
429.8 -12
431.1 -15.3333333333333
432.3 -18
433.6 -18.6666666666667
434.8 -17
436.1 -13.6666666666667
437.3 -12.6666666666667
438.6 -13
439.9 -13.3333333333333
441.1 -14
442.4 -17.3333333333333
443.7 -21.6666666666667
445 -25.6666666666667
446.3 -27
447.6 -18
448.9 -11.3333333333333
450.2 -12
451.5 -14
452.8 -11.6666666666667
454.2 -7.66666666666667
455.5 -9.66666666666667
456.8 -13.6666666666667
458.1 -15.6666666666667
459.5 -13.6666666666667
460.8 -13
462.1 -14
463.4 -12.6666666666667
464.8 -8.33333333333333
466.1 -3.66666666666667
467.4 -3
468.8 -13
470.1 -21.3333333333333
471.4 -20.6666666666667
472.7 -16
474.1 -12.6666666666667
475.4 -18.6666666666667
476.7 -26.3333333333333
478 -29.3333333333333
479.4 -25.3333333333333
480.7 -22
482 -23.3333333333333
483.3 -26
484.6 -22.3333333333333
485.9 -12.6666666666667
487.2 -4
488.5 -4
489.8 -11.6666666666667
491.1 -16
492.4 -16
493.7 -10
494.9 -2.33333333333333
496.2 -1
497.5 -9.33333333333333
498.8 -21.6666666666667
500.1 -25
501.4 -22.6666666666667
502.7 -23
503.9 -21.6666666666667
505.2 -20.3333333333333
506.5 -18.6666666666667
507.8 -19
509.1 -19.3333333333333
