Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -10.3333333333333
352.6 -11.3333333333333
353.7 -13.3333333333333
354.8 -13.3333333333333
356 -12
357.1 -13.3333333333333
358.2 -17
359.3 -19.6666666666667
360.5 -17.6666666666667
361.6 -15.6666666666667
362.7 -14
363.8 -13.3333333333333
364.9 -15.6666666666667
366.1 -19
367.2 -17
368.3 -14.6666666666667
369.5 -14
370.6 -11.6666666666667
371.7 -10.3333333333333
372.8 -10.6666666666667
374 -14.3333333333333
375.1 -14.6666666666667
376.2 -7.33333333333333
377.4 0.666666666666667
378.5 2
379.6 1.66666666666667
380.8 2.33333333333333
381.9 4
383 3.33333333333333
384.2 -0.333333333333333
385.3 -1.33333333333333
386.4 0
387.6 2.66666666666667
388.7 4.66666666666667
389.9 11.3333333333333
391 20
392.1 31.3333333333333
393.3 54
394.4 80
395.6 101
396.7 124
397.8 151
399 180.666666666667
400.1 212.333333333333
401.3 241
402.4 260
403.6 268.666666666667
404.7 271
405.9 264.333333333333
407 252.333333333333
408.2 239
409.3 228
410.5 217.666666666667
411.7 207
412.9 190
414.1 168
415.2 148.666666666667
416.4 133.333333333333
417.6 120.333333333333
418.8 106.666666666667
420 89.6666666666667
421.3 75
422.5 61.3333333333333
423.7 48.3333333333333
424.9 36.3333333333333
426.1 27.3333333333333
427.4 19.3333333333333
428.6 10.6666666666667
429.8 5.66666666666667
431.1 1
432.3 -1.66666666666667
433.6 -4
434.8 -4.33333333333333
436.1 -4
437.3 -8.33333333333333
438.6 -12.3333333333333
439.9 -11
441.1 -7.33333333333333
442.4 -6
443.7 -9.66666666666667
445 -13.6666666666667
446.3 -17.3333333333333
447.6 -15
448.9 -12.6666666666667
450.2 -12.3333333333333
451.5 -9.33333333333333
452.8 -6.33333333333333
454.2 -6.33333333333333
455.5 -9.66666666666667
456.8 -13.3333333333333
458.1 -14.6666666666667
459.5 -14.3333333333333
460.8 -13.3333333333333
462.1 -10.3333333333333
463.4 -9.66666666666667
464.8 -11
466.1 -11.3333333333333
467.4 -10
468.8 -13.6666666666667
470.1 -18
471.4 -20.3333333333333
472.7 -17.6666666666667
474.1 -9.66666666666667
475.4 -7
476.7 -9.33333333333333
478 -13.6666666666667
479.4 -19
480.7 -25.3333333333333
482 -32.6666666666667
483.3 -37
484.6 -29.6666666666667
485.9 -15.3333333333333
487.2 -7
488.5 -6.66666666666667
489.8 -12.3333333333333
491.1 -18.6666666666667
492.4 -22.3333333333333
493.7 -21.6666666666667
494.9 -15.6666666666667
496.2 -12.3333333333333
497.5 -13.6666666666667
498.8 -14.6666666666667
500.1 -16
501.4 -18
502.7 -19.3333333333333
503.9 -19.6666666666667
505.2 -20.6666666666667
506.5 -19.6666666666667
507.8 -16.3333333333333
509.1 -12.3333333333333
510.4 -12
511.6 -15
512.9 -16.3333333333333
514.2 -14.3333333333333
515.5 -12.3333333333333
516.8 -15.6666666666667
518 -18
519.3 -17
520.6 -16.3333333333333
521.9 -19.3333333333333
523.2 -20.6666666666667
524.4 -21
525.7 -23.6666666666667
527 -27
528.3 -27.3333333333333
529.6 -25.3333333333333
530.9 -20
532.1 -10
533.4 0.666666666666667
534.7 -7.33333333333333
536 -21
537.3 -20.6666666666667
538.6 -16
539.9 -12.6666666666667
541.2 -10.6666666666667
542.4 -9.33333333333333
543.7 -7.66666666666667
545 -6.66666666666667
546.3 -10.3333333333333
547.6 -13
548.9 -10.6666666666667
550.2 -9.66666666666667
551.5 -14.3333333333333
552.8 -19.6666666666667
554.1 -18.3333333333333
555.4 -11.3333333333333
556.7 -8
558 -7.66666666666667
559.3 -8
560.5 -6.33333333333333
561.8 -7.66666666666667
563.1 -10
564.4 -7
565.7 -5.66666666666667
567 -11.6666666666667
568.3 -20
569.6 -20.6666666666667
570.9 -17.6666666666667
572.2 -13.6666666666667
573.5 -9.66666666666667
574.8 -9
576.1 -11
577.5 -14.6666666666667
578.8 -14.3333333333333
580.1 -7.33333333333333
581.4 -2
582.7 -4.66666666666667
584 -10.6666666666667
585.4 -18.3333333333333
586.7 -22.6666666666667
588 -20.3333333333333
589.4 -14.6666666666667
590.7 -11.3333333333333
592 -13
593.4 -20.3333333333333
594.8 -26
596.1 -20.6666666666667
597.5 -15.3333333333333
598.8 -18.6666666666667
600.2 -27
601.5 -28
602.9 -21.6666666666667
604.2 -13.6666666666667
605.6 -9
606.9 -12
608.2 -16.3333333333333
609.6 -19.3333333333333
610.9 -19
612.2 -16.6666666666667
613.5 -16
614.8 -15.6666666666667
616.1 -14
617.5 -11.3333333333333
618.8 -4.66666666666667
620.1 0
621.4 -2.66666666666667
622.7 -7
624 -10.3333333333333
625.3 -14.3333333333333
626.6 -16
627.9 -16
629.2 -15
630.5 -11.3333333333333
631.7 -11.3333333333333
633 -16.3333333333333
634.3 -21
635.6 -18.3333333333333
636.9 -12.3333333333333
638.1 -7.66666666666667
639.4 -7.66666666666667
640.7 -8.66666666666667
642 -9
643.2 -13.3333333333333
644.5 -16.3333333333333
645.8 -13
