Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -10.6666666666667
352.6 -8.66666666666667
353.7 -8
354.8 -8
356 -9.66666666666667
357.1 -14
358.2 -18.3333333333333
359.3 -22.6666666666667
360.5 -26.6666666666667
361.6 -29.3333333333333
362.7 -24
363.8 -17
364.9 -18.3333333333333
366.1 -21
367.2 -22.3333333333333
368.3 -22
369.5 -21
370.6 -20
371.7 -16
372.8 -13
374 -12.6666666666667
375.1 -13
376.2 -11.6666666666667
377.4 -5
378.5 -1.33333333333333
379.6 -1.66666666666667
380.8 -3
381.9 -4.33333333333333
383 -1
384.2 -2
385.3 -3
386.4 0.333333333333333
387.6 4.66666666666667
388.7 8.66666666666667
389.9 12.3333333333333
391 18.3333333333333
392.1 31.6666666666667
393.3 54.3333333333333
394.4 79
395.6 107.333333333333
396.7 136.666666666667
397.8 160.666666666667
399 182
400.1 206.666666666667
401.3 231.666666666667
402.4 251.666666666667
403.6 267
404.7 274
405.9 265.333333333333
407 250
408.2 242.666666666667
409.3 237
410.5 228.666666666667
411.7 213.333333333333
412.9 192.333333333333
414.1 169.666666666667
415.2 147.333333333333
416.4 134
417.6 123.333333333333
418.8 110.666666666667
420 97.6666666666667
421.3 82.3333333333333
422.5 66
423.7 53
424.9 42.3333333333333
426.1 32.6666666666667
427.4 19.6666666666667
428.6 6.66666666666667
429.8 0.666666666666667
431.1 -4.33333333333333
432.3 -7.33333333333333
433.6 -8.33333333333333
434.8 -4.33333333333333
436.1 -1
437.3 -8
438.6 -13
439.9 -15.3333333333333
441.1 -16.6666666666667
442.4 -16.3333333333333
443.7 -20.3333333333333
445 -21
446.3 -18.6666666666667
447.6 -17
448.9 -16.3333333333333
450.2 -18
451.5 -17.3333333333333
452.8 -11.6666666666667
454.2 -4.66666666666667
455.5 -4.66666666666667
456.8 -11
458.1 -18
459.5 -19.6666666666667
460.8 -18.6666666666667
462.1 -17.3333333333333
463.4 -13.3333333333333
464.8 -10
466.1 -9.33333333333333
467.4 -12.3333333333333
468.8 -18.3333333333333
470.1 -22.6666666666667
471.4 -25
472.7 -21.6666666666667
474.1 -14.6666666666667
475.4 -12.3333333333333
476.7 -14.6666666666667
478 -16.6666666666667
479.4 -19.6666666666667
480.7 -24.3333333333333
482 -29
483.3 -33
484.6 -25.3333333333333
485.9 -13
487.2 -8
488.5 -7.33333333333333
489.8 -13.6666666666667
491.1 -22.3333333333333
492.4 -25.3333333333333
493.7 -21
494.9 -14.3333333333333
496.2 -12.6666666666667
497.5 -14.6666666666667
498.8 -16.6666666666667
500.1 -17.3333333333333
501.4 -15
502.7 -12
503.9 -15
505.2 -19.3333333333333
506.5 -20.6666666666667
507.8 -19
509.1 -14.3333333333333
510.4 -12
511.6 -14
512.9 -16.6666666666667
514.2 -17
515.5 -13
516.8 -11
518 -13.6666666666667
519.3 -15.6666666666667
520.6 -18
521.9 -19.3333333333333
523.2 -18.6666666666667
524.4 -23
525.7 -29
527 -30
528.3 -26.6666666666667
529.6 -24.6666666666667
530.9 -22.6666666666667
532.1 -21.3333333333333
533.4 -23.3333333333333
534.7 -27.6666666666667
536 -34
537.3 -34.6666666666667
538.6 -26
539.9 -19
541.2 -18.3333333333333
542.4 -18.6666666666667
543.7 -19.6666666666667
545 -20.6666666666667
546.3 -21.6666666666667
547.6 -20
548.9 -16
550.2 -13
551.5 -16.3333333333333
552.8 -23.3333333333333
554.1 -26.3333333333333
555.4 -24.6666666666667
556.7 -19.3333333333333
558 -15.3333333333333
559.3 -12.3333333333333
560.5 -11
561.8 -12.3333333333333
563.1 -13.6666666666667
564.4 -14.6666666666667
565.7 -15.6666666666667
567 -21
568.3 -25.6666666666667
569.6 -21
570.9 -12.6666666666667
572.2 -11
573.5 -15.3333333333333
574.8 -18.6666666666667
576.1 -16.3333333333333
577.5 -17
578.8 -18.6666666666667
580.1 -12.6666666666667
581.4 -9
582.7 -10.3333333333333
584 -12.3333333333333
585.4 -16.3333333333333
586.7 -20.6666666666667
588 -21.3333333333333
589.4 -17.3333333333333
590.7 -14.6666666666667
592 -13
593.4 -16.3333333333333
594.8 -22.3333333333333
596.1 -18
597.5 -10.6666666666667
598.8 -12.6666666666667
600.2 -19.6666666666667
601.5 -18.3333333333333
602.9 -12
604.2 -11
605.6 -14
606.9 -18
608.2 -21
609.6 -22
610.9 -25
612.2 -26.6666666666667
613.5 -25.3333333333333
614.8 -19.6666666666667
616.1 -14.6666666666667
617.5 -12.6666666666667
618.8 -5.66666666666667
620.1 -3.66666666666667
621.4 -5.33333333333333
622.7 -4.66666666666667
624 -8
625.3 -16
