Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -7.33333333333333
352.6 -10
353.7 -13
354.8 -16
356 -13.3333333333333
357.1 -10.6666666666667
358.2 -13
359.3 -17.3333333333333
360.5 -17
361.6 -14.6666666666667
362.7 -15
363.8 -19.3333333333333
364.9 -24.3333333333333
366.1 -25.3333333333333
367.2 -20
368.3 -12.6666666666667
369.5 -7
370.6 -4.33333333333333
371.7 -6.66666666666667
372.8 -12.3333333333333
374 -17
375.1 -16.6666666666667
376.2 -9.66666666666667
377.4 -2
378.5 2.66666666666667
379.6 8
380.8 7.33333333333333
381.9 4
383 3
384.2 1.33333333333333
385.3 0.666666666666667
386.4 0
387.6 -0.333333333333333
388.7 1.33333333333333
389.9 2
391 8.33333333333333
392.1 28
393.3 53.3333333333333
394.4 75
395.6 91.3333333333333
396.7 110
397.8 137.333333333333
399 172
400.1 202
401.3 220
402.4 232
403.6 242
404.7 243.666666666667
405.9 235
407 221.666666666667
408.2 204.333333333333
409.3 186
410.5 173.666666666667
411.7 166.666666666667
412.9 156
414.1 131.666666666667
415.2 102
416.4 86.6666666666667
417.6 79.6666666666667
418.8 70.6666666666667
420 59
421.3 47
422.5 36
423.7 29.3333333333333
424.9 20.6666666666667
426.1 13
427.4 3.33333333333333
428.6 -6
429.8 -6.66666666666667
431.1 -6
432.3 -6.66666666666667
433.6 -12
434.8 -10.3333333333333
436.1 -7.33333333333333
437.3 -13
438.6 -16.6666666666667
439.9 -14.3333333333333
441.1 -11
442.4 -12
443.7 -19.6666666666667
445 -24
446.3 -21.3333333333333
447.6 -17.3333333333333
448.9 -12
450.2 -9.33333333333333
451.5 -10.6666666666667
452.8 -10.6666666666667
454.2 -7.66666666666667
455.5 -10.6666666666667
456.8 -18.6666666666667
458.1 -23.6666666666667
459.5 -24.3333333333333
460.8 -20.3333333333333
462.1 -15.3333333333333
463.4 -8.33333333333333
464.8 -5
466.1 -3.66666666666667
467.4 -2.66666666666667
468.8 -9.66666666666667
470.1 -17
471.4 -19.3333333333333
472.7 -17.6666666666667
474.1 -10.6666666666667
475.4 -7.66666666666667
476.7 -12.3333333333333
478 -16.6666666666667
479.4 -21.6666666666667
480.7 -25
482 -24.3333333333333
483.3 -24.3333333333333
484.6 -19.3333333333333
485.9 -9.33333333333333
487.2 -4.33333333333333
488.5 -5.33333333333333
489.8 -17
491.1 -26.6666666666667
492.4 -21.6666666666667
493.7 -13
494.9 -5.66666666666667
496.2 -2.33333333333333
497.5 -6.66666666666667
498.8 -12.6666666666667
500.1 -18.6666666666667
501.4 -23
502.7 -20.3333333333333
503.9 -19.3333333333333
