Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -7
352.6 -4.33333333333333
353.7 -6.33333333333333
354.8 -11
356 -12.3333333333333
357.1 -14.3333333333333
358.2 -17
359.3 -18.6666666666667
360.5 -17.6666666666667
361.6 -16
362.7 -11.3333333333333
363.8 -8.33333333333333
364.9 -10
366.1 -8.66666666666667
367.2 -8.66666666666667
368.3 -10
369.5 -13
370.6 -18.3333333333333
371.7 -19.6666666666667
372.8 -21.3333333333333
374 -22.6666666666667
375.1 -19
376.2 -12
377.4 0.333333333333333
378.5 6
379.6 5
380.8 4
381.9 5.66666666666667
383 9.66666666666667
384.2 7.33333333333333
385.3 5.66666666666667
386.4 8.66666666666667
387.6 12.3333333333333
388.7 19
389.9 25.3333333333333
391 33
392.1 47.6666666666667
393.3 76.3333333333333
394.4 110.666666666667
395.6 142
396.7 175.666666666667
397.8 204.666666666667
399 236.333333333333
400.1 261.666666666667
401.3 281.666666666667
402.4 301.666666666667
403.6 311.666666666667
404.7 312.333333333333
405.9 298.333333333333
407 279.666666666667
408.2 259.333333333333
409.3 240.333333333333
410.5 226
411.7 212.333333333333
412.9 186.333333333333
414.1 155
415.2 129.333333333333
416.4 109
417.6 96
418.8 85.3333333333333
420 71.3333333333333
421.3 55
422.5 43
423.7 35.3333333333333
424.9 28
426.1 17
427.4 3.33333333333333
428.6 -6.33333333333333
429.8 -9.33333333333333
431.1 -7.66666666666667
432.3 -2
433.6 0.333333333333333
434.8 2
436.1 2
437.3 -9
438.6 -19.6666666666667
439.9 -20
441.1 -17.6666666666667
442.4 -18.3333333333333
443.7 -25.3333333333333
445 -30
446.3 -30.3333333333333
447.6 -26.6666666666667
448.9 -19
450.2 -17.3333333333333
451.5 -14.6666666666667
452.8 -8.66666666666667
454.2 -7.66666666666667
455.5 -7.66666666666667
456.8 -7.33333333333333
458.1 -10.3333333333333
459.5 -13.3333333333333
460.8 -17.3333333333333
462.1 -18.6666666666667
463.4 -16.3333333333333
464.8 -15.6666666666667
466.1 -15.6666666666667
467.4 -14
468.8 -15.3333333333333
470.1 -19
471.4 -22
472.7 -19.3333333333333
474.1 -12.6666666666667
475.4 -12.6666666666667
476.7 -16.3333333333333
478 -19
479.4 -23
480.7 -26.6666666666667
482 -28.3333333333333
483.3 -26.6666666666667
484.6 -17.6666666666667
485.9 -8.33333333333333
487.2 -3
488.5 -5.66666666666667
489.8 -14.3333333333333
491.1 -20.6666666666667
492.4 -22.3333333333333
493.7 -19
494.9 -13
496.2 -7
497.5 -6.66666666666667
498.8 -11.6666666666667
500.1 -13
501.4 -12.3333333333333
502.7 -13.6666666666667
503.9 -19.3333333333333
505.2 -28.6666666666667
506.5 -32.3333333333333
507.8 -25
509.1 -15.3333333333333
510.4 -11.6666666666667
511.6 -14.3333333333333
512.9 -16.3333333333333
514.2 -15.3333333333333
515.5 -12.3333333333333
516.8 -11.3333333333333
518 -15.3333333333333
519.3 -16.6666666666667
520.6 -17
521.9 -17
523.2 -12.6666666666667
524.4 -11.6666666666667
525.7 -17.6666666666667
527 -23.3333333333333
528.3 -24.3333333333333
529.6 -23.3333333333333
530.9 -22.6666666666667
532.1 -24.3333333333333
533.4 -26
534.7 -29
536 -30.3333333333333
537.3 -24.6666666666667
538.6 -16.6666666666667
539.9 -8.66666666666667
541.2 -6.33333333333333
542.4 -7.33333333333333
543.7 -7.66666666666667
545 -8
546.3 -14
547.6 -24.6666666666667
548.9 -27
550.2 -23.3333333333333
551.5 -21.6666666666667
552.8 -20.3333333333333
554.1 -16
555.4 -12.6666666666667
556.7 -11.6666666666667
558 -7.33333333333333
559.3 -2.33333333333333
560.5 -4.33333333333333
561.8 -9
563.1 -9.66666666666667
564.4 -10.3333333333333
565.7 -15
567 -21
568.3 -23
569.6 -16
570.9 -10
572.2 -11
573.5 -11.3333333333333
574.8 -12
576.1 -15.3333333333333
577.5 -22
578.8 -25
580.1 -17.6666666666667
581.4 -7.66666666666667
582.7 -3
584 -8.66666666666667
585.4 -17.3333333333333
586.7 -22
588 -24.6666666666667
589.4 -21.3333333333333
590.7 -15
592 -11
593.4 -13.6666666666667
594.8 -17.3333333333333
596.1 -13.3333333333333
597.5 -9.66666666666667
598.8 -13.6666666666667
600.2 -20.3333333333333
601.5 -24.6666666666667
602.9 -18.6666666666667
604.2 -7.66666666666667
605.6 -5.66666666666667
606.9 -10
608.2 -15.3333333333333
609.6 -19.3333333333333
610.9 -22.3333333333333
612.2 -22.3333333333333
613.5 -18.6666666666667
614.8 -14
616.1 -11.6666666666667
617.5 -12.3333333333333
618.8 -9
620.1 -1.33333333333333
621.4 2
622.7 -2
624 -5.33333333333333
625.3 -6.66666666666667
626.6 -7
627.9 -7.66666666666667
629.2 -11.3333333333333
630.5 -12.6666666666667
631.7 -17
633 -23
634.3 -28
635.6 -22.6666666666667
636.9 -10.6666666666667
638.1 -1.33333333333333
639.4 0
640.7 -8.33333333333333
642 -15.3333333333333
643.2 -17.3333333333333
644.5 -15.3333333333333
645.8 -16.6666666666667
647 -16.6666666666667
648.3 -14.6666666666667
649.5 -10.3333333333333
650.8 -5
652 -4
653.3 -7
654.5 -9
655.8 -12
657 -19.3333333333333
658.2 -27.6666666666667
659.5 -27
660.7 -16.3333333333333
661.9 -8.33333333333333
663.1 -5.33333333333333
664.4 -2
665.6 0.666666666666667
666.8 -3.33333333333333
668 -10
669.2 -11.3333333333333
670.5 -10.6666666666667
671.7 -13.6666666666667
672.9 -16.6666666666667
674.1 -18.6666666666667
675.3 -20.6666666666667
676.5 -23
677.7 -26.3333333333333
678.9 -24.6666666666667
680.1 -19.6666666666667
681.3 -21
682.5 -20.3333333333333
683.7 -19.3333333333333
684.9 -21.6666666666667
686.1 -21.3333333333333
687.4 -20.6666666666667
688.6 -15.3333333333333
689.8 -11.6666666666667
691 -15.3333333333333
692.2 -22.6666666666667
693.4 -27.3333333333333
694.6 -26.3333333333333
695.8 -20.3333333333333
697 -10.3333333333333
698.2 -3
699.4 -3.33333333333333
700.6 -8.66666666666667
701.8 -16.6666666666667
703 -21.3333333333333
704.2 -19.6666666666667
705.4 -19
706.7 -18
707.9 -16.3333333333333
709.1 -12.3333333333333
710.3 -7.33333333333333
711.5 -6.33333333333333
712.7 -6.66666666666667
713.9 -6.33333333333333
715.2 -4.33333333333333
716.4 -6.66666666666667
717.6 -9.33333333333333
718.8 -11.3333333333333
720 -17.3333333333333
721.3 -24.3333333333333
722.5 -23
723.7 -15.6666666666667
724.9 -15.3333333333333
726.1 -21
727.4 -21.3333333333333
728.6 -16.6666666666667
729.8 -12.6666666666667
731 -15.6666666666667
732.2 -24.6666666666667
733.5 -27
734.7 -22
735.9 -14.6666666666667
737.1 -12.6666666666667
738.3 -11.6666666666667
739.5 -9.66666666666667
740.7 -13.6666666666667
742 -21.6666666666667
743.2 -26
744.4 -24
745.6 -16
746.8 -9
748 -8.66666666666667
749.2 -10.3333333333333
750.4 -12.6666666666667
751.6 -15.3333333333333
752.8 -25.6666666666667
754 -36.6666666666667
755.3 -36.3333333333333
756.5 -30.6666666666667
757.7 -22.6666666666667
758.8 -15.3333333333333
760 -6.33333333333333
761.2 -3
762.4 -11.3333333333333
763.6 -15.6666666666667
764.8 -15
766 -18.3333333333333
767.2 -19
768.4 -13
769.6 -4.33333333333333
770.8 0
772 -9.66666666666667
773.1 -19.3333333333333
774.3 -18.6666666666667
775.5 -18.3333333333333
776.7 -19.3333333333333
777.9 -10
779.1 4.33333333333333
780.3 9.33333333333333
781.4 6.66666666666667
782.6 -6.33333333333333
783.8 -22.3333333333333
785 -33.6666666666667
786.2 -41.3333333333333
787.3 -44
788.5 -42
789.7 -35
790.9 -26.6666666666667
792 -20
793.2 -17
794.4 -17
795.5 -18
796.7 -21
797.8 -25
799 -28
800.2 -19
801.3 -4.33333333333333
802.5 2.33333333333333
803.6 -2.33333333333333
804.8 -12.6666666666667
805.9 -17
807.1 -14.6666666666667
808.2 -12.6666666666667
809.3 -16.3333333333333
810.5 -12.6666666666667
811.6 -3
812.8 3
813.9 0
815.1 -7.33333333333333
816.3 -6.66666666666667
817.5 -2
818.7 -3
819.9 -8.33333333333333
821.1 -15.3333333333333
822.3 -18.6666666666667
823.4 -17.3333333333333
824.6 -12.6666666666667
825.8 -4
827 2.66666666666667
828.1 6.33333333333333
829.3 4
830.4 -4
831.5 -14.3333333333333
832.6 -23
833.7 -27
834.8 -29
835.8 -32.3333333333333
836.8 -36
837.8 -33
838.7 -19.3333333333333
839.7 -9.66666666666667
840.5 -9
841.4 -12
842.2 -19.3333333333333
843.1 -23
843.9 -17.6666666666667
844.7 -11
845.6 -5
846.4 -5
847.2 -14.3333333333333
848.1 -19.6666666666667
848.9 -16
849.7 -16.3333333333333
