Wavelength(nm) Intensity
350.4 -3.66666666666667
351.5 -4
352.6 -7.66666666666667
353.7 -13.3333333333333
354.8 -14
356 -10.6666666666667
357.1 -9.33333333333333
358.2 -14
359.3 -23.3333333333333
360.5 -26.3333333333333
361.6 -26.6666666666667
362.7 -22
363.8 -15.6666666666667
364.9 -14.3333333333333
366.1 -15
367.2 -16.3333333333333
368.3 -16
369.5 -15.3333333333333
370.6 -16
371.7 -15.6666666666667
372.8 -13.3333333333333
374 -13
375.1 -12
376.2 -10.6666666666667
377.4 -6.66666666666667
378.5 -4
379.6 -6.33333333333333
380.8 -5.66666666666667
381.9 -2.66666666666667
383 -0.666666666666667
384.2 0.333333333333333
385.3 0.333333333333333
386.4 1.66666666666667
387.6 8
388.7 13
389.9 15.3333333333333
391 23.6666666666667
392.1 43
393.3 69.3333333333333
394.4 94.3333333333333
395.6 121
396.7 148
397.8 176
399 204.666666666667
400.1 235
401.3 260.333333333333
402.4 278.333333333333
403.6 293
404.7 294.333333333333
405.9 282.666666666667
407 263
408.2 241
409.3 225
410.5 214.333333333333
411.7 199.666666666667
412.9 180
414.1 150.333333333333
415.2 123.666666666667
416.4 111.333333333333
417.6 99.6666666666667
418.8 86.3333333333333
420 72.6666666666667
421.3 59.6666666666667
422.5 47.6666666666667
423.7 36
424.9 25
426.1 15
427.4 1.66666666666667
428.6 -9.33333333333333
429.8 -13
431.1 -11.3333333333333
432.3 -7.66666666666667
433.6 -6.66666666666667
434.8 -7.33333333333333
436.1 -11.6666666666667
437.3 -15.3333333333333
438.6 -18
439.9 -19.6666666666667
441.1 -15.6666666666667
442.4 -14.6666666666667
443.7 -19.3333333333333
445 -23.6666666666667
446.3 -26.3333333333333
447.6 -20.6666666666667
448.9 -15
450.2 -15.3333333333333
451.5 -13.6666666666667
452.8 -12
454.2 -12.6666666666667
455.5 -16.3333333333333
456.8 -20.3333333333333
458.1 -22.3333333333333
459.5 -20.6666666666667
460.8 -18.6666666666667
462.1 -19.6666666666667
463.4 -18
464.8 -14
466.1 -11
