Wavelength(nm) Intensity
350.4 -4.66666666666667
351.5 -5.66666666666667
352.6 -8
353.7 -10.3333333333333
354.8 -11.6666666666667
356 -9.33333333333333
357.1 -9.33333333333333
358.2 -13.6666666666667
359.3 -21
360.5 -28.3333333333333
361.6 -30
362.7 -23.3333333333333
363.8 -15.6666666666667
364.9 -16.6666666666667
366.1 -23.3333333333333
367.2 -27
368.3 -23.6666666666667
369.5 -20
370.6 -19.6666666666667
371.7 -21
372.8 -22
374 -17.3333333333333
375.1 -9.66666666666667
376.2 -6
377.4 -6.33333333333333
378.5 -7.33333333333333
379.6 -8
380.8 -7.33333333333333
381.9 -6
383 -2
384.2 1.33333333333333
385.3 2.66666666666667
386.4 6.33333333333333
387.6 10.3333333333333
388.7 15
389.9 23
391 31
392.1 40.6666666666667
393.3 63.6666666666667
394.4 90.6666666666667
395.6 113.666666666667
396.7 143.666666666667
397.8 175
399 204
400.1 227.333333333333
401.3 243
402.4 255.333333333333
403.6 262.333333333333
404.7 262.666666666667
405.9 249.666666666667
407 231
408.2 213.333333333333
409.3 197
410.5 183.666666666667
411.7 168.666666666667
412.9 152.333333333333
414.1 131.666666666667
415.2 109.666666666667
416.4 95.6666666666667
417.6 81.3333333333333
418.8 64.3333333333333
420 47.6666666666667
421.3 36.3333333333333
422.5 31.6666666666667
423.7 25
424.9 14
426.1 5.66666666666667
427.4 -2.66666666666667
428.6 -9
429.8 -11.6666666666667
431.1 -13.3333333333333
432.3 -14
433.6 -14.3333333333333
434.8 -11.3333333333333
436.1 -10
437.3 -11
438.6 -15.6666666666667
439.9 -19
441.1 -21.6666666666667
442.4 -26.3333333333333
443.7 -30.6666666666667
445 -28.6666666666667
446.3 -25
447.6 -24
448.9 -21.6666666666667
450.2 -17.6666666666667
451.5 -13
452.8 -14
454.2 -15.6666666666667
455.5 -14.6666666666667
456.8 -17.6666666666667
458.1 -25
459.5 -27.3333333333333
460.8 -24.3333333333333
462.1 -16.3333333333333
463.4 -9
464.8 -6.66666666666667
466.1 -8.66666666666667
467.4 -12.3333333333333
468.8 -20.3333333333333
470.1 -26.6666666666667
471.4 -25
472.7 -20.6666666666667
474.1 -17.3333333333333
475.4 -18.3333333333333
476.7 -21.3333333333333
478 -23.6666666666667
479.4 -22.3333333333333
480.7 -24
482 -28.6666666666667
483.3 -27.6666666666667
484.6 -18.6666666666667
485.9 -7.33333333333333
487.2 -2
488.5 -6.33333333333333
489.8 -14
491.1 -17.3333333333333
492.4 -17.3333333333333
493.7 -15
494.9 -13
496.2 -12.3333333333333
497.5 -13.6666666666667
498.8 -17.3333333333333
500.1 -21
501.4 -23.3333333333333
502.7 -23
503.9 -24.3333333333333
505.2 -26
506.5 -27.6666666666667
507.8 -26.6666666666667
509.1 -24
510.4 -24.6666666666667
511.6 -25
512.9 -18.6666666666667
514.2 -12.6666666666667
515.5 -14.3333333333333
516.8 -20
518 -25
519.3 -21.6666666666667
520.6 -14.6666666666667
521.9 -10.6666666666667
523.2 -9
524.4 -10.6666666666667
525.7 -10.3333333333333
527 -9.66666666666667
528.3 -11.6666666666667
529.6 -15
530.9 -21.6666666666667
532.1 -27.6666666666667
533.4 -30.6666666666667
534.7 -33
536 -32
537.3 -26.6666666666667
538.6 -18
539.9 -11
541.2 -17.6666666666667
542.4 -26.6666666666667
543.7 -27.3333333333333
545 -22.3333333333333
546.3 -17.6666666666667
547.6 -14.6666666666667
548.9 -12
550.2 -10.3333333333333
551.5 -12
552.8 -16
554.1 -17.6666666666667
555.4 -18.3333333333333
556.7 -18
558 -18.3333333333333
559.3 -15.6666666666667
560.5 -10.6666666666667
561.8 -9.66666666666667
563.1 -8.33333333333333
564.4 -6.33333333333333
565.7 -8.33333333333333
567 -13.6666666666667
568.3 -17
569.6 -14
570.9 -11.3333333333333
572.2 -13
573.5 -14
574.8 -13
576.1 -15
577.5 -21.3333333333333
578.8 -24.6666666666667
580.1 -18.6666666666667
581.4 -12.3333333333333
582.7 -8.66666666666667
584 -10.3333333333333
585.4 -19.3333333333333
586.7 -25.6666666666667
588 -25.3333333333333
589.4 -23.3333333333333
590.7 -22.6666666666667
592 -23.6666666666667
593.4 -26.3333333333333
594.8 -27.3333333333333
596.1 -22.6666666666667
597.5 -17
598.8 -13.3333333333333
600.2 -11.6666666666667
601.5 -11.3333333333333
602.9 -10.6666666666667
604.2 -13.3333333333333
605.6 -17
606.9 -16.6666666666667
608.2 -14.3333333333333
609.6 -16.3333333333333
610.9 -20.6666666666667
612.2 -25.3333333333333
613.5 -23.6666666666667
614.8 -15.3333333333333
616.1 -10.6666666666667
617.5 -13.3333333333333
618.8 -13
620.1 -7.33333333333333
621.4 -5
622.7 -7.66666666666667
624 -12.3333333333333
625.3 -17.3333333333333
626.6 -22.6666666666667
627.9 -22.3333333333333
629.2 -19
630.5 -15.6666666666667
631.7 -16.3333333333333
633 -20.6666666666667
634.3 -23.3333333333333
635.6 -20.3333333333333
636.9 -14.3333333333333
638.1 -10.3333333333333
639.4 -10
640.7 -15.3333333333333
642 -22.3333333333333
643.2 -26.6666666666667
644.5 -28
645.8 -24.3333333333333
647 -22.3333333333333
648.3 -24.3333333333333
649.5 -21.6666666666667
650.8 -18.6666666666667
652 -15.6666666666667
653.3 -9.33333333333333
654.5 -3.66666666666667
655.8 -4.33333333333333
657 -10.6666666666667
658.2 -25.3333333333333
659.5 -32
660.7 -23.3333333333333
661.9 -9
663.1 3
664.4 7.66666666666667
665.6 9
666.8 5
668 1
669.2 -2.33333333333333
670.5 -8.66666666666667
671.7 -15.3333333333333
672.9 -22
674.1 -27
675.3 -28.3333333333333
676.5 -29.3333333333333
677.7 -28.6666666666667
678.9 -23
680.1 -21.6666666666667
681.3 -30.6666666666667
682.5 -38
683.7 -37
684.9 -31.3333333333333
686.1 -28.3333333333333
687.4 -30
688.6 -33.6666666666667
689.8 -33.3333333333333
691 -30.3333333333333
692.2 -29
693.4 -30.3333333333333
694.6 -28.3333333333333
695.8 -22.3333333333333
697 -17.3333333333333
698.2 -8
699.4 -3.66666666666667
700.6 -4.66666666666667
701.8 -5.66666666666667
703 -11.3333333333333
704.2 -23.3333333333333
705.4 -30
706.7 -25
707.9 -17.6666666666667
709.1 -12.6666666666667
710.3 -10.3333333333333
711.5 -9
712.7 -9.33333333333333
713.9 -13.3333333333333
715.2 -16
716.4 -16.3333333333333
717.6 -16.6666666666667
718.8 -18
720 -21.6666666666667
721.3 -22.3333333333333
722.5 -22.6666666666667
723.7 -27
724.9 -30.6666666666667
726.1 -29
727.4 -24.3333333333333
728.6 -24
729.8 -25
731 -25.3333333333333
732.2 -31
733.5 -34.6666666666667
734.7 -33
735.9 -31
737.1 -26.6666666666667
738.3 -18.6666666666667
739.5 -12.6666666666667
740.7 -14
742 -19
743.2 -26
744.4 -32.3333333333333
745.6 -32.3333333333333
746.8 -21.3333333333333
748 -7.33333333333333
749.2 0.333333333333333
750.4 -0.333333333333333
751.6 -6.33333333333333
752.8 -17.3333333333333
754 -27
755.3 -28.3333333333333
756.5 -28
757.7 -23
758.8 -17.3333333333333
760 -13.6666666666667
761.2 -12.6666666666667
762.4 -13
763.6 -14.3333333333333
764.8 -18
766 -20.6666666666667
767.2 -22
768.4 -19.3333333333333
769.6 -14.6666666666667
770.8 -14.3333333333333
772 -19.3333333333333
773.1 -23.6666666666667
774.3 -21.6666666666667
775.5 -19.6666666666667
776.7 -23.6666666666667
777.9 -23.6666666666667
779.1 -11.6666666666667
780.3 -0.666666666666667
781.4 -1
782.6 -10
783.8 -28.3333333333333
785 -39
786.2 -36.3333333333333
787.3 -30.3333333333333
788.5 -24.3333333333333
789.7 -19.3333333333333
790.9 -16.6666666666667
792 -14
793.2 -12.3333333333333
794.4 -14.3333333333333
795.5 -15.6666666666667
796.7 -18.3333333333333
797.8 -23.3333333333333
799 -23.3333333333333
800.2 -13
801.3 -0.333333333333333
802.5 2
803.6 -15.3333333333333
804.8 -34.6666666666667
805.9 -37.3333333333333
807.1 -25
808.2 -10.3333333333333
809.3 -8
810.5 -8.66666666666667
811.6 -9
812.8 -3
813.9 3
815.1 2.33333333333333
816.3 6.66666666666667
817.5 4.66666666666667
818.7 -4
819.9 -9.33333333333333
821.1 -11.3333333333333
822.3 -17.3333333333333
823.4 -26.6666666666667
824.6 -30.6666666666667
825.8 -23
827 -13
828.1 -10.3333333333333
829.3 -15
830.4 -25.3333333333333
831.5 -30.3333333333333
832.6 -30.6666666666667
833.7 -28.3333333333333
834.8 -24.6666666666667
835.8 -26.3333333333333
836.8 -23.3333333333333
837.8 -16.3333333333333
838.7 -15
839.7 -13.6666666666667
840.5 -12
841.4 -15.6666666666667
842.2 -24.3333333333333
843.1 -27.3333333333333
