Wavelength(nm) Intensity
350.4 -8
351.5 -7
352.6 -8.33333333333333
353.7 -14.6666666666667
354.8 -20.3333333333333
356 -20.3333333333333
357.1 -15.6666666666667
358.2 -11.3333333333333
359.3 -15.6666666666667
360.5 -23.6666666666667
361.6 -26.3333333333333
362.7 -19.6666666666667
363.8 -14
364.9 -14.3333333333333
366.1 -16.3333333333333
367.2 -16.3333333333333
368.3 -17.3333333333333
369.5 -20.3333333333333
370.6 -21
371.7 -17
372.8 -12
374 -13.3333333333333
375.1 -15
376.2 -11
377.4 -3.33333333333333
378.5 -3
379.6 -6.33333333333333
380.8 -4.33333333333333
381.9 -2.33333333333333
383 0.666666666666667
384.2 0.666666666666667
385.3 2.33333333333333
386.4 7.66666666666667
387.6 10
388.7 12.3333333333333
389.9 15.6666666666667
391 21.3333333333333
392.1 32.6666666666667
393.3 55.3333333333333
394.4 80.3333333333333
395.6 109
396.7 145.666666666667
397.8 179
399 207
400.1 229.333333333333
401.3 254.333333333333
402.4 292
403.6 318.333333333333
404.7 323.666666666667
405.9 320.666666666667
407 314
408.2 308.333333333333
409.3 301.333333333333
410.5 294
411.7 282.333333333333
412.9 271
414.1 247.333333333333
415.2 216.333333333333
416.4 201.666666666667
417.6 188.333333333333
418.8 171.333333333333
420 151.333333333333
421.3 127
422.5 106.333333333333
423.7 92
424.9 79.6666666666667
426.1 68.3333333333333
427.4 54.3333333333333
428.6 40
429.8 30
431.1 26.3333333333333
432.3 24.6666666666667
433.6 20
434.8 14.3333333333333
436.1 9
437.3 5
438.6 5.33333333333333
439.9 4.66666666666667
441.1 0
442.4 -3
443.7 -4.66666666666667
445 -6.33333333333333
446.3 -10.6666666666667
447.6 -11.6666666666667
448.9 -10
450.2 -10
451.5 -8
452.8 -5.33333333333333
454.2 -5
455.5 -8.66666666666667
456.8 -14
458.1 -17.3333333333333
459.5 -17.6666666666667
460.8 -16
462.1 -13.6666666666667
463.4 -11.3333333333333
464.8 -12
466.1 -14.6666666666667
467.4 -15.6666666666667
468.8 -18
470.1 -20.6666666666667
471.4 -21.6666666666667
472.7 -21.3333333333333
474.1 -19
475.4 -16.3333333333333
476.7 -13.3333333333333
478 -14.6666666666667
479.4 -19.6666666666667
480.7 -25.3333333333333
482 -28.6666666666667
483.3 -31.6666666666667
484.6 -25.6666666666667
485.9 -12.6666666666667
487.2 -6.66666666666667
488.5 -7.33333333333333
489.8 -15
491.1 -20.6666666666667
492.4 -16.6666666666667
493.7 -8
494.9 -3.66666666666667
496.2 -4.66666666666667
497.5 -10.3333333333333
498.8 -15.6666666666667
500.1 -14.6666666666667
501.4 -12
502.7 -9.33333333333333
503.9 -10.3333333333333
505.2 -18
506.5 -22.6666666666667
507.8 -19.6666666666667
509.1 -14.6666666666667
510.4 -12.6666666666667
511.6 -15.6666666666667
512.9 -17.6666666666667
514.2 -13.6666666666667
515.5 -11.3333333333333
516.8 -10.6666666666667
518 -9.33333333333333
519.3 -8.33333333333333
520.6 -9.66666666666667
521.9 -12
523.2 -11.3333333333333
524.4 -12.3333333333333
525.7 -17
527 -22
528.3 -26.3333333333333
529.6 -29.3333333333333
530.9 -26.6666666666667
532.1 -19.3333333333333
533.4 -14
534.7 -14
536 -12
537.3 -8.33333333333333
538.6 -8
539.9 -12
541.2 -12.6666666666667
542.4 -9
543.7 -6
545 -7
546.3 -16.6666666666667
547.6 -22.3333333333333
548.9 -15.3333333333333
550.2 -7.33333333333333
551.5 -9.33333333333333
552.8 -14.3333333333333
554.1 -15
555.4 -14.3333333333333
556.7 -14.3333333333333
558 -15
559.3 -14.6666666666667
560.5 -12
561.8 -11.6666666666667
563.1 -11.6666666666667
564.4 -13.6666666666667
565.7 -22.6666666666667
567 -27.6666666666667
568.3 -26.6666666666667
569.6 -21.6666666666667
570.9 -17.6666666666667
572.2 -18.3333333333333
573.5 -19.3333333333333
574.8 -19.6666666666667
576.1 -20.3333333333333
577.5 -20.3333333333333
578.8 -19.6666666666667
580.1 -16
581.4 -10
582.7 -9
584 -13
585.4 -20.3333333333333
586.7 -27
