Wavelength(nm) Intensity
350.4 -6
351.5 -4.66666666666667
352.6 -8.66666666666667
353.7 -13.6666666666667
354.8 -16.3333333333333
356 -14.6666666666667
357.1 -10.3333333333333
358.2 -11.3333333333333
359.3 -20.3333333333333
360.5 -24.3333333333333
361.6 -22.6666666666667
362.7 -16.3333333333333
363.8 -12
364.9 -15.6666666666667
366.1 -19.6666666666667
367.2 -20.6666666666667
368.3 -19
369.5 -16.3333333333333
370.6 -17.3333333333333
371.7 -18
372.8 -17.6666666666667
374 -20.3333333333333
375.1 -16.3333333333333
376.2 -7.66666666666667
377.4 -1.33333333333333
378.5 1.33333333333333
379.6 1.66666666666667
380.8 2.33333333333333
381.9 1
383 1.66666666666667
384.2 4.66666666666667
385.3 4.66666666666667
386.4 3.66666666666667
387.6 3.33333333333333
388.7 3.66666666666667
389.9 5.66666666666667
391 11.3333333333333
392.1 27
393.3 50
394.4 69.3333333333333
395.6 86.3333333333333
396.7 110.333333333333
397.8 137.333333333333
399 162
400.1 188.666666666667
401.3 209
402.4 222.666666666667
403.6 234.333333333333
404.7 234.666666666667
405.9 223.333333333333
407 213.666666666667
408.2 210
409.3 202.333333333333
410.5 187
411.7 169.666666666667
412.9 152.333333333333
414.1 129.666666666667
415.2 105.333333333333
416.4 90.3333333333333
417.6 78.3333333333333
418.8 64.3333333333333
420 49.6666666666667
421.3 39.6666666666667
422.5 32
423.7 23.6666666666667
424.9 15.3333333333333
426.1 6.66666666666667
427.4 -0.333333333333333
428.6 -6
429.8 -8.33333333333333
431.1 -6
432.3 -1.66666666666667
433.6 -2.33333333333333
434.8 -6.33333333333333
436.1 -12
437.3 -14.3333333333333
438.6 -10
439.9 -7.33333333333333
441.1 -8
442.4 -16
443.7 -27
445 -31
446.3 -31.3333333333333
447.6 -23.6666666666667
448.9 -13
450.2 -10.3333333333333
451.5 -8.66666666666667
452.8 -5.33333333333333
454.2 -4
455.5 -8
456.8 -15
458.1 -21.6666666666667
459.5 -24.6666666666667
460.8 -25.3333333333333
462.1 -23.3333333333333
463.4 -18
464.8 -17
466.1 -21
467.4 -22
468.8 -24.3333333333333
470.1 -26.3333333333333
471.4 -22
472.7 -15
474.1 -9
475.4 -10
476.7 -15.6666666666667
478 -21.6666666666667
479.4 -24.3333333333333
480.7 -26.3333333333333
482 -29
483.3 -29.3333333333333
484.6 -27.6666666666667
485.9 -22.3333333333333
487.2 -13.3333333333333
488.5 -9.66666666666667
489.8 -14.3333333333333
491.1 -22.6666666666667
492.4 -23
493.7 -17.3333333333333
494.9 -13.3333333333333
496.2 -10.6666666666667
497.5 -14.3333333333333
498.8 -18.3333333333333
500.1 -16.6666666666667
501.4 -15.6666666666667
502.7 -14
503.9 -14.6666666666667
505.2 -16
506.5 -17
507.8 -17.6666666666667
509.1 -12.3333333333333
510.4 -14.6666666666667
511.6 -21.3333333333333
512.9 -23
514.2 -20.3333333333333
515.5 -16.3333333333333
516.8 -17
518 -19.3333333333333
519.3 -22
520.6 -21
521.9 -17.3333333333333
523.2 -18
524.4 -20.6666666666667
525.7 -21
527 -22
528.3 -20
529.6 -18.6666666666667
530.9 -20.6666666666667
532.1 -22
533.4 -23
534.7 -22.3333333333333
536 -20.6666666666667
537.3 -18
538.6 -13.6666666666667
539.9 -9.33333333333333
541.2 -8.33333333333333
542.4 -9.33333333333333
543.7 -11.3333333333333
545 -13.6666666666667
546.3 -15
547.6 -14.6666666666667
548.9 -9.33333333333333
550.2 -5
551.5 -9.66666666666667
552.8 -15.6666666666667
554.1 -13.6666666666667
555.4 -10.6666666666667
556.7 -9
558 -6.66666666666667
559.3 -4
560.5 -2.66666666666667
561.8 -4.33333333333333
563.1 -4.66666666666667
564.4 -7
565.7 -16.3333333333333
567 -24.3333333333333
568.3 -28.3333333333333
569.6 -28
570.9 -20
572.2 -15.6666666666667
573.5 -18.3333333333333
574.8 -21.3333333333333
576.1 -19.3333333333333
577.5 -12.6666666666667
578.8 -6
580.1 -4.33333333333333
581.4 -4
582.7 -6.33333333333333
584 -10
585.4 -10.3333333333333
586.7 -11.3333333333333
588 -15
589.4 -17.6666666666667
590.7 -15.6666666666667
592 -15
593.4 -23.3333333333333
594.8 -33
596.1 -33.6666666666667
597.5 -24
598.8 -14.6666666666667
600.2 -13.3333333333333
