Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -6
352.6 -4.66666666666667
353.7 -9
354.8 -15.6666666666667
356 -17
357.1 -16
358.2 -16.3333333333333
359.3 -21.6666666666667
360.5 -24.6666666666667
361.6 -24
362.7 -18
363.8 -12.3333333333333
364.9 -11.3333333333333
366.1 -11.6666666666667
367.2 -12.3333333333333
368.3 -14
369.5 -16.3333333333333
370.6 -16.6666666666667
371.7 -18.3333333333333
372.8 -21.6666666666667
374 -23.6666666666667
375.1 -20.6666666666667
376.2 -12.6666666666667
377.4 -3.66666666666667
378.5 -1.66666666666667
379.6 -2.66666666666667
380.8 -1.33333333333333
381.9 1.66666666666667
383 4
384.2 5
385.3 5.33333333333333
386.4 4
387.6 4
388.7 3
389.9 4.33333333333333
391 10.3333333333333
392.1 24.6666666666667
393.3 47
394.4 69.6666666666667
395.6 92.6666666666667
396.7 120
397.8 144.666666666667
399 165.666666666667
400.1 188.666666666667
401.3 211
402.4 227.333333333333
403.6 237.333333333333
404.7 240.666666666667
405.9 226.666666666667
407 204.333333333333
408.2 187
409.3 175.666666666667
410.5 164.666666666667
411.7 148.333333333333
412.9 129.666666666667
414.1 108.333333333333
415.2 89
416.4 77.6666666666667
417.6 65
418.8 48.6666666666667
420 35.6666666666667
421.3 27
422.5 20.6666666666667
423.7 17.3333333333333
424.9 12.3333333333333
426.1 4
427.4 -9.33333333333333
428.6 -19.3333333333333
429.8 -20.6666666666667
431.1 -19.6666666666667
432.3 -17.3333333333333
433.6 -16.3333333333333
434.8 -14.6666666666667
436.1 -11.3333333333333
437.3 -13.6666666666667
438.6 -18.6666666666667
439.9 -19.3333333333333
441.1 -20.3333333333333
442.4 -21.6666666666667
443.7 -22.6666666666667
445 -23.6666666666667
446.3 -26.3333333333333
447.6 -27.6666666666667
448.9 -25
450.2 -18
451.5 -12
452.8 -10
454.2 -8
455.5 -10
456.8 -16.3333333333333
458.1 -19.3333333333333
459.5 -15
460.8 -11
462.1 -12
463.4 -13.3333333333333
464.8 -10.6666666666667
466.1 -5
467.4 -3
468.8 -11.6666666666667
470.1 -20.6666666666667
471.4 -20.6666666666667
472.7 -15.3333333333333
474.1 -8.33333333333333
475.4 -6
476.7 -10.3333333333333
478 -17.6666666666667
479.4 -25
480.7 -31
482 -35
483.3 -32.6666666666667
484.6 -23.6666666666667
485.9 -14.3333333333333
487.2 -7.66666666666667
488.5 -8
489.8 -17.3333333333333
491.1 -24
492.4 -22.3333333333333
493.7 -18.3333333333333
494.9 -15
496.2 -15
497.5 -17.6666666666667
498.8 -20.6666666666667
500.1 -20.6666666666667
501.4 -18
502.7 -15.6666666666667
503.9 -17.6666666666667
505.2 -21
506.5 -21.3333333333333
507.8 -17
509.1 -10.3333333333333
510.4 -7.66666666666667
511.6 -10
512.9 -13.3333333333333
514.2 -15.6666666666667
515.5 -15.3333333333333
516.8 -12.3333333333333
518 -8.33333333333333
519.3 -6.66666666666667
520.6 -11.3333333333333
521.9 -14.3333333333333
523.2 -13.6666666666667
524.4 -12
525.7 -15.3333333333333
527 -23
528.3 -29.3333333333333
529.6 -32.3333333333333
530.9 -26.6666666666667
532.1 -20.3333333333333
533.4 -20.3333333333333
534.7 -21.6666666666667
536 -23.3333333333333
537.3 -23.6666666666667
538.6 -19.6666666666667
539.9 -17.3333333333333
541.2 -16.3333333333333
542.4 -17.3333333333333
543.7 -20
545 -18.6666666666667
546.3 -16
547.6 -12.3333333333333
548.9 -9.66666666666667
550.2 -11
551.5 -14.6666666666667
552.8 -19.3333333333333
554.1 -21.3333333333333
555.4 -21.6666666666667
556.7 -21.3333333333333
558 -19.6666666666667
559.3 -16.3333333333333
560.5 -16
561.8 -22
563.1 -26
564.4 -21.6666666666667
565.7 -19
567 -22.6666666666667
568.3 -25.6666666666667
569.6 -24
570.9 -20.6666666666667
572.2 -22
573.5 -22.3333333333333
574.8 -21
576.1 -20
577.5 -19.3333333333333
578.8 -17.3333333333333
580.1 -12
581.4 -6.66666666666667
582.7 -5.66666666666667
584 -6.66666666666667
585.4 -8.66666666666667
586.7 -10.3333333333333
588 -12.6666666666667
589.4 -14.6666666666667
590.7 -13
592 -12.3333333333333
593.4 -15.3333333333333
594.8 -20.6666666666667
596.1 -20.6666666666667
597.5 -15.3333333333333
598.8 -12.6666666666667
600.2 -14
601.5 -12.3333333333333
602.9 -8.33333333333333
604.2 -10
605.6 -14.6666666666667
606.9 -13
608.2 -12
609.6 -17.6666666666667
610.9 -27.6666666666667
612.2 -31.3333333333333
613.5 -29
614.8 -19.6666666666667
616.1 -10.3333333333333
617.5 -12.6666666666667
618.8 -10.3333333333333
620.1 -2
621.4 4
622.7 -0.333333333333333
624 -8.66666666666667
625.3 -19.6666666666667
626.6 -25.6666666666667
627.9 -21
629.2 -19.3333333333333
630.5 -20
631.7 -22
633 -22
634.3 -18.6666666666667
635.6 -12.6666666666667
636.9 -5.33333333333333
638.1 1
639.4 2.66666666666667
640.7 -2.33333333333333
642 -10.3333333333333
643.2 -21.3333333333333
644.5 -29.3333333333333
645.8 -30
647 -28.3333333333333
648.3 -29
649.5 -28.3333333333333
650.8 -26.3333333333333
652 -24.3333333333333
653.3 -19
654.5 -14.6666666666667
655.8 -11
657 -11.3333333333333
658.2 -17.3333333333333
659.5 -18.3333333333333
660.7 -13.3333333333333
661.9 -9.66666666666667
663.1 -8.66666666666667
664.4 -5
665.6 -7.33333333333333
666.8 -11
668 -11
669.2 -10.3333333333333
670.5 -7.33333333333333
671.7 -10.3333333333333
672.9 -17.6666666666667
674.1 -20.6666666666667
675.3 -23.6666666666667
676.5 -26
677.7 -24.6666666666667
678.9 -20.6666666666667
680.1 -13.6666666666667
681.3 -11
682.5 -15.6666666666667
683.7 -22.6666666666667
684.9 -30
686.1 -33
687.4 -28
688.6 -24.3333333333333
689.8 -23.6666666666667
691 -24.3333333333333
692.2 -27.6666666666667
693.4 -28.6666666666667
694.6 -25.6666666666667
695.8 -19.3333333333333
697 -13.3333333333333
698.2 -10
699.4 -8
700.6 -7
701.8 -4.66666666666667
703 -6
704.2 -15
705.4 -18.6666666666667
706.7 -13.6666666666667
707.9 -12
709.1 -16
710.3 -18.3333333333333
711.5 -12
712.7 -6.33333333333333
713.9 -8.33333333333333
715.2 -10.6666666666667
716.4 -11
717.6 -13
718.8 -17.3333333333333
720 -22
721.3 -23
722.5 -23.3333333333333
723.7 -23
724.9 -19.6666666666667
726.1 -19
727.4 -19
728.6 -16
729.8 -10.6666666666667
731 -13.6666666666667
732.2 -25.3333333333333
733.5 -30
734.7 -28
735.9 -23
737.1 -23
738.3 -19
739.5 -12.6666666666667
740.7 -18.6666666666667
742 -20.3333333333333
743.2 -22.6666666666667
744.4 -28
745.6 -22
746.8 -8
748 1
749.2 1
750.4 -7.33333333333333
751.6 -14
752.8 -17.3333333333333
754 -24.3333333333333
755.3 -24.3333333333333
756.5 -22.3333333333333
757.7 -21.6666666666667
758.8 -17.6666666666667
760 -7
761.2 1.66666666666667
762.4 -2.66666666666667
763.6 -10
764.8 -14.3333333333333
766 -17
767.2 -15.3333333333333
768.4 -12.3333333333333
769.6 -10
770.8 -11
772 -14.6666666666667
773.1 -14.6666666666667
774.3 -10.3333333333333
775.5 -12
776.7 -15.6666666666667
777.9 -9
779.1 2.33333333333333
780.3 8.66666666666667
781.4 -0.333333333333333
782.6 -15
783.8 -25
785 -33.3333333333333
786.2 -36
787.3 -36.3333333333333
788.5 -39
789.7 -41
790.9 -39.6666666666667
792 -31.3333333333333
793.2 -17.3333333333333
794.4 -8
795.5 -8.33333333333333
796.7 -11.3333333333333
797.8 -13.6666666666667
799 -14.3333333333333
800.2 -8.33333333333333
801.3 -1.33333333333333
802.5 -0.333333333333333
803.6 -9
804.8 -26
805.9 -34.6666666666667
807.1 -29
808.2 -20.3333333333333
809.3 -19
810.5 -19.3333333333333
811.6 -10.3333333333333
812.8 1.66666666666667
813.9 6.33333333333333
815.1 3
816.3 -1
817.5 -0.333333333333333
818.7 -0.333333333333333
819.9 -6.66666666666667
821.1 -20.3333333333333
822.3 -28.3333333333333
823.4 -22.6666666666667
824.6 -13.3333333333333
825.8 -5.66666666666667
827 -3.66666666666667
828.1 -4.33333333333333
829.3 -6
830.4 -13.6666666666667
831.5 -20.6666666666667
832.6 -27.6666666666667
833.7 -35
834.8 -32.3333333333333
835.8 -23.3333333333333
836.8 -23.3333333333333
837.8 -25
838.7 -23
839.7 -20
840.5 -22.6666666666667
841.4 -28.6666666666667
842.2 -29.6666666666667
843.1 -24.6666666666667
843.9 -15
844.7 -10.3333333333333
845.6 -11.6666666666667
846.4 -15
847.2 -23.3333333333333
848.1 -29
848.9 -23
849.7 -21.3333333333333
