Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -7.33333333333333
352.6 -8.33333333333333
353.7 -12
354.8 -15
356 -16
357.1 -15
358.2 -13
359.3 -15
360.5 -19.6666666666667
361.6 -23
362.7 -18.6666666666667
363.8 -15.3333333333333
364.9 -16.6666666666667
366.1 -19.3333333333333
367.2 -17.6666666666667
368.3 -15
369.5 -17
370.6 -19.3333333333333
371.7 -20.6666666666667
372.8 -21
374 -19
375.1 -13.6666666666667
376.2 -11.3333333333333
377.4 -9.33333333333333
378.5 -8
379.6 -9.33333333333333
380.8 -6.66666666666667
381.9 -4
383 -2
384.2 -0.333333333333333
385.3 0.333333333333333
386.4 1.66666666666667
387.6 6.66666666666667
388.7 15.6666666666667
389.9 23
391 31.6666666666667
392.1 48
393.3 72.6666666666667
394.4 96.6666666666667
395.6 120.333333333333
396.7 148
397.8 178.666666666667
399 216
400.1 244.666666666667
401.3 260.666666666667
402.4 276.333333333333
403.6 290.333333333333
404.7 294
405.9 282
407 265.666666666667
408.2 249.333333333333
409.3 232.666666666667
410.5 217.666666666667
411.7 200.333333333333
412.9 180.666666666667
414.1 155
415.2 128.666666666667
416.4 110.333333333333
417.6 94
418.8 76
420 57.6666666666667
421.3 44.3333333333333
422.5 35.3333333333333
423.7 30
424.9 22.3333333333333
426.1 14
427.4 2
428.6 -9
429.8 -13.3333333333333
431.1 -14
432.3 -12
433.6 -11
434.8 -6.66666666666667
436.1 -3.66666666666667
437.3 -6.66666666666667
438.6 -10.3333333333333
439.9 -10
441.1 -10
442.4 -15
443.7 -22
445 -23
446.3 -23
447.6 -19.3333333333333
448.9 -14
450.2 -13.6666666666667
451.5 -13.3333333333333
452.8 -13
454.2 -12
455.5 -10.3333333333333
456.8 -12
458.1 -16.6666666666667
459.5 -16.6666666666667
460.8 -14.6666666666667
462.1 -12.6666666666667
463.4 -12
464.8 -12.3333333333333
466.1 -12
467.4 -11.6666666666667
468.8 -14.3333333333333
470.1 -20.3333333333333
471.4 -22.3333333333333
472.7 -18
474.1 -10
475.4 -9
476.7 -15.6666666666667
478 -20.3333333333333
479.4 -23.3333333333333
480.7 -28.3333333333333
482 -34.3333333333333
483.3 -37.3333333333333
484.6 -29
485.9 -13.6666666666667
487.2 -3.33333333333333
488.5 -4.66666666666667
489.8 -15.6666666666667
491.1 -25.3333333333333
492.4 -24.3333333333333
493.7 -15.3333333333333
494.9 -9
496.2 -7.33333333333333
497.5 -12.3333333333333
498.8 -19.6666666666667
500.1 -24
501.4 -24
502.7 -19
503.9 -17.6666666666667
505.2 -22.6666666666667
506.5 -27.3333333333333
507.8 -22
509.1 -12
510.4 -10.3333333333333
511.6 -11.3333333333333
512.9 -10.6666666666667
514.2 -11.6666666666667
515.5 -10.3333333333333
516.8 -8.66666666666667
518 -12.6666666666667
519.3 -16.3333333333333
520.6 -18
521.9 -17.6666666666667
523.2 -15.3333333333333
524.4 -18.6666666666667
525.7 -24.6666666666667
527 -27.3333333333333
528.3 -24.6666666666667
