Wavelength(nm) Intensity
350.4 -8
351.5 -4
352.6 -5.66666666666667
353.7 -13
354.8 -19.6666666666667
356 -20.6666666666667
357.1 -15
358.2 -12.6666666666667
359.3 -18
360.5 -25.6666666666667
361.6 -29
362.7 -23.3333333333333
363.8 -19
364.9 -18.3333333333333
366.1 -18
367.2 -18
368.3 -18
369.5 -19
370.6 -19.3333333333333
371.7 -20.6666666666667
372.8 -19
374 -14.6666666666667
375.1 -11.6666666666667
376.2 -7.33333333333333
377.4 -3
378.5 -0.333333333333333
379.6 3
380.8 3.33333333333333
381.9 2.66666666666667
383 4.33333333333333
384.2 5.33333333333333
385.3 5.33333333333333
386.4 11
387.6 29.3333333333333
388.7 51
389.9 78.6666666666667
391 110
392.1 154.333333333333
393.3 216.333333333333
394.4 276.333333333333
395.6 335.666666666667
396.7 388.333333333333
397.8 422.333333333333
399 453.666666666667
400.1 489.333333333333
401.3 514.666666666667
402.4 523.666666666667
403.6 541
404.7 562.666666666667
405.9 565
407 562.333333333333
408.2 552.333333333333
409.3 534
410.5 514.333333333333
411.7 481.333333333333
412.9 436.666666666667
414.1 381.333333333333
415.2 321.333333333333
416.4 282
417.6 251.666666666667
418.8 225
420 196
421.3 162.333333333333
422.5 136.666666666667
423.7 113.666666666667
424.9 90.6666666666667
426.1 71
427.4 52
428.6 35.6666666666667
429.8 27.6666666666667
431.1 24.3333333333333
432.3 23.6666666666667
433.6 26
434.8 29.3333333333333
436.1 28.3333333333333
437.3 20.6666666666667
438.6 12.3333333333333
439.9 8.66666666666667
441.1 4
442.4 -4
443.7 -11.3333333333333
445 -11.6666666666667
446.3 -8.33333333333333
447.6 -4
448.9 0
450.2 -1.33333333333333
451.5 -5
452.8 -6.33333333333333
454.2 -4
455.5 -4.33333333333333
456.8 -4.66666666666667
458.1 -4.66666666666667
459.5 -4
460.8 -3
462.1 -6
463.4 -4.33333333333333
464.8 0.333333333333333
466.1 1.33333333333333
467.4 2
468.8 -3.66666666666667
470.1 -12
471.4 -14.6666666666667
472.7 -10.6666666666667
474.1 -4.33333333333333
475.4 -5.66666666666667
476.7 -8
478 -7.66666666666667
479.4 -9.33333333333333
480.7 -15
482 -22.3333333333333
483.3 -23
484.6 -12.6666666666667
485.9 1.66666666666667
487.2 9.66666666666667
488.5 6.66666666666667
489.8 -2.66666666666667
491.1 -9
492.4 -11
493.7 -9
494.9 -5
496.2 -3.33333333333333
497.5 -5.33333333333333
498.8 -9.66666666666667
500.1 -9
501.4 -8.66666666666667
502.7 -11.6666666666667
503.9 -12.6666666666667
505.2 -12.6666666666667
506.5 -14
507.8 -10.6666666666667
509.1 -1.66666666666667
510.4 1
511.6 -2.33333333333333
512.9 -3.33333333333333
514.2 -4
515.5 -4.33333333333333
516.8 -3.66666666666667
518 -3
519.3 -1.33333333333333
520.6 3.66666666666667
521.9 8.66666666666667
523.2 7.66666666666667
524.4 2.33333333333333
525.7 -3.33333333333333
527 -7
528.3 -10
529.6 -11.6666666666667
530.9 -10.6666666666667
532.1 -13
533.4 -17.3333333333333
534.7 -18.3333333333333
536 -14
537.3 -5
538.6 -1
539.9 4
541.2 5.66666666666667
542.4 0
543.7 -3.66666666666667
545 -4.66666666666667
546.3 -4.33333333333333
547.6 -5.33333333333333
548.9 -4.66666666666667
550.2 -4.33333333333333
551.5 -5.66666666666667
552.8 -7.66666666666667
554.1 -13
555.4 -14.6666666666667
556.7 -10.3333333333333
558 -3.66666666666667
559.3 1
560.5 0.333333333333333
