Wavelength(nm) Intensity
350.4 -4
351.5 -5.33333333333333
352.6 -11.6666666666667
353.7 -20.3333333333333
354.8 -24
356 -19.3333333333333
357.1 -16.6666666666667
358.2 -17.6666666666667
359.3 -21
360.5 -23
361.6 -25.6666666666667
362.7 -25.3333333333333
363.8 -17.6666666666667
364.9 -14.3333333333333
366.1 -13.3333333333333
367.2 -17.3333333333333
368.3 -21
369.5 -21.6666666666667
370.6 -22
371.7 -19
372.8 -17.6666666666667
374 -18.3333333333333
375.1 -14.3333333333333
376.2 -6.66666666666667
377.4 -2.66666666666667
378.5 -2.33333333333333
379.6 -5
380.8 -3.33333333333333
381.9 3.33333333333333
383 6
384.2 9.66666666666667
385.3 18.3333333333333
386.4 28.6666666666667
387.6 41
388.7 54
389.9 74
391 106.333333333333
392.1 159.333333333333
393.3 217.333333333333
394.4 269
395.6 330.333333333333
396.7 387.333333333333
397.8 425.666666666667
399 462.666666666667
400.1 506.333333333333
401.3 538.333333333333
402.4 561
403.6 580.333333333333
404.7 593.333333333333
405.9 595.333333333333
407 591
408.2 585
409.3 567
410.5 536
411.7 501
412.9 453.666666666667
414.1 398
415.2 345.333333333333
416.4 303.333333333333
417.6 271.666666666667
418.8 237
420 202.333333333333
421.3 171
422.5 145.666666666667
423.7 123
424.9 102.333333333333
426.1 83
427.4 61
428.6 43
429.8 35.6666666666667
431.1 34
432.3 30.6666666666667
433.6 25
434.8 19.6666666666667
436.1 13.6666666666667
437.3 9
438.6 7
439.9 8.33333333333333
441.1 8.33333333333333
442.4 3.66666666666667
443.7 -3.33333333333333
445 -6.66666666666667
446.3 -7.33333333333333
447.6 -4.33333333333333
448.9 0.666666666666667
450.2 3.66666666666667
451.5 4.33333333333333
452.8 3
454.2 2.66666666666667
455.5 -1.33333333333333
456.8 -8.66666666666667
458.1 -14.3333333333333
459.5 -16
460.8 -15.3333333333333
462.1 -10.6666666666667
463.4 -0.666666666666667
464.8 5.33333333333333
466.1 3
467.4 -4.66666666666667
468.8 -12.3333333333333
470.1 -14
471.4 -8.66666666666667
472.7 -2.66666666666667
474.1 -0.333333333333333
475.4 0.333333333333333
476.7 -1.66666666666667
478 -6
479.4 -12.3333333333333
480.7 -18.3333333333333
482 -23
483.3 -24
484.6 -17.3333333333333
485.9 -5.66666666666667
487.2 -0.333333333333333
488.5 0.666666666666667
489.8 -5.66666666666667
491.1 -13.6666666666667
492.4 -12.3333333333333
493.7 -11
494.9 -10
496.2 -9.66666666666667
497.5 -9
498.8 -10.6666666666667
500.1 -11.6666666666667
501.4 -10
502.7 -11.6666666666667
503.9 -12
505.2 -11.3333333333333
506.5 -11
507.8 -9.33333333333333
509.1 -7.66666666666667
510.4 -5
511.6 -4
512.9 -3.66666666666667
514.2 -4.33333333333333
515.5 -4.33333333333333
516.8 -3
518 -3.33333333333333
519.3 -1.66666666666667
520.6 1.66666666666667
521.9 2.66666666666667
523.2 -1
524.4 -5.66666666666667
525.7 -8
527 -8.33333333333333
528.3 -7.66666666666667
529.6 -12.3333333333333
530.9 -17.6666666666667
532.1 -17.6666666666667
533.4 -16.6666666666667
534.7 -17
536 -15.6666666666667
537.3 -14
538.6 -13.3333333333333
539.9 -11.6666666666667
541.2 -9.66666666666667
542.4 -7.66666666666667
543.7 -5
545 -3.66666666666667
546.3 -6
547.6 -7.33333333333333
548.9 -7.66666666666667
550.2 -6.66666666666667
551.5 -8.66666666666667
552.8 -14.6666666666667
554.1 -19
555.4 -16.3333333333333
556.7 -7.33333333333333
558 -3
559.3 -3.66666666666667
560.5 -7
561.8 -8.33333333333333
563.1 -6.33333333333333
564.4 -5.33333333333333
565.7 -7.33333333333333
567 -13.6666666666667
568.3 -19.6666666666667
569.6 -23
570.9 -22.6666666666667
572.2 -19
573.5 -15
574.8 -13.3333333333333
576.1 -12.3333333333333
577.5 -12
578.8 -14.6666666666667
580.1 -15.3333333333333
581.4 -10.3333333333333
582.7 -9.33333333333333
584 -11
585.4 -13
586.7 -15
588 -14.6666666666667
589.4 -15.3333333333333
590.7 -13.6666666666667
592 -14.6666666666667
593.4 -20.3333333333333
594.8 -23
596.1 -19.6666666666667
597.5 -17
598.8 -18.6666666666667
600.2 -23.6666666666667
601.5 -25.3333333333333
602.9 -22.3333333333333
604.2 -20.3333333333333
605.6 -18.6666666666667
606.9 -17
608.2 -13.6666666666667
609.6 -16.6666666666667
610.9 -23
612.2 -25.3333333333333
613.5 -24.3333333333333
614.8 -20
616.1 -15
617.5 -9.33333333333333
618.8 -5.33333333333333
620.1 -0.333333333333333
621.4 2
622.7 -1.33333333333333
624 -7
625.3 -13
626.6 -18.6666666666667
627.9 -21
629.2 -19
630.5 -17
631.7 -21.6666666666667
633 -29.6666666666667
634.3 -28.3333333333333
635.6 -15.6666666666667
636.9 -4.66666666666667
638.1 -6.33333333333333
639.4 -9.66666666666667
640.7 -14.6666666666667
642 -22.6666666666667
643.2 -25.6666666666667
644.5 -26.6666666666667
645.8 -22.6666666666667
647 -20.6666666666667
648.3 -23.3333333333333
649.5 -23.3333333333333
650.8 -19.6666666666667
652 -14
653.3 -9.33333333333333
654.5 -7.33333333333333
655.8 -11.3333333333333
657 -17
658.2 -19.6666666666667
659.5 -19
660.7 -13.6666666666667
661.9 -6.33333333333333
663.1 -3
664.4 -2.33333333333333
665.6 -1.33333333333333
666.8 -3
668 -8.66666666666667
669.2 -11.3333333333333
670.5 -12.3333333333333
671.7 -17
672.9 -24
674.1 -27.3333333333333
675.3 -32
676.5 -35.6666666666667
677.7 -35
678.9 -34
680.1 -31.3333333333333
681.3 -31.6666666666667
682.5 -33.6666666666667
683.7 -31.6666666666667
684.9 -24.6666666666667
686.1 -20
687.4 -22
688.6 -21.6666666666667
689.8 -20
691 -23.6666666666667
692.2 -25.3333333333333
693.4 -25.3333333333333
694.6 -20.3333333333333
695.8 -13
697 -6.33333333333333
698.2 -3.66666666666667
699.4 -10.3333333333333
700.6 -16.3333333333333
701.8 -15.6666666666667
703 -13.3333333333333
704.2 -15
705.4 -19
706.7 -21.6666666666667
707.9 -21.3333333333333
709.1 -19.6666666666667
710.3 -16.6666666666667
711.5 -11.3333333333333
712.7 -9.33333333333333
713.9 -13.3333333333333
715.2 -15
716.4 -16
717.6 -22.6666666666667
718.8 -32
720 -40.3333333333333
721.3 -40.3333333333333
722.5 -35.6666666666667
723.7 -26.3333333333333
724.9 -17
726.1 -20.3333333333333
727.4 -24
728.6 -19
729.8 -12
731 -12
732.2 -21
733.5 -26
734.7 -26
735.9 -24.3333333333333
737.1 -22
738.3 -24
739.5 -23
740.7 -17.3333333333333
742 -14
743.2 -20.3333333333333
744.4 -26
745.6 -26
746.8 -25
748 -22.6666666666667
749.2 -21
750.4 -21
751.6 -19
752.8 -17.6666666666667
754 -23
755.3 -28
756.5 -32
757.7 -31
758.8 -23.6666666666667
760 -16
761.2 -11.3333333333333
762.4 -16.6666666666667
763.6 -22.3333333333333
764.8 -25.6666666666667
766 -28.3333333333333
767.2 -23.6666666666667
768.4 -15.6666666666667
769.6 -6
770.8 -3
772 -12
773.1 -19.3333333333333
774.3 -18.6666666666667
775.5 -14.6666666666667
776.7 -13
777.9 -11.6666666666667
779.1 -11
780.3 -11.6666666666667
781.4 -14.3333333333333
782.6 -22
783.8 -28
785 -30
786.2 -29
787.3 -28
788.5 -25
789.7 -25
790.9 -27
792 -25
793.2 -21
794.4 -11.3333333333333
795.5 -1.66666666666667
796.7 1.66666666666667
797.8 -4.33333333333333
799 -12.3333333333333
800.2 -11.6666666666667
801.3 -4
802.5 1.33333333333333
803.6 -3.66666666666667
804.8 -15
805.9 -23.6666666666667
807.1 -22
808.2 -17.3333333333333
809.3 -10.6666666666667
810.5 1.66666666666667
811.6 9.66666666666667
812.8 10
813.9 6
815.1 -2.33333333333333
816.3 -8.66666666666667
817.5 -9.66666666666667
818.7 -7.66666666666667
819.9 -5.33333333333333
821.1 -7
822.3 -10.3333333333333
823.4 -9.33333333333333
824.6 -6.66666666666667
825.8 -5
827 -4
828.1 -10.3333333333333
829.3 -11.6666666666667
830.4 -5.33333333333333
831.5 -8.66666666666667
832.6 -20.3333333333333
833.7 -30.3333333333333
834.8 -27.3333333333333
835.8 -21.6666666666667
836.8 -19
837.8 -15.3333333333333
838.7 -17
839.7 -23.3333333333333
840.5 -26.3333333333333
841.4 -23.6666666666667
842.2 -19.3333333333333
843.1 -15.3333333333333
843.9 -20
844.7 -24.6666666666667
845.6 -21.3333333333333
846.4 -16
847.2 -16
848.1 -23.6666666666667
848.9 -34.6666666666667
849.7 -39.6666666666667
