Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -10.3333333333333
352.6 -14.3333333333333
353.7 -19.6666666666667
354.8 -21
356 -16.6666666666667
357.1 -17.6666666666667
358.2 -23
359.3 -26.6666666666667
360.5 -27.6666666666667
361.6 -26.3333333333333
362.7 -18.6666666666667
363.8 -14
364.9 -16
366.1 -18.6666666666667
367.2 -19
368.3 -18.3333333333333
369.5 -23.6666666666667
370.6 -25.6666666666667
371.7 -21.6666666666667
372.8 -19.3333333333333
374 -21
375.1 -18.3333333333333
376.2 -13
377.4 -7.33333333333333
378.5 1
379.6 4.33333333333333
380.8 -0.333333333333333
381.9 -3.33333333333333
383 -0.333333333333333
384.2 5.33333333333333
385.3 14
386.4 21
387.6 30
388.7 46.3333333333333
389.9 72.6666666666667
391 107
392.1 149.333333333333
393.3 207
394.4 276.333333333333
395.6 337.333333333333
396.7 380.333333333333
397.8 433.333333333333
399 478.333333333333
400.1 503.333333333333
401.3 529
402.4 554
403.6 578.666666666667
404.7 593
405.9 594
407 589
408.2 577.333333333333
409.3 558.333333333333
410.5 531.666666666667
411.7 493
412.9 448
414.1 397.666666666667
415.2 343
416.4 297.666666666667
417.6 265.666666666667
418.8 231.666666666667
420 194.666666666667
421.3 162.333333333333
422.5 134.666666666667
423.7 117
424.9 97.3333333333333
426.1 76.6666666666667
427.4 61.3333333333333
428.6 47.3333333333333
429.8 36.6666666666667
431.1 27
432.3 20.3333333333333
433.6 17
434.8 16.3333333333333
436.1 16.3333333333333
437.3 9.33333333333333
438.6 6
439.9 7.66666666666667
441.1 8.33333333333333
442.4 6.33333333333333
443.7 -1
445 -5.33333333333333
446.3 -7.66666666666667
447.6 -9.33333333333333
448.9 -9.33333333333333
450.2 -8.33333333333333
451.5 -5.33333333333333
452.8 0.333333333333333
454.2 4.66666666666667
455.5 5
456.8 1
458.1 -4
459.5 -7.33333333333333
460.8 -9.33333333333333
462.1 -12
463.4 -9
464.8 -5.66666666666667
466.1 -6
467.4 -5
468.8 -10
470.1 -15.3333333333333
471.4 -15.6666666666667
472.7 -12.3333333333333
474.1 -4.66666666666667
475.4 1.33333333333333
476.7 -3.33333333333333
478 -10.6666666666667
479.4 -17.3333333333333
480.7 -22
482 -22.6666666666667
483.3 -23.3333333333333
484.6 -12.3333333333333
485.9 0.666666666666667
487.2 2.66666666666667
488.5 -0.333333333333333
489.8 -8.66666666666667
491.1 -16
492.4 -15
493.7 -8.66666666666667
494.9 -1.33333333333333
496.2 1.33333333333333
497.5 -3.33333333333333
498.8 -9.33333333333333
500.1 -15.6666666666667
501.4 -17.3333333333333
502.7 -13
503.9 -11.3333333333333
505.2 -11
506.5 -9.66666666666667
507.8 -8.66666666666667
509.1 -8.33333333333333
510.4 -8.66666666666667
511.6 -7.33333333333333
512.9 -4.66666666666667
514.2 -4
515.5 -4.33333333333333
516.8 -5.66666666666667
518 -10
519.3 -9.66666666666667
520.6 -6.33333333333333
521.9 -10
523.2 -14
524.4 -13
525.7 -12
527 -13.3333333333333
528.3 -15
529.6 -16.3333333333333
530.9 -14.6666666666667
532.1 -12.3333333333333
533.4 -13
534.7 -17
536 -15.6666666666667
537.3 -8.66666666666667
538.6 -3.33333333333333
539.9 -3.66666666666667
541.2 -10.6666666666667
542.4 -18.6666666666667
543.7 -21
545 -19.3333333333333
546.3 -16.6666666666667
547.6 -11.3333333333333
548.9 -6.66666666666667
550.2 -6.33333333333333
551.5 -13.3333333333333
552.8 -18
554.1 -13
555.4 -6.33333333333333
556.7 -4.66666666666667
558 -5.66666666666667
559.3 -8
560.5 -9.33333333333333
561.8 -8.33333333333333
563.1 -9.33333333333333
564.4 -9.66666666666667
565.7 -15
567 -25.6666666666667
568.3 -30.6666666666667
569.6 -25.6666666666667
570.9 -13
572.2 -7
573.5 -10.3333333333333
574.8 -17
576.1 -15
577.5 -13.3333333333333
578.8 -17.6666666666667
580.1 -21.6666666666667
581.4 -23.6666666666667
582.7 -19
584 -17.3333333333333
585.4 -20
586.7 -21.3333333333333
588 -19.3333333333333
589.4 -15
590.7 -9.33333333333333
592 -6
593.4 -11.6666666666667
594.8 -21
596.1 -24
597.5 -22
598.8 -20.3333333333333
600.2 -23.3333333333333
601.5 -27.3333333333333
602.9 -25.3333333333333
604.2 -17
605.6 -12
606.9 -11.6666666666667
608.2 -12.6666666666667
609.6 -16.3333333333333
610.9 -21.6666666666667
612.2 -28
613.5 -30.3333333333333
614.8 -26.6666666666667
616.1 -22.6666666666667
617.5 -17.6666666666667
618.8 -7.33333333333333
620.1 -0.333333333333333
621.4 1
622.7 -2
624 -11
625.3 -20.6666666666667
626.6 -23
627.9 -21
629.2 -19
630.5 -17.6666666666667
631.7 -24.3333333333333
633 -30.6666666666667
634.3 -29.6666666666667
635.6 -22.3333333333333
636.9 -12.3333333333333
638.1 -10.6666666666667
639.4 -7.66666666666667
640.7 -6.33333333333333
642 -15
643.2 -20
644.5 -20
645.8 -13
647 -8.66666666666667
648.3 -17
649.5 -26.3333333333333
650.8 -26.3333333333333
652 -21
653.3 -11.3333333333333
654.5 -3.66666666666667
655.8 -2.66666666666667
657 -4.66666666666667
658.2 -9.33333333333333
659.5 -14
660.7 -20
661.9 -20.3333333333333
663.1 -17
664.4 -16.6666666666667
665.6 -20
666.8 -25.3333333333333
668 -27.3333333333333
669.2 -22.3333333333333
670.5 -16.3333333333333
671.7 -17.3333333333333
672.9 -24.6666666666667
674.1 -31
675.3 -34.3333333333333
676.5 -34.6666666666667
677.7 -32.3333333333333
678.9 -29
680.1 -24
681.3 -21.6666666666667
682.5 -21
683.7 -21
684.9 -24.6666666666667
686.1 -29
687.4 -32.3333333333333
688.6 -33
689.8 -31.6666666666667
691 -32.6666666666667
692.2 -32
693.4 -34
694.6 -30
695.8 -18.6666666666667
697 -13
698.2 -8.66666666666667
699.4 -6
700.6 -8
701.8 -13.6666666666667
703 -14.6666666666667
704.2 -16
705.4 -19
706.7 -19.6666666666667
707.9 -16
709.1 -10.3333333333333
710.3 -7.66666666666667
711.5 -10.3333333333333
712.7 -14
713.9 -16.6666666666667
715.2 -21.6666666666667
716.4 -23.6666666666667
717.6 -23
718.8 -24
720 -27
721.3 -27
722.5 -25.6666666666667
723.7 -17
724.9 -7.66666666666667
726.1 -10
727.4 -13.6666666666667
728.6 -12.3333333333333
729.8 -12.6666666666667
731 -20.6666666666667
732.2 -33.6666666666667
733.5 -39
734.7 -38
735.9 -33.3333333333333
737.1 -25
738.3 -18
739.5 -13.6666666666667
740.7 -14
742 -15.3333333333333
743.2 -20
744.4 -24
745.6 -23
746.8 -16.6666666666667
748 -9
749.2 -9
750.4 -14.3333333333333
751.6 -20
752.8 -24.6666666666667
754 -29
755.3 -29
756.5 -24.3333333333333
757.7 -17
758.8 -13.3333333333333
760 -13
761.2 -11.3333333333333
762.4 -13.3333333333333
763.6 -21
764.8 -29.3333333333333
766 -35.3333333333333
767.2 -35
768.4 -25.6666666666667
769.6 -18.6666666666667
770.8 -19.6666666666667
772 -22.3333333333333
773.1 -20.6666666666667
774.3 -16.3333333333333
775.5 -15.6666666666667
776.7 -19.3333333333333
777.9 -22
779.1 -18
780.3 -9.66666666666667
781.4 -8.33333333333333
782.6 -17
783.8 -32.3333333333333
785 -45.3333333333333
786.2 -50
787.3 -50.6666666666667
788.5 -44
789.7 -33.3333333333333
790.9 -20.6666666666667
792 -12.6666666666667
793.2 -12.3333333333333
794.4 -14
795.5 -14.3333333333333
796.7 -11.6666666666667
797.8 -11
799 -16
800.2 -17.6666666666667
801.3 -5.66666666666667
802.5 8
803.6 1.33333333333333
804.8 -15.3333333333333
805.9 -20.3333333333333
807.1 -15.3333333333333
808.2 -13
809.3 -14
810.5 -4.66666666666667
811.6 6.66666666666667
812.8 11
813.9 10.6666666666667
815.1 8
816.3 4.33333333333333
817.5 3.66666666666667
818.7 7
819.9 6.66666666666667
821.1 -1.33333333333333
822.3 -8.33333333333333
823.4 -4
824.6 1
825.8 -1.33333333333333
827 -4.33333333333333
828.1 -7
829.3 -11.6666666666667
830.4 -11
831.5 -4.33333333333333
832.6 -4.66666666666667
833.7 -8.66666666666667
834.8 -12.3333333333333
835.8 -21.3333333333333
836.8 -28.6666666666667
837.8 -26
838.7 -18.3333333333333
839.7 -10.6666666666667
840.5 -9.66666666666667
841.4 -20
842.2 -31.6666666666667
843.1 -38.3333333333333
843.9 -37.6666666666667
844.7 -28
845.6 -21.6666666666667
846.4 -27.6666666666667
847.2 -33.6666666666667
848.1 -28.6666666666667
848.9 -22.3333333333333
849.7 -23.3333333333333
