Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -9.33333333333333
352.6 -9.33333333333333
353.7 -13.6666666666667
354.8 -20.3333333333333
356 -22.3333333333333
357.1 -19.3333333333333
358.2 -16
359.3 -15
360.5 -16.3333333333333
361.6 -21
362.7 -20
363.8 -15.3333333333333
364.9 -15.3333333333333
366.1 -15.6666666666667
367.2 -17
368.3 -18.3333333333333
369.5 -20.6666666666667
370.6 -22.3333333333333
371.7 -21
372.8 -22
374 -28
375.1 -30
376.2 -17.3333333333333
377.4 -3.66666666666667
378.5 -0.333333333333333
379.6 -1.33333333333333
380.8 0
381.9 4
383 6
384.2 10.6666666666667
385.3 14.3333333333333
386.4 18.3333333333333
387.6 30
388.7 47.3333333333333
389.9 76.6666666666667
391 115.333333333333
392.1 165.333333333333
393.3 226.333333333333
394.4 282.666666666667
395.6 331.333333333333
396.7 385
397.8 431.333333333333
399 462
400.1 486
401.3 506.666666666667
402.4 527.666666666667
403.6 537.333333333333
404.7 536.666666666667
405.9 528.666666666667
407 519.666666666667
408.2 508.666666666667
409.3 487.333333333333
410.5 460.333333333333
411.7 417.333333333333
412.9 375
414.1 334
415.2 285
416.4 246.333333333333
417.6 216
418.8 187
420 159.666666666667
421.3 136.333333333333
422.5 113.666666666667
423.7 95.6666666666667
424.9 79
426.1 61.3333333333333
427.4 44.6666666666667
428.6 34.6666666666667
429.8 30.6666666666667
431.1 25
432.3 18.3333333333333
433.6 14.6666666666667
434.8 16
436.1 15.3333333333333
437.3 9.66666666666667
438.6 5
439.9 4
441.1 4.66666666666667
442.4 2.66666666666667
443.7 -5.66666666666667
445 -13.6666666666667
446.3 -15.6666666666667
447.6 -11.3333333333333
448.9 -5
450.2 -2.66666666666667
451.5 -4.66666666666667
452.8 -3
454.2 0.666666666666667
455.5 0.333333333333333
456.8 -0.333333333333333
458.1 -2.66666666666667
459.5 -5.66666666666667
460.8 -8.33333333333333
462.1 -7
463.4 -3.33333333333333
464.8 -1
466.1 -0.666666666666667
467.4 0.333333333333333
468.8 -1.66666666666667
470.1 -6.33333333333333
471.4 -9
472.7 -9.33333333333333
474.1 -1.66666666666667
475.4 1.66666666666667
476.7 -2.66666666666667
478 -6
479.4 -13
480.7 -20
482 -23.6666666666667
483.3 -23
484.6 -14.6666666666667
485.9 -5.66666666666667
487.2 -0.666666666666667
488.5 1
489.8 -4
491.1 -11.3333333333333
492.4 -12
493.7 -7.33333333333333
494.9 1
496.2 5.66666666666667
497.5 4.66666666666667
498.8 2.33333333333333
500.1 1
501.4 0.333333333333333
502.7 -3.66666666666667
503.9 -8.33333333333333
505.2 -13.6666666666667
506.5 -17.3333333333333
