Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -11
352.6 -13.6666666666667
353.7 -19.6666666666667
354.8 -25
356 -24
357.1 -20.3333333333333
358.2 -18
359.3 -20
360.5 -21
361.6 -21
362.7 -19.3333333333333
363.8 -16.6666666666667
364.9 -16.3333333333333
366.1 -14
367.2 -15.6666666666667
368.3 -17
369.5 -15.6666666666667
370.6 -16.6666666666667
371.7 -16.3333333333333
372.8 -16
374 -17.3333333333333
375.1 -19.6666666666667
376.2 -15.6666666666667
377.4 -8.66666666666667
378.5 -5.66666666666667
379.6 -5
380.8 -5
381.9 -0.666666666666667
383 6.66666666666667
384.2 13
385.3 16.3333333333333
386.4 19.3333333333333
387.6 33
388.7 56
389.9 86.3333333333333
391 119.666666666667
392.1 158.666666666667
393.3 216
394.4 270.666666666667
395.6 323
396.7 373.333333333333
397.8 411.666666666667
399 459.333333333333
400.1 502.666666666667
401.3 529.333333333333
402.4 549
403.6 564.666666666667
404.7 574.333333333333
405.9 576.333333333333
407 572.333333333333
408.2 561.666666666667
409.3 547.333333333333
410.5 518.333333333333
411.7 476
412.9 440
414.1 394.666666666667
415.2 336
416.4 295.666666666667
417.6 264
418.8 228.333333333333
420 197.666666666667
421.3 168.333333333333
422.5 141.666666666667
423.7 119.666666666667
424.9 99.3333333333333
426.1 82.6666666666667
427.4 65.6666666666667
428.6 50
429.8 39.3333333333333
431.1 34.6666666666667
432.3 32
433.6 26.6666666666667
434.8 23.3333333333333
436.1 19.3333333333333
437.3 16
438.6 14.6666666666667
439.9 11.6666666666667
441.1 7.33333333333333
442.4 1.33333333333333
443.7 -6
445 -9.33333333333333
446.3 -10
447.6 -8
448.9 -6.33333333333333
450.2 -3
451.5 1
452.8 6.66666666666667
454.2 10.3333333333333
455.5 5
456.8 -3.33333333333333
458.1 -6.66666666666667
459.5 -4.66666666666667
460.8 -4
462.1 -5.33333333333333
463.4 -4.33333333333333
464.8 -4
466.1 -6.33333333333333
467.4 -5.66666666666667
468.8 -6
470.1 -7.33333333333333
471.4 -8.33333333333333
472.7 -5.66666666666667
474.1 -1.66666666666667
475.4 -1
476.7 -2.66666666666667
478 -10.6666666666667
479.4 -15
480.7 -15.3333333333333
482 -18.3333333333333
483.3 -22.3333333333333
484.6 -18
485.9 -4.66666666666667
487.2 4.66666666666667
488.5 5.33333333333333
489.8 -4.66666666666667
491.1 -14
492.4 -14.6666666666667
493.7 -10
494.9 -4.66666666666667
496.2 -3
497.5 -5.66666666666667
498.8 -8
500.1 -6
501.4 -3
502.7 -2.66666666666667
503.9 -7.66666666666667
505.2 -12
506.5 -14.3333333333333
507.8 -13
509.1 -6.66666666666667
510.4 -6.66666666666667
511.6 -10
512.9 -11
514.2 -7
515.5 -0.333333333333333
516.8 2.33333333333333
518 2.33333333333333
519.3 1
520.6 -2.66666666666667
521.9 -6
523.2 -7
524.4 -5.33333333333333
525.7 -7.66666666666667
527 -13
528.3 -16.3333333333333
529.6 -17.6666666666667
530.9 -12
532.1 -7
533.4 -9
534.7 -13.6666666666667
536 -15.3333333333333
537.3 -14
538.6 -9.66666666666667
539.9 -6.33333333333333
541.2 -7
542.4 -9.33333333333333
543.7 -13.3333333333333
545 -15
546.3 -14
547.6 -9.33333333333333
548.9 -6
550.2 -2.33333333333333
551.5 -3
552.8 -7.66666666666667
554.1 -3.33333333333333
555.4 -1
556.7 -5
558 -8.66666666666667
559.3 -10.3333333333333
560.5 -10.3333333333333
561.8 -9
563.1 -4
564.4 2.66666666666667
565.7 0.666666666666667
567 -11.3333333333333
568.3 -23.6666666666667
569.6 -27
570.9 -23.6666666666667
572.2 -18
573.5 -13
574.8 -8.66666666666667
576.1 -8.33333333333333
577.5 -12.3333333333333
578.8 -15.6666666666667
580.1 -16
581.4 -10.3333333333333
582.7 -4.33333333333333
584 -4.66666666666667
585.4 -11.6666666666667
586.7 -16
588 -13.6666666666667
589.4 -10
590.7 -11.3333333333333
592 -15.3333333333333
593.4 -18.3333333333333
594.8 -21.6666666666667
596.1 -20.3333333333333
597.5 -16.6666666666667
598.8 -17.6666666666667
600.2 -20.6666666666667
601.5 -19
602.9 -16.3333333333333
604.2 -12.6666666666667
605.6 -12
606.9 -17
608.2 -20.6666666666667
609.6 -24
610.9 -25.3333333333333
612.2 -26.3333333333333
613.5 -24.6666666666667
614.8 -20.3333333333333
616.1 -16.3333333333333
617.5 -9.66666666666667
618.8 -2
620.1 2
621.4 2.66666666666667
622.7 -1
624 -9.66666666666667
625.3 -19.6666666666667
626.6 -24.6666666666667
627.9 -23.3333333333333
629.2 -20.6666666666667
630.5 -20
631.7 -25.6666666666667
633 -34.3333333333333
634.3 -35.6666666666667
635.6 -20.6666666666667
636.9 -6.33333333333333
638.1 -3
639.4 -8.66666666666667
640.7 -18.3333333333333
642 -24.6666666666667
643.2 -27.6666666666667
644.5 -29
645.8 -27.6666666666667
647 -23.3333333333333
648.3 -23.3333333333333
649.5 -22.3333333333333
650.8 -20.3333333333333
652 -20
653.3 -21.6666666666667
654.5 -21.6666666666667
655.8 -18.3333333333333
657 -16
658.2 -16.6666666666667
659.5 -16.6666666666667
660.7 -14.6666666666667
661.9 -15.3333333333333
663.1 -18.6666666666667
664.4 -17.6666666666667
665.6 -14.6666666666667
666.8 -15
668 -19.3333333333333
669.2 -20
670.5 -18.3333333333333
671.7 -21
672.9 -25
674.1 -26.3333333333333
675.3 -26.6666666666667
676.5 -28
677.7 -31.3333333333333
678.9 -33
680.1 -28
681.3 -26.3333333333333
682.5 -27.3333333333333
683.7 -28
684.9 -29.3333333333333
686.1 -31.6666666666667
687.4 -32
688.6 -30.3333333333333
689.8 -29
691 -26.6666666666667
692.2 -24
693.4 -22
694.6 -21
695.8 -19.3333333333333
697 -13
698.2 -7
699.4 -10.6666666666667
700.6 -17.6666666666667
701.8 -21
