Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -6.33333333333333
352.6 -10
353.7 -11
354.8 -11.6666666666667
356 -11.6666666666667
357.1 -17
358.2 -24.6666666666667
359.3 -30
360.5 -32
361.6 -30.3333333333333
362.7 -23.6666666666667
363.8 -19.3333333333333
364.9 -19
366.1 -19
367.2 -22
368.3 -23.6666666666667
369.5 -23.3333333333333
370.6 -20.3333333333333
371.7 -15.6666666666667
372.8 -13.6666666666667
374 -17.3333333333333
375.1 -17.3333333333333
376.2 -8
377.4 4
378.5 9.66666666666667
379.6 9.66666666666667
380.8 4
381.9 -1.66666666666667
383 -5.33333333333333
384.2 -5
385.3 3
386.4 17.6666666666667
387.6 36.3333333333333
388.7 51.3333333333333
389.9 70.6666666666667
391 96.6666666666667
392.1 147
393.3 215
394.4 275.333333333333
395.6 331
396.7 376
397.8 428.333333333333
399 476.333333333333
400.1 508.333333333333
401.3 536
402.4 560.666666666667
403.6 587.666666666667
404.7 604
405.9 604.666666666667
407 596.666666666667
408.2 583
409.3 569.666666666667
410.5 535.666666666667
411.7 486.333333333333
412.9 452.333333333333
414.1 401.333333333333
415.2 339.666666666667
416.4 314.666666666667
417.6 275
418.8 224.666666666667
420 197
421.3 166.666666666667
422.5 144
423.7 124.333333333333
424.9 102.666666666667
426.1 82
427.4 63
428.6 49.3333333333333
429.8 39.3333333333333
431.1 31.6666666666667
432.3 28.6666666666667
433.6 26
434.8 25
436.1 21.3333333333333
437.3 15.3333333333333
438.6 12.3333333333333
439.9 10.3333333333333
441.1 10.3333333333333
442.4 5.66666666666667
443.7 -0.666666666666667
445 -4.66666666666667
446.3 -8.33333333333333
447.6 -4.33333333333333
448.9 -1.33333333333333
450.2 -3.66666666666667
451.5 -3.66666666666667
452.8 -1
454.2 3.66666666666667
455.5 3
456.8 -4.66666666666667
458.1 -11.6666666666667
459.5 -12.6666666666667
460.8 -10.6666666666667
462.1 -6.66666666666667
463.4 -1
464.8 0.333333333333333
466.1 -3.66666666666667
467.4 -6.66666666666667
468.8 -11.6666666666667
470.1 -13.3333333333333
471.4 -8.66666666666667
472.7 -2
474.1 0.666666666666667
475.4 -6
476.7 -10.6666666666667
478 -13.3333333333333
479.4 -14.3333333333333
480.7 -14.6666666666667
482 -14.6666666666667
483.3 -11.6666666666667
484.6 -5
485.9 3
487.2 7.33333333333333
488.5 6
489.8 -3
491.1 -11
492.4 -13
493.7 -12.3333333333333
494.9 -9.33333333333333
496.2 -6.66666666666667
497.5 -3.66666666666667
498.8 -1.33333333333333
500.1 1.33333333333333
501.4 4.33333333333333
502.7 3
503.9 -1.66666666666667
505.2 -9
506.5 -14
507.8 -11.3333333333333
509.1 -6
510.4 -4
511.6 -1.66666666666667
512.9 -2.33333333333333
514.2 -4.66666666666667
515.5 -4.66666666666667
516.8 -5.33333333333333
518 -6.33333333333333
519.3 -4.66666666666667
520.6 1
521.9 1.33333333333333
523.2 -4.33333333333333
524.4 -6
525.7 -8
527 -11.6666666666667
528.3 -15.6666666666667
529.6 -16.3333333333333
530.9 -10.6666666666667
532.1 -11.6666666666667
533.4 -18.6666666666667
534.7 -23.3333333333333
536 -22.6666666666667
537.3 -19.3333333333333
538.6 -17
539.9 -13.6666666666667
541.2 -8.66666666666667
542.4 -3
543.7 0.666666666666667
545 -0.666666666666667
546.3 -6.66666666666667
547.6 -12
548.9 -13
550.2 -10.3333333333333
551.5 -11.3333333333333
552.8 -14
554.1 -9.66666666666667
555.4 -1.33333333333333
556.7 0.666666666666667
558 -1.66666666666667
559.3 -1.66666666666667
560.5 -1.33333333333333
561.8 -5
563.1 -6.66666666666667
564.4 -3.33333333333333
565.7 -7.33333333333333
