Wavelength(nm) Intensity
350.4 -21.3333333333333
351.5 -14.6666666666667
352.6 -13.6666666666667
353.7 -16
354.8 -14.3333333333333
356 -11.3333333333333
357.1 -12.6666666666667
358.2 -13
359.3 -15.3333333333333
360.5 -21
361.6 -24.3333333333333
362.7 -27.3333333333333
363.8 -29.3333333333333
364.9 -30
366.1 -28.3333333333333
367.2 -23.6666666666667
368.3 -21
369.5 -23
370.6 -24
371.7 -19.3333333333333
372.8 -15.3333333333333
374 -15.3333333333333
375.1 -14
376.2 -8.33333333333333
377.4 -1
378.5 0.666666666666667
379.6 1
380.8 3
381.9 6
383 7.66666666666667
384.2 9
385.3 11.6666666666667
386.4 16.3333333333333
387.6 30
388.7 50.3333333333333
389.9 74.3333333333333
391 103.333333333333
392.1 149
393.3 206
394.4 264
395.6 316.333333333333
396.7 375.333333333333
397.8 427.333333333333
399 467.666666666667
400.1 509.666666666667
401.3 537.333333333333
402.4 556
403.6 572
404.7 583.333333333333
405.9 582.666666666667
407 575.666666666667
408.2 565.333333333333
409.3 549.666666666667
410.5 520.666666666667
411.7 475.333333333333
412.9 441
414.1 403.666666666667
415.2 334.666666666667
416.4 286.666666666667
417.6 258.666666666667
418.8 220.666666666667
420 187.333333333333
421.3 159.666666666667
422.5 139.333333333333
423.7 120.333333333333
424.9 100
426.1 83.6666666666667
427.4 63.3333333333333
428.6 40.6666666666667
429.8 32.3333333333333
431.1 30.6666666666667
432.3 28.3333333333333
433.6 23.6666666666667
434.8 19.3333333333333
436.1 17.3333333333333
437.3 12
438.6 8
439.9 7
441.1 6
442.4 1.66666666666667
443.7 -5
445 -9
446.3 -11
447.6 -7.66666666666667
448.9 -2.66666666666667
450.2 -2.66666666666667
451.5 -2
452.8 3.33333333333333
454.2 7.33333333333333
455.5 4
456.8 -1.33333333333333
458.1 -5.33333333333333
459.5 -8.33333333333333
460.8 -9
462.1 -10.3333333333333
463.4 -10.6666666666667
464.8 -9
466.1 -9.33333333333333
467.4 -7
468.8 -3.33333333333333
470.1 -3
471.4 -6.33333333333333
472.7 -5
474.1 1.66666666666667
475.4 1.33333333333333
476.7 -9.33333333333333
478 -20.6666666666667
479.4 -21.6666666666667
480.7 -16.6666666666667
482 -14.6666666666667
483.3 -14.6666666666667
484.6 -8.33333333333333
485.9 -0.333333333333333
487.2 1
488.5 1
489.8 -0.666666666666667
491.1 -5
492.4 -7.66666666666667
493.7 -4.33333333333333
494.9 0.666666666666667
496.2 0.666666666666667
497.5 -5
498.8 -11
500.1 -13.6666666666667
501.4 -12.6666666666667
502.7 -10
503.9 -10
505.2 -8
506.5 -7
507.8 -5.66666666666667
509.1 -2
510.4 0
511.6 -0.666666666666667
512.9 -0.333333333333333
514.2 -1
515.5 -4.33333333333333
516.8 -7
518 -6.33333333333333
519.3 -2
520.6 -4
521.9 -10
523.2 -12.3333333333333
524.4 -11
525.7 -12
527 -14.3333333333333
528.3 -15
529.6 -17.6666666666667
530.9 -18.6666666666667
532.1 -16.6666666666667
533.4 -16
534.7 -16.3333333333333
536 -14.3333333333333
537.3 -11
538.6 -8.66666666666667
539.9 -6
541.2 -3.33333333333333
542.4 -4.33333333333333
543.7 -9
545 -16
546.3 -22.3333333333333
547.6 -22
548.9 -13
550.2 -4.33333333333333
551.5 -4.33333333333333
552.8 -7.33333333333333
554.1 -9
555.4 -8.66666666666667
556.7 -8.33333333333333
558 -9.33333333333333
559.3 -9.33333333333333
560.5 -8.66666666666667
561.8 -8.33333333333333
563.1 -8.33333333333333
564.4 -9
565.7 -12.3333333333333
567 -17.6666666666667
568.3 -24
569.6 -25.6666666666667
570.9 -20.6666666666667
572.2 -15.3333333333333
573.5 -13.3333333333333
574.8 -11
576.1 -9.66666666666667
577.5 -12.6666666666667
578.8 -16
580.1 -15.3333333333333
581.4 -14
582.7 -11
584 -10
585.4 -15.3333333333333
586.7 -14
588 -13.6666666666667
589.4 -16.6666666666667
590.7 -12
592 -9
593.4 -19
594.8 -28.3333333333333
596.1 -25.3333333333333
597.5 -19.6666666666667
598.8 -16.3333333333333
600.2 -16.3333333333333
601.5 -16
602.9 -15
604.2 -13.3333333333333
605.6 -13
606.9 -16.3333333333333
608.2 -21.3333333333333
609.6 -22.3333333333333
610.9 -21.6666666666667
612.2 -21.3333333333333
613.5 -19
614.8 -17
616.1 -16.6666666666667
617.5 -18.6666666666667
618.8 -18.6666666666667
620.1 -13.3333333333333
621.4 -14.3333333333333
622.7 -19.6666666666667
624 -19
625.3 -17.6666666666667
626.6 -16.6666666666667
627.9 -15.3333333333333
629.2 -14.6666666666667
630.5 -17.3333333333333
631.7 -25.3333333333333
633 -33
634.3 -33.3333333333333
635.6 -24.6666666666667
636.9 -13
638.1 -11
639.4 -19.3333333333333
640.7 -24
642 -21.6666666666667
643.2 -19.3333333333333
644.5 -16.6666666666667
645.8 -14.3333333333333
647 -16.3333333333333
648.3 -22
649.5 -23.3333333333333
650.8 -20.6666666666667
652 -17.3333333333333
653.3 -14.6666666666667
654.5 -12.6666666666667
655.8 -14
657 -17.3333333333333
658.2 -20.3333333333333
659.5 -19.3333333333333
660.7 -13.6666666666667
661.9 -9.66666666666667
663.1 -13.3333333333333
664.4 -16.3333333333333
665.6 -18.3333333333333
666.8 -22.6666666666667
668 -25
669.2 -28
670.5 -23.6666666666667
671.7 -23
672.9 -26
674.1 -28.3333333333333
675.3 -34
676.5 -34
677.7 -30
678.9 -22.6666666666667
680.1 -19.3333333333333
681.3 -19.3333333333333
682.5 -13.3333333333333
683.7 -9.66666666666667
684.9 -16.3333333333333
686.1 -29.6666666666667
687.4 -39
688.6 -39
689.8 -32
691 -30
692.2 -30.6666666666667
693.4 -26.3333333333333
694.6 -21.3333333333333
695.8 -19
697 -18
698.2 -16.6666666666667
699.4 -14
700.6 -11
701.8 -7.33333333333333
703 -6.66666666666667
704.2 -11
705.4 -16.6666666666667
706.7 -21.6666666666667
707.9 -19.6666666666667
709.1 -18.6666666666667
710.3 -18
711.5 -13.6666666666667
712.7 -13.3333333333333
713.9 -16
715.2 -14.6666666666667
716.4 -12.3333333333333
717.6 -17.3333333333333
718.8 -29
720 -36
721.3 -33.6666666666667
722.5 -30.6666666666667
723.7 -28.6666666666667
724.9 -30
726.1 -35.6666666666667
727.4 -39.3333333333333
728.6 -29
729.8 -18
731 -24.3333333333333
732.2 -35.3333333333333
733.5 -37
734.7 -30
735.9 -22.6666666666667
737.1 -20
738.3 -24.6666666666667
739.5 -28.3333333333333
740.7 -27.3333333333333
742 -28
743.2 -28
744.4 -24.3333333333333
745.6 -21.3333333333333
746.8 -17
748 -11
749.2 -9
750.4 -14.6666666666667
751.6 -22.3333333333333
752.8 -34.6666666666667
754 -40.6666666666667
755.3 -32.6666666666667
756.5 -26.3333333333333
757.7 -24
758.8 -25.3333333333333
760 -23.6666666666667
761.2 -21.6666666666667
762.4 -24.6666666666667
763.6 -24.3333333333333
764.8 -19.6666666666667
766 -14
767.2 -11.3333333333333
768.4 -11.3333333333333
769.6 -14.3333333333333
770.8 -24.6666666666667
772 -33
773.1 -30.6666666666667
774.3 -25.6666666666667
775.5 -23.6666666666667
776.7 -22
777.9 -15
779.1 -5.66666666666667
780.3 0.333333333333333
781.4 -4.33333333333333
782.6 -18.6666666666667
783.8 -32.3333333333333
785 -41
786.2 -45
787.3 -46.6666666666667
788.5 -35.6666666666667
789.7 -20.6666666666667
790.9 -13.3333333333333
792 -12.3333333333333
793.2 -12
794.4 -10
795.5 -8.33333333333333
796.7 -8
797.8 -11.6666666666667
799 -14
800.2 -9
801.3 1
802.5 8.33333333333333
803.6 -1
804.8 -22.3333333333333
805.9 -30.6666666666667
807.1 -24.3333333333333
808.2 -18
809.3 -17
810.5 -11.6666666666667
811.6 0
812.8 7.33333333333333
813.9 4.33333333333333
815.1 -3.33333333333333
816.3 -7.66666666666667
817.5 -3
818.7 6.66666666666667
819.9 10
821.1 -1.66666666666667
822.3 -12.6666666666667
823.4 -11.6666666666667
824.6 -9
825.8 -5.66666666666667
827 -5
828.1 -6.33333333333333
829.3 -8.66666666666667
830.4 -10
831.5 -13
832.6 -16.6666666666667
833.7 -21.6666666666667
834.8 -29
835.8 -32
836.8 -28.3333333333333
837.8 -19.3333333333333
838.7 -16.3333333333333
839.7 -17.6666666666667
840.5 -16.6666666666667
841.4 -19.3333333333333
842.2 -26
843.1 -35.6666666666667
843.9 -37.6666666666667
844.7 -28
845.6 -19
846.4 -20.3333333333333
847.2 -25.3333333333333
848.1 -24
848.9 -27.6666666666667
849.7 -33
