Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -6.33333333333333
352.6 -7
353.7 -13
354.8 -19
356 -17.3333333333333
357.1 -13.3333333333333
358.2 -13
359.3 -18.3333333333333
360.5 -23
361.6 -21.3333333333333
362.7 -18
363.8 -14.3333333333333
364.9 -15
366.1 -22.3333333333333
367.2 -26
368.3 -27.3333333333333
369.5 -27.3333333333333
370.6 -26.3333333333333
371.7 -21.6666666666667
372.8 -13
374 -11
375.1 -9.66666666666667
376.2 -5.66666666666667
377.4 -2.66666666666667
378.5 -0.666666666666667
379.6 2
380.8 7
381.9 10.6666666666667
383 12.3333333333333
384.2 11.3333333333333
385.3 12
386.4 19.6666666666667
387.6 35
388.7 52.3333333333333
389.9 73.3333333333333
391 103.666666666667
392.1 146.666666666667
393.3 208.666666666667
394.4 273.333333333333
395.6 329.333333333333
396.7 388
397.8 430
399 467
400.1 514
401.3 549
402.4 573.333333333333
403.6 594.666666666667
404.7 611
405.9 618.333333333333
407 617.666666666667
408.2 605.666666666667
409.3 585.666666666667
410.5 555
411.7 517
412.9 480.333333333333
414.1 434
415.2 374
416.4 327.333333333333
417.6 296.333333333333
418.8 261.333333333333
420 221
421.3 182.666666666667
422.5 154.333333333333
423.7 132
424.9 106
426.1 84
427.4 65
428.6 48.6666666666667
429.8 42.3333333333333
431.1 40.3333333333333
432.3 40.3333333333333
433.6 35
434.8 27.3333333333333
436.1 19.6666666666667
437.3 12.3333333333333
438.6 9.66666666666667
439.9 7.66666666666667
441.1 4.66666666666667
442.4 -0.666666666666667
443.7 -8.66666666666667
445 -12.3333333333333
446.3 -14
447.6 -10
448.9 -5
450.2 -6.33333333333333
451.5 -7
452.8 -4.66666666666667
454.2 0
455.5 0.333333333333333
456.8 -6.66666666666667
458.1 -11
459.5 -6
460.8 -0.666666666666667
462.1 1
463.4 -1.66666666666667
464.8 -3.66666666666667
466.1 -3.33333333333333
467.4 -4
468.8 -8
470.1 -13
471.4 -17
472.7 -17.6666666666667
474.1 -10.6666666666667
475.4 -5.66666666666667
476.7 -8
478 -15.3333333333333
479.4 -17.3333333333333
480.7 -16
482 -18
483.3 -20
484.6 -17.6666666666667
485.9 -8.66666666666667
487.2 -0.333333333333333
488.5 2
489.8 -5.66666666666667
491.1 -13.3333333333333
492.4 -11.3333333333333
493.7 -6
494.9 -1.66666666666667
496.2 -1
497.5 -3.33333333333333
498.8 -4
500.1 -4
501.4 -5
502.7 -8.66666666666667
503.9 -12.3333333333333
505.2 -12.6666666666667
506.5 -11
507.8 -7.33333333333333
509.1 -3
510.4 0
511.6 1
512.9 -3
514.2 -7.66666666666667
