Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -10.3333333333333
352.6 -9.33333333333333
353.7 -14.6666666666667
354.8 -22.3333333333333
356 -21
357.1 -17
358.2 -19
359.3 -24.3333333333333
360.5 -28
361.6 -30
362.7 -28.3333333333333
363.8 -26
364.9 -22.3333333333333
366.1 -18.3333333333333
367.2 -16.3333333333333
368.3 -16
369.5 -15.3333333333333
370.6 -16
371.7 -13.6666666666667
372.8 -12
374 -14
375.1 -10.3333333333333
376.2 -5.66666666666667
377.4 -0.666666666666667
378.5 1.66666666666667
379.6 0.333333333333333
380.8 -0.333333333333333
381.9 -0.666666666666667
383 0.666666666666667
384.2 0.666666666666667
385.3 -6
386.4 -12
387.6 -10.3333333333333
388.7 -9.66666666666667
389.9 -16.6666666666667
391 -21.6666666666667
392.1 -17
393.3 -9.66666666666667
394.4 -4.33333333333333
395.6 -5
396.7 -9.66666666666667
397.8 -10.3333333333333
399 -10
400.1 -13
401.3 -15
402.4 -15
403.6 -14
404.7 -16.6666666666667
405.9 -25.3333333333333
407 -32.3333333333333
408.2 -27.3333333333333
409.3 -17.6666666666667
410.5 -13
411.7 -10.6666666666667
412.9 -10.3333333333333
414.1 -13
415.2 -18.3333333333333
416.4 -22
417.6 -17.3333333333333
418.8 -13
420 -14
421.3 -16.3333333333333
422.5 -19.3333333333333
423.7 -18.6666666666667
424.9 -18
426.1 -19
427.4 -25.6666666666667
428.6 -31.3333333333333
429.8 -27.3333333333333
431.1 -24
432.3 -22
433.6 -23.6666666666667
434.8 -25.6666666666667
436.1 -24.3333333333333
437.3 -23
438.6 -20.6666666666667
439.9 -18.6666666666667
441.1 -18.6666666666667
442.4 -21.6666666666667
443.7 -27
445 -29.3333333333333
446.3 -27.6666666666667
447.6 -20.3333333333333
448.9 -14.6666666666667
450.2 -14.3333333333333
451.5 -13.6666666666667
452.8 -13.6666666666667
454.2 -12.6666666666667
455.5 -15.3333333333333
456.8 -16.6666666666667
458.1 -16
459.5 -17.6666666666667
460.8 -21
462.1 -21.6666666666667
463.4 -18.6666666666667
464.8 -15.6666666666667
466.1 -11
467.4 -10
468.8 -15.3333333333333
470.1 -16.3333333333333
471.4 -13
472.7 -8.66666666666667
474.1 -13
475.4 -24
476.7 -24.3333333333333
478 -21.6666666666667
479.4 -21.3333333333333
480.7 -24.3333333333333
482 -29.3333333333333
483.3 -24
484.6 -12.6666666666667
485.9 -5.66666666666667
487.2 -5.33333333333333
488.5 -8.33333333333333
489.8 -17.6666666666667
491.1 -25.6666666666667
492.4 -23.6666666666667
493.7 -20.6666666666667
494.9 -16.3333333333333
496.2 -12.3333333333333
497.5 -11.3333333333333
498.8 -18
500.1 -22.6666666666667
501.4 -20.3333333333333
502.7 -19
503.9 -23.3333333333333
505.2 -27.3333333333333
506.5 -25.3333333333333
507.8 -21
509.1 -15.6666666666667
510.4 -11.6666666666667
511.6 -8.33333333333333
512.9 -4.33333333333333
514.2 -2.66666666666667
515.5 -4.33333333333333
516.8 -6.66666666666667
518 -9
519.3 -7.33333333333333
520.6 -3
521.9 -0.333333333333333
523.2 0.666666666666667
524.4 1
525.7 -2.33333333333333
527 -6.33333333333333
528.3 -8.66666666666667
529.6 -10.6666666666667
530.9 -11.6666666666667
532.1 -14
533.4 -17.3333333333333
534.7 -22
536 -23.3333333333333
537.3 -19.3333333333333
538.6 -14
539.9 -8.33333333333333
541.2 -7.66666666666667
542.4 -12
543.7 -10.3333333333333
545 -6.66666666666667
546.3 -7.66666666666667
547.6 -9.33333333333333
548.9 -11.6666666666667
550.2 -12.3333333333333
551.5 -18
552.8 -23.3333333333333
554.1 -19.3333333333333
555.4 -10.3333333333333
556.7 -2
558 0
559.3 -2.33333333333333
560.5 -2.66666666666667
561.8 -4.66666666666667
563.1 -5.33333333333333
564.4 -3.33333333333333
565.7 -6.66666666666667
567 -14
568.3 -18
569.6 -12.6666666666667
570.9 -7.33333333333333
572.2 -7.33333333333333
573.5 -10.6666666666667
574.8 -13.3333333333333
576.1 -13
577.5 -14
578.8 -15
580.1 -10.3333333333333
581.4 -2.33333333333333
582.7 0
584 -2.33333333333333
585.4 -7.33333333333333
586.7 -8
588 -4.33333333333333
589.4 -3.66666666666667
590.7 -4.33333333333333
592 -2.33333333333333
593.4 -8.33333333333333
594.8 -15.3333333333333
596.1 -10.6666666666667
597.5 -6.33333333333333
598.8 -4.33333333333333
600.2 -7.66666666666667
601.5 -11
602.9 -7.66666666666667
604.2 -2.33333333333333
605.6 -2
606.9 -6.66666666666667
608.2 -11.6666666666667
609.6 -15.6666666666667
610.9 -21.6666666666667
612.2 -27
613.5 -28.3333333333333
614.8 -21
616.1 -9.33333333333333
617.5 -3.33333333333333
618.8 0.333333333333333
620.1 3.33333333333333
621.4 3.66666666666667
622.7 0
624 -3
625.3 -9.33333333333333
626.6 -15
627.9 -13
629.2 -7.66666666666667
630.5 -5.66666666666667
631.7 -11.3333333333333
633 -16.3333333333333
634.3 -20.3333333333333
635.6 -15
636.9 -6.66666666666667
638.1 -4.66666666666667
639.4 -3.33333333333333
640.7 -8
642 -15.3333333333333
643.2 -17.3333333333333
644.5 -15.6666666666667
645.8 -13.3333333333333
647 -10.3333333333333
648.3 -6.66666666666667
649.5 -5.66666666666667
650.8 -8.33333333333333
652 -11.6666666666667
653.3 -12.6666666666667
654.5 -8.33333333333333
655.8 -2.66666666666667
657 -2
658.2 -6.66666666666667
659.5 -11.6666666666667
660.7 -9.33333333333333
661.9 -3
663.1 -4.66666666666667
664.4 -8.66666666666667
665.6 -8.66666666666667
666.8 -8
668 -6
669.2 -1.66666666666667
670.5 -2
671.7 -11.6666666666667
672.9 -21
674.1 -24.3333333333333
675.3 -24.3333333333333
676.5 -24.3333333333333
677.7 -23.3333333333333
678.9 -18
680.1 -14.6666666666667
681.3 -14.6666666666667
682.5 -16.3333333333333
683.7 -18.3333333333333
684.9 -24.6666666666667
686.1 -27
687.4 -22
688.6 -18
689.8 -19
691 -26.6666666666667
692.2 -33
693.4 -32.3333333333333
694.6 -22
695.8 -11.3333333333333
697 -4.66666666666667
698.2 -6
699.4 -14.6666666666667
700.6 -19.3333333333333
701.8 -18.3333333333333
703 -17.6666666666667
704.2 -17
705.4 -15.3333333333333
706.7 -12.3333333333333
707.9 -6.33333333333333
709.1 -3.66666666666667
710.3 -2.33333333333333
711.5 -2
712.7 -4.33333333333333
713.9 -12.3333333333333
715.2 -20.6666666666667
716.4 -20.3333333333333
717.6 -18.3333333333333
718.8 -19
720 -23.3333333333333
721.3 -23.3333333333333
722.5 -19.6666666666667
723.7 -18.6666666666667
724.9 -13.6666666666667
726.1 -11
