Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -7.66666666666667
352.6 -5.33333333333333
353.7 -9
354.8 -14
356 -14.3333333333333
357.1 -12.6666666666667
358.2 -12.3333333333333
359.3 -15.6666666666667
360.5 -21.3333333333333
361.6 -25
362.7 -20.6666666666667
363.8 -16
364.9 -15.6666666666667
366.1 -18
367.2 -22.3333333333333
368.3 -25.3333333333333
369.5 -26.6666666666667
370.6 -28
371.7 -25.3333333333333
372.8 -20
374 -18.6666666666667
375.1 -18.3333333333333
376.2 -13.3333333333333
377.4 -5.66666666666667
378.5 -3.66666666666667
379.6 -4.66666666666667
380.8 -3.33333333333333
381.9 -0.666666666666667
383 2
384.2 1.33333333333333
385.3 -3.33333333333333
386.4 -8.66666666666667
387.6 -11.3333333333333
388.7 -12
389.9 -16
391 -17.6666666666667
392.1 -13
393.3 -7.66666666666667
394.4 -7.66666666666667
395.6 -9.66666666666667
396.7 -7
397.8 -5.66666666666667
399 -9.66666666666667
400.1 -13
401.3 -9.66666666666667
402.4 -4
403.6 -2.33333333333333
404.7 -6
405.9 -14
407 -23.3333333333333
408.2 -25.3333333333333
409.3 -20.6666666666667
410.5 -15.6666666666667
411.7 -11.6666666666667
412.9 -10.3333333333333
414.1 -12.6666666666667
415.2 -15
416.4 -16.6666666666667
417.6 -14
418.8 -7.33333333333333
420 -6
421.3 -7.66666666666667
422.5 -14.3333333333333
423.7 -20.6666666666667
424.9 -22.6666666666667
426.1 -25.6666666666667
427.4 -32
428.6 -38
429.8 -38.3333333333333
431.1 -35.6666666666667
432.3 -31.6666666666667
433.6 -25.3333333333333
434.8 -19
436.1 -16.3333333333333
437.3 -15.3333333333333
438.6 -13.6666666666667
439.9 -10
441.1 -12
442.4 -21
443.7 -28.6666666666667
445 -29
446.3 -26
447.6 -21.3333333333333
448.9 -17
450.2 -17.3333333333333
451.5 -17.6666666666667
452.8 -19.3333333333333
454.2 -18.6666666666667
455.5 -18.6666666666667
456.8 -21
458.1 -20.6666666666667
459.5 -21
460.8 -21.3333333333333
462.1 -19
463.4 -15
464.8 -12.3333333333333
466.1 -9.66666666666667
467.4 -9.33333333333333
468.8 -13
470.1 -15.3333333333333
471.4 -15
472.7 -13.6666666666667
474.1 -13.6666666666667
475.4 -14
476.7 -18.6666666666667
478 -25
479.4 -24
480.7 -22
482 -25
483.3 -25.6666666666667
484.6 -19.6666666666667
485.9 -11.6666666666667
487.2 -7.33333333333333
488.5 -8
489.8 -14.6666666666667
491.1 -19.6666666666667
492.4 -20.3333333333333
493.7 -17
494.9 -8.66666666666667
496.2 -3.33333333333333
497.5 -3.66666666666667
498.8 -5.66666666666667
500.1 -10.3333333333333
501.4 -18
502.7 -23
503.9 -26
505.2 -27
506.5 -27.3333333333333
507.8 -28
509.1 -24.3333333333333
510.4 -22.6666666666667
511.6 -23
512.9 -20.6666666666667
514.2 -19
515.5 -13
516.8 -9
518 -10.6666666666667
519.3 -10.3333333333333
520.6 -12.3333333333333
521.9 -16
523.2 -18
524.4 -16
525.7 -12
527 -13
528.3 -19.3333333333333
529.6 -26
530.9 -27.6666666666667
532.1 -28.3333333333333
533.4 -30.3333333333333
534.7 -32
536 -29.6666666666667
537.3 -24.6666666666667
538.6 -18.3333333333333
539.9 -10
541.2 -8.33333333333333
542.4 -13
543.7 -15.3333333333333
545 -16.3333333333333
546.3 -18.3333333333333
547.6 -19.6666666666667
548.9 -18.3333333333333
550.2 -15.3333333333333
551.5 -16.3333333333333
552.8 -19.6666666666667
554.1 -19.6666666666667
555.4 -15
556.7 -6.33333333333333
558 -5.33333333333333
559.3 -8.66666666666667
560.5 -8.66666666666667
561.8 -10.3333333333333
563.1 -8.66666666666667
564.4 -9.66666666666667
565.7 -19.3333333333333
567 -32.3333333333333
568.3 -39.6666666666667
569.6 -33.3333333333333
570.9 -21
572.2 -13.6666666666667
573.5 -14.6666666666667
574.8 -16.3333333333333
576.1 -14
577.5 -14.6666666666667
578.8 -15.6666666666667
580.1 -13.3333333333333
581.4 -9.33333333333333
582.7 -9
584 -16
585.4 -23.3333333333333
586.7 -22.3333333333333
588 -16.3333333333333
589.4 -14.3333333333333
590.7 -17
592 -19.6666666666667
593.4 -21.6666666666667
594.8 -25
596.1 -21.3333333333333
597.5 -13.3333333333333
598.8 -12.3333333333333
600.2 -17.3333333333333
601.5 -16.3333333333333
602.9 -9.33333333333333
604.2 -8.33333333333333
605.6 -8.66666666666667
606.9 -11.6666666666667
608.2 -15.6666666666667
609.6 -16.3333333333333
610.9 -20.6666666666667
612.2 -24
613.5 -24.3333333333333
614.8 -17
616.1 -7
617.5 -2.66666666666667
618.8 2.33333333333333
620.1 5.33333333333333
621.4 3
622.7 -7.33333333333333
624 -16.3333333333333
625.3 -17.3333333333333
626.6 -17.3333333333333
627.9 -16.6666666666667
629.2 -14.6666666666667
630.5 -15.6666666666667
631.7 -20.6666666666667
633 -24.6666666666667
634.3 -26.6666666666667
635.6 -19.3333333333333
636.9 -9.33333333333333
638.1 -8.66666666666667
639.4 -12.3333333333333
640.7 -18.3333333333333
642 -25
643.2 -28.6666666666667
644.5 -29
645.8 -24.3333333333333
647 -19.3333333333333
648.3 -17.3333333333333
649.5 -18.3333333333333
650.8 -23.3333333333333
652 -24.6666666666667
653.3 -21.3333333333333
654.5 -17.3333333333333
655.8 -14.6666666666667
657 -13.3333333333333
658.2 -14.6666666666667
659.5 -17.6666666666667
660.7 -20.6666666666667
661.9 -19.6666666666667
663.1 -14.3333333333333
664.4 -9
665.6 -7.66666666666667
666.8 -11.6666666666667
668 -13
669.2 -11.6666666666667
670.5 -10.3333333333333
671.7 -12
672.9 -19.3333333333333
674.1 -27
675.3 -30.6666666666667
676.5 -29.6666666666667
677.7 -28
678.9 -24.3333333333333
680.1 -18
681.3 -13.3333333333333
682.5 -13.3333333333333
683.7 -14.3333333333333
684.9 -22
686.1 -33.3333333333333
687.4 -33
688.6 -29.3333333333333
689.8 -27.3333333333333
691 -27
692.2 -30
693.4 -31.3333333333333
694.6 -26.3333333333333
695.8 -19
697 -12.6666666666667
698.2 -6.66666666666667
699.4 -4.66666666666667
700.6 -7.66666666666667
701.8 -8.33333333333333
703 -6.33333333333333
704.2 -7
705.4 -9
706.7 -10.3333333333333
707.9 -11
709.1 -15.6666666666667
710.3 -21.6666666666667
711.5 -22.3333333333333
712.7 -19.3333333333333
713.9 -18.6666666666667
715.2 -19.3333333333333
716.4 -20
717.6 -24.3333333333333
718.8 -25.3333333333333
720 -20
721.3 -15
722.5 -17
723.7 -21.3333333333333
724.9 -21.6666666666667
726.1 -21.3333333333333
727.4 -19.6666666666667
728.6 -18
729.8 -18
731 -21
732.2 -27.6666666666667
733.5 -25.3333333333333
734.7 -20.6666666666667
735.9 -17.6666666666667
737.1 -16
738.3 -17.6666666666667
739.5 -17.3333333333333
740.7 -17.6666666666667
742 -18.3333333333333
743.2 -19.6666666666667
744.4 -17.3333333333333
745.6 -14.3333333333333
746.8 -11
748 -5.33333333333333
749.2 -2.33333333333333
750.4 -3.66666666666667
751.6 -8.33333333333333
752.8 -19
754 -25.6666666666667
755.3 -23.6666666666667
756.5 -21.3333333333333
757.7 -21
758.8 -21.3333333333333
760 -16.3333333333333
761.2 -7.33333333333333
762.4 -6
763.6 -10.3333333333333
764.8 -12.6666666666667
766 -14.3333333333333
767.2 -14.3333333333333
768.4 -9
769.6 -4.66666666666667
770.8 -7.66666666666667
772 -9.66666666666667
773.1 -9.66666666666667
774.3 -9
775.5 -9.66666666666667
776.7 -10.3333333333333
777.9 -8.66666666666667
779.1 -0.333333333333333
780.3 8.66666666666667
781.4 3.33333333333333
782.6 -12.6666666666667
783.8 -27.6666666666667
785 -32
786.2 -30
787.3 -30.6666666666667
788.5 -26.3333333333333
789.7 -20.6666666666667
790.9 -17
792 -14.6666666666667
793.2 -14.6666666666667
794.4 -10.3333333333333
795.5 -6
796.7 -7.33333333333333
797.8 -15.3333333333333
799 -23.6666666666667
800.2 -20
801.3 -8
802.5 -1.66666666666667
803.6 -8.33333333333333
804.8 -19
805.9 -21.3333333333333
807.1 -21.6666666666667
808.2 -26
809.3 -32
810.5 -28.3333333333333
811.6 -16.3333333333333
812.8 -9.33333333333333
813.9 -7
815.1 -6
816.3 -6.33333333333333
817.5 -9.33333333333333
818.7 -13.6666666666667
819.9 -16.3333333333333
821.1 -19.6666666666667
822.3 -20.3333333333333
823.4 -18.6666666666667
824.6 -16.6666666666667
825.8 -15.6666666666667
827 -12.3333333333333
828.1 -7.66666666666667
829.3 -3.66666666666667
830.4 -2.33333333333333
831.5 -4.66666666666667
832.6 -11
833.7 -23.3333333333333
834.8 -26.6666666666667
835.8 -25
836.8 -30.6666666666667
837.8 -34
838.7 -28.3333333333333
839.7 -20.3333333333333
840.5 -16.3333333333333
841.4 -13.6666666666667
842.2 -16.6666666666667
843.1 -23
843.9 -22
844.7 -20.6666666666667
845.6 -22
846.4 -23.6666666666667
847.2 -22.3333333333333
848.1 -17
848.9 -12.3333333333333
849.7 -15
