Wavelength(nm) Intensity
350.4 -13
351.5 -12
352.6 -14.6666666666667
353.7 -17.3333333333333
354.8 -16.3333333333333
356 -13.3333333333333
357.1 -10.3333333333333
358.2 -12.6666666666667
359.3 -20.6666666666667
360.5 -26.3333333333333
361.6 -28.3333333333333
362.7 -27
363.8 -24.3333333333333
364.9 -22.6666666666667
366.1 -23.3333333333333
367.2 -20.3333333333333
368.3 -14.3333333333333
369.5 -16.3333333333333
370.6 -18.6666666666667
371.7 -17
372.8 -18.3333333333333
374 -24
375.1 -22.3333333333333
376.2 -15
377.4 -8.66666666666667
378.5 -5
379.6 -7.66666666666667
380.8 -7.66666666666667
381.9 -4.66666666666667
383 -2.66666666666667
384.2 -5
385.3 -8.33333333333333
386.4 -8
387.6 -9.66666666666667
388.7 -12.6666666666667
389.9 -21.6666666666667
391 -27.6666666666667
392.1 -23.6666666666667
393.3 -15
394.4 -6.66666666666667
395.6 -5
396.7 -3.33333333333333
397.8 -0.333333333333333
399 -1.66666666666667
400.1 -6.66666666666667
401.3 -6.33333333333333
402.4 -1
403.6 0.666666666666667
404.7 -4
405.9 -18.6666666666667
407 -33.3333333333333
408.2 -33
409.3 -24
410.5 -12.3333333333333
411.7 -6.66666666666667
412.9 -11.3333333333333
414.1 -15.6666666666667
415.2 -17
416.4 -17.3333333333333
417.6 -15.3333333333333
418.8 -15.3333333333333
420 -20.3333333333333
421.3 -21.3333333333333
422.5 -17.6666666666667
423.7 -16
424.9 -21.3333333333333
426.1 -29.6666666666667
427.4 -32.6666666666667
428.6 -31.3333333333333
429.8 -29.3333333333333
431.1 -28.6666666666667
432.3 -29
433.6 -27.3333333333333
434.8 -22.6666666666667
436.1 -19
437.3 -20.6666666666667
438.6 -20.3333333333333
439.9 -15.6666666666667
441.1 -15
442.4 -18.6666666666667
443.7 -25
445 -28.3333333333333
446.3 -28.6666666666667
447.6 -24.3333333333333
448.9 -18.3333333333333
450.2 -15.6666666666667
451.5 -15.6666666666667
452.8 -17.6666666666667
454.2 -16.6666666666667
455.5 -15.3333333333333
456.8 -14
458.1 -13.6666666666667
459.5 -14.3333333333333
460.8 -16
462.1 -19.3333333333333
463.4 -21
464.8 -18
466.1 -14.3333333333333
467.4 -13.3333333333333
468.8 -16.6666666666667
470.1 -20.6666666666667
471.4 -21.3333333333333
472.7 -17
474.1 -12
475.4 -11.6666666666667
476.7 -14.6666666666667
478 -18.6666666666667
479.4 -25
480.7 -33.3333333333333
482 -36.3333333333333
483.3 -30.3333333333333
484.6 -19.3333333333333
485.9 -5.33333333333333
487.2 3.66666666666667
488.5 -0.666666666666667
489.8 -7.33333333333333
491.1 -13.3333333333333
492.4 -18.3333333333333
493.7 -22.3333333333333
494.9 -21.3333333333333
496.2 -18
497.5 -15.6666666666667
498.8 -14.6666666666667
500.1 -17
501.4 -19.3333333333333
502.7 -20.3333333333333
503.9 -22.3333333333333
505.2 -23.6666666666667
506.5 -23.3333333333333
507.8 -23
509.1 -18
510.4 -17
511.6 -20.3333333333333
512.9 -21.3333333333333
514.2 -19.6666666666667
515.5 -15.6666666666667
516.8 -13
518 -12
519.3 -10.6666666666667
520.6 -13
521.9 -17
523.2 -18.6666666666667
524.4 -21.3333333333333
525.7 -24
527 -27.3333333333333
528.3 -26.3333333333333
529.6 -24.3333333333333
530.9 -22.6666666666667
532.1 -20
533.4 -21.6666666666667
534.7 -25.6666666666667
536 -27.3333333333333
537.3 -26
538.6 -22.6666666666667
539.9 -17.6666666666667
541.2 -17.6666666666667
542.4 -20.3333333333333
543.7 -21
545 -17.6666666666667
546.3 -15
547.6 -16.3333333333333
548.9 -16.6666666666667
550.2 -16
551.5 -16.6666666666667
552.8 -19.6666666666667
554.1 -20.3333333333333
555.4 -19.3333333333333
556.7 -16.6666666666667
558 -12.3333333333333
559.3 -10.3333333333333
560.5 -10.6666666666667
561.8 -15.6666666666667
563.1 -19.6666666666667
564.4 -19.6666666666667
565.7 -23
567 -26.6666666666667
568.3 -27.3333333333333
569.6 -22
570.9 -16.6666666666667
572.2 -19.3333333333333
573.5 -22.3333333333333
574.8 -23.3333333333333
576.1 -22.6666666666667
577.5 -20.3333333333333
578.8 -17.3333333333333
580.1 -11.3333333333333
581.4 -5.33333333333333
582.7 -3.33333333333333
584 -5.66666666666667
585.4 -13.3333333333333
586.7 -15.6666666666667
588 -10.3333333333333
589.4 -10.3333333333333
590.7 -16
592 -19.3333333333333
593.4 -21
594.8 -23.3333333333333
596.1 -22.3333333333333
597.5 -18.3333333333333
598.8 -15.3333333333333
600.2 -16
601.5 -15
602.9 -12.3333333333333
604.2 -7.66666666666667
605.6 -3.33333333333333
606.9 -5.66666666666667
608.2 -13.3333333333333
609.6 -22
610.9 -27.6666666666667
612.2 -30.3333333333333
613.5 -28.6666666666667
614.8 -19.6666666666667
616.1 -11
617.5 -8
618.8 -2.66666666666667
620.1 3.33333333333333
621.4 4.66666666666667
622.7 -2
624 -11.6666666666667
625.3 -17.6666666666667
626.6 -21
627.9 -19.6666666666667
629.2 -17.3333333333333
630.5 -16.3333333333333
631.7 -18
633 -20.6666666666667
634.3 -20.3333333333333
635.6 -11.3333333333333
636.9 -2.33333333333333
638.1 -2.33333333333333
639.4 -2
640.7 -5.33333333333333
642 -13.3333333333333
643.2 -15
644.5 -13.6666666666667
645.8 -8.33333333333333
647 0.666666666666667
648.3 2.66666666666667
649.5 -3.66666666666667
650.8 -8.66666666666667
652 -7.66666666666667
653.3 -7.33333333333333
654.5 -7.33333333333333
655.8 -7.66666666666667
657 -7.33333333333333
658.2 -9.33333333333333
659.5 -12.3333333333333
660.7 -11
661.9 -7
663.1 -3.66666666666667
664.4 -2.33333333333333
665.6 -8.33333333333333
666.8 -13.6666666666667
668 -13.6666666666667
669.2 -13
670.5 -14.3333333333333
671.7 -21.3333333333333
672.9 -27.3333333333333
674.1 -32
675.3 -36.3333333333333
676.5 -36.3333333333333
677.7 -35.3333333333333
678.9 -32
680.1 -28.3333333333333
681.3 -27.3333333333333
682.5 -25.3333333333333
683.7 -25
684.9 -23
686.1 -20.6666666666667
687.4 -17.6666666666667
688.6 -15
689.8 -16.3333333333333
691 -22.6666666666667
692.2 -23.6666666666667
693.4 -18
694.6 -13
695.8 -8.66666666666667
697 -4.66666666666667
698.2 -1.66666666666667
699.4 -3
700.6 -4.66666666666667
701.8 -8.33333333333333
703 -12
704.2 -18
705.4 -21.3333333333333
706.7 -17.3333333333333
707.9 -13.3333333333333
709.1 -13.3333333333333
710.3 -14
711.5 -14.3333333333333
712.7 -16.3333333333333
713.9 -18.6666666666667
715.2 -18
716.4 -15.3333333333333
717.6 -13.6666666666667
718.8 -16
720 -24
721.3 -27.3333333333333
722.5 -25.3333333333333
723.7 -21.3333333333333
724.9 -19.6666666666667
726.1 -21.6666666666667
727.4 -21.3333333333333
728.6 -17.6666666666667
729.8 -10.6666666666667
731 -14.3333333333333
732.2 -19.6666666666667
733.5 -15
734.7 -12.3333333333333
735.9 -11.3333333333333
737.1 -12.6666666666667
738.3 -11.3333333333333
739.5 -8.33333333333333
740.7 -8
742 -11.3333333333333
743.2 -21.6666666666667
744.4 -26.3333333333333
745.6 -20
746.8 -12.6666666666667
748 -10
749.2 -8.66666666666667
750.4 -8
751.6 -10.6666666666667
752.8 -18.6666666666667
754 -27.6666666666667
755.3 -33
756.5 -31.3333333333333
757.7 -23
758.8 -19
760 -12
761.2 -6.33333333333333
762.4 -10.6666666666667
763.6 -12
764.8 -8.33333333333333
766 -12.3333333333333
767.2 -16.6666666666667
768.4 -12.6666666666667
769.6 -13.3333333333333
770.8 -17
772 -16.3333333333333
773.1 -17
774.3 -19.6666666666667
775.5 -22.3333333333333
776.7 -22.6666666666667
777.9 -17
779.1 -9
780.3 -2.66666666666667
781.4 -8.33333333333333
782.6 -24.6666666666667
783.8 -36.3333333333333
785 -47.6666666666667
786.2 -51.6666666666667
787.3 -45.6666666666667
788.5 -33.6666666666667
789.7 -24
790.9 -23.3333333333333
792 -20
793.2 -18.3333333333333
794.4 -16.3333333333333
795.5 -14
796.7 -16.3333333333333
797.8 -23.3333333333333
799 -33
800.2 -28.6666666666667
801.3 -17
802.5 -13.6666666666667
803.6 -22.3333333333333
804.8 -30
805.9 -26.3333333333333
807.1 -21
808.2 -20
809.3 -24
810.5 -22.3333333333333
811.6 -15.3333333333333
812.8 -8.66666666666667
813.9 -4.66666666666667
815.1 -6.66666666666667
816.3 -16
817.5 -21.3333333333333
818.7 -15.3333333333333
819.9 -10.3333333333333
821.1 -14.6666666666667
822.3 -22
823.4 -23.3333333333333
824.6 -20.6666666666667
825.8 -17
827 -13
828.1 -14.6666666666667
829.3 -20.6666666666667
830.4 -24
831.5 -24.3333333333333
832.6 -30.6666666666667
833.7 -39.6666666666667
834.8 -39.6666666666667
835.8 -37.3333333333333
836.8 -33
837.8 -20
838.7 -8
839.7 -2
840.5 -9
841.4 -19.3333333333333
842.2 -21.6666666666667
843.1 -21
843.9 -18.3333333333333
844.7 -15
845.6 -12
846.4 -13.3333333333333
847.2 -18.3333333333333
848.1 -20.6666666666667
848.9 -22
849.7 -28.3333333333333
