Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -7.33333333333333
352.6 -9.66666666666667
353.7 -10
354.8 -10
356 -11.6666666666667
357.1 -15
358.2 -19
359.3 -23.3333333333333
360.5 -23.3333333333333
361.6 -20.3333333333333
362.7 -18
363.8 -15
364.9 -14
366.1 -16
367.2 -14.3333333333333
368.3 -10.6666666666667
369.5 -10.3333333333333
370.6 -11
371.7 -11
372.8 -12.6666666666667
374 -17.3333333333333
375.1 -19.3333333333333
376.2 -11.3333333333333
377.4 -0.666666666666667
378.5 0.666666666666667
379.6 -2.33333333333333
380.8 -1.33333333333333
381.9 0.333333333333333
383 3
384.2 11.3333333333333
385.3 24
386.4 41.6666666666667
387.6 69
388.7 106
389.9 147
391 196
392.1 268.333333333333
393.3 353.333333333333
394.4 408
395.6 449
396.7 485.333333333333
397.8 496
399 489.333333333333
400.1 468.666666666667
401.3 440
402.4 408.333333333333
403.6 374.666666666667
404.7 333.666666666667
405.9 285
407 245.333333333333
408.2 210.666666666667
409.3 181.333333333333
410.5 165.333333333333
411.7 147
412.9 124.666666666667
414.1 103.666666666667
415.2 82
416.4 66.6666666666667
417.6 56
418.8 45.6666666666667
420 37.6666666666667
421.3 29
422.5 22
423.7 16.6666666666667
424.9 10.6666666666667
426.1 2.33333333333333
427.4 -6.33333333333333
428.6 -12.6666666666667
429.8 -14.6666666666667
431.1 -15.3333333333333
432.3 -17.3333333333333
433.6 -18.3333333333333
434.8 -16
436.1 -11
437.3 -10.6666666666667
438.6 -13
439.9 -12.3333333333333
441.1 -11.6666666666667
442.4 -14.3333333333333
443.7 -20.6666666666667
445 -23.3333333333333
446.3 -23.6666666666667
447.6 -19.3333333333333
448.9 -15
450.2 -14
451.5 -11.6666666666667
452.8 -8.33333333333333
454.2 -5
455.5 -5.66666666666667
456.8 -10
458.1 -17
459.5 -17.6666666666667
460.8 -11
462.1 -5
463.4 -2.33333333333333
464.8 -4
466.1 -7.33333333333333
467.4 -8
468.8 -8.66666666666667
470.1 -13
471.4 -19.3333333333333
472.7 -20
474.1 -16.3333333333333
475.4 -15
476.7 -17
478 -20.3333333333333
479.4 -21
480.7 -21.6666666666667
482 -20
483.3 -17.6666666666667
484.6 -15.3333333333333
485.9 -9.66666666666667
487.2 -7.66666666666667
488.5 -8.66666666666667
489.8 -15.3333333333333
491.1 -22
492.4 -22.3333333333333
493.7 -18
494.9 -11.6666666666667
496.2 -11.3333333333333
497.5 -15.6666666666667
498.8 -21.3333333333333
500.1 -20.3333333333333
501.4 -15.3333333333333
502.7 -14.6666666666667
503.9 -17
505.2 -20.3333333333333
506.5 -22.3333333333333
507.8 -21.3333333333333
509.1 -16.3333333333333
510.4 -14.6666666666667
511.6 -14.3333333333333
512.9 -16.3333333333333
514.2 -19.6666666666667
515.5 -17.6666666666667
516.8 -14.6666666666667
518 -12.3333333333333
519.3 -10
520.6 -9.33333333333333
521.9 -11.3333333333333
523.2 -10
524.4 -9
525.7 -12
527 -16
528.3 -21
529.6 -20.6666666666667
530.9 -15
532.1 -9.66666666666667
533.4 -8.66666666666667
534.7 -11
536 -12.3333333333333
537.3 -10
538.6 -7.33333333333333
539.9 -6
541.2 -4.66666666666667
542.4 -7.33333333333333
543.7 -8.33333333333333
545 -8.33333333333333
546.3 -11
547.6 -14
548.9 -14
550.2 -14
551.5 -19.6666666666667
552.8 -26
554.1 -28
555.4 -24
556.7 -16
558 -10.3333333333333
559.3 -8.33333333333333
560.5 -8
561.8 -11
563.1 -13
564.4 -15.3333333333333
565.7 -19.3333333333333
567 -22.3333333333333
568.3 -26
569.6 -24.6666666666667
570.9 -14.6666666666667
572.2 -7.66666666666667
573.5 -8
574.8 -9
576.1 -11.3333333333333
577.5 -16
578.8 -20.3333333333333
580.1 -20.6666666666667
581.4 -17.3333333333333
582.7 -8
584 -2.66666666666667
585.4 -2.66666666666667
586.7 -4
588 -9.66666666666667
589.4 -11.6666666666667
590.7 -14
592 -18
593.4 -22.6666666666667
