Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -10
352.6 -7.66666666666667
353.7 -12.3333333333333
354.8 -15
356 -12.3333333333333
357.1 -12.6666666666667
358.2 -16.6666666666667
359.3 -22.3333333333333
360.5 -24.6666666666667
361.6 -25
362.7 -17.6666666666667
363.8 -11
364.9 -12.6666666666667
366.1 -15
367.2 -17
368.3 -16.6666666666667
369.5 -18.6666666666667
370.6 -20.3333333333333
371.7 -20.6666666666667
372.8 -22.3333333333333
374 -22.6666666666667
375.1 -18.6666666666667
376.2 -9
377.4 -2
378.5 -3.66666666666667
379.6 -4.33333333333333
380.8 -4
381.9 -5
383 -2.66666666666667
384.2 -5.66666666666667
385.3 -9.33333333333333
386.4 -8.66666666666667
387.6 -7
388.7 -2.66666666666667
389.9 -2.66666666666667
391 -4
392.1 0.333333333333333
393.3 11.3333333333333
394.4 26.3333333333333
395.6 31.6666666666667
396.7 30.6666666666667
397.8 34
399 33.6666666666667
400.1 30.3333333333333
401.3 26.6666666666667
402.4 22
403.6 15.3333333333333
404.7 6.33333333333333
405.9 -4.33333333333333
407 -15.3333333333333
408.2 -17
409.3 -10.3333333333333
410.5 -1.66666666666667
411.7 4.66666666666667
412.9 3
414.1 -2.66666666666667
415.2 -7
416.4 -8.66666666666667
417.6 -9
418.8 -8.66666666666667
420 -11
421.3 -16
422.5 -18.6666666666667
423.7 -20
424.9 -24.6666666666667
426.1 -29.3333333333333
427.4 -31.6666666666667
428.6 -34.3333333333333
429.8 -35.3333333333333
431.1 -35.6666666666667
432.3 -34
433.6 -28.6666666666667
434.8 -22
436.1 -17
437.3 -15.6666666666667
438.6 -15.6666666666667
439.9 -14
441.1 -13
442.4 -18.6666666666667
443.7 -28.6666666666667
445 -34.3333333333333
446.3 -34.3333333333333
447.6 -28.3333333333333
448.9 -23
450.2 -19.3333333333333
451.5 -17
452.8 -14.3333333333333
454.2 -13.3333333333333
455.5 -17
456.8 -20
458.1 -23.3333333333333
459.5 -23
460.8 -21.6666666666667
462.1 -18.3333333333333
463.4 -12.3333333333333
464.8 -7.66666666666667
466.1 -8.33333333333333
467.4 -13.6666666666667
468.8 -19.6666666666667
470.1 -22
471.4 -22
472.7 -19.3333333333333
474.1 -16.3333333333333
475.4 -15
476.7 -16
478 -20.3333333333333
479.4 -21
480.7 -22
482 -24.3333333333333
483.3 -22
484.6 -17
485.9 -10
487.2 -6.33333333333333
488.5 -9.66666666666667
489.8 -15.3333333333333
491.1 -20
492.4 -20.3333333333333
493.7 -18.6666666666667
494.9 -17
496.2 -15.3333333333333
497.5 -12.6666666666667
498.8 -12.6666666666667
500.1 -14.3333333333333
501.4 -14
502.7 -14.3333333333333
503.9 -17
505.2 -23.3333333333333
506.5 -28.6666666666667
507.8 -27.6666666666667
509.1 -25.3333333333333
510.4 -23.6666666666667
511.6 -22.6666666666667
512.9 -18.6666666666667
514.2 -13.3333333333333
515.5 -15.3333333333333
516.8 -18
518 -15.6666666666667
519.3 -11.6666666666667
520.6 -12.6666666666667
521.9 -18
523.2 -20.6666666666667
524.4 -20.3333333333333
525.7 -21.6666666666667
527 -24
528.3 -24.3333333333333
529.6 -25.6666666666667
530.9 -29.3333333333333
532.1 -29.6666666666667
533.4 -27
534.7 -26.6666666666667
536 -27
537.3 -27
538.6 -25.6666666666667
539.9 -21.6666666666667
541.2 -15
542.4 -13
543.7 -14
545 -16.6666666666667
546.3 -19.3333333333333
547.6 -19
548.9 -18.3333333333333
550.2 -15
551.5 -11.6666666666667
552.8 -11.3333333333333
554.1 -15.6666666666667
555.4 -21.6666666666667
556.7 -23.3333333333333
558 -18.3333333333333
559.3 -12.6666666666667
560.5 -7.33333333333333
561.8 -6.66666666666667
563.1 -11.3333333333333
564.4 -12.3333333333333
565.7 -15.6666666666667
567 -20
568.3 -23
569.6 -21.6666666666667
570.9 -13.3333333333333
572.2 -12
573.5 -16.3333333333333
574.8 -16.6666666666667
576.1 -13.3333333333333
577.5 -12.3333333333333
578.8 -13.3333333333333
580.1 -9.66666666666667
581.4 -4.66666666666667
582.7 -6
584 -12
585.4 -15
586.7 -19
588 -21.6666666666667
589.4 -20.6666666666667
590.7 -20.6666666666667
592 -20.3333333333333
593.4 -30.3333333333333
594.8 -40.3333333333333
596.1 -36.6666666666667
597.5 -27
598.8 -18.3333333333333
600.2 -15.6666666666667
601.5 -17
602.9 -15.3333333333333
604.2 -9.66666666666667
605.6 -4.33333333333333
606.9 -1.66666666666667
608.2 -5.66666666666667
609.6 -16.6666666666667
610.9 -27
612.2 -32
613.5 -29.6666666666667
614.8 -20.3333333333333
616.1 -16.6666666666667
617.5 -19.3333333333333
618.8 -18
620.1 -7.66666666666667
621.4 5
622.7 7.66666666666667
624 6
625.3 -4
626.6 -15.3333333333333
627.9 -17
629.2 -16.6666666666667
630.5 -17.3333333333333
631.7 -21.3333333333333
633 -22.6666666666667
634.3 -20.3333333333333
635.6 -12.6666666666667
636.9 -4.33333333333333
638.1 -1.33333333333333
639.4 -0.666666666666667
640.7 -5.66666666666667
642 -13
643.2 -24
644.5 -35
645.8 -32.3333333333333
647 -24.3333333333333
648.3 -20.6666666666667
649.5 -21
650.8 -21
652 -17.6666666666667
653.3 -11.6666666666667
654.5 -9.66666666666667
655.8 -11.3333333333333
657 -13.6666666666667
658.2 -16.3333333333333
659.5 -15
660.7 -10.6666666666667
661.9 -10.6666666666667
663.1 -12.6666666666667
664.4 -9.33333333333333
665.6 -6.66666666666667
666.8 -10
668 -14.6666666666667
669.2 -15.3333333333333
670.5 -13.3333333333333
