Wavelength(nm) Intensity
350.4 -9
351.5 -7.66666666666667
352.6 -14.6666666666667
353.7 -20
354.8 -17.3333333333333
356 -11.3333333333333
357.1 -11.3333333333333
358.2 -15.3333333333333
359.3 -21
360.5 -24.6666666666667
361.6 -22.3333333333333
362.7 -15
363.8 -9.66666666666667
364.9 -12.3333333333333
366.1 -15
367.2 -13.6666666666667
368.3 -13.3333333333333
369.5 -17
370.6 -23
371.7 -22
372.8 -18
374 -17
375.1 -14.6666666666667
376.2 -11.6666666666667
377.4 -5.33333333333333
378.5 1.33333333333333
379.6 3
380.8 3.66666666666667
381.9 8.33333333333333
383 14
384.2 15
385.3 15
386.4 19.3333333333333
387.6 31
388.7 46
389.9 64.3333333333333
391 89.6666666666667
392.1 121
393.3 165.333333333333
394.4 212
395.6 252.666666666667
396.7 288
397.8 310.666666666667
399 328.666666666667
400.1 346.333333333333
401.3 362
402.4 371.666666666667
403.6 380
404.7 380
405.9 363
407 345
408.2 332.666666666667
409.3 317.666666666667
410.5 294.333333333333
411.7 259.333333333333
412.9 229
414.1 200.666666666667
415.2 162.666666666667
416.4 137.666666666667
417.6 121.333333333333
418.8 105.666666666667
420 90
421.3 70.3333333333333
422.5 50.3333333333333
423.7 36.6666666666667
424.9 25.6666666666667
426.1 14.3333333333333
427.4 6.33333333333333
428.6 3
429.8 2.66666666666667
431.1 -0.666666666666667
432.3 -1.66666666666667
433.6 -2
434.8 -5.33333333333333
436.1 -7.33333333333333
437.3 -9.66666666666667
438.6 -8.66666666666667
439.9 -5.66666666666667
441.1 -5.66666666666667
442.4 -8.66666666666667
443.7 -13
445 -18.6666666666667
446.3 -23.3333333333333
447.6 -19
448.9 -13.6666666666667
450.2 -11.6666666666667
451.5 -11.6666666666667
452.8 -8
454.2 -3
455.5 -3
456.8 -5.66666666666667
458.1 -12.6666666666667
459.5 -14.3333333333333
460.8 -11.3333333333333
462.1 -11.6666666666667
463.4 -8
464.8 -2
466.1 -2.33333333333333
467.4 -7
468.8 -17
470.1 -23.3333333333333
471.4 -21.3333333333333
472.7 -16.3333333333333
474.1 -8.33333333333333
475.4 -5
476.7 -9.33333333333333
478 -15.6666666666667
479.4 -23.6666666666667
480.7 -29.6666666666667
482 -29
483.3 -26.6666666666667
484.6 -20.6666666666667
485.9 -8.66666666666667
487.2 -3.33333333333333
488.5 -4.66666666666667
489.8 -10.3333333333333
491.1 -19.3333333333333
492.4 -19
493.7 -13.3333333333333
494.9 -6.66666666666667
496.2 -3.33333333333333
497.5 -10.6666666666667
498.8 -21
500.1 -21.6666666666667
501.4 -16.3333333333333
502.7 -14.3333333333333
503.9 -14
505.2 -15.3333333333333
506.5 -16.3333333333333
507.8 -17
509.1 -16.3333333333333
510.4 -12.3333333333333
511.6 -9
512.9 -12.3333333333333
514.2 -16.3333333333333
