Wavelength(nm) Intensity
350.4 -8
351.5 -6.33333333333333
352.6 -7.66666666666667
353.7 -14.6666666666667
354.8 -19.6666666666667
356 -16
357.1 -11.6666666666667
358.2 -11
359.3 -15.6666666666667
360.5 -22.3333333333333
361.6 -24.3333333333333
362.7 -20
363.8 -14.6666666666667
364.9 -13.3333333333333
366.1 -13.3333333333333
367.2 -13.3333333333333
368.3 -15
369.5 -17.3333333333333
370.6 -20
371.7 -17.3333333333333
372.8 -12.3333333333333
374 -12
375.1 -10
376.2 -8.33333333333333
377.4 -8
378.5 -6.33333333333333
379.6 -5.66666666666667
380.8 -2.66666666666667
381.9 0.333333333333333
383 0.666666666666667
384.2 -3.66666666666667
385.3 -10.6666666666667
386.4 -13
387.6 -10
388.7 -5
389.9 -6.66666666666667
391 -10.3333333333333
392.1 -10
393.3 -7
394.4 -6.33333333333333
395.6 -9
396.7 -8
397.8 -4.66666666666667
399 -4.33333333333333
400.1 -6.66666666666667
401.3 -7
402.4 -6.33333333333333
403.6 -8.33333333333333
404.7 -14.3333333333333
405.9 -20.6666666666667
407 -27.6666666666667
408.2 -29.3333333333333
409.3 -23.3333333333333
410.5 -15
411.7 -8
412.9 -7.66666666666667
414.1 -11.3333333333333
415.2 -14.3333333333333
416.4 -15
417.6 -13.6666666666667
418.8 -13.3333333333333
420 -15.6666666666667
421.3 -18.6666666666667
422.5 -21
423.7 -20
424.9 -22.6666666666667
426.1 -25.6666666666667
427.4 -28
428.6 -30.3333333333333
429.8 -28.6666666666667
431.1 -27.3333333333333
432.3 -24.6666666666667
433.6 -19.6666666666667
434.8 -18.3333333333333
436.1 -20.3333333333333
437.3 -18.3333333333333
438.6 -13.3333333333333
439.9 -10.6666666666667
441.1 -12.3333333333333
442.4 -16.3333333333333
443.7 -22
445 -28.6666666666667
446.3 -31.3333333333333
447.6 -27
448.9 -19
450.2 -12.6666666666667
451.5 -13
452.8 -15
454.2 -14
455.5 -12.3333333333333
456.8 -13
458.1 -18.3333333333333
459.5 -21.3333333333333
460.8 -20
462.1 -19.3333333333333
463.4 -17.3333333333333
464.8 -14.3333333333333
466.1 -13.3333333333333
467.4 -12.3333333333333
468.8 -14.6666666666667
470.1 -16
471.4 -16
472.7 -10
474.1 -6.33333333333333
475.4 -11.3333333333333
476.7 -18.3333333333333
478 -26.6666666666667
479.4 -32
480.7 -34.6666666666667
482 -33.3333333333333
483.3 -34
484.6 -29.6666666666667
485.9 -18
487.2 -7
488.5 -3.33333333333333
489.8 -11
491.1 -20.6666666666667
492.4 -23.3333333333333
493.7 -20
494.9 -12
496.2 -9
497.5 -10.3333333333333
498.8 -12.3333333333333
500.1 -14.3333333333333
501.4 -14.6666666666667
502.7 -16
503.9 -16
505.2 -18.6666666666667
506.5 -20
507.8 -18
509.1 -16
510.4 -11.3333333333333
511.6 -8.66666666666667
512.9 -8
514.2 -8
515.5 -8.66666666666667
516.8 -8.66666666666667
518 -8.66666666666667
519.3 -7.66666666666667
520.6 -11.6666666666667
521.9 -18.6666666666667
523.2 -20.3333333333333
524.4 -19
525.7 -20
527 -25.3333333333333
528.3 -26.3333333333333
529.6 -20
530.9 -12
532.1 -8.33333333333333
533.4 -11.3333333333333
534.7 -17.6666666666667
536 -24.6666666666667
537.3 -28
538.6 -26
539.9 -24
541.2 -21
542.4 -18
543.7 -13.6666666666667
545 -12
546.3 -19
547.6 -21.3333333333333
548.9 -19.3333333333333
550.2 -18.3333333333333
551.5 -17.6666666666667
552.8 -16
554.1 -12
555.4 -8.66666666666667
556.7 -8.66666666666667
558 -11
559.3 -12
560.5 -9
561.8 -8.66666666666667
563.1 -9.66666666666667
564.4 -9.66666666666667
565.7 -17.3333333333333
567 -25
568.3 -25.6666666666667
569.6 -20
570.9 -17
572.2 -18.3333333333333
573.5 -18.3333333333333
