Wavelength(nm) Intensity
350.4 -15
351.5 -12
352.6 -13.6666666666667
353.7 -15.3333333333333
354.8 -12.6666666666667
356 -9.66666666666667
357.1 -8.66666666666667
358.2 -13
359.3 -18.3333333333333
360.5 -21
361.6 -23.3333333333333
362.7 -20
363.8 -14.6666666666667
364.9 -13.6666666666667
366.1 -13.6666666666667
367.2 -15
368.3 -17
369.5 -18.3333333333333
370.6 -21.3333333333333
371.7 -24.3333333333333
372.8 -26.3333333333333
374 -26.6666666666667
375.1 -19.6666666666667
376.2 -13.3333333333333
377.4 -8
378.5 -2
379.6 1.33333333333333
380.8 2
381.9 0.666666666666667
383 0
384.2 -2.33333333333333
385.3 -3.66666666666667
386.4 5.66666666666667
387.6 24.6666666666667
388.7 41
389.9 58.3333333333333
391 79
392.1 107.666666666667
393.3 152
394.4 184
395.6 195.666666666667
396.7 204.333333333333
397.8 209.333333333333
399 202.666666666667
400.1 186.333333333333
401.3 168.333333333333
402.4 150
403.6 134.333333333333
404.7 116.333333333333
405.9 91.6666666666667
407 70
408.2 57.6666666666667
409.3 54
410.5 53.6666666666667
411.7 48.3333333333333
412.9 35
414.1 18.6666666666667
415.2 10
416.4 8.66666666666667
417.6 7.66666666666667
418.8 3
420 -5.33333333333333
421.3 -10.6666666666667
422.5 -14
423.7 -15.6666666666667
424.9 -16.3333333333333
426.1 -17.3333333333333
427.4 -22.3333333333333
428.6 -29
429.8 -29.3333333333333
431.1 -27.6666666666667
432.3 -25
433.6 -22.6666666666667
434.8 -17.6666666666667
436.1 -14.6666666666667
437.3 -14.3333333333333
438.6 -17
439.9 -19
441.1 -17
442.4 -20.6666666666667
443.7 -30.3333333333333
445 -37.6666666666667
446.3 -38.6666666666667
447.6 -32.6666666666667
448.9 -24.6666666666667
450.2 -19.6666666666667
451.5 -15.6666666666667
452.8 -12.3333333333333
454.2 -9
455.5 -11
456.8 -15
458.1 -20.3333333333333
459.5 -24
460.8 -21
462.1 -17.3333333333333
463.4 -15.3333333333333
464.8 -16.6666666666667
466.1 -18.3333333333333
467.4 -15.3333333333333
468.8 -14.6666666666667
470.1 -17
471.4 -17.3333333333333
472.7 -14
474.1 -15
475.4 -17.3333333333333
476.7 -18.6666666666667
478 -25
479.4 -30.3333333333333
480.7 -32
482 -31.3333333333333
483.3 -29.3333333333333
484.6 -22.3333333333333
485.9 -12
487.2 -8.66666666666667
488.5 -10.3333333333333
489.8 -18.3333333333333
491.1 -24.3333333333333
492.4 -19.3333333333333
493.7 -12
494.9 -4.33333333333333
496.2 -3
497.5 -11.3333333333333
498.8 -19.3333333333333
500.1 -19.3333333333333
501.4 -18
502.7 -16.6666666666667
503.9 -19.3333333333333
505.2 -27.3333333333333
506.5 -28.3333333333333
507.8 -25
509.1 -22.6666666666667
510.4 -21.6666666666667
511.6 -21.3333333333333
512.9 -21.6666666666667
514.2 -21.6666666666667
515.5 -16
516.8 -11
518 -9
519.3 -8.66666666666667
520.6 -11.6666666666667
521.9 -16.3333333333333
523.2 -19.3333333333333
524.4 -20
525.7 -19.3333333333333
527 -18.6666666666667
528.3 -17
529.6 -15
530.9 -15.3333333333333
532.1 -15
533.4 -17.3333333333333
534.7 -19.6666666666667
536 -20.3333333333333
537.3 -20.3333333333333
538.6 -17.6666666666667
539.9 -14.6666666666667
541.2 -15.3333333333333
542.4 -17
543.7 -13.6666666666667
545 -8
546.3 -5.33333333333333
547.6 -7
548.9 -5.66666666666667
550.2 -2.33333333333333
551.5 -10
552.8 -17.3333333333333
554.1 -10.3333333333333
555.4 -4.33333333333333
556.7 -7.33333333333333
558 -11
559.3 -7.33333333333333
560.5 -1.33333333333333
561.8 -5.33333333333333
563.1 -13.3333333333333
564.4 -14
565.7 -18.6666666666667
567 -25
568.3 -26
569.6 -18.6666666666667
570.9 -8.66666666666667
