Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -3.66666666666667
352.6 -3
353.7 -5
354.8 -9.33333333333333
356 -13.6666666666667
357.1 -18.3333333333333
358.2 -19.6666666666667
359.3 -23.6666666666667
360.5 -26.3333333333333
361.6 -26.6666666666667
362.7 -24.3333333333333
363.8 -19.3333333333333
364.9 -18.6666666666667
366.1 -19.6666666666667
367.2 -22.3333333333333
368.3 -25.3333333333333
369.5 -27.6666666666667
370.6 -29.3333333333333
371.7 -25.6666666666667
372.8 -25
374 -27.6666666666667
375.1 -21.6666666666667
376.2 -12
377.4 -1.66666666666667
378.5 2.66666666666667
379.6 3
380.8 3.33333333333333
381.9 1
383 0
384.2 3
385.3 9
386.4 18
387.6 33
388.7 47.3333333333333
389.9 62
391 85.6666666666667
392.1 131.333333333333
393.3 186.666666666667
394.4 219.666666666667
395.6 235.333333333333
396.7 243.333333333333
397.8 245.333333333333
399 235.666666666667
400.1 218
401.3 201
402.4 179.666666666667
403.6 158
404.7 135.666666666667
405.9 111.666666666667
407 90.3333333333333
408.2 74
409.3 65.3333333333333
410.5 62.3333333333333
411.7 56
412.9 44.3333333333333
414.1 32.3333333333333
415.2 25
416.4 19.6666666666667
417.6 15.3333333333333
418.8 11
420 5.66666666666667
421.3 1.66666666666667
422.5 -3
423.7 -8
424.9 -14
426.1 -19.3333333333333
427.4 -23.6666666666667
428.6 -25.3333333333333
429.8 -25.6666666666667
431.1 -27
432.3 -22.6666666666667
433.6 -20.3333333333333
434.8 -21
436.1 -18.3333333333333
437.3 -16.3333333333333
438.6 -17.3333333333333
439.9 -19.3333333333333
441.1 -17.3333333333333
442.4 -18.3333333333333
443.7 -25
445 -30
446.3 -28.6666666666667
447.6 -21.6666666666667
448.9 -15.3333333333333
450.2 -11
451.5 -9
452.8 -7
454.2 -5
455.5 -9.33333333333333
456.8 -14
458.1 -16.3333333333333
459.5 -16
460.8 -14.6666666666667
462.1 -15.3333333333333
463.4 -13
464.8 -11
466.1 -13.6666666666667
467.4 -18
468.8 -24
470.1 -29.6666666666667
471.4 -28
472.7 -23
474.1 -21.3333333333333
475.4 -21.3333333333333
476.7 -24.3333333333333
478 -25.6666666666667
479.4 -25
480.7 -25
482 -26.3333333333333
483.3 -26.6666666666667
484.6 -23.6666666666667
485.9 -16.6666666666667
487.2 -7
488.5 -5.66666666666667
489.8 -13.3333333333333
491.1 -21
492.4 -24
493.7 -22.3333333333333
494.9 -16
496.2 -13
497.5 -14.6666666666667
498.8 -16
500.1 -16
501.4 -15.3333333333333
502.7 -16.3333333333333
503.9 -18
505.2 -19.3333333333333
506.5 -17
507.8 -15.3333333333333
509.1 -14.6666666666667
510.4 -16.6666666666667
511.6 -17
512.9 -11.3333333333333
514.2 -10
515.5 -10.3333333333333
516.8 -10.6666666666667
518 -8.66666666666667
519.3 -6.33333333333333
520.6 -9.33333333333333
521.9 -13
523.2 -14.6666666666667
524.4 -14
525.7 -16
527 -19.6666666666667
528.3 -19.3333333333333
529.6 -20
530.9 -21.6666666666667
532.1 -21.6666666666667
533.4 -24
534.7 -28.6666666666667
536 -30.3333333333333
537.3 -27
538.6 -21.3333333333333
539.9 -16.3333333333333
541.2 -10
542.4 -7.33333333333333
543.7 -8.33333333333333
545 -7.66666666666667
546.3 -8.66666666666667
547.6 -8.66666666666667
548.9 -7.33333333333333
550.2 -5.66666666666667
551.5 -9.66666666666667
552.8 -17.6666666666667
554.1 -19.3333333333333
555.4 -16.3333333333333
556.7 -12.3333333333333
558 -12
559.3 -13.6666666666667
560.5 -14
561.8 -14.6666666666667
563.1 -13
564.4 -7
565.7 -7.66666666666667
567 -17.6666666666667
568.3 -26.6666666666667
569.6 -26.3333333333333
570.9 -20.6666666666667
572.2 -19
573.5 -20.6666666666667
574.8 -21
576.1 -19
577.5 -19
578.8 -17.3333333333333
580.1 -16
581.4 -16
582.7 -11.3333333333333
584 -7.33333333333333
585.4 -12.6666666666667
586.7 -22.3333333333333
588 -27.3333333333333
589.4 -30.3333333333333
590.7 -24.6666666666667
592 -17.3333333333333
593.4 -19.6666666666667
594.8 -22
596.1 -20.3333333333333
597.5 -16.3333333333333
598.8 -15.6666666666667
600.2 -17.6666666666667
601.5 -18.3333333333333
602.9 -13.3333333333333
604.2 -5.33333333333333
605.6 -2.66666666666667
606.9 -6.33333333333333
608.2 -11.6666666666667
609.6 -19
610.9 -24.6666666666667
612.2 -28
613.5 -31.3333333333333
614.8 -23
616.1 -13
617.5 -9.66666666666667
618.8 -4
620.1 3.33333333333333
621.4 8.33333333333333
622.7 5
624 -2.33333333333333
625.3 -13.3333333333333
626.6 -23.6666666666667
627.9 -25.3333333333333
629.2 -18.3333333333333
630.5 -13
631.7 -17.6666666666667
633 -23.6666666666667
634.3 -25.6666666666667
635.6 -16.3333333333333
636.9 -7
638.1 -5
639.4 -7
640.7 -14.3333333333333
642 -19.3333333333333
643.2 -22.3333333333333
644.5 -23.6666666666667
645.8 -20.6666666666667
647 -16.3333333333333
648.3 -13.6666666666667
649.5 -15
650.8 -19.3333333333333
652 -23
653.3 -21.6666666666667
654.5 -13
655.8 -4.33333333333333
657 -5.33333333333333
658.2 -14
659.5 -19.6666666666667
660.7 -16.6666666666667
661.9 -11
663.1 -8.66666666666667
664.4 -9.33333333333333
665.6 -11
666.8 -12.3333333333333
668 -18.6666666666667
669.2 -20.6666666666667
670.5 -11.6666666666667
671.7 -4.66666666666667
672.9 -9.66666666666667
674.1 -16.6666666666667
675.3 -21.3333333333333
676.5 -24
677.7 -22.3333333333333
678.9 -20.3333333333333
680.1 -17.3333333333333
681.3 -18.6666666666667
682.5 -21.3333333333333
683.7 -22
684.9 -20.6666666666667
686.1 -21
687.4 -22.6666666666667
688.6 -21
689.8 -22.6666666666667
691 -27.6666666666667
692.2 -32.3333333333333
693.4 -30.6666666666667
694.6 -22
695.8 -13.3333333333333
697 -6
698.2 -0.333333333333333
699.4 -2.66666666666667
700.6 -7.66666666666667
701.8 -5
703 -4.33333333333333
704.2 -12.3333333333333
705.4 -17.6666666666667
706.7 -13
707.9 -10.6666666666667
709.1 -14.3333333333333
710.3 -17.6666666666667
711.5 -16.6666666666667
712.7 -14.6666666666667
713.9 -18.3333333333333
715.2 -21.3333333333333
716.4 -20
717.6 -15.3333333333333
718.8 -16.6666666666667
720 -20.6666666666667
721.3 -20
722.5 -21.6666666666667
723.7 -22.3333333333333
724.9 -20
726.1 -17.6666666666667
727.4 -22.6666666666667
728.6 -26.6666666666667
729.8 -24.6666666666667
731 -26
732.2 -29.6666666666667
733.5 -27.3333333333333
734.7 -19.3333333333333
735.9 -13.6666666666667
737.1 -11
738.3 -11
739.5 -12
740.7 -16.3333333333333
742 -19.6666666666667
743.2 -24
744.4 -26.3333333333333
745.6 -18.3333333333333
746.8 -10.3333333333333
748 -6.66666666666667
749.2 -7.33333333333333
750.4 -15
751.6 -21.6666666666667
752.8 -25.6666666666667
754 -31
755.3 -35
756.5 -31
757.7 -16.3333333333333
758.8 -2.66666666666667
760 2
761.2 0.666666666666667
762.4 -5.66666666666667
763.6 -12.6666666666667
764.8 -15.6666666666667
766 -16
767.2 -19
768.4 -20.6666666666667
769.6 -16
770.8 -12.3333333333333
772 -16.3333333333333
773.1 -21
774.3 -14.6666666666667
775.5 -6.66666666666667
776.7 -4.33333333333333
777.9 -2.66666666666667
779.1 1.66666666666667
780.3 5.66666666666667
781.4 3
782.6 -7.66666666666667
783.8 -20.3333333333333
785 -21.6666666666667
786.2 -13.3333333333333
787.3 -10
788.5 -12.6666666666667
789.7 -15
790.9 -15.3333333333333
792 -19.3333333333333
793.2 -27.3333333333333
794.4 -31.6666666666667
795.5 -25
796.7 -19
797.8 -17.3333333333333
799 -15.3333333333333
800.2 -5.66666666666667
801.3 6.66666666666667
802.5 8
803.6 -2
804.8 -18
805.9 -26.6666666666667
807.1 -24.6666666666667
808.2 -22.6666666666667
809.3 -22.3333333333333
810.5 -15.6666666666667
811.6 -8
812.8 -6.33333333333333
813.9 -8
815.1 -7.66666666666667
816.3 -6.66666666666667
817.5 -7.66666666666667
818.7 -6
819.9 -3.66666666666667
821.1 -9
822.3 -17.6666666666667
823.4 -20.6666666666667
824.6 -16.6666666666667
825.8 -10
827 -10
828.1 -13.6666666666667
829.3 -18.6666666666667
830.4 -23.3333333333333
831.5 -26.3333333333333
832.6 -24.3333333333333
833.7 -18.3333333333333
834.8 -20.6666666666667
835.8 -24.3333333333333
836.8 -27.3333333333333
837.8 -30.3333333333333
838.7 -26.3333333333333
839.7 -17
