Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -13
352.6 -13.6666666666667
353.7 -17.3333333333333
354.8 -19
356 -15.6666666666667
357.1 -14
358.2 -16.3333333333333
359.3 -20.6666666666667
360.5 -21.3333333333333
361.6 -18.6666666666667
362.7 -16.6666666666667
363.8 -17.6666666666667
364.9 -23
366.1 -28.3333333333333
367.2 -29
368.3 -26
369.5 -21.6666666666667
370.6 -18.3333333333333
371.7 -19
372.8 -23.3333333333333
374 -25.6666666666667
375.1 -19.3333333333333
376.2 -9.33333333333333
377.4 -4.33333333333333
378.5 -7.66666666666667
379.6 -9.33333333333333
380.8 -5
381.9 -0.666666666666667
383 2
384.2 2.33333333333333
385.3 5.33333333333333
386.4 10
387.6 16.3333333333333
388.7 25.3333333333333
389.9 38
391 52
392.1 72.3333333333333
393.3 99.3333333333333
394.4 124.666666666667
395.6 144.333333333333
396.7 155.666666666667
397.8 159.333333333333
399 151.666666666667
400.1 138.333333333333
401.3 124
402.4 110.333333333333
403.6 98
404.7 82.3333333333333
405.9 62.6666666666667
407 47.3333333333333
408.2 42
409.3 39
410.5 37
411.7 35
412.9 26.6666666666667
414.1 17
415.2 9.33333333333333
416.4 4.66666666666667
417.6 7.33333333333333
418.8 7.33333333333333
420 1
421.3 -6
422.5 -12.6666666666667
423.7 -17
424.9 -20.3333333333333
426.1 -21.6666666666667
427.4 -23
428.6 -25.3333333333333
429.8 -26
431.1 -25.6666666666667
432.3 -22.6666666666667
433.6 -19.6666666666667
434.8 -18
436.1 -17
437.3 -17.3333333333333
438.6 -18
439.9 -17.6666666666667
441.1 -15.6666666666667
442.4 -16.6666666666667
443.7 -22.3333333333333
445 -27.6666666666667
446.3 -30.3333333333333
447.6 -25.3333333333333
448.9 -19
450.2 -17.6666666666667
451.5 -15.3333333333333
452.8 -10.6666666666667
454.2 -6.66666666666667
455.5 -8
456.8 -12.3333333333333
458.1 -19
459.5 -23.3333333333333
460.8 -22
462.1 -20.3333333333333
463.4 -15
464.8 -9.66666666666667
466.1 -8
467.4 -8.66666666666667
468.8 -16.3333333333333
470.1 -24
471.4 -25
472.7 -20.6666666666667
474.1 -14.3333333333333
475.4 -12.3333333333333
476.7 -15
478 -18.6666666666667
479.4 -25.3333333333333
480.7 -29.6666666666667
482 -31.6666666666667
483.3 -30
484.6 -20.3333333333333
485.9 -8.33333333333333
487.2 -0.666666666666667
488.5 -1
489.8 -10
491.1 -20.6666666666667
492.4 -25
493.7 -23
494.9 -16.3333333333333
496.2 -11.6666666666667
497.5 -11.3333333333333
