Wavelength(nm) Intensity
350.4 -8
351.5 -4.66666666666667
352.6 -4.66666666666667
353.7 -8.66666666666667
354.8 -10
356 -9.33333333333333
357.1 -9.33333333333333
358.2 -13.3333333333333
359.3 -19.3333333333333
360.5 -23.6666666666667
361.6 -24.6666666666667
362.7 -19.3333333333333
363.8 -15.6666666666667
364.9 -16.3333333333333
366.1 -20
367.2 -22.6666666666667
368.3 -22
369.5 -20.6666666666667
370.6 -21
371.7 -22
372.8 -20.6666666666667
374 -21.3333333333333
375.1 -19
376.2 -10.3333333333333
377.4 -3
378.5 -1.33333333333333
379.6 -1.66666666666667
380.8 -3
381.9 -2.33333333333333
383 -0.666666666666667
384.2 -0.666666666666667
385.3 -3.33333333333333
386.4 -6.66666666666667
387.6 -9
388.7 -12.3333333333333
389.9 -14.6666666666667
391 -13
392.1 -9
393.3 -6
394.4 -7.66666666666667
395.6 -11.6666666666667
396.7 -14.3333333333333
397.8 -15.3333333333333
399 -16.3333333333333
400.1 -16
401.3 -13.3333333333333
402.4 -12
403.6 -13.3333333333333
404.7 -19.3333333333333
405.9 -25.3333333333333
407 -30.6666666666667
408.2 -30.3333333333333
409.3 -23
410.5 -11.3333333333333
411.7 0.666666666666667
412.9 1
414.1 -7.33333333333333
415.2 -12.6666666666667
416.4 -10
417.6 -6
418.8 -6.66666666666667
420 -11.3333333333333
421.3 -17.3333333333333
422.5 -21
423.7 -21.6666666666667
424.9 -24
426.1 -22.6666666666667
427.4 -27.3333333333333
428.6 -34.6666666666667
429.8 -32.6666666666667
431.1 -31
432.3 -27
433.6 -21
434.8 -13.6666666666667
436.1 -11
437.3 -17
438.6 -20.3333333333333
439.9 -19.3333333333333
441.1 -21
442.4 -21.6666666666667
443.7 -24
445 -27.3333333333333
446.3 -27.6666666666667
447.6 -21.3333333333333
448.9 -15.6666666666667
450.2 -16
451.5 -16
452.8 -15.3333333333333
454.2 -12.6666666666667
455.5 -12.6666666666667
456.8 -15.3333333333333
458.1 -17.6666666666667
459.5 -18.6666666666667
460.8 -18.6666666666667
462.1 -16
463.4 -7.33333333333333
464.8 -2.66666666666667
466.1 -2.66666666666667
467.4 -3
468.8 -11.6666666666667
470.1 -23
471.4 -28.3333333333333
472.7 -26
474.1 -19.3333333333333
475.4 -18
476.7 -21.6666666666667
478 -23.6666666666667
479.4 -23.6666666666667
480.7 -24
482 -24.6666666666667
483.3 -24.3333333333333
484.6 -20.3333333333333
485.9 -12.3333333333333
487.2 -7.33333333333333
488.5 -6.33333333333333
489.8 -8.33333333333333
491.1 -12.6666666666667
492.4 -14.6666666666667
493.7 -14
494.9 -10
496.2 -8.33333333333333
497.5 -9.66666666666667
498.8 -12.6666666666667
500.1 -17
501.4 -16
502.7 -13.6666666666667
503.9 -14.3333333333333
505.2 -17
506.5 -17.3333333333333
507.8 -15
509.1 -12
510.4 -6.66666666666667
511.6 -3.66666666666667
512.9 -4
514.2 -7.33333333333333
515.5 -6.33333333333333
516.8 -2
518 1.33333333333333
519.3 1.66666666666667
520.6 -4
521.9 -6.66666666666667
523.2 -8.66666666666667
524.4 -11
525.7 -11.3333333333333
527 -11.6666666666667
528.3 -12
529.6 -12.6666666666667
530.9 -7
532.1 -2.66666666666667
533.4 -6
534.7 -8
536 -9.66666666666667
537.3 -9
538.6 -7
539.9 -4
541.2 -0.333333333333333
542.4 -1
543.7 -5
545 -6
546.3 -8
547.6 -11
548.9 -6.66666666666667
550.2 -2.66666666666667
551.5 -4.66666666666667
552.8 -6.33333333333333
554.1 -3.66666666666667
555.4 1.33333333333333
556.7 2.66666666666667
558 3.66666666666667
559.3 6.66666666666667
560.5 9
561.8 4.33333333333333
563.1 -2
564.4 -1.33333333333333
565.7 -3.66666666666667
567 -10.3333333333333
568.3 -13.3333333333333
569.6 -10.6666666666667
570.9 -8.66666666666667
572.2 -10
573.5 -10
574.8 -9.66666666666667
576.1 -8.33333333333333
577.5 -3
578.8 1.66666666666667
580.1 4
581.4 5
582.7 3.66666666666667
584 -1
585.4 -4.66666666666667
586.7 -7.66666666666667
588 -8
589.4 -7
590.7 -5.66666666666667
592 0
593.4 -1
594.8 -8.66666666666667
596.1 -13.3333333333333
597.5 -12
598.8 -9.33333333333333
600.2 -11.3333333333333
601.5 -12.3333333333333
602.9 -9.33333333333333
604.2 -1.33333333333333
605.6 0.666666666666667
606.9 -5.66666666666667
608.2 -10
609.6 -15.3333333333333
610.9 -21.6666666666667
612.2 -28
613.5 -28.3333333333333
614.8 -17.3333333333333
616.1 -7
617.5 -4.33333333333333
618.8 0
620.1 5
621.4 12
622.7 15.6666666666667
624 9.33333333333333
625.3 -4.66666666666667
626.6 -16.6666666666667
627.9 -14
629.2 -7
630.5 -2.33333333333333
631.7 -3.33333333333333
633 -11
634.3 -15.6666666666667
635.6 -11.6666666666667
636.9 -5
638.1 -2.66666666666667
639.4 0
640.7 -2
642 -10.3333333333333
643.2 -21
644.5 -22.3333333333333
645.8 -11.6666666666667
647 -4.66666666666667
648.3 -3.33333333333333
649.5 -10
650.8 -17
652 -16
653.3 -9
654.5 -5.66666666666667
655.8 -4
657 -4.33333333333333
658.2 -13.3333333333333
659.5 -17.6666666666667
660.7 -12.6666666666667
661.9 -4.33333333333333
663.1 -1.33333333333333
664.4 0
665.6 -3.66666666666667
666.8 -9.33333333333333
668 -11.6666666666667
669.2 -12.3333333333333
670.5 -10.3333333333333
671.7 -13
672.9 -17.3333333333333
674.1 -22.6666666666667
675.3 -23
676.5 -25.3333333333333
677.7 -32
678.9 -33.6666666666667
680.1 -26.3333333333333
681.3 -20
682.5 -21
683.7 -24.3333333333333
684.9 -24.6666666666667
686.1 -20.6666666666667
687.4 -23
688.6 -25.3333333333333
689.8 -21
691 -15.6666666666667
692.2 -19
693.4 -25.3333333333333
694.6 -24.6666666666667
695.8 -20.3333333333333
697 -14
698.2 -6.66666666666667
699.4 -4.33333333333333
700.6 -7
701.8 -10.6666666666667
703 -11
704.2 -9
705.4 -9
706.7 -7.33333333333333
707.9 -8.66666666666667
709.1 -13
710.3 -14.3333333333333
711.5 -10.6666666666667
712.7 -5
713.9 -7.33333333333333
715.2 -12.6666666666667
716.4 -13.3333333333333
717.6 -13.3333333333333
718.8 -16.3333333333333
720 -16.6666666666667
721.3 -14.6666666666667
722.5 -14
723.7 -14.3333333333333
724.9 -16
726.1 -18.3333333333333
727.4 -22
728.6 -23.3333333333333
729.8 -22.6666666666667
731 -23
732.2 -23.6666666666667
733.5 -22.3333333333333
734.7 -17.3333333333333
735.9 -14
737.1 -13
738.3 -11.6666666666667
739.5 -10.6666666666667
740.7 -9.33333333333333
742 -8.66666666666667
743.2 -8.33333333333333
744.4 -4.66666666666667
745.6 -1
746.8 -0.333333333333333
748 -2.66666666666667
749.2 -4.66666666666667
750.4 -6.33333333333333
751.6 -5.66666666666667
752.8 -14.6666666666667
754 -28
755.3 -29.3333333333333
756.5 -25.6666666666667
757.7 -22
758.8 -17.6666666666667
760 -10
761.2 -4.33333333333333
762.4 -8.33333333333333
763.6 -14.3333333333333
764.8 -17
766 -23.6666666666667
767.2 -26.3333333333333
768.4 -18.3333333333333
769.6 -6.33333333333333
770.8 -3
772 -11
773.1 -14.3333333333333
774.3 -5.33333333333333
775.5 3.33333333333333
776.7 -1
777.9 -10.6666666666667
779.1 -12
780.3 -9
781.4 -10.6666666666667
782.6 -17.3333333333333
783.8 -31.3333333333333
785 -46.3333333333333
786.2 -52
787.3 -50
788.5 -39.6666666666667
789.7 -35
790.9 -20
792 -12
793.2 -24.3333333333333
794.4 -29.3333333333333
795.5 -33
796.7 -35.6666666666667
797.8 -31.3333333333333
799 -22
800.2 -11
801.3 -2
802.5 0.666666666666667
803.6 -3
804.8 -12.6666666666667
805.9 -21.6666666666667
807.1 -27.3333333333333
808.2 -27.3333333333333
809.3 -25.6666666666667
810.5 -19
811.6 -6.66666666666667
812.8 -2
813.9 -3.66666666666667
815.1 -4.66666666666667
816.3 -5.33333333333333
817.5 -8.33333333333333
818.7 -11
819.9 -14
821.1 -20.6666666666667
822.3 -23.6666666666667
823.4 -20.3333333333333
824.6 -14
825.8 -10.3333333333333
827 -8.66666666666667
828.1 -8.33333333333333
829.3 -13.3333333333333
830.4 -18.3333333333333
831.5 -21.6666666666667
832.6 -23
833.7 -20
834.8 -18.6666666666667
835.8 -25
836.8 -31.3333333333333
837.8 -25.3333333333333
838.7 -12
839.7 -4.33333333333333
840.5 -8
841.4 -11.3333333333333
842.2 -13
843.1 -18.6666666666667
843.9 -25
844.7 -27.6666666666667
845.6 -27.6666666666667
846.4 -26.6666666666667
847.2 -22.6666666666667
848.1 -24.3333333333333
848.9 -30.3333333333333
849.7 -35
