Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -12
352.6 -16
353.7 -18
354.8 -19.3333333333333
356 -20.6666666666667
357.1 -18.3333333333333
358.2 -12.3333333333333
359.3 -14.3333333333333
360.5 -22.6666666666667
361.6 -24.6666666666667
362.7 -19.6666666666667
363.8 -17.6666666666667
364.9 -17.3333333333333
366.1 -16.6666666666667
367.2 -14.3333333333333
368.3 -12.6666666666667
369.5 -14.6666666666667
370.6 -19
371.7 -20
372.8 -15.6666666666667
374 -12.3333333333333
375.1 -7.66666666666667
376.2 -2.33333333333333
377.4 3
378.5 6
379.6 8.66666666666667
380.8 7.66666666666667
381.9 4
383 -1.33333333333333
384.2 -6.66666666666667
385.3 -2
386.4 6.33333333333333
387.6 16.6666666666667
388.7 29.3333333333333
389.9 43.3333333333333
391 61.3333333333333
392.1 85.3333333333333
393.3 126.666666666667
394.4 169.333333333333
395.6 207.666666666667
396.7 266
397.8 320.333333333333
399 360.333333333333
400.1 410.666666666667
401.3 458.333333333333
402.4 493
403.6 514.666666666667
404.7 523
405.9 526.666666666667
407 527.333333333333
408.2 523.666666666667
409.3 516.666666666667
410.5 510.666666666667
411.7 499.666666666667
412.9 482
414.1 455.666666666667
415.2 423.333333333333
416.4 396.666666666667
417.6 372
418.8 335.666666666667
420 294.333333333333
421.3 261.333333333333
422.5 231.333333333333
423.7 204.333333333333
424.9 179
426.1 155
427.4 126
428.6 97
429.8 79.3333333333333
431.1 68.3333333333333
432.3 61.6666666666667
433.6 55
434.8 50.3333333333333
436.1 47
437.3 39
438.6 30
439.9 24.6666666666667
441.1 18.6666666666667
442.4 11.6666666666667
443.7 1
445 -6.33333333333333
446.3 -4.33333333333333
447.6 -1
448.9 -1.33333333333333
450.2 -3.33333333333333
451.5 -4.33333333333333
452.8 -3.33333333333333
454.2 -1.33333333333333
455.5 -3.33333333333333
456.8 -8.66666666666667
458.1 -11.6666666666667
459.5 -11.3333333333333
460.8 -8.33333333333333
462.1 -3
463.4 -2.66666666666667
464.8 -5
466.1 -7.66666666666667
467.4 -5.66666666666667
468.8 -4.66666666666667
470.1 -9.33333333333333
471.4 -14
472.7 -15.6666666666667
474.1 -12.6666666666667
475.4 -12
476.7 -13.3333333333333
478 -15.3333333333333
479.4 -17.3333333333333
480.7 -19.6666666666667
482 -24.3333333333333
483.3 -26.6666666666667
484.6 -23.6666666666667
