Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -1.66666666666667
352.6 -1.33333333333333
353.7 -9.66666666666667
354.8 -18.6666666666667
356 -24
357.1 -24.3333333333333
358.2 -19.6666666666667
359.3 -19
360.5 -24
361.6 -29
362.7 -27.3333333333333
363.8 -24
364.9 -22.3333333333333
366.1 -20.3333333333333
367.2 -19
368.3 -19.6666666666667
369.5 -21
370.6 -22.3333333333333
371.7 -21.3333333333333
372.8 -19.3333333333333
374 -17
375.1 -13
376.2 -8
377.4 -2.66666666666667
378.5 -0.666666666666667
379.6 1.66666666666667
380.8 3
381.9 3.33333333333333
383 2.66666666666667
384.2 0.333333333333333
385.3 4.66666666666667
386.4 12
387.6 18.6666666666667
388.7 26.3333333333333
389.9 37.3333333333333
391 52.6666666666667
392.1 71.6666666666667
393.3 101.333333333333
394.4 139.333333333333
395.6 182
396.7 234
397.8 279.666666666667
399 317
400.1 365.333333333333
401.3 415
402.4 456
403.6 484.666666666667
404.7 504.333333333333
405.9 521
407 528.333333333333
408.2 536.333333333333
409.3 548
410.5 561
411.7 562
412.9 549
414.1 526.333333333333
415.2 500
416.4 478
417.6 451.333333333333
418.8 420
420 381.333333333333
421.3 346.333333333333
422.5 316.333333333333
423.7 278
424.9 242
426.1 219.333333333333
427.4 187.666666666667
428.6 154.666666666667
429.8 133.333333333333
431.1 109
432.3 88
433.6 75.3333333333333
434.8 67.3333333333333
436.1 61
437.3 52.6666666666667
438.6 44.6666666666667
439.9 39
441.1 35
442.4 28.6666666666667
443.7 19.3333333333333
445 10.6666666666667
446.3 1
447.6 0
448.9 4.33333333333333
450.2 5.33333333333333
451.5 5.66666666666667
452.8 8.66666666666667
454.2 12.3333333333333
455.5 8.66666666666667
456.8 -0.333333333333333
458.1 -4.33333333333333
459.5 -3.33333333333333
460.8 -7.33333333333333
462.1 -13
463.4 -13.6666666666667
464.8 -10
466.1 -9
467.4 -8.33333333333333
468.8 -12.3333333333333
470.1 -19
471.4 -20.3333333333333
472.7 -16
474.1 -8.66666666666667
475.4 -7
476.7 -12
478 -18.3333333333333
479.4 -24.6666666666667
480.7 -31
482 -33.3333333333333
483.3 -34
484.6 -26
485.9 -15.6666666666667
487.2 -12.3333333333333
488.5 -9.33333333333333
489.8 -9.33333333333333
491.1 -11.6666666666667
492.4 -14
493.7 -13
494.9 -8.33333333333333
496.2 -7
497.5 -12.3333333333333
498.8 -17.6666666666667
500.1 -19.3333333333333
501.4 -17.3333333333333
502.7 -12
503.9 -10
505.2 -16
506.5 -23.3333333333333
507.8 -20.6666666666667
509.1 -13.6666666666667
510.4 -12.3333333333333
511.6 -13.6666666666667
512.9 -12.6666666666667
514.2 -11.6666666666667
515.5 -13.6666666666667
516.8 -16.6666666666667
518 -17.6666666666667
