Wavelength(nm) Intensity
350.4 -10
351.5 -7.33333333333333
352.6 -4
353.7 -5
354.8 -10.3333333333333
356 -15.3333333333333
357.1 -18
358.2 -18.6666666666667
359.3 -20.3333333333333
360.5 -23.3333333333333
361.6 -24
362.7 -19
363.8 -14.6666666666667
364.9 -14.6666666666667
366.1 -18.6666666666667
367.2 -23.6666666666667
368.3 -24.3333333333333
369.5 -21
370.6 -17.6666666666667
371.7 -17.3333333333333
372.8 -16.6666666666667
374 -17
375.1 -15.6666666666667
376.2 -8
377.4 -0.333333333333333
378.5 2.33333333333333
379.6 2.33333333333333
380.8 -0.666666666666667
381.9 -3.66666666666667
383 -0.666666666666667
384.2 2.33333333333333
385.3 3.33333333333333
386.4 8.66666666666667
387.6 17
388.7 26
389.9 38
391 56
392.1 83
393.3 122
394.4 170.666666666667
395.6 213.666666666667
396.7 253.333333333333
397.8 306.333333333333
399 358.666666666667
400.1 400.333333333333
401.3 438.333333333333
402.4 466
403.6 497.666666666667
404.7 522
405.9 519
407 513.666666666667
408.2 511.666666666667
409.3 512
410.5 516.666666666667
411.7 516
412.9 503.333333333333
414.1 480.333333333333
415.2 453
416.4 428.333333333333
417.6 402
418.8 375.333333333333
420 337.333333333333
421.3 294
422.5 262.666666666667
423.7 233.666666666667
424.9 203
426.1 170.666666666667
427.4 140.666666666667
428.6 119
429.8 100.666666666667
431.1 85.3333333333333
432.3 77
433.6 68.6666666666667
434.8 59.6666666666667
436.1 53.3333333333333
437.3 39.6666666666667
438.6 28
439.9 25.3333333333333
441.1 20.6666666666667
442.4 14
443.7 4
445 -3.66666666666667
446.3 -9
447.6 -10.3333333333333
448.9 -4.66666666666667
450.2 2.66666666666667
451.5 5.33333333333333
452.8 4.33333333333333
454.2 2.66666666666667
455.5 -1.33333333333333
456.8 -4.33333333333333
458.1 -2.33333333333333
459.5 1.33333333333333
460.8 0.666666666666667
462.1 -2.33333333333333
463.4 -4
464.8 -3.66666666666667
466.1 -3.66666666666667
467.4 -5.66666666666667
468.8 -15
470.1 -24.3333333333333
471.4 -27
472.7 -22.6666666666667
474.1 -9.33333333333333
475.4 -4
476.7 -9
478 -15.6666666666667
479.4 -25
480.7 -32
482 -35
483.3 -34.6666666666667
484.6 -27
485.9 -15.3333333333333
487.2 -5
488.5 -0.666666666666667
489.8 -6.66666666666667
491.1 -17.6666666666667
492.4 -22
493.7 -17.6666666666667
494.9 -11.3333333333333
496.2 -9
497.5 -11.6666666666667
498.8 -14.3333333333333
500.1 -15
501.4 -14.6666666666667
502.7 -16
503.9 -21.3333333333333
505.2 -26.6666666666667
506.5 -24.6666666666667
507.8 -19.6666666666667
509.1 -18.3333333333333
510.4 -20.3333333333333
511.6 -21.3333333333333
512.9 -18.6666666666667
514.2 -16.3333333333333
515.5 -18.3333333333333
516.8 -19.6666666666667
518 -16.6666666666667
519.3 -9.66666666666667
520.6 -6.66666666666667
521.9 -13
523.2 -19
524.4 -21
525.7 -18.3333333333333
527 -16
528.3 -18.6666666666667
529.6 -20.6666666666667
530.9 -23.3333333333333
532.1 -23.3333333333333
533.4 -21.3333333333333
534.7 -25.3333333333333
536 -26.3333333333333
537.3 -22.3333333333333
538.6 -15
539.9 -8.33333333333333
541.2 -8
542.4 -12
543.7 -17
545 -17.3333333333333
546.3 -15.3333333333333
547.6 -13.3333333333333
548.9 -11
550.2 -11.6666666666667
551.5 -17.3333333333333
552.8 -24
554.1 -23
555.4 -17.6666666666667
556.7 -12
558 -10
559.3 -8.33333333333333
560.5 -3.33333333333333
561.8 -2.33333333333333
563.1 -4.33333333333333
564.4 -4
565.7 -9.33333333333333
567 -24.6666666666667
568.3 -35
569.6 -27
570.9 -16
572.2 -11.6666666666667
573.5 -8.33333333333333
574.8 -8
576.1 -9.33333333333333
577.5 -15.6666666666667
578.8 -22
580.1 -22.6666666666667
581.4 -17
582.7 -11
584 -12.6666666666667
585.4 -18.3333333333333
586.7 -25
588 -27.6666666666667
589.4 -23.6666666666667
590.7 -18.6666666666667
592 -18.6666666666667
593.4 -26
594.8 -31
596.1 -25
597.5 -15
598.8 -14.6666666666667
600.2 -23.6666666666667
601.5 -26.6666666666667
602.9 -19.6666666666667
604.2 -7
605.6 -2.66666666666667
606.9 -7
608.2 -10.6666666666667
609.6 -20.3333333333333
610.9 -32.6666666666667
612.2 -39
613.5 -39
614.8 -28
616.1 -18.3333333333333
617.5 -16.3333333333333
618.8 -12.6666666666667
620.1 -7
621.4 -1.66666666666667
622.7 -3.33333333333333
624 -7.33333333333333
625.3 -15.6666666666667
626.6 -25.6666666666667
627.9 -24.6666666666667
629.2 -18
630.5 -14
631.7 -15.3333333333333
633 -20
634.3 -21
635.6 -11.6666666666667
636.9 -2.66666666666667
638.1 -3.33333333333333
639.4 -4.66666666666667
640.7 -11
642 -18
643.2 -18
644.5 -18.3333333333333
645.8 -22
647 -23
648.3 -20.3333333333333
649.5 -21
650.8 -21.6666666666667
652 -19
653.3 -10
654.5 -1.33333333333333
655.8 -5.33333333333333
657 -14
658.2 -23.6666666666667
659.5 -27
660.7 -25.3333333333333
661.9 -26.3333333333333
663.1 -25
664.4 -18.6666666666667
665.6 -12.6666666666667
666.8 -14.3333333333333
668 -17.6666666666667
669.2 -18.3333333333333
670.5 -15.3333333333333
671.7 -15.6666666666667
672.9 -19
674.1 -20
675.3 -22.6666666666667
676.5 -26.6666666666667
677.7 -29.3333333333333
678.9 -28.6666666666667
680.1 -21.6666666666667
681.3 -20
682.5 -24.6666666666667
683.7 -25.3333333333333
684.9 -25.3333333333333
686.1 -23.6666666666667
687.4 -22.6666666666667
688.6 -22.6666666666667
689.8 -22.3333333333333
691 -25.6666666666667
692.2 -31.6666666666667
693.4 -36.6666666666667
694.6 -35.3333333333333
695.8 -31
697 -21
698.2 -11.3333333333333
699.4 -8.66666666666667
700.6 -5.33333333333333
701.8 -5.33333333333333
703 -11
704.2 -16
705.4 -16.3333333333333
706.7 -13.3333333333333
707.9 -14
709.1 -18
710.3 -18.3333333333333
711.5 -12.6666666666667
712.7 -5.66666666666667
713.9 -12.3333333333333
715.2 -22.3333333333333
716.4 -27.6666666666667
717.6 -28.6666666666667
718.8 -28.6666666666667
720 -33.6666666666667
721.3 -37.3333333333333
722.5 -39.6666666666667
723.7 -36.6666666666667
724.9 -31
726.1 -29
727.4 -30
728.6 -29.3333333333333
729.8 -26
731 -29.6666666666667
732.2 -33
733.5 -32.6666666666667
734.7 -30.6666666666667
735.9 -25.3333333333333
737.1 -20.6666666666667
738.3 -17
739.5 -13.3333333333333
740.7 -11.3333333333333
742 -10.6666666666667
743.2 -12.3333333333333
744.4 -14
745.6 -14.3333333333333
746.8 -14
748 -11.6666666666667
749.2 -11.3333333333333
750.4 -15
751.6 -21.6666666666667
752.8 -29.3333333333333
754 -34.6666666666667
755.3 -37.3333333333333
756.5 -33.3333333333333
757.7 -26
758.8 -20.6666666666667
760 -16.3333333333333
761.2 -15.3333333333333
762.4 -15.3333333333333
763.6 -18.3333333333333
764.8 -22.6666666666667
766 -25.6666666666667
767.2 -23.3333333333333
768.4 -15
769.6 -9.33333333333333
770.8 -10.6666666666667
772 -17
773.1 -20
774.3 -16
775.5 -17.3333333333333
776.7 -20.3333333333333
777.9 -23.6666666666667
779.1 -23.6666666666667
780.3 -15.6666666666667
781.4 -14.3333333333333
782.6 -24
783.8 -41.3333333333333
785 -51
786.2 -47.6666666666667
787.3 -41.3333333333333
788.5 -35
789.7 -26
790.9 -20.6666666666667
792 -19.6666666666667
793.2 -14.6666666666667
794.4 -8.66666666666667
795.5 -8.33333333333333
796.7 -12.6666666666667
797.8 -13.3333333333333
799 -10.3333333333333
800.2 -3
801.3 1
802.5 -2
803.6 -9
804.8 -16
805.9 -16.6666666666667
807.1 -14.3333333333333
808.2 -12
809.3 -13.3333333333333
810.5 -12
811.6 -5
812.8 1.66666666666667
813.9 3.33333333333333
815.1 -2.33333333333333
816.3 -12
817.5 -2.33333333333333
818.7 4.66666666666667
819.9 -6.66666666666667
821.1 -15.6666666666667
822.3 -16
823.4 -9.33333333333333
824.6 -10
825.8 -13.3333333333333
827 -9
828.1 -1.66666666666667
829.3 -6.33333333333333
830.4 -14
831.5 -17
832.6 -25
833.7 -33.3333333333333
834.8 -33.6666666666667
835.8 -32.3333333333333
836.8 -33
837.8 -28
838.7 -21.3333333333333
839.7 -19.3333333333333
840.5 -19.6666666666667
841.4 -23.6666666666667
842.2 -30.6666666666667
843.1 -34
843.9 -31
844.7 -25
845.6 -17.3333333333333
846.4 -15.3333333333333
847.2 -14.6666666666667
848.1 -13
848.9 -16
849.7 -25.6666666666667
