Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -11
352.6 -11.3333333333333
353.7 -16
354.8 -18.3333333333333
356 -16.3333333333333
357.1 -15.6666666666667
358.2 -22
359.3 -28.3333333333333
360.5 -28
361.6 -25.6666666666667
362.7 -19
363.8 -15
364.9 -18.6666666666667
366.1 -24
367.2 -24.3333333333333
368.3 -23
369.5 -21.6666666666667
370.6 -22.3333333333333
371.7 -26.3333333333333
372.8 -27.3333333333333
374 -24.3333333333333
375.1 -14.3333333333333
376.2 -4
377.4 -0.333333333333333
378.5 2
379.6 4.33333333333333
380.8 3.33333333333333
381.9 2
383 5
384.2 6.66666666666667
385.3 5.66666666666667
386.4 8.33333333333333
387.6 15.6666666666667
388.7 26.3333333333333
389.9 40.3333333333333
391 60
392.1 86.3333333333333
393.3 124.666666666667
394.4 172
395.6 221
396.7 271.666666666667
397.8 330.333333333333
399 393.666666666667
400.1 442
401.3 486
402.4 526
403.6 548
404.7 560
405.9 565
407 563.333333333333
408.2 558.333333333333
409.3 555.666666666667
410.5 553.333333333333
411.7 543
412.9 527.333333333333
414.1 506
415.2 476.666666666667
416.4 452.666666666667
417.6 428.666666666667
418.8 398.333333333333
420 354.333333333333
421.3 307.666666666667
422.5 277.333333333333
423.7 250
424.9 214
426.1 179.333333333333
427.4 149.666666666667
428.6 125.333333333333
429.8 110.333333333333
431.1 94
432.3 80.3333333333333
433.6 72.6666666666667
434.8 67
436.1 62.3333333333333
437.3 53
438.6 42.3333333333333
439.9 35
441.1 32.3333333333333
442.4 26.6666666666667
443.7 13.3333333333333
445 3
446.3 -2
447.6 -1
448.9 1.66666666666667
450.2 -0.666666666666667
451.5 -1.66666666666667
452.8 1.66666666666667
454.2 5
455.5 -1
456.8 -11.3333333333333
458.1 -18
459.5 -17.3333333333333
460.8 -12
462.1 -5
463.4 -2.66666666666667
464.8 -6
466.1 -10.3333333333333
467.4 -15
468.8 -16
470.1 -16.3333333333333
471.4 -16.3333333333333
472.7 -18
474.1 -15.6666666666667
475.4 -13.6666666666667
476.7 -15.3333333333333
478 -18.3333333333333
479.4 -22.6666666666667
480.7 -27
482 -32.6666666666667
483.3 -34
484.6 -28.6666666666667
485.9 -18.6666666666667
487.2 -8.33333333333333
488.5 -7.33333333333333
489.8 -14.3333333333333
491.1 -18.3333333333333
492.4 -17.3333333333333
493.7 -17.6666666666667
494.9 -18.6666666666667
496.2 -18
497.5 -16
498.8 -15.3333333333333
500.1 -19
501.4 -22.6666666666667
502.7 -25
503.9 -27.6666666666667
505.2 -30
506.5 -30
507.8 -26
509.1 -18
510.4 -14
511.6 -18.3333333333333
512.9 -22
514.2 -21
515.5 -18
516.8 -18.3333333333333
518 -19
519.3 -14.3333333333333
520.6 -9.33333333333333
521.9 -7.66666666666667
523.2 -7.33333333333333
524.4 -7.33333333333333
525.7 -10
527 -15.6666666666667
528.3 -18.6666666666667
529.6 -20.3333333333333
530.9 -17.6666666666667
532.1 -14.6666666666667
533.4 -15.6666666666667
534.7 -20
536 -27
537.3 -30.6666666666667
538.6 -26.6666666666667
539.9 -21.3333333333333
541.2 -20
542.4 -16
543.7 -10
545 -8.66666666666667
546.3 -15.3333333333333
547.6 -20
548.9 -15
550.2 -9.33333333333333
551.5 -11
552.8 -15
554.1 -16.3333333333333
555.4 -16.6666666666667
556.7 -15
558 -10.3333333333333
559.3 -4
560.5 2.66666666666667
561.8 -0.666666666666667
563.1 -7.66666666666667
564.4 -9.66666666666667
565.7 -12.6666666666667
567 -18.3333333333333
568.3 -23
569.6 -21
570.9 -15.6666666666667
572.2 -8.33333333333333
573.5 -4.66666666666667
574.8 -9
576.1 -12.6666666666667
577.5 -16
578.8 -16.6666666666667
580.1 -12
581.4 -7
582.7 -12.6666666666667
584 -21.3333333333333
585.4 -20.6666666666667
586.7 -16.6666666666667
588 -14
589.4 -14.6666666666667
590.7 -13.6666666666667
592 -13.6666666666667
593.4 -22.3333333333333
594.8 -31.3333333333333
596.1 -30.3333333333333
597.5 -25.6666666666667
598.8 -21.6666666666667
600.2 -19.6666666666667
601.5 -18.3333333333333
602.9 -14.3333333333333
604.2 -9
605.6 -6.66666666666667
606.9 -9
608.2 -14.3333333333333
609.6 -19.6666666666667
610.9 -22.6666666666667
612.2 -24.3333333333333
613.5 -24
614.8 -17.3333333333333
616.1 -8
617.5 -3.66666666666667
618.8 -1
620.1 -0.333333333333333
621.4 -4.66666666666667
622.7 -11
624 -15
625.3 -15.3333333333333
626.6 -14.3333333333333
627.9 -16
629.2 -18.3333333333333
630.5 -19
631.7 -22
633 -26.3333333333333
634.3 -27
635.6 -20.6666666666667
636.9 -11.6666666666667
638.1 -6
639.4 -7.66666666666667
640.7 -14.6666666666667
642 -21.3333333333333
643.2 -25.6666666666667
644.5 -28
645.8 -28.6666666666667
647 -25.3333333333333
648.3 -23.6666666666667
649.5 -23.3333333333333
650.8 -20
652 -18.6666666666667
653.3 -20.3333333333333
654.5 -18
655.8 -11.6666666666667
657 -11.3333333333333
658.2 -17
659.5 -22
660.7 -23.3333333333333
661.9 -17
663.1 -10
664.4 -4.66666666666667
665.6 -7.33333333333333
666.8 -17.3333333333333
668 -22
669.2 -19
670.5 -15.6666666666667
671.7 -16.6666666666667
672.9 -19
674.1 -19.3333333333333
675.3 -21.3333333333333
676.5 -27
677.7 -29
678.9 -27
680.1 -22.3333333333333
681.3 -21.3333333333333
682.5 -25.6666666666667
683.7 -28
684.9 -26.3333333333333
686.1 -27.6666666666667
687.4 -31.6666666666667
688.6 -30
689.8 -29.6666666666667
691 -33
692.2 -35.3333333333333
693.4 -35.6666666666667
694.6 -30.6666666666667
695.8 -24.6666666666667
697 -18.3333333333333
698.2 -11.6666666666667
699.4 -12
700.6 -15
701.8 -13.3333333333333
703 -12.6666666666667
704.2 -12.6666666666667
705.4 -14.6666666666667
706.7 -19.6666666666667
707.9 -23.3333333333333
709.1 -23.6666666666667
710.3 -18.6666666666667
711.5 -11.6666666666667
712.7 -12
713.9 -18
715.2 -19
716.4 -14
717.6 -11
718.8 -14.3333333333333
720 -17.6666666666667
721.3 -17.3333333333333
722.5 -20
723.7 -23.3333333333333
724.9 -22.6666666666667
726.1 -26
727.4 -27
728.6 -23.6666666666667
729.8 -22.3333333333333
731 -29.3333333333333
732.2 -39.6666666666667
733.5 -40.6666666666667
734.7 -35
735.9 -25.3333333333333
737.1 -19.3333333333333
738.3 -16.6666666666667
739.5 -15
740.7 -16.3333333333333
742 -19
743.2 -23
744.4 -25
745.6 -20.3333333333333
746.8 -14.3333333333333
748 -10
749.2 -10
750.4 -15
751.6 -18.6666666666667
752.8 -26.3333333333333
754 -30.6666666666667
755.3 -29.3333333333333
756.5 -25.6666666666667
757.7 -21.3333333333333
758.8 -21
760 -22
761.2 -20.6666666666667
762.4 -19.3333333333333
763.6 -22.3333333333333
764.8 -27
766 -29.6666666666667
767.2 -23
768.4 -10.6666666666667
769.6 -1.33333333333333
770.8 2
772 -2.33333333333333
773.1 -8.66666666666667
774.3 -12.3333333333333
775.5 -19.3333333333333
776.7 -25
777.9 -23
779.1 -15
780.3 -7.66666666666667
781.4 -6.66666666666667
782.6 -15.3333333333333
783.8 -28
785 -34
786.2 -35.6666666666667
787.3 -33.3333333333333
788.5 -29.6666666666667
789.7 -24.6666666666667
790.9 -15.6666666666667
792 -9.33333333333333
793.2 -10
794.4 -17.3333333333333
795.5 -21
796.7 -21.3333333333333
797.8 -23.3333333333333
799 -25.6666666666667
800.2 -10.3333333333333
801.3 10.6666666666667
802.5 12.3333333333333
803.6 1.33333333333333
804.8 -10.6666666666667
805.9 -14.3333333333333
807.1 -12.6666666666667
808.2 -7.66666666666667
809.3 -9.33333333333333
810.5 -8
811.6 -2.66666666666667
812.8 -1
813.9 1.33333333333333
815.1 2.33333333333333
816.3 7.66666666666667
817.5 11.3333333333333
818.7 13.3333333333333
819.9 12.3333333333333
821.1 2.66666666666667
822.3 -5.66666666666667
823.4 -8
824.6 -6.66666666666667
825.8 -7.33333333333333
827 0.333333333333333
828.1 7.66666666666667
829.3 2
830.4 -9
831.5 -15.3333333333333
832.6 -13.6666666666667
833.7 -12.3333333333333
834.8 -15
835.8 -18.6666666666667
836.8 -24.3333333333333
837.8 -22.6666666666667
838.7 -10
839.7 -0.333333333333333
840.5 -0.666666666666667
841.4 -5
842.2 -7
843.1 -9
843.9 -7.33333333333333
844.7 -6.66666666666667
845.6 -10
846.4 -15
847.2 -20
848.1 -20.3333333333333
848.9 -11.6666666666667
849.7 -13
