Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -3.33333333333333
352.6 -4.33333333333333
353.7 -8.66666666666667
354.8 -12.6666666666667
356 -15
357.1 -16.6666666666667
358.2 -19.3333333333333
359.3 -22.3333333333333
360.5 -21
361.6 -19.3333333333333
362.7 -18
363.8 -18.3333333333333
364.9 -19.6666666666667
366.1 -21
367.2 -18.3333333333333
368.3 -14.6666666666667
369.5 -15
370.6 -19.3333333333333
371.7 -19
372.8 -17
374 -18.6666666666667
375.1 -17.3333333333333
376.2 -11.6666666666667
377.4 -3
378.5 0.333333333333333
379.6 1.66666666666667
380.8 5.66666666666667
381.9 8.33333333333333
383 8.33333333333333
384.2 7.66666666666667
385.3 7.66666666666667
386.4 13.6666666666667
387.6 23.3333333333333
388.7 30.6666666666667
389.9 35.6666666666667
391 46
392.1 74
393.3 115
394.4 152.333333333333
395.6 191.333333333333
396.7 236.333333333333
397.8 290
399 339.333333333333
400.1 384
401.3 437.333333333333
402.4 473.666666666667
403.6 493.333333333333
404.7 514
405.9 529
407 535.666666666667
408.2 544.666666666667
409.3 555.666666666667
410.5 565
411.7 563
412.9 549.666666666667
414.1 527.333333333333
415.2 498.666666666667
416.4 479
417.6 462.666666666667
418.8 434.333333333333
420 392.333333333333
421.3 350.666666666667
422.5 315.666666666667
423.7 283.666666666667
424.9 245
426.1 200.666666666667
427.4 165
428.6 139.333333333333
429.8 119.333333333333
431.1 104.666666666667
432.3 93.3333333333333
433.6 82.3333333333333
434.8 72.3333333333333
436.1 63.3333333333333
437.3 55
438.6 48.6666666666667
439.9 46.3333333333333
441.1 42.3333333333333
442.4 31.6666666666667
443.7 17.3333333333333
445 4.66666666666667
446.3 -3
447.6 -1
448.9 5
450.2 8
451.5 10.6666666666667
452.8 10.3333333333333
454.2 6.66666666666667
455.5 2.66666666666667
456.8 -2.33333333333333
458.1 -5.66666666666667
459.5 -6
460.8 -6.33333333333333
462.1 -8.66666666666667
463.4 -10.3333333333333
464.8 -11
466.1 -9.33333333333333
467.4 -8.66666666666667
468.8 -13.3333333333333
470.1 -17
471.4 -16
472.7 -10.6666666666667
474.1 -8.66666666666667
475.4 -9.66666666666667
476.7 -9.33333333333333
478 -9.33333333333333
479.4 -13.6666666666667
480.7 -20
482 -24.6666666666667
483.3 -25
484.6 -19
485.9 -10.6666666666667
487.2 -5.33333333333333
488.5 -3.66666666666667
489.8 -6
491.1 -11
492.4 -13.6666666666667
493.7 -15.3333333333333
494.9 -11.6666666666667
496.2 -8
497.5 -7.33333333333333
498.8 -9.66666666666667
500.1 -15.3333333333333
501.4 -17
502.7 -13
503.9 -12.3333333333333
505.2 -20.3333333333333
506.5 -25
507.8 -24.6666666666667
509.1 -23
510.4 -17.6666666666667
511.6 -12
512.9 -8
514.2 -6.33333333333333
515.5 -7.33333333333333
516.8 -10.6666666666667
518 -12.3333333333333
519.3 -13
520.6 -13.3333333333333
521.9 -11.6666666666667
523.2 -11
524.4 -11.6666666666667
525.7 -14.6666666666667
527 -17.6666666666667
528.3 -19.3333333333333
529.6 -22
530.9 -26.3333333333333
532.1 -22.6666666666667
533.4 -17
534.7 -21.6666666666667
536 -25.3333333333333
537.3 -23
538.6 -20
539.9 -22
541.2 -24.6666666666667
542.4 -22
543.7 -17.3333333333333
545 -11
546.3 -9
547.6 -8.66666666666667
548.9 -5
550.2 -3.66666666666667
551.5 -9.33333333333333
552.8 -16
554.1 -16.3333333333333
555.4 -12.3333333333333
556.7 -6.33333333333333
558 -4
559.3 -4
560.5 -3.66666666666667
561.8 -8.66666666666667
563.1 -14.3333333333333
564.4 -15.3333333333333
565.7 -19.6666666666667
567 -26.6666666666667
568.3 -28
569.6 -21
570.9 -12
572.2 -10.3333333333333
573.5 -11.6666666666667
574.8 -12.6666666666667
576.1 -12.6666666666667
577.5 -15.3333333333333
578.8 -17.3333333333333
580.1 -12.6666666666667
581.4 -9
582.7 -8.66666666666667
584 -11.3333333333333
585.4 -13.3333333333333
586.7 -16.3333333333333
588 -18
589.4 -16.6666666666667
590.7 -11.6666666666667
592 -9
593.4 -16.6666666666667
594.8 -23
596.1 -22
597.5 -18.3333333333333
598.8 -15.6666666666667
600.2 -18.6666666666667
601.5 -21.6666666666667
602.9 -17.3333333333333
604.2 -8
605.6 -2
606.9 -6
608.2 -11
609.6 -16.3333333333333
610.9 -22.3333333333333
612.2 -25.3333333333333
613.5 -25.6666666666667
614.8 -18.6666666666667
616.1 -11.3333333333333
617.5 -7.33333333333333
618.8 -5
620.1 -3
621.4 -0.333333333333333
622.7 0
624 -3.33333333333333
625.3 -15.3333333333333
626.6 -24
627.9 -24.3333333333333
629.2 -24
630.5 -21.6666666666667
631.7 -22
633 -28.3333333333333
634.3 -32
635.6 -24.3333333333333
636.9 -14
638.1 -10
639.4 -12
640.7 -11
642 -8
643.2 -10.3333333333333
644.5 -12
645.8 -12
647 -11.3333333333333
648.3 -11
649.5 -12
650.8 -14.3333333333333
652 -15.3333333333333
653.3 -18
654.5 -18.3333333333333
655.8 -15.3333333333333
657 -16.3333333333333
658.2 -17.6666666666667
659.5 -14.6666666666667
660.7 -9.66666666666667
661.9 -6.66666666666667
663.1 -8
664.4 -6.66666666666667
665.6 -3.66666666666667
666.8 -6.66666666666667
668 -13.3333333333333
669.2 -19
670.5 -21
671.7 -23
672.9 -26.3333333333333
674.1 -25.3333333333333
675.3 -24
676.5 -28
677.7 -32
678.9 -31.3333333333333
680.1 -25
681.3 -26
682.5 -31
683.7 -30
684.9 -29
686.1 -29.6666666666667
687.4 -31.3333333333333
688.6 -27
689.8 -23.3333333333333
691 -28.6666666666667
692.2 -33.3333333333333
693.4 -33.6666666666667
694.6 -26.6666666666667
695.8 -15.6666666666667
697 -10
698.2 -9.66666666666667
699.4 -10.6666666666667
700.6 -9.33333333333333
701.8 -6.66666666666667
703 -10.6666666666667
704.2 -19
705.4 -21.3333333333333
706.7 -16.3333333333333
707.9 -13.6666666666667
709.1 -18
710.3 -19.6666666666667
711.5 -16.3333333333333
712.7 -16
713.9 -18.6666666666667
715.2 -18.3333333333333
716.4 -19
717.6 -24.6666666666667
718.8 -25
720 -20.6666666666667
721.3 -17.3333333333333
722.5 -16.6666666666667
723.7 -19
724.9 -19
726.1 -18.3333333333333
727.4 -16.3333333333333
728.6 -12.6666666666667
729.8 -12.3333333333333
731 -16.3333333333333
732.2 -22.3333333333333
733.5 -23.6666666666667
734.7 -22.3333333333333
735.9 -22.6666666666667
737.1 -18.3333333333333
738.3 -11
739.5 -10.6666666666667
740.7 -15.3333333333333
742 -16.6666666666667
743.2 -18.3333333333333
744.4 -18
745.6 -15.6666666666667
746.8 -14
748 -15
749.2 -18.3333333333333
750.4 -20
751.6 -22
752.8 -27
754 -36
755.3 -39.6666666666667
756.5 -31
757.7 -20.3333333333333
758.8 -13.6666666666667
760 -6.33333333333333
761.2 -3.66666666666667
762.4 -11.6666666666667
763.6 -21.6666666666667
764.8 -29.6666666666667
766 -31.3333333333333
767.2 -24
768.4 -18.6666666666667
769.6 -13.3333333333333
770.8 -10.6666666666667
772 -11.3333333333333
773.1 -11.3333333333333
774.3 -15.3333333333333
775.5 -17.6666666666667
776.7 -17.3333333333333
777.9 -13
